Drug1_ID,Drug2_ID,Y,Neg samples
DB01068,DB01028,1,DB00629$h
DB01114,DB01215,1,DB00602$t
DB01215,DB00292,1,DB06738$h
DB04908,DB00371,1,DB01097$t
DB00248,DB00916,1,DB00572$t
DB04855,DB01253,1,DB01254$t
DB01219,DB05246,1,DB00643$h
DB00872,DB00598,1,DB00655$h
DB01068,DB01075,1,DB00754$h
DB00402,DB01065,1,DB06691$t
DB01161,DB00281,1,DB00317$h
DB00584,DB09212,1,DB01544$h
DB00748,DB01221,1,DB01065$h
DB00494,DB04841,1,DB01118$h
DB06725,DB00179,1,DB09462$h
DB00963,DB01222,1,DB01355$t
DB00321,DB01064,1,DB06738$h
DB00956,DB09338,1,DB09063$h
DB00623,DB00422,1,DB11827$h
DB00289,DB01253,1,DB00328$t
DB09026,DB01612,1,DB04841$h
DB00395,DB00371,1,DB00959$h
DB01075,DB00402,1,DB01431$h
DB00521,DB01159,1,DB01396$t
DB00748,DB00292,1,DB00176$t
DB01466,DB00949,1,DB06403$t
DB00802,DB00402,1,DB00537$t
DB00542,DB00631,1,DB00568$t
DB00233,DB01380,1,DB11638$t
DB00215,DB00967,1,DB11827$h
DB01086,DB01219,1,DB00968$h
DB00655,DB01009,1,DB00731$h
DB00748,DB09166,1,DB06263$t
DB00924,DB00683,1,DB00332$h
DB00945,DB09214,1,DB00696$t
DB00703,DB00968,1,DB00711$h
DB00543,DB04841,1,DB00764$t
DB00395,DB00283,1,DB01107$t
DB01169,DB00528,1,DB00754$h
DB00494,DB01171,1,DB01558$h
DB06716,DB01227,1,DB00921$h
DB01320,DB06716,1,DB00694$h
DB09235,DB00486,1,DB12161$h
DB11148,DB00967,1,DB01223$h
DB00861,DB00876,1,DB06237$h
DB06772,DB09031,1,DB01223$h
DB01023,DB00703,1,DB01126$t
DB00332,DB06738,1,DB06701$h
DB01558,DB00967,1,DB00594$t
DB00502,DB00688,1,DB00978$t
DB00819,DB00318,1,DB00804$h
DB00216,DB00813,1,DB01212$t
DB00979,DB00333,1,DB00266$h
DB00248,DB06700,1,DB13955$h
DB00996,DB00371,1,DB06263$h
DB00527,DB01159,1,DB00963$t
DB04946,DB06738,1,DB00134$h
DB00907,DB00588,1,DB00590$t
DB00402,DB00950,1,DB09195$h
DB00321,DB00371,1,DB00222$h
DB01217,DB00589,1,DB00916$h
DB01068,DB00950,1,DB01233$h
DB00967,DB01227,1,DB06736$t
DB00318,DB00700,1,DB00869$h
DB00796,DB00749,1,DB01120$t
DB01161,DB01219,1,DB00451$h
DB00543,DB01253,1,DB00695$t
DB00472,DB00996,1,DB06725$h
DB01086,DB00455,1,DB00968$t
DB09214,DB00179,1,DB09116$t
DB00876,DB00712,1,DB09223$h
DB00228,DB06716,1,DB00956$h
DB00228,DB01149,1,DB00564$h
DB08897,DB00327,1,DB00915$h
DB00324,DB01024,1,DB13952$t
DB00608,DB00876,1,DB01364$h
DB00887,DB00318,1,DB01005$t
DB00875,DB06716,1,DB01394$h
DB00290,DB00441,1,DB01364$h
DB00843,DB04574,1,DB00499$t
DB00248,DB01204,1,DB01068$h
DB01086,DB01221,1,DB00805$h
DB00714,DB00695,1,DB01191$h
DB01200,DB01587,1,DB01191$h
DB00822,DB00916,1,DB12001$t
DB01242,DB05246,1,DB01050$t
DB01142,DB06282,1,DB00150$h
DB09128,DB00186,1,DB09063$t
DB00950,DB00327,1,DB00528$h
DB06216,DB01253,1,DB00988$t
DB00696,DB00745,1,DB00169$h
DB13783,DB00784,1,DB01117$h
DB01435,DB00655,1,DB00366$t
DB01544,DB05246,1,DB09229$t
DB00972,DB00796,1,DB00969$t
DB00631,DB00528,1,DB00672$h
DB01076,DB01254,1,DB01064$h
DB08897,DB00802,1,DB13955$t
DB00436,DB00883,1,DB01067$t
DB00248,DB00763,1,DB00568$h
DB01142,DB01175,1,DB00150$h
DB00320,DB04946,1,DB00861$h
DB00228,DB00281,1,DB00394$h
DB00392,DB00956,1,DB00366$h
DB00591,DB01024,1,DB00772$h
DB00655,DB01024,1,DB01628$t
DB00333,DB00703,1,DB11181$t
DB00321,DB01274,1,DB00804$h
DB01014,DB01234,1,DB00371$h
DB00321,DB00327,1,DB00947$t
DB00608,DB00461,1,DB00278$h
DB00395,DB01221,1,DB00947$t
DB00972,DB00482,1,DB08893$t
DB00543,DB00402,1,DB00589$t
DB00668,DB00353,1,DB00883$h
DB01253,DB01628,1,DB01169$h
DB00829,DB00933,1,DB00392$t
DB00633,DB01023,1,DB00973$h
DB04574,DB01050,1,DB06616$h
DB09128,DB00228,1,DB06736$t
DB00819,DB00327,1,DB00179$h
DB01161,DB00555,1,DB00115$t
DB00586,DB00741,1,DB00673$t
DB00356,DB01028,1,DB00876$h
DB00633,DB00333,1,DB00324$t
DB01175,DB01159,1,DB00598$h
DB01122,DB00185,1,DB09231$h
DB05676,DB00394,1,DB00448$t
DB06292,DB01240,1,DB00711$t
DB08897,DB00318,1,DB00280$t
DB01166,DB01253,1,DB11737$h
DB00696,DB00588,1,DB00861$t
DB01097,DB00688,1,DB00411$t
DB06216,DB00683,1,DB00772$h
DB00490,DB01151,1,DB00972$h
DB04953,DB00588,1,DB00491$t
DB00796,DB01197,1,DB00294$t
DB01253,DB00973,1,DB00950$t
DB00586,DB01009,1,DB11827$t
DB00822,DB00898,1,DB01407$t
DB06772,DB01137,1,DB00564$h
DB00363,DB00292,1,DB00836$h
DB01242,DB01064,1,DB02300$h
DB00835,DB01142,1,DB01221$h
DB01238,DB00327,1,DB00704$h
DB01161,DB01159,1,DB01005$h
DB00443,DB01233,1,DB06710$h
DB01114,DB00924,1,DB00882$t
DB00482,DB00591,1,DB01235$t
DB04908,DB00934,1,DB01117$t
DB00394,DB00772,1,DB01253$t
DB06700,DB09166,1,DB00496$h
DB01076,DB01197,1,DB00195$t
DB01200,DB00502,1,DB04871$h
DB00476,DB00996,1,DB05676$t
DB00575,DB00949,1,DB06216$t
DB04841,DB01002,1,DB04845$t
DB00327,DB01221,1,DB00584$t
DB01161,DB00967,1,DB00677$t
DB00182,DB00494,1,DB00591$h
DB06772,DB00978,1,DB00294$h
DB00753,DB00968,1,DB00451$h
DB00494,DB00623,1,DB01039$h
DB01435,DB00461,1,DB00822$h
DB00477,DB01176,1,DB00973$h
DB04908,DB01227,1,DB00367$t
DB00363,DB01219,1,DB01075$t
DB05676,DB00443,1,DB01274$h
DB00240,DB01014,1,DB00758$t
DB00924,DB00295,1,DB00869$h
DB00694,DB01248,1,DB03128$h
DB00146,DB06410,1,DB00521$h
DB09128,DB11148,1,DB14006$t
DB00808,DB00753,1,DB08912$t
DB01253,DB00762,1,DB01204$h
DB00875,DB00371,1,DB00472$t
DB00179,DB00959,1,DB01065$h
DB00321,DB00748,1,DB01223$h
DB01200,DB01020,1,DB01009$h
DB00754,DB00502,1,DB00810$h
DB00215,DB00035,1,DB05246$h
DB04946,DB00422,1,DB06616$t
DB06700,DB00593,1,DB00834$t
DB01221,DB01065,1,DB00694$h
DB00318,DB06716,1,DB13953$t
DB00753,DB00333,1,DB00802$t
DB01068,DB01219,1,DB00622$h
DB09232,DB00584,1,DB06777$t
DB00381,DB01200,1,DB00257$t
DB00628,DB08815,1,DB00531$h
DB00623,DB00690,1,DB00521$h
DB00297,DB01114,1,DB03128$t
DB06216,DB06282,1,DB00843$h
DB00907,DB01219,1,DB01142$t
DB00963,DB09212,1,DB00949$h
DB01435,DB00443,1,DB00389$t
DB00292,DB01437,1,DB01275$h
DB00292,DB00371,1,DB04574$h
DB01018,DB06282,1,DB01175$t
DB09166,DB00934,1,DB01406$t
DB01076,DB01241,1,DB01043$h
DB06216,DB04841,1,DB00363$t
DB01234,DB00589,1,DB09285$h
DB01013,DB00461,1,DB01559$t
DB01253,DB00333,1,DB06016$t
DB01159,DB01002,1,DB00370$h
DB01410,DB00788,1,DB00446$t
DB00318,DB01235,1,DB06800$h
DB06738,DB00555,1,DB00757$t
DB00875,DB00849,1,DB00988$t
DB01248,DB00544,1,DB01197$t
DB00972,DB00688,1,DB11827$h
DB00436,DB01119,1,DB00773$t
DB01244,DB00486,1,DB01611$h
DB00394,DB01097,1,DB13783$t
DB00748,DB01355,1,DB01137$t
DB01086,DB06282,1,DB00559$t
DB00647,DB00371,1,DB00357$t
DB00257,DB00320,1,DB06691$h
DB01018,DB00371,1,DB00700$t
DB00356,DB00933,1,DB00997$h
DB00950,DB00683,1,DB09195$t
DB00248,DB01275,1,DB00887$t
DB00307,DB00254,1,DB01086$h
DB00754,DB06738,1,DB00987$t
DB04574,DB01137,1,DB09338$h
DB00690,DB00753,1,DB09282$t
DB00967,DB00804,1,DB06789$h
DB00655,DB01050,1,DB00612$h
DB01435,DB00586,1,DB00227$t
DB01407,DB01364,1,DB00802$t
DB00195,DB00703,1,DB06410$h
DB00647,DB06282,1,DB00724$t
DB00696,DB01259,1,DB00245$t
DB00945,DB00861,1,DB00875$t
DB01219,DB00829,1,DB00367$t
DB00796,DB01050,1,DB00979$t
DB00381,DB00320,1,DB01023$h
DB01197,DB00179,1,DB08893$t
DB00829,DB00875,1,DB01095$h
DB00484,DB00887,1,DB00290$h
DB01558,DB01242,1,DB00134$h
DB00494,DB00849,1,DB01357$h
DB01242,DB01437,1,DB01222$h
DB06594,DB01558,1,DB06403$t
DB00633,DB01215,1,DB06691$h
DB01114,DB01219,1,DB01238$t
DB00527,DB00647,1,DB00324$t
DB01221,DB05246,1,DB01393$h
DB00477,DB06716,1,DB01233$h
DB06016,DB08918,1,DB11181$h
DB01076,DB00281,1,DB00921$h
DB01351,DB01437,1,DB00916$h
DB00035,DB00555,1,DB00612$h
DB06594,DB00588,1,DB00916$h
DB01410,DB00688,1,DB03128$h
DB00861,DB00502,1,DB00467$h
DB00796,DB00784,1,DB00472$t
DB00700,DB00622,1,DB09078$t
DB00527,DB09224,1,DB09116$t
DB05676,DB01283,1,DB00006$t
DB01076,DB01016,1,DB00593$h
DB01114,DB00593,1,DB00588$h
DB00321,DB00297,1,DB01418$t
DB01176,DB04946,1,DB01213$t
DB01176,DB00472,1,DB13954$t
DB01410,DB00674,1,DB09048$h
DB00972,DB01050,1,DB00563$t
DB01175,DB01587,1,DB13139$h
DB01068,DB00555,1,DB09282$h
DB00972,DB01009,1,DB00690$t
DB00712,DB01050,1,DB00683$t
DB00494,DB01175,1,DB00993$h
DB01197,DB09212,1,DB00521$h
DB08918,DB00371,1,DB01067$h
DB01222,DB01245,1,DB00604$h
DB00802,DB00436,1,DB00264$h
DB06216,DB00494,1,DB00714$t
DB00628,DB00647,1,DB00472$h
DB01628,DB00814,1,DB01026$h
DB00179,DB01024,1,DB00924$h
DB00261,DB06772,1,DB00814$t
DB00363,DB05246,1,DB00808$t
DB01002,DB01065,1,DB00769$h
DB00318,DB01221,1,DB00211$t
DB00876,DB01009,1,DB01407$h
DB01222,DB00749,1,DB00956$t
DB01169,DB00521,1,DB00866$h
DB09214,DB01024,1,DB00115$h
DB01118,DB01612,1,DB01101$h
DB00356,DB00402,1,DB01156$t
DB00363,DB00528,1,DB00979$t
DB00949,DB00813,1,DB12364$t
DB01351,DB01114,1,DB00690$h
DB06700,DB01355,1,DB00977$h
DB01235,DB00683,1,DB00694$t
DB00292,DB01235,1,DB04574$h
DB00753,DB00270,1,DB01023$h
DB00575,DB00754,1,DB06691$h
DB00363,DB09166,1,DB05246$h
DB01068,DB01175,1,DB01143$t
DB00593,DB01028,1,DB00741$h
DB00593,DB01466,1,DB00176$h
DB00188,DB00353,1,DB00808$h
DB06282,DB01065,1,DB11827$t
DB00356,DB00829,1,DB06203$h
DB00494,DB06716,1,DB00613$h
DB00819,DB00248,1,DB00796$h
DB00543,DB01065,1,DB00195$h
DB01018,DB00934,1,DB00613$t
DB00476,DB00216,1,DB01067$t
DB00281,DB08815,1,DB00586$t
DB01242,DB06716,1,DB04794$h
DB00907,DB00494,1,DB00255$h
DB00819,DB01320,1,DB01067$h
DB04953,DB00623,1,DB05239$t
DB01466,DB00690,1,DB08918$h
DB01219,DB00647,1,DB01076$t
DB00356,DB01437,1,DB01394$h
DB00924,DB04871,1,DB01171$t
DB01018,DB01355,1,DB01095$t
DB01248,DB00179,1,DB00356$h
DB00594,DB01240,1,DB06701$t
DB01159,DB05246,1,DB00876$h
DB00543,DB01161,1,DB00704$t
DB00321,DB00623,1,DB00805$t
DB00907,DB06282,1,DB01118$t
DB00228,DB00875,1,DB04871$t
DB00647,DB01065,1,DB01219$t
DB00356,DB00813,1,DB00130$h
DB01242,DB01176,1,DB08897$h
DB00945,DB00784,1,DB00499$h
DB01086,DB01159,1,DB00979$h
DB00490,DB01437,1,DB06410$h
DB00598,DB00486,1,DB09116$t
DB01628,DB01009,1,DB00783$h
DB00320,DB00934,1,DB09223$h
DB01612,DB00700,1,DB00917$t
DB00647,DB00949,1,DB01408$h
DB00696,DB09224,1,DB06774$h
DB00972,DB00720,1,DB00623$h
DB00875,DB00327,1,DB04920$t
DB01200,DB00281,1,DB00482$h
DB01394,DB00589,1,DB00222$t
DB06700,DB08815,1,DB01156$h
DB06216,DB00476,1,DB09078$t
DB01181,DB00353,1,DB00748$t
DB00748,DB00228,1,DB01177$t
DB00356,DB01355,1,DB00211$t
DB00835,DB00402,1,DB00153$h
DB00628,DB01175,1,DB00518$h
DB00875,DB01221,1,DB00414$h
DB01275,DB00353,1,DB01127$t
DB00887,DB00695,1,DB00564$h
DB00875,DB01227,1,DB01020$t
DB01406,DB00696,1,DB00720$h
DB00647,DB00494,1,DB01094$t
DB00527,DB00363,1,DB00211$h
DB00321,DB00924,1,DB00772$h
DB00714,DB09235,1,DB09048$t
DB00443,DB00805,1,DB00514$t
DB06594,DB00295,1,DB01126$t
DB00233,DB00972,1,DB00745$t
DB00437,DB00887,1,DB01227$h
DB01222,DB00712,1,DB00266$t
DB04839,DB01248,1,DB00445$h
DB00150,DB01171,1,DB00628$h
DB00434,DB01221,1,DB14006$h
DB00321,DB00422,1,DB00927$h
DB01235,DB00186,1,DB00207$t
DB06282,DB00281,1,DB00257$h
DB01161,DB00813,1,DB09063$h
DB00623,DB08815,1,DB00640$h
DB00810,DB11181,1,DB01166$t
DB00216,DB04946,1,DB00563$t
DB00802,DB00907,1,DB13139$t
DB06772,DB00987,1,DB00528$h
DB01435,DB00588,1,DB01216$h
DB00876,DB09212,1,DB01233$h
DB01253,DB01204,1,DB01252$t
DB01176,DB00996,1,DB09212$t
DB00324,DB00712,1,DB01364$t
DB00443,DB01137,1,DB01169$t
DB06716,DB06738,1,DB01184$t
DB00484,DB01149,1,DB00400$h
DB01466,DB00555,1,DB04920$t
DB01176,DB06282,1,DB00921$h
DB01050,DB09212,1,DB01275$h
DB00753,DB00934,1,DB01396$t
DB01086,DB00295,1,DB00619$t
DB00829,DB01253,1,DB00297$h
DB00494,DB05246,1,DB00564$t
DB00188,DB01253,1,DB00292$t
DB00802,DB00924,1,DB01410$t
DB01175,DB08815,1,DB00461$t
DB00318,DB00934,1,DB00788$h
DB11148,DB01018,1,DB00847$t
DB11148,DB00754,1,DB00574$h
DB00467,DB00959,1,DB08865$t
DB00327,DB00933,1,DB00222$t
DB01248,DB00947,1,DB00441$h
DB06216,DB01221,1,DB00918$t
DB00887,DB00575,1,DB00637$t
DB00623,DB00996,1,DB00612$h
DB00188,DB00363,1,DB06695$h
DB00575,DB01144,1,DB01253$h
DB01544,DB00996,1,DB01177$t
DB00248,DB00875,1,DB13953$t
DB01248,DB09078,1,DB00866$t
DB00527,DB08918,1,DB00356$t
DB00594,DB00333,1,DB06263$h
DB00321,DB00996,1,DB06710$h
DB04574,DB01009,1,DB00933$t
DB01176,DB00281,1,DB00332$h
DB00883,DB00622,1,DB00983$h
DB06700,DB00949,1,DB00559$t
DB01169,DB00363,1,DB00255$h
DB00749,DB08906,1,DB01355$h
DB06216,DB00628,1,DB00927$h
DB06716,DB01235,1,DB11181$h
DB08906,DB06725,1,DB01223$t
DB00907,DB00434,1,DB00720$h
DB00327,DB00555,1,DB01218$t
DB01114,DB00623,1,DB06725$t
DB00749,DB04817,1,DB05239$t
DB11148,DB01355,1,DB06774$t
DB01169,DB01023,1,DB06262$h
DB00395,DB00356,1,DB00180$t
DB00182,DB00215,1,DB00006$h
DB00490,DB00527,1,DB00673$h
DB00320,DB00683,1,DB00805$h
DB08882,DB00589,1,DB06203$t
DB13783,DB00240,1,DB01235$h
DB00543,DB00035,1,DB00783$t
DB01587,DB00934,1,DB00754$t
DB04920,DB00703,1,DB12364$h
DB01065,DB01149,1,DB00514$h
DB04920,DB01020,1,DB00996$t
DB00320,DB00763,1,DB00400$t
DB04920,DB00872,1,DB00170$h
DB01196,DB01097,1,DB05381$t
DB06594,DB00835,1,DB00784$h
DB00180,DB09212,1,DB00808$h
DB01406,DB00320,1,DB01206$t
DB00647,DB01227,1,DB00783$h
DB01086,DB01320,1,DB00392$h
DB06725,DB00688,1,DB01244$t
DB04946,DB01171,1,DB00451$t
DB00690,DB00327,1,DB00515$h
DB00195,DB00883,1,DB01407$h
DB01076,DB01167,1,DB06616$h
DB00810,DB01227,1,DB01200$t
DB00589,DB01206,1,DB06800$h
DB00907,DB00753,1,DB00484$t
DB00829,DB00683,1,DB01296$h
DB08897,DB00921,1,DB06282$h
DB01219,DB08918,1,DB08882$t
DB00808,DB01227,1,DB00758$h
DB00737,DB01028,1,DB01166$h
DB00215,DB04871,1,DB00316$t
DB00796,DB00482,1,DB06292$h
DB00969,DB08820,2,DB06595$h
DB11633,DB04845,2,DB06282$h
DB05812,DB00502,2,DB00320$t
DB01254,DB08815,2,DB01234$h
DB00945,DB09063,2,DB00952$h
DB01136,DB08918,2,DB09235$t
DB00637,DB01254,2,DB00990$t
DB00153,DB11633,2,DB08827$t
DB00673,DB00502,2,DB06689$t
DB04794,DB09053,2,DB00146$h
DB01248,DB09053,2,DB08906$t
DB01238,DB00195,2,DB09285$h
DB01240,DB00834,2,DB00264$t
DB00215,DB01026,2,DB08932$t
DB00584,DB08820,2,DB00973$h
DB00390,DB00461,2,DB00887$t
DB00363,DB00176,2,DB00764$t
DB00604,DB00257,2,DB00694$h
DB04846,DB09048,2,DB00763$h
DB00188,DB00264,2,DB01166$h
DB01196,DB09049,2,DB01393$h
DB00997,DB08827,2,DB00394$t
DB01466,DB09048,2,DB01009$h
DB01215,DB01026,2,DB01274$t
DB01166,DB00176,2,DB00324$t
DB05812,DB09039,2,DB00990$h
DB00673,DB00317,2,DB00169$h
DB00501,DB01016,2,DB00150$t
DB01223,DB00563,2,DB01071$t
DB08875,DB09063,2,DB00589$h
DB00959,DB09048,2,DB00633$t
DB04845,DB00834,2,DB01183$h
DB01222,DB01254,2,DB00434$t
DB00673,DB08875,2,DB01400$h
DB00997,DB01137,2,DB00199$h
DB00872,DB00822,2,DB06700$h
DB01380,DB09195,2,DB01219$t
DB00502,DB00227,2,DB00772$h
DB00784,DB00563,2,DB09262$h
DB11638,DB00623,2,DB04946$h
DB00318,DB00872,2,DB00343$t
DB01410,DB00783,2,DB00559$t
DB00814,DB09048,2,DB00622$t
DB09166,DB01026,2,DB01191$h
DB12483,DB11633,2,DB01193$t
DB00439,DB08815,2,DB00594$t
DB09195,DB08893,2,DB00557$t
DB00872,DB01023,2,DB00411$h
DB01184,DB01149,2,DB06738$h
DB04855,DB00956,2,DB00847$h
DB06616,DB01204,2,DB01005$h
DB05676,DB09063,2,DB01241$t
DB09026,DB09195,2,DB00704$h
DB05812,DB09195,2,DB00486$h
DB00501,DB00544,2,DB01351$t
DB01611,DB00933,2,DB01122$h
DB01254,DB01544,2,DB00773$h
DB01234,DB01590,2,DB11737$t
DB12267,DB08820,2,DB01043$t
DB00575,DB00834,2,DB06410$h
DB01590,DB00934,2,DB08882$h
DB06772,DB01167,2,DB06410$h
DB01076,DB09280,2,DB00619$t
DB00264,DB00211,2,DB01435$t
DB01136,DB08820,2,DB00528$h
DB01222,DB08820,2,DB00866$t
DB01167,DB09048,2,DB01283$h
DB01196,DB00834,2,DB00400$t
DB01380,DB00255,2,DB06263$t
DB13874,DB09053,2,DB00802$h
DB11817,DB00834,2,DB00714$h
DB04855,DB09053,2,DB11638$h
DB06282,DB09048,2,DB11638$t
DB00586,DB01241,2,DB00674$h
DB05812,DB00889,2,DB01119$t
DB00673,DB00530,2,DB00318$h
DB01128,DB06616,2,DB00805$h
DB00390,DB11633,2,DB01280$t
DB06695,DB00227,2,DB13954$t
DB01234,DB09048,2,DB01033$h
DB00472,DB09053,2,DB05676$h
DB00872,DB00773,2,DB00876$t
DB00439,DB01166,2,DB00367$t
DB01095,DB13139,2,DB06230$h
DB05812,DB00295,2,DB00307$t
DB01254,DB09053,2,DB00321$h
DB05812,DB00363,2,DB13953$h
DB01253,DB11633,2,DB00934$t
DB00918,DB01211,2,DB01191$t
DB11633,DB00916,2,DB01170$h
DB06616,DB00502,2,DB06203$t
DB00872,DB01248,2,DB01241$h
DB00819,DB00439,2,DB00130$t
DB06237,DB09063,2,DB09119$t
DB09063,DB00636,2,DB00959$h
DB09063,DB00295,2,DB13954$h
DB06789,DB09048,2,DB01431$t
DB09128,DB00363,2,DB00594$h
DB00544,DB00916,2,DB01151$t
DB13956,DB00591,2,DB13139$t
DB09053,DB01149,2,DB06689$h
DB05812,DB04946,2,DB00741$t
DB00363,DB09039,2,DB01431$t
DB01156,DB05381,2,DB06262$h
DB00678,DB09048,2,DB00683$t
DB00441,DB11633,2,DB00176$h
DB00006,DB00248,2,DB09235$h
DB12161,DB09048,2,DB00898$t
DB01394,DB00836,2,DB08899$h
DB01151,DB08882,2,DB01120$h
DB06700,DB08820,2,DB01110$t
DB00564,DB01149,2,DB01012$h
DB01194,DB01211,2,DB01039$t
DB01128,DB00834,2,DB05246$t
DB00924,DB09048,2,DB01611$h
DB01254,DB00324,2,DB01171$t
DB00836,DB09049,2,DB01184$t
DB06616,DB01206,2,DB06689$t
DB12161,DB09195,2,DB00784$h
DB00997,DB00950,2,DB01364$h
DB01254,DB08820,2,DB01009$h
DB00673,DB00834,2,DB00763$h
DB00136,DB00872,2,DB11828$h
DB00584,DB00353,2,DB00636$h
DB00289,DB09053,2,DB00470$h
DB13954,DB09280,2,DB00882$t
DB00822,DB00264,2,DB00843$h
DB09053,DB00227,2,DB00847$h
DB01128,DB09048,2,DB00963$t
DB06595,DB04861,2,DB00158$t
DB01136,DB00997,2,DB01024$h
DB01166,DB01211,2,DB00470$t
DB13952,DB00180,2,DB00411$h
DB11633,DB08882,2,DB01065$h
DB00363,DB06700,2,DB00836$h
DB00700,DB01149,2,DB00233$h
DB09053,DB08882,2,DB04946$h
DB00564,DB00703,2,DB01184$h
DB00528,DB09048,2,DB01393$t
DB00091,DB09053,2,DB01006$t
DB00394,DB01149,2,DB04794$t
DB09063,DB01175,2,DB08875$h
DB06702,DB11633,2,DB00542$h
DB11638,DB01403,2,DB01628$t
DB00872,DB00593,2,DB09061$t
DB05351,DB09195,2,DB06691$t
DB01012,DB09195,2,DB01612$h
DB00872,DB00324,2,DB04794$h
DB00673,DB12483,2,DB01280$t
DB00458,DB09195,2,DB01406$t
DB06626,DB08820,2,DB01117$t
DB01222,DB04855,2,DB09230$h
DB06237,DB01167,2,DB00841$h
DB00673,DB00169,2,DB09053$h
DB00700,DB11633,2,DB00242$t
DB04845,DB01149,2,DB01216$h
DB01071,DB01403,2,DB01156$t
DB00320,DB00584,2,DB01240$t
DB01215,DB09195,2,DB00720$t
DB06210,DB00834,2,DB00371$h
DB00518,DB11633,2,DB01009$h
DB00872,DB00990,2,DB12267$t
DB01151,DB09049,2,DB00356$t
DB09223,DB09195,2,DB00584$t
DB05812,DB01283,2,DB08932$t
DB09063,DB00332,2,DB00990$h
DB00575,DB01254,2,DB00814$h
DB00694,DB00227,2,DB00934$h
DB00328,DB09049,2,DB13953$t
DB01166,DB00949,2,DB01244$h
DB00501,DB00270,2,DB05381$t
DB01394,DB09462,2,DB06237$t
DB00091,DB00813,2,DB00343$t
DB01018,DB09195,2,DB01240$t
DB01016,DB00834,2,DB01400$h
DB06237,DB04855,2,DB06237$t
DB01238,DB00283,2,DB01628$h
DB06616,DB00796,2,DB00563$t
DB00773,DB01095,2,DB06016$t
DB00673,DB06777,2,DB00186$t
DB00381,DB01590,2,DB00737$h
DB00872,DB01587,2,DB01086$h
DB01590,DB01400,2,DB01137$h
DB00394,DB00977,2,DB01161$t
DB00390,DB09039,2,DB01101$h
DB00294,DB11633,2,DB00917$h
DB05812,DB01050,2,DB00169$t
DB00501,DB05246,2,DB00647$t
DB13953,DB09048,2,DB00543$h
DB05812,DB00598,2,DB00998$h
DB00619,DB01149,2,DB00316$h
DB06789,DB09195,2,DB00841$t
DB00603,DB09048,2,DB01351$t
DB11817,DB08820,2,DB00851$t
DB00443,DB01026,2,DB12364$h
DB01194,DB09063,2,DB00472$h
DB11633,DB04835,2,DB01161$t
DB00575,DB00872,2,DB00134$t
DB01394,DB00448,2,DB00530$h
DB00647,DB00264,2,DB00414$h
DB01590,DB01204,2,DB00283$t
DB06616,DB00959,2,DB00637$h
DB00829,DB09195,2,DB00927$h
DB09063,DB01067,2,DB00411$t
DB00207,DB00266,2,DB06777$t
DB01394,DB01400,2,DB01227$t
DB00091,DB09048,2,DB01005$h
DB01184,DB09048,2,DB00366$h
DB00289,DB01184,2,DB00802$t
DB00843,DB09195,2,DB00523$h
DB00887,DB00694,2,DB03128$h
DB00254,DB08820,2,DB01033$t
DB00972,DB08820,2,DB00523$h
DB08820,DB14011,2,DB04839$t
DB00543,DB00542,2,DB01435$t
DB00227,DB00683,2,DB00588$t
DB01118,DB01071,2,DB00185$h
DB00673,DB00589,2,DB00737$t
DB00439,DB01167,2,DB01544$h
DB01166,DB01110,2,DB00990$t
DB01211,DB01184,2,DB13783$h
DB00977,DB00588,2,DB01355$h
DB01016,DB09049,2,DB00731$t
DB00672,DB01590,2,DB01400$t
DB00390,DB00788,2,DB00968$h
DB00604,DB01095,2,DB01418$t
DB11633,DB00622,2,DB00518$t
DB01406,DB09053,2,DB09119$t
DB00783,DB09048,2,DB01009$h
DB00613,DB01241,2,DB01219$t
DB01110,DB09049,2,DB09231$t
DB01253,DB09053,2,DB06262$h
DB00613,DB06595,2,DB01253$t
DB01426,DB00264,2,DB00446$h
DB06210,DB01583,2,DB00514$h
DB00390,DB04817,2,DB01234$t
DB00356,DB00834,2,DB04946$h
DB00845,DB11633,2,DB00963$h
DB00332,DB09048,2,DB00363$t
DB00215,DB09049,2,DB01170$t
DB00751,DB00834,2,DB00130$h
DB09280,DB00814,2,DB00295$h
DB00673,DB00482,2,DB00228$t
DB00320,DB11633,2,DB00459$t
DB00321,DB01254,2,DB00758$h
DB05812,DB04841,2,DB13074$t
DB00240,DB00783,2,DB01407$t
DB00006,DB00683,2,DB00470$t
DB01254,DB09123,2,DB01437$t
DB09167,DB00470,2,DB01094$t
DB01095,DB09195,2,DB01240$h
DB09063,DB01016,2,DB00166$h
DB00921,DB09280,2,DB01151$t
DB00270,DB09049,2,DB06710$h
DB00544,DB01320,2,DB06230$h
DB01118,DB01018,2,DB01107$t
DB00655,DB00959,2,DB01244$h
DB00673,DB00333,2,DB01213$h
DB00006,DB01253,2,DB11901$h
DB09053,DB00358,2,DB01583$t
DB00320,DB01590,2,DB01221$h
DB09063,DB09049,2,DB00557$t
DB05812,DB01071,2,DB00514$h
DB09053,DB01204,2,DB09031$h
DB00673,DB01221,2,DB11691$t
DB06616,DB01110,2,DB00568$t
DB00006,DB01242,2,DB00772$t
DB01242,DB01394,2,DB01033$h
DB06616,DB09462,2,DB01274$h
DB00436,DB00496,2,DB00130$t
DB11633,DB09078,2,DB00983$h
DB00997,DB00875,2,DB00414$h
DB05812,DB00748,2,DB00993$h
DB01254,DB00584,2,DB01283$h
