Drug1_ID,Drug2_ID,Y,Neg samples
DB09232,DB00295,1,DB00185$t
DB01587,DB06282,1,DB00695$h
DB00436,DB00295,1,DB09223$h
DB06594,DB01018,1,DB00622$h
DB00594,DB00590,1,DB00945$h
DB04574,DB00358,1,DB04839$h
DB05676,DB01628,1,DB00188$t
DB01234,DB01024,1,DB09123$t
DB09128,DB00933,1,DB01218$h
DB00796,DB00461,1,DB01171$t
DB01200,DB00486,1,DB11691$h
DB00434,DB01466,1,DB00537$h
DB00207,DB01200,1,DB06689$t
DB00887,DB00333,1,DB00866$h
DB00623,DB01065,1,DB00411$h
DB01151,DB04953,1,DB01396$h
DB00835,DB01175,1,DB00804$h
DB01435,DB00248,1,DB00434$h
DB00543,DB08815,1,DB00636$t
DB00146,DB06410,1,DB00521$h
DB01114,DB01065,1,DB01410$h
DB00321,DB01002,1,DB08907$t
DB00527,DB00829,1,DB09061$t
DB01227,DB01028,1,DB04861$h
DB00321,DB00593,1,DB01583$t
DB00696,DB01403,1,DB00745$h
DB01253,DB01403,1,DB00978$h
DB01065,DB00849,1,DB05239$h
DB01435,DB00586,1,DB00227$t
DB01068,DB01215,1,DB01050$t
DB00813,DB00849,1,DB12267$h
DB00436,DB01020,1,DB00990$h
DB00472,DB00737,1,DB00115$h
DB06772,DB01234,1,DB00207$h
DB06216,DB00476,1,DB09078$t
DB01142,DB00998,1,DB09063$h
DB00813,DB00623,1,DB00563$t
DB00182,DB01171,1,DB01193$h
DB00696,DB00683,1,DB13954$h
DB00297,DB00903,1,DB00604$t
DB06016,DB00924,1,DB00166$t
DB00737,DB00933,1,DB04846$t
DB08918,DB01171,1,DB01144$h
DB00623,DB00737,1,DB08907$t
DB00356,DB01028,1,DB00876$h
DB08906,DB00784,1,DB01065$h
DB09128,DB00434,1,DB01009$h
DB00356,DB01065,1,DB00836$h
DB01253,DB00773,1,DB01033$h
DB01018,DB05246,1,DB04574$t
DB09214,DB01050,1,DB04841$h
DB01222,DB01137,1,DB01218$t
DB01097,DB04817,1,DB00451$t
DB01151,DB00035,1,DB06689$t
DB01136,DB00631,1,DB06403$h
DB00394,DB00674,1,DB06702$t
DB00215,DB00952,1,DB00694$h
DB00472,DB00805,1,DB09338$h
DB01050,DB00784,1,DB09224$h
DB00907,DB09166,1,DB00176$t
DB01076,DB01275,1,DB08865$h
DB09128,DB01068,1,DB01024$h
DB01029,DB00179,1,DB00262$t
DB01466,DB04841,1,DB00574$h
DB00395,DB00683,1,DB09285$t
DB01240,DB00753,1,DB01071$t
DB01244,DB00887,1,DB01126$h
DB01002,DB01028,1,DB00316$h
DB06716,DB08918,1,DB00278$h
DB06736,DB00945,1,DB09198$h
DB00963,DB09212,1,DB00949$h
DB00907,DB00875,1,DB00712$h
DB00443,DB01024,1,DB09230$t
DB00490,DB01544,1,DB05239$t
DB06148,DB01171,1,DB13954$t
DB00996,DB01018,1,DB01403$h
DB00402,DB00281,1,DB00810$t
DB01435,DB00655,1,DB00366$t
DB00180,DB00461,1,DB00704$t
DB00829,DB00737,1,DB01143$h
DB00593,DB06282,1,DB01127$h
DB01587,DB00934,1,DB00754$t
DB01118,DB00436,1,DB00434$t
DB06736,DB00588,1,DB00459$t
DB00353,DB09048,1,DB06262$h
DB00748,DB01142,1,DB00400$t
DB01143,DB04920,1,DB00262$h
DB00967,DB00402,1,DB09166$h
DB01435,DB00688,1,DB06413$h
DB00035,DB01227,1,DB00343$t
DB11148,DB01149,1,DB00491$t
DB00631,DB00584,1,DB09166$h
DB00623,DB00753,1,DB09338$h
DB00320,DB04871,1,DB00366$t
DB00623,DB00933,1,DB01235$h
DB01114,DB04908,1,DB00968$h
DB01407,DB00988,1,DB00389$t
DB00861,DB01240,1,DB08875$h
DB09235,DB00903,1,DB00207$h
DB00861,DB08906,1,DB00672$h
DB00381,DB00458,1,DB01194$h
DB00972,DB00328,1,DB00555$t
DB00876,DB00814,1,DB04855$h
DB09128,DB00753,1,DB01028$h
DB00182,DB01184,1,DB00872$h
DB08897,DB00333,1,DB00796$t
DB01161,DB08815,1,DB01046$t
DB00411,DB01043,1,DB00446$t
DB01175,DB00370,1,DB01177$h
DB01558,DB11148,1,DB00262$h
DB00714,DB00753,1,DB00772$t
DB00753,DB08918,1,DB01628$t
DB00297,DB01175,1,DB11828$t
DB00628,DB00292,1,DB00916$h
DB00633,DB00703,1,DB01364$t
DB00608,DB00741,1,DB01612$h
DB00527,DB00472,1,DB00763$h
DB00945,DB09214,1,DB00696$t
DB04908,DB00683,1,DB00872$h
DB00482,DB04574,1,DB00996$t
DB09026,DB00458,1,DB00819$t
DB00594,DB00333,1,DB06263$h
DB01351,DB00575,1,DB00720$h
DB11148,DB00753,1,DB00822$t
DB00784,DB09285,1,DB09026$t
DB00542,DB08882,1,DB00471$h
DB00741,DB01009,1,DB01544$h
DB01064,DB00598,1,DB00907$t
DB03128,DB04861,1,DB01143$t
DB00633,DB01215,1,DB06691$h
DB00477,DB09235,1,DB00182$t
DB00575,DB00402,1,DB00674$h
DB00502,DB00753,1,DB00915$t
DB01244,DB09232,1,DB09078$t
DB11148,DB01161,1,DB00988$t
DB01142,DB01159,1,DB00758$t
DB06716,DB01227,1,DB00921$h
DB09128,DB00490,1,DB00371$h
DB00254,DB04908,1,DB00952$t
DB06594,DB00933,1,DB00640$h
DB09235,DB00703,1,DB00370$t
DB00289,DB01200,1,DB00711$h
DB01238,DB00748,1,DB01018$t
DB00633,DB01028,1,DB00343$h
DB00591,DB00688,1,DB01151$t
DB00381,DB00887,1,DB04841$t
DB01219,DB01235,1,DB05351$t
DB00216,DB04946,1,DB00563$t
DB01176,DB00813,1,DB00471$t
DB04841,DB01149,1,DB08868$h
DB00876,DB00903,1,DB00280$h
DB01020,DB00264,1,DB00668$t
DB00829,DB00455,1,DB01196$h
DB00395,DB01215,1,DB08918$h
DB00690,DB00327,1,DB00515$h
DB06772,DB09031,1,DB01223$h
DB00543,DB00835,1,DB00461$h
DB01169,DB01197,1,DB00476$h
DB00395,DB00934,1,DB01222$h
DB00945,DB06605,1,DB01107$h
DB00320,DB01110,1,DB09214$t
DB00972,DB00353,1,DB01320$t
DB04946,DB01221,1,DB00333$h
DB00281,DB08815,1,DB00586$t
DB00753,DB09224,1,DB08932$h
DB01351,DB00494,1,DB00714$h
DB00395,DB00967,1,DB04855$h
DB00647,DB00555,1,DB01064$t
DB00714,DB00484,1,DB00402$t
DB00215,DB00998,1,DB00622$h
DB05676,DB00328,1,DB00947$h
DB00690,DB00502,1,DB00993$h
DB00988,DB01064,1,DB01355$h
DB00324,DB01009,1,DB00695$t
DB00542,DB00749,1,DB13952$t
DB00647,DB09235,1,DB01246$h
DB01156,DB00898,1,DB00851$t
DB00320,DB00476,1,DB13139$h
DB00608,DB01283,1,DB00255$t
DB01351,DB00628,1,DB01101$h
DB00324,DB01050,1,DB08865$h
DB04841,DB00455,1,DB00968$t
DB00321,DB01161,1,DB09053$h
DB00996,DB01002,1,DB01023$t
DB00240,DB00712,1,DB00471$t
DB00963,DB01197,1,DB06216$h
DB00593,DB01018,1,DB00357$t
DB01020,DB00528,1,DB00773$t
DB00490,DB09224,1,DB01191$h
DB06016,DB01175,1,DB01246$t
DB00261,DB06605,1,DB00773$h
DB01114,DB01219,1,DB01238$t
DB01544,DB05246,1,DB09229$t
DB01076,DB01248,1,DB13956$t
DB00998,DB04871,1,DB09282$t
DB00963,DB00861,1,DB00772$t
DB00887,DB00264,1,DB06016$t
DB13783,DB00179,1,DB00555$t
DB01408,DB01142,1,DB00719$t
DB00543,DB00950,1,DB01118$t
DB01002,DB00264,1,DB08868$h
DB06594,DB01114,1,DB00201$t
DB01176,DB00327,1,DB00461$t
DB06216,DB00248,1,DB01216$t
DB00180,DB01097,1,DB08804$t
DB01200,DB00455,1,DB09048$t
DB00714,DB06292,1,DB00292$t
DB00796,DB00295,1,DB01136$t
DB01558,DB00455,1,DB09053$t
DB09235,DB01002,1,DB00956$h
DB00737,DB00333,1,DB05219$t
DB09232,DB01275,1,DB00805$h
DB01544,DB00934,1,DB06413$h
DB00861,DB01029,1,DB01259$t
DB00328,DB00461,1,DB03756$h
DB13783,DB00712,1,DB00472$t
DB00810,DB01227,1,DB01200$t
DB00436,DB01159,1,DB04871$h
DB01161,DB01176,1,DB09123$t
DB00185,DB00677,1,DB00227$t
DB01151,DB01142,1,DB06263$t
DB00434,DB09166,1,DB00700$t
DB01014,DB00678,1,DB00276$h
DB06772,DB09053,1,DB00588$h
DB01068,DB00737,1,DB00280$h
DB00476,DB05246,1,DB00307$t
DB00802,DB00808,1,DB01246$h
DB01197,DB00883,1,DB00712$h
DB09026,DB00631,1,DB01009$t
DB00477,DB00292,1,DB01233$t
DB06736,DB01013,1,DB01143$h
DB01076,DB00584,1,DB01122$h
DB00714,DB00528,1,DB00591$t
DB01351,DB01114,1,DB00690$h
DB00963,DB00482,1,DB01122$t
DB00245,DB00921,1,DB01065$t
DB00647,DB00589,1,DB00603$t
DB00215,DB01151,1,DB01170$h
DB00320,DB00358,1,DB13954$t
DB00402,DB01466,1,DB01380$t
DB01437,DB00186,1,DB01241$h
DB00700,DB01275,1,DB00207$h
DB00321,DB00623,1,DB00805$t
DB00292,DB01544,1,DB01110$h
DB00518,DB01248,1,DB01166$t
DB00907,DB00813,1,DB09280$t
DB00381,DB00703,1,DB00390$h
DB00543,DB01587,1,DB00619$t
DB00887,DB01227,1,DB01183$t
DB05676,DB00179,1,DB04908$h
DB01023,DB01002,1,DB04861$h
DB00292,DB00933,1,DB00598$h
DB00477,DB00528,1,DB00875$t
DB01200,DB00695,1,DB00950$t
DB00677,DB00764,1,DB00633$h
DB00700,DB00968,1,DB09214$t
DB06016,DB00934,1,DB00683$h
DB01215,DB00402,1,DB01393$t
DB06626,DB01248,1,DB00694$t
DB00748,DB00628,1,DB00783$h
DB00321,DB00841,1,DB00257$t
DB00248,DB00358,1,DB06216$h
DB00564,DB00633,1,DB00324$t
DB00695,DB00883,1,DB00446$h
DB13783,DB00788,1,DB00379$h
DB05676,DB08906,1,DB09053$h
DB12161,DB01171,1,DB00731$t
DB11148,DB00455,1,DB01012$h
DB04841,DB00683,1,DB01006$t
DB00283,DB00950,1,DB01159$h
DB01242,DB01065,1,DB13074$t
DB00434,DB01002,1,DB00262$h
DB01248,DB01177,1,DB06626$h
DB09214,DB00788,1,DB00280$t
DB05676,DB01024,1,DB01122$t
DB08907,DB00703,1,DB00673$t
DB01234,DB01400,1,DB00134$h
DB00924,DB01219,1,DB09235$t
DB00543,DB01142,1,DB08897$h
DB01071,DB00353,1,DB01114$h
DB00594,DB00195,1,DB00228$t
DB06216,DB00228,1,DB00988$t
DB01558,DB06738,1,DB09167$t
DB00813,DB00737,1,DB12483$t
DB09128,DB00292,1,DB00749$t
DB05676,DB00394,1,DB00448$t
DB01076,DB01241,1,DB01043$h
DB01200,DB04946,1,DB00115$h
DB13783,DB00784,1,DB01117$h
DB01013,DB01137,1,DB00242$t
DB01169,DB01018,1,DB01033$h
DB00527,DB00813,1,DB01410$h
DB00887,DB00486,1,DB06626$h
DB04574,DB01097,1,DB00764$h
DB01437,DB00327,1,DB00358$t
DB00542,DB06725,1,DB09167$h
DB00695,DB01029,1,DB04841$h
DB00356,DB00527,1,DB01075$h
DB00690,DB01355,1,DB00358$h
DB04908,DB01227,1,DB00367$t
DB01227,DB01171,1,DB01213$h
DB08906,DB01050,1,DB00381$t
DB01223,DB05039,1,DB11901$h
DB01161,DB01151,1,DB00988$h
DB01558,DB00555,1,DB00751$h
DB00875,DB01221,1,DB00414$h
DB01151,DB00333,1,DB06403$t
DB00924,DB06701,1,DB13953$t
DB00876,DB01097,1,DB02300$t
DB00381,DB06292,1,DB01159$h
DB00903,DB00883,1,DB00802$h
DB00696,DB00270,1,DB06594$t
DB00996,DB01221,1,DB00591$t
DB08906,DB00461,1,DB08907$h
DB00281,DB00737,1,DB00451$h
DB00584,DB06725,1,DB01016$h
DB00555,DB01235,1,DB00643$h
DB01114,DB00950,1,DB00590$t
DB00796,DB00179,1,DB01206$h
DB06774,DB00353,1,DB00613$t
DB00972,DB00959,1,DB05541$t
DB00810,DB00921,1,DB06016$h
DB01114,DB01018,1,DB01013$t
DB00584,DB01024,1,DB00647$h
DB00484,DB06292,1,DB00694$h
DB01558,DB01151,1,DB13952$h
DB00248,DB00215,1,DB01193$h
DB08897,DB00921,1,DB06282$h
DB00949,DB06716,1,DB08907$h
DB00907,DB01065,1,DB00482$h
DB00655,DB01043,1,DB00945$t
DB00628,DB01018,1,DB00091$h
DB01143,DB00883,1,DB00461$t
DB00395,DB01142,1,DB00400$t
DB00714,DB00695,1,DB01191$h
DB00907,DB00683,1,DB01184$t
DB00490,DB00327,1,DB06210$t
DB01086,DB00813,1,DB00568$t
DB00594,DB00343,1,DB06789$t
DB00748,DB05246,1,DB00290$t
DB09166,DB01002,1,DB00643$h
DB01410,DB00784,1,DB09119$t
DB11148,DB00737,1,DB00947$h
DB01076,DB00283,1,DB11691$t
DB00588,DB00353,1,DB09232$t
DB00997,DB00589,1,DB01254$h
DB00835,DB00593,1,DB00502$t
DB01221,DB08918,1,DB00602$t
DB00934,DB00933,1,DB09235$t
DB08907,DB01136,1,DB11828$h
DB06700,DB00898,1,DB00773$t
DB01234,DB01628,1,DB01075$t
DB00696,DB01175,1,DB00211$h
DB00477,DB05246,1,DB00872$h
DB00402,DB09224,1,DB06700$t
DB00972,DB00320,1,DB01364$t
DB09128,DB00281,1,DB06605$h
DB00467,DB04574,1,DB00748$h
DB01283,DB00784,1,DB00328$t
DB00876,DB00486,1,DB00166$h
DB01200,DB13139,1,DB00754$h
DB01253,DB01011,1,DB01118$t
DB00434,DB00949,1,DB06262$h
DB01176,DB00458,1,DB13955$h
DB09128,DB01219,1,DB00703$h
DB01076,DB00542,1,DB09224$h
DB00633,DB00555,1,DB00115$h
DB01197,DB00788,1,DB01094$t
DB01253,DB00898,1,DB00762$h
DB00993,DB01248,1,DB00724$t
DB00394,DB00586,1,DB00091$h
DB00907,DB00753,1,DB00484$t
DB00945,DB00240,1,DB00486$h
DB00472,DB00588,1,DB00589$h
DB09128,DB01437,1,DB09232$t
DB01114,DB01142,1,DB09167$t
DB00594,DB00477,1,DB01234$h
DB00434,DB01075,1,DB11181$t
DB01151,DB08815,1,DB09223$h
DB00861,DB04817,1,DB00835$t
DB06700,DB06282,1,DB00613$h
DB00297,DB00588,1,DB04845$t
DB00950,DB01221,1,DB01075$t
DB11148,DB06282,1,DB01274$t
DB01169,DB00521,1,DB00866$h
DB06203,DB00531,1,DB09167$t
DB00494,DB00996,1,DB06626$h
DB00240,DB00482,1,DB01117$t
DB01215,DB00472,1,DB00688$t
DB06292,DB00968,1,DB01117$h
DB00574,DB00933,1,DB00211$t
DB00182,DB01064,1,DB00695$t
DB01200,DB01380,1,DB00328$t
DB01238,DB06282,1,DB01097$h
DB01068,DB00647,1,DB09049$t
DB01197,DB04920,1,DB01166$t
DB00668,DB00353,1,DB00883$h
DB00248,DB01403,1,DB04574$h
DB00543,DB01161,1,DB00704$t
DB01234,DB01043,1,DB01142$t
DB00593,DB00333,1,DB00182$t
DB01142,DB01233,1,DB01364$t
DB00248,DB01628,1,DB05381$h
DB00248,DB01248,1,DB00402$h
DB00356,DB04953,1,DB01576$t
DB01076,DB01011,1,DB01408$h
DB00188,DB01275,1,DB06637$t
DB00395,DB01018,1,DB00262$t
DB00813,DB04946,1,DB01195$h
DB08907,DB00590,1,DB00496$h
DB01221,DB01587,1,DB13954$h
DB00796,DB00784,1,DB00472$t
DB00318,DB01002,1,DB00215$t
DB01437,DB00333,1,DB13139$t
DB05676,DB00814,1,DB00924$t
DB01200,DB01144,1,DB00574$t
DB00628,DB01065,1,DB00542$t
DB00363,DB00295,1,DB01181$h
DB00321,DB04953,1,DB03128$t
DB00712,DB00741,1,DB00537$t
DB00796,DB06725,1,DB00829$h
DB01435,DB00461,1,DB00822$h
DB06725,DB01024,1,DB11827$t
DB06016,DB01233,1,DB00584$h
DB01558,DB00737,1,DB06230$h
DB09026,DB00486,1,DB00394$t
DB00502,DB00784,1,DB00490$t
DB00356,DB04908,1,DB01254$h
DB01248,DB00441,1,DB00494$t
DB00381,DB01200,1,DB00257$t
DB00972,DB00482,1,DB08893$t
DB00918,DB00998,1,DB00563$h
DB06216,DB01159,1,DB00977$h
DB00458,DB05039,1,DB12267$h
DB06216,DB00996,1,DB00731$h
DB00356,DB01002,1,DB06702$t
DB01161,DB00683,1,DB01193$h
DB06736,DB00179,1,DB08918$t
DB01176,DB01149,1,DB00320$h
DB00434,DB05246,1,DB00343$h
DB00924,DB00455,1,DB01241$t
DB01587,DB00371,1,DB00993$t
DB00356,DB01176,1,DB00918$t
DB00321,DB00952,1,DB00603$h
DB00764,DB00461,1,DB01406$h
DB06772,DB06789,1,DB00749$h
DB01114,DB06716,1,DB00933$h
DB09128,DB00952,1,DB09282$h
DB01097,DB01206,1,DB00290$h
DB01076,DB01127,1,DB01611$t
DB01075,DB04908,1,DB01028$t
DB00924,DB00690,1,DB00674$t
DB09232,DB01242,1,DB01395$h
DB01245,DB00324,1,DB01196$t
DB01380,DB00814,1,DB00134$t
DB00796,DB00814,1,DB01175$h
DB01176,DB00737,1,DB00222$t
DB00813,DB06702,1,DB06016$h
DB00321,DB00543,1,DB01394$t
DB01221,DB01002,1,DB11828$h
DB00182,DB00472,1,DB08897$t
DB00477,DB09039,2,DB09235$h
DB00956,DB00227,2,DB00996$t
DB01026,DB00333,2,DB01437$h
DB00182,DB00998,2,DB00472$t
DB00872,DB11633,2,DB00640$t
DB00700,DB09048,2,DB01029$h
DB01410,DB13956,2,DB00136$t
DB09223,DB01254,2,DB01033$h
DB01254,DB09039,2,DB06616$h
DB00584,DB01590,2,DB01576$h
DB00542,DB01142,2,DB00322$h
DB01418,DB01026,2,DB01248$h
DB01238,DB00907,2,DB01252$h
DB00216,DB00619,2,DB01033$t
DB00829,DB11633,2,DB00186$t
DB06700,DB08820,2,DB01110$t
DB06702,DB00808,2,DB00997$t
DB08899,DB09195,2,DB01195$h
DB00751,DB11633,2,DB00637$t
DB00316,DB09280,2,DB00115$t
DB00796,DB01590,2,DB00115$h
DB00470,DB01026,2,DB08868$h
DB12483,DB09048,2,DB01065$h
DB09063,DB00762,2,DB09116$t
DB00255,DB04908,2,DB00865$t
DB00623,DB09049,2,DB06730$t
DB09063,DB04835,2,DB01320$t
DB09063,DB00204,2,DB14006$h
DB01156,DB00501,2,DB05246$t
DB01175,DB00264,2,DB00543$h
DB09195,DB00731,2,DB09061$t
DB12010,DB09195,2,DB01242$t
DB05812,DB00814,2,DB00153$t
DB00673,DB00588,2,DB00248$h
DB00564,DB00703,2,DB01184$h
DB09039,DB00333,2,DB00983$t
DB00207,DB01254,2,DB00731$h
DB00227,DB00683,2,DB00588$t
DB00443,DB13956,2,DB00559$h
DB00559,DB01026,2,DB00678$h
DB00872,DB08868,2,DB00598$t
DB01217,DB00227,2,DB01612$t
DB01254,DB00883,2,DB00006$h
DB01254,DB01026,2,DB01193$t
DB00608,DB00390,2,DB01204$t
DB00358,DB00264,2,DB00222$h
DB01118,DB08827,2,DB06216$h
DB00887,DB00694,2,DB03128$h
DB01254,DB01183,2,DB01394$h
DB09063,DB00169,2,DB01050$h
DB00477,DB01611,2,DB05039$t
DB00872,DB01181,2,DB05812$t
DB00673,DB00843,2,DB01437$t
DB00604,DB09031,2,DB00851$t
DB01118,DB06616,2,DB00898$h
DB00748,DB09280,2,DB01355$t
DB01071,DB01403,2,DB01156$t
DB01026,DB00264,2,DB00918$t
DB00921,DB01394,2,DB04794$t
DB00264,DB09049,2,DB01217$h
DB00584,DB00458,2,DB01122$t
DB01238,DB00608,2,DB00749$t
DB00872,DB00153,2,DB09167$h
DB00455,DB09280,2,DB00695$h
DB00872,DB00343,2,DB00283$t
DB08820,DB00678,2,DB00467$t
DB00872,DB09078,2,DB00136$t
DB00668,DB01095,2,DB00987$t
DB00757,DB09048,2,DB03128$h
DB00201,DB01254,2,DB01137$h
DB00363,DB01175,2,DB00295$h
DB00748,DB09195,2,DB09116$t
DB00724,DB09048,2,DB06691$h
DB05812,DB00997,2,DB08875$t
DB08875,DB00834,2,DB01246$t
DB00972,DB09063,2,DB00411$t
DB00673,DB06237,2,DB00264$h
DB01128,DB00604,2,DB00158$h
DB06738,DB09048,2,DB01076$h
DB05812,DB00281,2,DB00257$h
DB01136,DB11633,2,DB01218$t
DB00215,DB00363,2,DB00673$t
DB06616,DB01026,2,DB00486$h
DB00997,DB09053,2,DB00951$t
DB05381,DB11633,2,DB00963$h
DB00829,DB09280,2,DB00808$t
DB05812,DB00185,2,DB01351$t
DB00872,DB01067,2,DB00276$h
DB01023,DB01026,2,DB00261$t
DB06203,DB00696,2,DB00436$t
DB00918,DB01211,2,DB01191$t
DB00332,DB11633,2,DB00623$h
DB00736,DB11633,2,DB01024$h
DB01136,DB00501,2,DB00439$t
DB04855,DB01167,2,DB13953$t
DB00472,DB00227,2,DB09235$t
DB06616,DB00623,2,DB06789$t
DB06605,DB00091,2,DB01228$h
DB00367,DB09195,2,DB06689$h
DB01076,DB01590,2,DB00636$h
DB00207,DB11633,2,DB00933$h
DB01577,DB00264,2,DB01296$t
DB01221,DB09280,2,DB01170$h
DB00655,DB00741,2,DB00594$h
DB05039,DB09048,2,DB00575$t
DB00588,DB01357,2,DB06282$h
DB00439,DB00703,2,DB09116$h
DB00915,DB01394,2,DB00572$h
DB05812,DB04861,2,DB05541$h
DB13955,DB09195,2,DB00783$t
DB01435,DB00673,2,DB06730$h
DB00673,DB00490,2,DB09195$h
DB00613,DB00796,2,DB00865$h
DB09128,DB08820,2,DB00934$t
DB09128,DB00091,2,DB08906$h
DB09053,DB08815,2,DB00150$t
DB01418,DB00736,2,DB00484$t
DB01086,DB01590,2,DB08897$t
DB05812,DB06738,2,DB00367$h
DB01211,DB09049,2,DB09048$h
DB06403,DB01254,2,DB01612$h
DB09063,DB00328,2,DB04861$t
DB09053,DB00227,2,DB00847$h
DB06616,DB00537,2,DB00150$h
DB00470,DB08820,2,DB00180$t
DB01246,DB00608,2,DB00979$t
DB01118,DB08918,2,DB01393$t
DB09231,DB09063,2,DB09123$t
DB01435,DB06616,2,DB00491$t
DB00543,DB00584,2,DB00714$t
DB08820,DB00834,2,DB00876$h
DB01156,DB08865,2,DB09167$h
DB01095,DB01071,2,DB01351$h
DB12161,DB00834,2,DB00921$t
DB00872,DB00814,2,DB00176$t
DB00564,DB00343,2,DB00677$t
DB00482,DB00563,2,DB03756$h
DB00363,DB08820,2,DB01005$t
DB00918,DB09280,2,DB00737$h
DB00872,DB00990,2,DB12267$t
DB00673,DB00207,2,DB01050$t
DB01222,DB01254,2,DB00434$t
DB00327,DB09048,2,DB00292$h
DB00283,DB01394,2,DB00933$t
DB08865,DB01184,2,DB00866$t
DB01242,DB00264,2,DB01135$h
DB08820,DB06282,2,DB00695$h
DB00439,DB01167,2,DB01544$h
DB00956,DB00834,2,DB00527$t
DB00813,DB00176,2,DB06148$t
DB00514,DB00264,2,DB04953$h
DB06626,DB06210,2,DB06772$t
DB00006,DB01142,2,DB01204$h
DB01254,DB00270,2,DB00295$h
DB00321,DB09195,2,DB00841$t
DB00619,DB08820,2,DB01171$h
DB01254,DB00603,2,DB00392$h
DB01118,DB01396,2,DB01280$t
DB01254,DB00655,2,DB00712$t
DB00496,DB09195,2,DB11181$h
DB00696,DB01590,2,DB00459$t
DB01142,DB00834,2,DB09048$h
DB00673,DB13953,2,DB08918$h
DB06605,DB09063,2,DB00496$h
DB00949,DB00834,2,DB13954$t
DB09167,DB08918,2,DB01274$h
DB09195,DB08815,2,DB08899$h
DB05812,DB01238,2,DB00745$t
DB00439,DB01559,2,DB00711$t
DB00439,DB00255,2,DB00248$t
DB09128,DB00363,2,DB00594$h
DB06616,DB00328,2,DB01094$t
DB00530,DB01149,2,DB01320$h
DB00343,DB00204,2,DB11181$t
DB00673,DB00180,2,DB11148$h
DB01128,DB01166,2,DB00907$t
DB01167,DB00264,2,DB00266$t
DB01018,DB09195,2,DB01240$t
DB12001,DB06616,2,DB00528$t
DB05812,DB06702,2,DB06594$h
DB05239,DB00227,2,DB00843$t
DB00872,DB00602,2,DB11181$t
DB01590,DB08827,2,DB00261$t
DB00872,DB06148,2,DB00928$h
DB00227,DB01071,2,DB09063$t
DB05812,DB01175,2,DB01161$h
DB13874,DB00834,2,DB01107$h
DB00604,DB09053,2,DB00602$h
DB00439,DB01204,2,DB00843$h
DB00257,DB04861,2,DB00201$h
DB00470,DB00270,2,DB01120$h
DB01394,DB09048,2,DB01127$h
DB00736,DB00563,2,DB00358$t
DB00564,DB09195,2,DB01191$h
DB00613,DB01009,2,DB00647$h
DB01320,DB00186,2,DB00262$t
DB00608,DB01254,2,DB09229$h
DB05812,DB00477,2,DB09049$t
DB08907,DB09048,2,DB00882$h
DB00439,DB00951,2,DB01262$t
DB12267,DB08820,2,DB01043$t
DB00696,DB11633,2,DB00714$h
DB00201,DB01590,2,DB06616$t
DB09063,DB12483,2,DB00979$h
DB01156,DB01254,2,DB09229$h
DB01117,DB00933,2,DB01206$t
DB00343,DB00813,2,DB00201$h
DB01254,DB00834,2,DB01127$t
DB01254,DB00502,2,DB05219$t
DB00967,DB01590,2,DB00745$h
DB11633,DB08893,2,DB11691$t
DB00343,DB00227,2,DB00322$h
DB00673,DB00834,2,DB00763$h
DB06736,DB09063,2,DB06702$h
DB00673,DB01183,2,DB01240$t
DB05812,DB03128,2,DB13952$h
DB05812,DB01097,2,DB00227$t
DB13952,DB04574,2,DB11560$t
DB00623,DB01611,2,DB00320$t
DB08820,DB09195,2,DB00637$t
DB00872,DB01095,2,DB01050$h
DB09166,DB01320,2,DB00395$h
DB06605,DB00834,2,DB00472$t
DB00254,DB00933,2,DB00390$h
DB00390,DB01240,2,DB13074$h
DB00280,DB11633,2,DB01151$h
DB00390,DB01195,2,DB13952$h
DB01118,DB00673,2,DB00822$t
DB00834,DB09049,2,DB00640$h
DB00673,DB00528,2,DB00636$h
DB00215,DB09049,2,DB01170$t
DB01587,DB00227,2,DB00185$h
DB06616,DB00872,2,DB00546$t
DB11633,DB08820,2,DB01142$t
DB06016,DB08820,2,DB00476$h
DB05812,DB01206,2,DB00593$t
DB01590,DB00317,2,DB00320$h
DB00872,DB00528,2,DB00704$h
DB00514,DB00834,2,DB09049$h
DB00564,DB00501,2,DB06292$h
DB00673,DB00324,2,DB01274$t
DB11901,DB01211,2,DB08875$t
DB01097,DB00834,2,DB00695$t
DB00482,DB09048,2,DB01101$h
DB01026,DB04835,2,DB00333$h
DB00443,DB00255,2,DB00501$h
DB00673,DB01238,2,DB00494$t
DB01118,DB00764,2,DB00176$h
DB00987,DB09048,2,DB12001$t
DB00673,DB00741,2,DB00294$t
DB09123,DB01149,2,DB04953$t
DB06626,DB00834,2,DB00150$h
DB01195,DB08893,2,DB09031$t
DB00248,DB00584,2,DB09048$h
DB01095,DB01137,2,DB01170$h
DB00169,DB00470,2,DB00704$h
DB05351,DB00834,2,DB01033$t
DB01394,DB00813,2,DB01437$t
DB00907,DB01071,2,DB00700$h
DB01206,DB00264,2,DB06800$t
DB01175,DB11633,2,DB00643$t
DB00872,DB01254,2,DB09119$t
DB01234,DB11633,2,DB00866$t
DB08912,DB11633,2,DB01101$t
DB01136,DB06595,2,DB00327$h
DB08820,DB00589,2,DB06725$h
DB00898,DB09053,2,DB00748$t
DB00829,DB00227,2,DB08918$h
DB09063,DB00472,2,DB00182$h
DB01166,DB09053,2,DB09026$t
DB01151,DB04861,2,DB01410$h
DB01118,DB00762,2,DB00594$h
DB00843,DB11633,2,DB00370$t
DB01590,DB00622,2,DB00876$h
