Drug1_ID,Drug2_ID,Y,Neg samples
DB01193,DB09232,1,DB00389$t
DB00458,DB00678,1,DB00035$h
DB01238,DB00737,1,DB09338$h
DB08907,DB01002,1,DB00484$h
DB01248,DB06595,1,DB00731$t
DB00714,DB01159,1,DB01246$h
DB06725,DB00788,1,DB03128$t
DB00494,DB08918,1,DB01169$t
DB00887,DB01240,1,DB00882$t
DB00502,DB00353,1,DB01171$h
DB00575,DB01219,1,DB00471$h
DB00297,DB06282,1,DB00446$h
DB01114,DB00455,1,DB01076$t
DB00494,DB00805,1,DB00394$t
DB00502,DB01024,1,DB09039$h
DB00436,DB00956,1,DB00434$t
DB01253,DB01241,1,DB13956$h
DB01558,DB00434,1,DB01144$h
DB01466,DB00950,1,DB03128$h
DB04846,DB09167,1,DB01587$h
DB00543,DB01221,1,DB14011$h
DB00572,DB00496,1,DB00518$t
DB01151,DB00514,1,DB00544$h
DB08906,DB01043,1,DB00921$h
DB00035,DB00461,1,DB08912$t
DB00575,DB00737,1,DB08865$h
DB00594,DB00270,1,DB01117$t
DB00590,DB00700,1,DB01259$t
DB00594,DB00528,1,DB06230$t
DB00484,DB00872,1,DB00613$t
DB00802,DB00502,1,DB00486$h
DB00455,DB00371,1,DB01023$t
DB08918,DB09224,1,DB02300$t
DB00655,DB01009,1,DB00731$h
DB01175,DB00813,1,DB00589$h
DB00972,DB01283,1,DB01107$t
DB00907,DB05246,1,DB00242$t
DB00328,DB01009,1,DB08912$t
DB00753,DB00849,1,DB08932$h
DB00967,DB01235,1,DB13955$t
DB00963,DB00784,1,DB00637$t
DB01351,DB01437,1,DB00916$h
DB01169,DB00486,1,DB00990$t
DB01612,DB00612,1,DB01211$t
DB00575,DB01065,1,DB00169$h
DB00696,DB05381,1,DB00714$t
DB01395,DB00327,1,DB00741$t
DB00998,DB04946,1,DB01429$h
DB00714,DB00968,1,DB00564$h
DB08906,DB01137,1,DB00201$t
DB00748,DB06738,1,DB09212$t
DB04841,DB01159,1,DB01274$h
DB00527,DB00628,1,DB09061$t
DB01086,DB08815,1,DB06230$h
DB00575,DB00647,1,DB01197$t
DB00381,DB01253,1,DB00636$t
DB00292,DB01221,1,DB06691$h
DB00835,DB00588,1,DB00195$h
DB01176,DB00813,1,DB00471$t
DB01114,DB01018,1,DB01013$t
DB00542,DB00784,1,DB00849$h
DB08918,DB00486,1,DB00357$h
DB01234,DB06725,1,DB00568$t
DB01151,DB01227,1,DB01159$t
DB01076,DB01149,1,DB00564$h
DB00321,DB00216,1,DB00883$t
DB00628,DB01466,1,DB08804$h
DB01159,DB09224,1,DB14011$h
DB00261,DB00861,1,DB00130$t
DB00802,DB01086,1,DB06691$h
DB00631,DB06292,1,DB00211$h
DB01558,DB01437,1,DB11691$h
DB00228,DB05246,1,DB00482$h
DB00176,DB00370,1,DB00933$h
DB01097,DB01206,1,DB00290$h
DB00395,DB00690,1,DB09061$t
DB00248,DB01016,1,DB00594$h
DB06216,DB00813,1,DB00281$h
DB01380,DB00712,1,DB06410$h
DB00979,DB00813,1,DB00865$h
DB00623,DB00952,1,DB00602$h
DB01143,DB00477,1,DB00814$h
DB00572,DB00318,1,DB00972$h
DB01151,DB00494,1,DB00741$h
DB00363,DB00531,1,DB00784$h
DB01238,DB00527,1,DB00358$h
DB01175,DB00593,1,DB00907$t
DB00320,DB04855,1,DB11817$t
DB01018,DB00683,1,DB09061$t
DB00327,DB00703,1,DB00289$h
DB00476,DB00952,1,DB00211$t
DB01242,DB01221,1,DB00514$h
DB09214,DB00688,1,DB00332$h
DB01175,DB00998,1,DB13874$t
DB00588,DB08815,1,DB00672$t
DB00472,DB00683,1,DB04920$t
DB01407,DB01577,1,DB01120$h
DB00490,DB00295,1,DB00414$h
DB00297,DB00883,1,DB01320$t
DB00924,DB01151,1,DB01396$t
DB04817,DB00764,1,DB01252$h
DB01558,DB00967,1,DB00594$t
DB00754,DB04908,1,DB09026$h
DB06594,DB00186,1,DB00997$h
DB00623,DB01221,1,DB06413$h
DB01151,DB00320,1,DB01167$h
DB01167,DB09049,2,DB00753$h
DB00673,DB05239,2,DB00866$t
DB11633,DB00603,2,DB11560$t
DB01253,DB09049,2,DB00402$h
DB09053,DB00622,2,DB13955$t
DB00784,DB00834,2,DB00422$h
DB00564,DB00537,2,DB00371$h
DB00872,DB00643,2,DB00445$t
DB00673,DB00694,2,DB01418$h
DB00289,DB00216,2,DB00248$h
DB01223,DB00872,2,DB00180$h
DB00363,DB09053,2,DB00499$h
DB13874,DB08820,2,DB01011$t
DB12001,DB00673,2,DB04861$t
DB00603,DB09048,2,DB01351$t
DB00972,DB09048,2,DB01050$h
DB01184,DB09048,2,DB00366$h
DB13955,DB08820,2,DB00186$h
DB00333,DB04861,2,DB00381$h
DB08820,DB01002,2,DB12267$t
DB01254,DB08906,2,DB01406$h
DB00470,DB00619,2,DB00736$h
DB06616,DB00528,2,DB01327$h
DB01211,DB01016,2,DB08882$t
DB00613,DB00796,2,DB00865$h
DB01181,DB00834,2,DB00688$h
DB00199,DB01095,2,DB00591$h
DB09128,DB00333,2,DB01039$h
DB00346,DB11633,2,DB00627$h
DB01394,DB00333,2,DB08827$h
DB00278,DB00834,2,DB00257$t
DB00673,DB06616,2,DB00849$t
DB00390,DB09039,2,DB01101$h
DB09063,DB00266,2,DB00594$h
DB06616,DB00439,2,DB03756$t
DB06616,DB00845,2,DB00636$h
DB00439,DB00537,2,DB00720$h
DB01023,DB11633,2,DB01212$h
DB09063,DB09166,2,DB01275$t
DB00297,DB11633,2,DB00784$t
DB01194,DB01195,2,DB05239$h
DB00185,DB09195,2,DB04920$h
DB11633,DB00358,2,DB00588$t
DB00673,DB09166,2,DB00704$h
DB00470,DB09198,2,DB00521$h
DB06695,DB09167,2,DB00802$h
DB01166,DB01191,2,DB00952$t
DB00439,DB00745,2,DB00328$t
DB01394,DB01204,2,DB00805$h
DB00673,DB00448,2,DB01064$t
DB00773,DB09048,2,DB09235$h
DB00889,DB09048,2,DB00677$h
DB06203,DB00458,2,DB01117$t
DB00949,DB01355,2,DB00158$h
DB08897,DB00808,2,DB00568$t
DB00316,DB08820,2,DB00988$h
DB00773,DB09053,2,DB00690$h
DB00227,DB01071,2,DB09063$t
DB00443,DB06616,2,DB00584$t
DB01166,DB00754,2,DB06595$h
DB01095,DB00745,2,DB01242$h
DB01166,DB01628,2,DB01217$h
DB00636,DB00834,2,DB00411$h
DB00673,DB01380,2,DB00266$t
DB01559,DB09053,2,DB01583$h
DB00572,DB00808,2,DB00381$t
DB00278,DB09048,2,DB00719$h
DB01219,DB11633,2,DB00490$t
DB09212,DB00563,2,DB01177$h
DB01590,DB00813,2,DB00783$t
DB11827,DB00784,2,DB00559$t
DB09128,DB11633,2,DB00572$h
DB13874,DB09195,2,DB01246$h
DB01254,DB01149,2,DB00866$t
DB00542,DB01253,2,DB00557$h
DB04908,DB01149,2,DB08875$t
DB05812,DB01075,2,DB01406$t
DB00490,DB01590,2,DB00933$t
DB13954,DB08820,2,DB00122$h
DB00501,DB00363,2,DB00673$t
DB00439,DB04855,2,DB06730$h
DB06616,DB01204,2,DB01005$h
DB00997,DB00455,2,DB09231$t
DB00328,DB09049,2,DB13953$t
DB00673,DB12483,2,DB01280$t
DB01076,DB06616,2,DB08804$t
DB00631,DB11633,2,DB00530$t
DB00343,DB00834,2,DB00281$t
DB09128,DB09039,2,DB00983$h
DB01418,DB06701,2,DB00973$t
DB06616,DB00295,2,DB00527$h
DB04855,DB09039,2,DB00411$t
DB06616,DB09063,2,DB12161$t
DB01039,DB09048,2,DB00978$t
DB01241,DB09195,2,DB00967$h
DB01095,DB09195,2,DB01240$h
DB01171,DB00952,2,DB00694$h
DB00390,DB00784,2,DB00185$t
DB01197,DB00458,2,DB00248$h
DB01380,DB00977,2,DB06695$h
DB08897,DB00436,2,DB00281$t
DB05541,DB01254,2,DB00185$t
DB00363,DB09048,2,DB00598$h
DB13956,DB00741,2,DB01016$t
DB05812,DB00514,2,DB09214$h
DB05812,DB00637,2,DB00467$h
DB00593,DB01320,2,DB09039$t
DB09063,DB00956,2,DB00963$h
DB01254,DB00822,2,DB00280$h
DB00872,DB04835,2,DB01135$h
DB01118,DB08820,2,DB00280$t
DB01200,DB09063,2,DB00146$h
DB01142,DB00834,2,DB09048$h
DB00188,DB00956,2,DB01215$t
DB01394,DB00622,2,DB01435$h
DB01128,DB01166,2,DB00907$t
DB05812,DB00773,2,DB00808$h
DB01254,DB00997,2,DB06605$t
DB09063,DB13954,2,DB09048$h
DB09063,DB00584,2,DB00494$t
DB01466,DB08820,2,DB01046$t
DB09039,DB00176,2,DB00544$t
DB05812,DB01283,2,DB08932$t
DB01238,DB00482,2,DB00688$h
DB01095,DB09280,2,DB01215$t
DB00257,DB00264,2,DB05039$t
DB00872,DB05381,2,DB01065$t
DB00736,DB08820,2,DB00643$t
DB01544,DB11633,2,DB00379$h
DB09053,DB01149,2,DB06689$h
DB00559,DB00343,2,DB00222$h
DB00872,DB06292,2,DB01217$t
DB00590,DB09049,2,DB00714$t
DB01590,DB00950,2,DB00720$t
DB00343,DB00813,2,DB00201$h
DB08865,DB00216,2,DB01181$t
DB09053,DB00683,2,DB00176$h
DB01396,DB01167,2,DB06710$t
DB09053,DB04946,2,DB00257$h
DB01238,DB01242,2,DB09555$t
DB00696,DB01026,2,DB01216$t
DB00690,DB11633,2,DB06216$t
DB06725,DB00563,2,DB00783$h
DB00346,DB01149,2,DB00392$h
DB01197,DB01394,2,DB01065$t
DB00673,DB00443,2,DB00703$t
DB00254,DB00933,2,DB00390$h
DB00254,DB00470,2,DB00446$h
DB08820,DB11828,2,DB00188$h
DB00872,DB01067,2,DB00276$h
DB06616,DB01029,2,DB04855$h
DB00436,DB00392,2,DB00115$h
DB01194,DB01167,2,DB01403$h
DB05812,DB00751,2,DB01248$h
DB01234,DB00783,2,DB06605$h
DB00637,DB00227,2,DB00390$t
DB00091,DB11633,2,DB01197$h
DB00207,DB09049,2,DB01395$h
DB11633,DB00834,2,DB00648$h
DB00584,DB01149,2,DB00472$h
DB13952,DB00591,2,DB00978$h
DB01166,DB01167,2,DB04871$h
DB01254,DB00584,2,DB01283$h
DB12483,DB06210,2,DB00978$h
DB00819,DB00564,2,DB01094$t
DB12010,DB08820,2,DB00357$h
DB11633,DB01204,2,DB01408$t
DB01544,DB00834,2,DB01395$t
DB00544,DB00834,2,DB06148$t
DB00655,DB11633,2,DB09063$t
DB00321,DB00613,2,DB06203$h
DB06616,DB00921,2,DB01135$h
DB00813,DB01149,2,DB00461$h
DB00216,DB00176,2,DB00808$h
DB05812,DB01228,2,DB00307$t
DB00947,DB11633,2,DB00295$h
DB00201,DB00439,2,DB00835$h
DB00543,DB00542,2,DB01435$t
DB01167,DB09048,2,DB01283$h
DB12001,DB00872,2,DB09235$h
DB00673,DB06292,2,DB03756$h
DB01223,DB13952,2,DB01197$t
DB00207,DB11633,2,DB00933$h
DB00748,DB09195,2,DB09116$t
DB00546,DB09063,2,DB01107$t
DB01023,DB09048,2,DB06691$h
DB04846,DB00281,2,DB01327$t
DB00796,DB09049,2,DB09078$h
DB00674,DB09048,2,DB00476$t
DB00255,DB01095,2,DB00889$h
DB01166,DB00834,2,DB01094$h
DB01211,DB01184,2,DB13783$h
DB01211,DB00227,2,DB01407$t
DB01166,DB00622,2,DB00446$t
DB09063,DB01196,2,DB00933$t
DB00694,DB01590,2,DB00327$h
DB01435,DB09063,2,DB01002$t
DB00216,DB00227,2,DB00242$h
DB01223,DB00537,2,DB00394$h
DB01196,DB01590,2,DB00264$h
DB00700,DB00227,2,DB01195$t
DB13956,DB11633,2,DB01228$t
DB06772,DB08820,2,DB00357$h
DB00613,DB09280,2,DB11638$h
DB00257,DB00227,2,DB00422$t
DB09128,DB00270,2,DB01181$h
DB09128,DB00264,2,DB00459$h
DB09039,DB00951,2,DB06210$t
DB01254,DB00655,2,DB00712$t
DB01184,DB08820,2,DB00847$t
DB12161,DB11633,2,DB00528$t
DB08820,DB00836,2,DB00443$t
DB00528,DB01149,2,DB00436$t
DB00278,DB01149,2,DB11737$h
DB00441,DB11633,2,DB00176$h
DB00673,DB00956,2,DB06148$h
DB00295,DB09049,2,DB01177$h
DB05812,DB01238,2,DB00745$t
DB00673,DB00471,2,DB09462$t
DB00255,DB00180,2,DB00343$t
DB09195,DB00622,2,DB01410$h
DB00216,DB11633,2,DB00379$t
DB08820,DB06282,2,DB00695$h
DB05812,DB01435,2,DB01067$t
DB00604,DB01254,2,DB00446$h
DB04908,DB09195,2,DB00822$t
DB09166,DB11633,2,DB06689$h
DB01095,DB00264,2,DB01177$t
DB05812,DB00851,2,DB09285$t
DB09195,DB06710,2,DB09063$t
DB00872,DB00153,2,DB09167$h
DB04574,DB09048,2,DB09235$h
DB09128,DB00169,2,DB14011$t
DB09063,DB00328,2,DB04861$t
DB01118,DB00603,2,DB06262$h
DB01242,DB09195,2,DB00544$h
DB05812,DB00321,2,DB00290$t
DB00207,DB00227,2,DB00907$t
DB00972,DB06616,2,DB00749$t
DB00673,DB00655,2,DB12364$h
DB01238,DB00199,2,DB09026$t
DB01026,DB00353,2,DB00294$h
DB09063,DB01029,2,DB01127$t
DB01590,DB01026,2,DB00441$t
DB05812,DB01166,2,DB00996$t
DB00559,DB08865,2,DB01196$h
DB09063,DB08820,2,DB06716$t
DB01118,DB00289,2,DB00266$t
DB09053,DB01011,2,DB00346$h
DB00006,DB00458,2,DB00467$t
DB00346,DB06203,2,DB06701$t
DB00872,DB01355,2,DB06738$h
DB09555,DB00834,2,DB00973$t
DB01166,DB00215,2,DB00166$t
DB00643,DB09048,2,DB09214$t
DB00637,DB01095,2,DB01196$t
DB05812,DB01418,2,DB01156$h
DB00439,DB01011,2,DB00604$h
DB00490,DB00997,2,DB09049$h
DB01151,DB00584,2,DB00677$h
DB00316,DB00834,2,DB00353$h
DB05812,DB01050,2,DB00169$t
DB04908,DB06730,2,DB00501$t
DB09063,DB00227,2,DB00772$t
DB00091,DB08827,2,DB01128$h
DB11633,DB00555,2,DB00446$t
DB00333,DB00264,2,DB00883$t
DB01215,DB01320,2,DB00122$h
DB00869,DB01195,2,DB01119$h
DB00356,DB09195,2,DB00130$t
DB00918,DB09063,2,DB11181$h
DB01410,DB13952,2,DB00146$h
DB09128,DB01242,2,DB01195$h
DB00289,DB00813,2,DB00186$t
DB00281,DB00227,2,DB06292$t
DB01142,DB08820,2,DB00574$t
DB00564,DB01242,2,DB00677$t
DB09053,DB01204,2,DB09031$h
DB01118,DB08932,2,DB00564$h
DB00451,DB09048,2,DB00394$h
DB05812,DB00455,2,DB00763$t
DB00673,DB00619,2,DB00176$t
DB01018,DB01149,2,DB05381$t
DB00845,DB09053,2,DB13783$t
DB01142,DB09049,2,DB00810$t
DB01156,DB00122,2,DB00845$h
DB00872,DB00683,2,DB00987$h
DB00283,DB01095,2,DB00594$t
DB08827,DB09049,2,DB01223$h
DB01587,DB09048,2,DB01014$h
DB00321,DB01197,2,DB04574$h
DB00559,DB00283,2,DB00704$t
DB00872,DB01259,2,DB00866$h
DB01151,DB08893,2,DB01171$t
DB00136,DB00872,2,DB11828$h
DB04855,DB11633,2,DB00997$t
DB00204,DB00270,2,DB00758$t
DB01095,DB00448,2,DB01171$h
DB09063,DB00990,2,DB00557$h
DB01222,DB00320,2,DB00643$h
DB00439,DB00973,2,DB01431$t
DB01394,DB00678,2,DB00523$h
DB00559,DB00091,2,DB04817$h
DB01254,DB01259,2,DB01246$t
DB05812,DB00333,2,DB00158$t
DB00321,DB00834,2,DB13954$t
DB06605,DB08865,2,DB01357$t
DB01218,DB09195,2,DB00978$h
DB09166,DB08820,2,DB08893$t
DB00346,DB09063,2,DB00343$t
DB01184,DB00834,2,DB01011$t
DB06700,DB00264,2,DB00802$h
DB00227,DB08815,2,DB09230$h
DB01216,DB09195,2,DB00518$t
DB09231,DB00834,2,DB01136$t
DB01191,DB00264,2,DB01211$h
DB00997,DB01196,2,DB00996$h
DB01223,DB00563,2,DB01071$t
DB06605,DB01200,2,DB00822$h
DB00153,DB09048,2,DB00668$t
DB00688,DB09048,2,DB00389$t
DB00439,DB00531,2,DB01068$t
DB01118,DB04845,2,DB00295$t
DB01215,DB09048,2,DB00993$h
DB09063,DB00295,2,DB13954$h
DB09128,DB08893,2,DB01166$t
DB00802,DB00673,2,DB00297$t
DB01254,DB00622,2,DB00589$h
DB01253,DB01026,2,DB09167$t
DB00207,DB00997,2,DB01590$h
DB00297,DB00521,2,DB00146$h
DB13955,DB09048,2,DB08875$t
DB00696,DB09049,2,DB00255$t
DB09026,DB00834,2,DB09039$h
DB01238,DB01254,2,DB00574$h
DB00207,DB09063,2,DB06637$h
DB01095,DB00683,2,DB13783$t
DB00215,DB11633,2,DB01020$h
DB01254,DB01002,2,DB01280$t
DB00530,DB00834,2,DB00446$h
DB00872,DB00690,2,DB06637$h
DB01393,DB00872,2,DB05246$h
DB00802,DB00997,2,DB00629$t
DB00918,DB01118,2,DB00672$t
DB01026,DB04835,2,DB00333$h
DB13874,DB09048,2,DB00322$t
DB00907,DB00834,2,DB06772$t
DB11633,DB00643,2,DB00276$t
DB06210,DB00602,2,DB00841$h
DB01380,DB00255,2,DB06263$t
DB01196,DB09049,2,DB01393$h
DB01254,DB01628,2,DB09212$h
DB00283,DB09049,2,DB00882$h
DB01253,DB09195,2,DB01197$t
DB01254,DB08932,2,DB00188$h
DB01211,DB01126,2,DB01122$h
DB09063,DB00814,2,DB01206$t
DB00672,DB00834,2,DB08932$t
DB01396,DB09048,2,DB00574$t
DB00613,DB00623,2,DB00889$h
DB01013,DB00655,2,DB04953$t
DB00006,DB00353,2,DB00222$h
DB01095,DB01071,2,DB01351$h
DB09063,DB00367,2,DB08899$h
DB01128,DB00834,2,DB05246$t
DB00390,DB01611,2,DB01393$t
DB00502,DB09049,2,DB01351$h
DB01241,DB09048,2,DB00677$t
DB01320,DB09280,2,DB00297$t
DB01221,DB00834,2,DB00366$t
DB06700,DB09048,2,DB08912$t
DB00997,DB06210,2,DB12010$h
DB00636,DB08820,2,DB00461$t
DB00321,DB00542,2,DB00810$t
DB05812,DB00688,2,DB00640$h
DB00872,DB00455,2,DB00134$t
DB09063,DB01028,2,DB00443$t
DB01576,DB00264,2,DB00242$h
DB00619,DB11633,2,DB00150$h
DB00470,DB00544,2,DB00563$h
DB01590,DB00834,2,DB00166$t
DB08820,DB00451,2,DB00594$h
DB01197,DB01242,2,DB00788$t
DB01254,DB00836,2,DB00628$t
DB01068,DB00834,2,DB00631$h
DB01380,DB09053,2,DB01394$t
DB00872,DB13953,2,DB00822$h
DB01175,DB08820,2,DB00695$t
DB00602,DB09048,2,DB00322$h
DB01558,DB01254,2,DB00714$h
DB00563,DB00788,2,DB01437$t
DB01431,DB09195,2,DB00445$h
DB00712,DB00834,2,DB00633$t
DB00297,DB00872,2,DB01393$t
DB00813,DB00619,2,DB01296$h
DB00091,DB01254,2,DB01076$t
DB06772,DB01026,2,DB04839$h
DB01559,DB08820,2,DB01028$h
DB11633,DB00370,2,DB06410$t
DB01118,DB01013,2,DB01234$h
DB01380,DB01357,2,DB01400$t
DB00813,DB00834,2,DB00115$t
DB01136,DB05219,2,DB04839$h
DB09053,DB01206,2,DB00988$h
DB00176,DB00264,2,DB01161$h
DB06777,DB00834,2,DB00613$t
DB01223,DB01357,2,DB04861$t
DB09063,DB13953,2,DB00324$h
DB00496,DB00264,2,DB01117$t
DB00363,DB00872,2,DB00720$h
DB01238,DB01075,2,DB00648$h
DB00446,DB00215,2,DB01248$h
DB00678,DB00834,2,DB00882$t
DB00983,DB00834,2,DB01259$t
DB11633,DB01137,2,DB00227$h
DB06700,DB08820,2,DB01110$t
DB00281,DB04861,2,DB13783$h
DB11633,DB00916,2,DB01170$h
DB01418,DB01101,2,DB00499$t
DB00673,DB09048,2,DB04817$t
DB00295,DB09048,2,DB00796$h
DB00289,DB01403,2,DB00921$h
DB06594,DB00281,2,DB00254$h
DB01241,DB11633,2,DB01107$h
DB01095,DB08827,2,DB01296$t
DB01394,DB01234,2,DB09223$h
DB01118,DB09039,2,DB04871$h
DB00501,DB04841,2,DB00696$h
DB00254,DB01590,2,DB01043$h
DB09166,DB01026,2,DB01191$h
DB01166,DB04855,2,DB01014$h
DB09053,DB01181,2,DB01262$t
DB01211,DB09262,2,DB01327$t
DB00887,DB00997,2,DB01241$h
DB01241,DB00471,2,DB01068$h
DB00316,DB09049,2,DB04839$t
DB01095,DB01259,2,DB04920$h
DB00872,DB06148,2,DB00928$h
DB00758,DB09195,2,DB06772$t
DB00731,DB09048,2,DB09119$h
DB00343,DB09048,2,DB00720$h
DB01114,DB01320,2,DB00356$h
DB00270,DB08815,2,DB00270$t
DB00613,DB00647,2,DB00882$t
DB00673,DB00834,2,DB00763$h
DB01026,DB00603,2,DB05541$t
DB01238,DB00283,2,DB01628$h
DB08865,DB00956,2,DB01128$t
DB00317,DB00264,2,DB06716$t
DB12001,DB11633,2,DB00876$t
DB00278,DB00353,2,DB01228$t
DB01254,DB00280,2,DB00993$h
DB00559,DB00544,2,DB06689$h
DB00949,DB09195,2,DB00366$h
DB01544,DB09048,2,DB00346$t
DB00227,DB00370,2,DB00170$t
DB09128,DB00091,2,DB08906$h
DB00836,DB00834,2,DB00950$h
DB06616,DB08815,2,DB01117$t
DB01118,DB04908,2,DB01033$t
DB00439,DB00333,2,DB14011$t
DB00255,DB00588,2,DB00153$t
DB00647,DB00264,2,DB00414$h
DB08865,DB08827,2,DB01023$t
DB06774,DB00439,2,DB00724$t
DB06210,DB00762,2,DB11148$t
DB11633,DB00264,2,DB00199$h
DB00741,DB01357,2,DB00956$h
DB01435,DB09048,2,DB09224$t
DB00332,DB09195,2,DB00324$t
DB00470,DB09049,2,DB09231$t
DB00655,DB00591,2,DB09338$h
DB13956,DB00655,2,DB06710$h
DB01166,DB00472,2,DB06689$h
DB09063,DB00678,2,DB00969$t
DB00320,DB08815,2,DB01144$t
DB01435,DB00872,2,DB04841$h
DB05676,DB00563,2,DB09230$h
DB13956,DB00834,2,DB00276$t
DB06626,DB00872,2,DB01013$h
DB00872,DB00694,2,DB01097$h
DB00490,DB01394,2,DB00678$h
DB01101,DB00266,2,DB00703$h
DB00204,DB08820,2,DB01327$h
DB09063,DB00762,2,DB09116$t
DB00176,DB08827,2,DB00455$t
DB00907,DB09195,2,DB01408$t
DB00472,DB09049,2,DB04946$t
DB01254,DB04871,2,DB00998$h
DB01136,DB00169,2,DB00006$t
DB00501,DB04920,2,DB09031$h
DB01254,DB00204,2,DB00915$t
DB11901,DB09195,2,DB01028$h
DB08820,DB00455,2,DB04920$t
DB01136,DB09048,2,DB06691$t
DB00207,DB00602,2,DB00379$h
DB00972,DB00439,2,DB01357$t
DB01394,DB01590,2,DB00228$t
DB00542,DB00353,2,DB00834$t
DB06616,DB00448,2,DB01107$h
DB00207,DB01394,2,DB13074$h
DB06282,DB09195,2,DB01429$t
DB00872,DB01167,2,DB01437$h
DB00977,DB00591,2,DB00629$h
DB01254,DB00281,2,DB06594$t
DB00280,DB09195,2,DB12010$t
DB00227,DB01204,2,DB00437$t
DB00559,DB00270,2,DB00749$t
DB00455,DB09195,2,DB06626$t
DB00188,DB00470,2,DB00987$t
DB00673,DB00297,2,DB01204$h
DB00898,DB00227,2,DB00321$t
DB04794,DB06616,2,DB01135$t
DB00439,DB00683,2,DB01107$t
DB04855,DB00619,2,DB01006$t
DB00394,DB00783,2,DB01064$h
DB00673,DB00278,2,DB00467$h
DB01029,DB00227,2,DB00280$h
DB00439,DB00951,2,DB01262$t
DB00673,DB09049,2,DB01280$h
DB00604,DB09031,2,DB00851$t
DB00822,DB09048,2,DB00564$h
DB01184,DB09280,2,DB00199$h
DB01222,DB13956,2,DB04846$t
DB13952,DB00764,2,DB09167$t
DB00546,DB08820,2,DB08804$t
DB00201,DB09280,2,DB01195$t
DB00542,DB01151,2,DB00598$h
DB01241,DB09053,2,DB01559$t
DB01254,DB01396,2,DB01215$h
DB01394,DB01254,2,DB01191$h
DB01221,DB09195,2,DB01246$t
DB00872,DB04871,2,DB06691$t
DB00346,DB01254,2,DB06689$t
DB00264,DB06595,2,DB01212$h
DB00872,DB00883,2,DB00357$t
DB09063,DB01009,2,DB04835$h
DB00501,DB00996,2,DB09230$t
DB00898,DB00834,2,DB00006$t
DB01095,DB11633,2,DB00215$t
DB00972,DB08820,2,DB00523$h
DB00446,DB09053,2,DB00704$h
DB00834,DB00688,2,DB08912$h
DB01136,DB00322,2,DB06789$h
DB00673,DB01006,2,DB00445$t
DB05812,DB00316,2,DB00523$t
DB00346,DB08820,2,DB14006$t
DB00472,DB00264,2,DB01013$t
DB01590,DB09462,2,DB00134$h
DB01118,DB08865,2,DB00918$t
DB13954,DB09195,2,DB01039$t
DB01410,DB09195,2,DB00472$t
DB05812,DB00297,2,DB01245$t
DB06616,DB01149,2,DB00741$h
DB00502,DB09053,2,DB00773$t
DB00207,DB00439,2,DB06263$t
DB09167,DB01149,2,DB01577$t
DB01223,DB08820,2,DB06210$t
DB00612,DB08918,2,DB00631$t
DB00169,DB09195,2,DB00537$t
DB00394,DB00977,2,DB01161$t
DB00216,DB08820,2,DB01135$h
DB08907,DB09195,2,DB00672$t
DB01410,DB00977,2,DB00711$h
DB00091,DB00677,2,DB00637$t
DB01246,DB01117,2,DB13956$t
DB08875,DB01149,2,DB00395$h
DB09063,DB01175,2,DB08875$h
DB00613,DB13874,2,DB01227$h
DB01242,DB09049,2,DB01196$t
DB00204,DB01127,2,DB00695$t
DB06016,DB09063,2,DB01576$t
DB00136,DB09195,2,DB00720$t
DB00390,DB01195,2,DB13952$h
DB00608,DB01254,2,DB09229$h
DB00559,DB00622,2,DB00402$t
DB01193,DB00264,2,DB06626$t
DB00477,DB00264,2,DB01406$t
DB01254,DB00843,2,DB00228$t
DB13955,DB11633,2,DB08893$h
DB01002,DB01149,2,DB00719$t
DB01223,DB00822,2,DB00968$h
DB01151,DB00677,2,DB00521$t
DB01076,DB01211,2,DB00690$h
DB00201,DB09053,2,DB09214$h
DB01167,DB00683,2,DB00619$t
DB00248,DB00227,2,DB00441$h
DB00773,DB08820,2,DB00633$t
DB01067,DB09048,2,DB01135$t
DB00700,DB01149,2,DB00233$h
DB05812,DB01195,2,DB09235$t
DB12001,DB09048,2,DB00568$t
DB06616,DB00091,2,DB00486$t
DB00872,DB00199,2,DB08907$h
DB09063,DB01177,2,DB00199$h
DB00257,DB08820,2,DB01033$h
DB01320,DB01159,2,DB00643$h
DB00439,DB00358,2,DB06710$t
DB09053,DB01071,2,DB00978$t
DB05351,DB09195,2,DB06691$t
DB00673,DB00674,2,DB00240$h
DB00320,DB00813,2,DB00772$t
DB00608,DB09049,2,DB00762$t
DB00749,DB00563,2,DB00357$h
DB00289,DB09167,2,DB01252$h
DB00673,DB06016,2,DB00289$h
DB01395,DB01026,2,DB00370$h
DB01218,DB09048,2,DB00477$t
DB00490,DB09195,2,DB08893$t
DB00694,DB09195,2,DB00370$t
DB00647,DB01095,2,DB00977$t
DB06616,DB00683,2,DB00257$h
DB05812,DB00245,2,DB13954$h
DB00091,DB00528,2,DB00934$t
DB06616,DB04855,2,DB00445$t
DB01222,DB00783,2,DB00695$h
DB00972,DB00227,2,DB00170$t
DB11633,DB08820,2,DB01142$t
DB01166,DB00736,2,DB01156$t
DB05381,DB08820,2,DB00753$t
DB00180,DB09048,2,DB00841$h
DB00673,DB00593,2,DB00150$t
DB00673,DB01028,2,DB00754$t
DB00612,DB01254,2,DB01611$h
DB00673,DB01587,2,DB01327$h
DB01238,DB04855,2,DB13956$t
DB00188,DB01211,2,DB06691$h
DB00998,DB01171,2,DB04574$h
DB00439,DB00176,2,DB00366$t
