Drug1_ID,Drug2_ID,Y,Neg samples
DB00628,DB01018,1,DB00091$h
DB00436,DB00295,1,DB09223$h
DB01242,DB01144,1,DB01143$t
DB01221,DB01587,1,DB13954$h
DB00967,DB00228,1,DB01221$h
DB01558,DB00829,1,DB01241$t
DB01101,DB01097,1,DB01191$h
DB01242,DB00402,1,DB09230$t
DB01219,DB01466,1,DB08893$t
DB00655,DB01024,1,DB01628$t
DB00972,DB01253,1,DB00523$t
DB00248,DB00924,1,DB01215$t
DB01234,DB00814,1,DB00602$h
DB00688,DB00788,1,DB09039$h
DB00907,DB01544,1,DB00969$t
DB04920,DB01029,1,DB00115$h
DB00242,DB00363,1,DB01227$h
DB00477,DB01221,1,DB00568$h
DB00443,DB00461,1,DB01167$h
DB01248,DB00724,1,DB00588$h
DB01161,DB06282,1,DB00655$h
DB01050,DB00959,1,DB00557$t
DB01544,DB00555,1,DB00518$h
DB01175,DB00933,1,DB01200$t
DB00714,DB00297,1,DB04839$h
DB01410,DB01233,1,DB00714$t
DB01215,DB00295,1,DB00988$h
DB00588,DB04946,1,DB00945$t
DB00753,DB08918,1,DB01628$t
DB00555,DB01065,1,DB14006$t
DB08865,DB00353,1,DB04861$h
DB00804,DB08893,1,DB05541$h
DB01246,DB01242,1,DB08875$t
DB01142,DB01064,1,DB06237$t
DB00395,DB06282,1,DB01435$t
DB00802,DB06702,1,DB00918$t
DB00898,DB00805,1,DB11633$h
DB01410,DB00328,1,DB01033$h
DB00835,DB00950,1,DB01254$t
DB06702,DB00332,1,DB00499$h
DB00590,DB00486,1,DB00590$t
DB06772,DB00987,1,DB00528$h
DB11148,DB00371,1,DB00916$t
DB01014,DB01197,1,DB13874$t
DB01200,DB00528,1,DB00593$h
DB06216,DB00754,1,DB00278$t
DB01200,DB00762,1,DB01023$h
DB01193,DB00872,1,DB06403$h
DB00328,DB00764,1,DB09031$h
DB01142,DB06282,1,DB00150$h
DB00320,DB00199,1,DB06736$h
DB01169,DB01197,1,DB00476$h
DB00843,DB00959,1,DB01211$h
DB00802,DB00363,1,DB00869$t
DB04855,DB00589,1,DB01212$t
DB01238,DB01221,1,DB06263$t
DB06594,DB00228,1,DB12364$t
DB00455,DB00186,1,DB00845$t
DB00921,DB06800,1,DB00788$h
DB00490,DB08815,1,DB06605$t
DB01437,DB00849,1,DB00997$h
DB01234,DB00772,1,DB04846$h
DB00188,DB00353,1,DB00808$h
DB00542,DB00297,1,DB00179$h
DB01169,DB00575,1,DB00972$h
DB01169,DB00903,1,DB09231$t
DB00292,DB01235,1,DB04574$h
DB04817,DB00563,1,DB08865$t
DB01161,DB01227,1,DB00772$h
DB00997,DB00353,1,DB08827$t
DB00808,DB01020,1,DB00544$h
DB00983,DB00370,1,DB00988$h
DB08918,DB01065,1,DB01076$t
DB00182,DB00865,1,DB00158$h
DB00543,DB00748,1,DB00195$t
DB01086,DB06282,1,DB00559$t
DB00829,DB00228,1,DB00883$t
DB00594,DB00753,1,DB00390$t
DB04953,DB00588,1,DB00491$t
DB06594,DB00356,1,DB00328$t
DB00482,DB08906,1,DB00158$t
DB00472,DB06716,1,DB00471$h
DB00394,DB01137,1,DB00861$h
DB01176,DB04953,1,DB00158$h
DB04855,DB00696,1,DB00802$t
DB00476,DB00754,1,DB12001$t
DB00584,DB09212,1,DB01544$h
DB00945,DB01222,1,DB01212$t
DB01242,DB00737,1,DB00281$t
DB00647,DB00588,1,DB01126$t
DB01466,DB00588,1,DB00280$h
DB01200,DB00446,1,DB00491$h
DB01407,DB01242,1,DB12010$t
DB00741,DB00328,1,DB00146$h
DB01128,DB01253,1,DB01213$h
DB06282,DB00455,1,DB00227$t
DB00972,DB01283,1,DB01107$t
DB00907,DB01065,1,DB00482$h
DB00845,DB01253,1,DB00737$t
DB00678,DB00461,1,DB01407$t
DB01275,DB00883,1,DB00451$h
DB00394,DB00712,1,DB00968$t
DB00591,DB00814,1,DB01184$h
DB00501,DB01320,1,DB00949$t
DB00395,DB00477,1,DB01127$t
DB06016,DB08918,1,DB11181$h
DB01176,DB00434,1,DB01252$t
DB00395,DB01227,1,DB01181$t
DB01435,DB01024,1,DB00146$t
DB01435,DB04817,1,DB04835$t
DB06772,DB00242,1,DB08815$h
DB00802,DB06738,1,DB00619$h
DB00363,DB00441,1,DB01227$h
DB00188,DB00876,1,DB01026$h
DB00188,DB00633,1,DB05039$h
DB01161,DB00215,1,DB00978$h
DB00590,DB00695,1,DB09195$t
DB00754,DB00737,1,DB00322$t
DB00356,DB06700,1,DB00122$t
DB09212,DB00814,1,DB01086$t
DB00887,DB00700,1,DB01101$t
DB01197,DB08882,1,DB09338$h
DB01176,DB00476,1,DB00623$h
DB01355,DB01221,1,DB01241$h
DB00233,DB01166,1,DB01429$t
DB00527,DB00402,1,DB00788$t
DB09232,DB01020,1,DB00321$t
DB00835,DB00395,1,DB01095$h
DB00494,DB01235,1,DB12001$t
DB01558,DB00527,1,DB00204$t
DB00297,DB01068,1,DB04835$t
DB00829,DB06282,1,DB00537$h
DB01068,DB04953,1,DB00757$h
DB00356,DB00327,1,DB00261$t
DB00477,DB00186,1,DB06774$h
DB00907,DB00829,1,DB04871$h
DB00633,DB01028,1,DB00343$h
DB00434,DB00327,1,DB00557$t
DB01558,DB01215,1,DB00294$t
DB00527,DB09224,1,DB09116$t
DB01143,DB00753,1,DB06725$h
DB01018,DB00327,1,DB01259$h
DB08907,DB00753,1,DB01068$t
DB01248,DB01177,1,DB06626$h
DB01050,DB00328,1,DB08882$h
DB00366,DB01149,1,DB00903$t
DB00921,DB11181,1,DB06725$h
DB00327,DB00332,1,DB01248$t
DB00754,DB04841,1,DB01166$h
DB01023,DB01159,1,DB00358$h
DB00381,DB00353,1,DB06738$h
DB00695,DB00622,1,DB00470$h
DB00484,DB01020,1,DB01437$h
DB00091,DB00589,1,DB00950$h
DB00395,DB09224,1,DB09280$h
DB00544,DB01097,1,DB00363$t
DB01558,DB06282,1,DB12364$t
DB00228,DB00996,1,DB00934$h
DB01002,DB00333,1,DB00695$t
DB00514,DB00320,1,DB00956$t
DB01118,DB00633,1,DB00724$t
DB00527,DB06738,1,DB06230$h
DB00216,DB00934,1,DB11638$h
DB00248,DB00763,1,DB00568$h
DB00324,DB09212,1,DB00544$h
DB00261,DB01248,1,DB00640$t
DB01612,DB01023,1,DB06701$t
DB00623,DB09224,1,DB01184$h
DB00843,DB00741,1,DB00623$h
DB01169,DB00195,1,DB11691$t
DB00720,DB04817,1,DB00470$t
DB01143,DB09232,1,DB06736$h
DB00297,DB01175,1,DB11828$t
DB00543,DB00186,1,DB01122$t
DB01076,DB00270,1,DB09166$h
DB00434,DB01002,1,DB00262$h
DB11148,DB01320,1,DB13139$t
DB01435,DB01013,1,DB06230$h
DB04817,DB00788,1,DB00915$t
DB00695,DB01029,1,DB04841$h
DB00861,DB00764,1,DB00276$t
DB00584,DB00712,1,DB08875$h
DB06292,DB01275,1,DB08893$t
DB00327,DB09224,1,DB12483$t
DB00527,DB01227,1,DB01558$t
DB08918,DB05246,1,DB09282$t
DB00318,DB00633,1,DB06237$h
DB01086,DB00228,1,DB00379$t
DB01143,DB01200,1,DB00176$t
DB01612,DB00297,1,DB08882$t
DB06016,DB12161,1,DB00814$h
DB09235,DB00813,1,DB00917$h
DB00555,DB00683,1,DB00295$h
DB00749,DB00588,1,DB00371$t
DB01217,DB00320,1,DB01050$h
DB01355,DB06282,1,DB01407$h
DB00248,DB00934,1,DB04908$t
DB01248,DB01006,1,DB11633$t
DB00458,DB00737,1,DB06695$h
DB06594,DB00564,1,DB01218$t
DB01587,DB00934,1,DB00754$t
DB00395,DB01142,1,DB00400$t
DB00678,DB00353,1,DB00195$t
DB09128,DB01068,1,DB01024$h
DB01144,DB00590,1,DB00829$h
DB00321,DB05039,1,DB00796$t
DB00543,DB01242,1,DB00945$t
DB00363,DB01590,1,DB00990$h
DB01242,DB00295,1,DB00762$t
DB04841,DB01149,1,DB08868$h
DB00327,DB00849,1,DB00754$t
DB00233,DB00443,1,DB06789$t
DB08907,DB00363,1,DB00379$t
DB00557,DB01149,1,DB00295$t
DB01114,DB06282,1,DB09078$h
DB00543,DB01065,1,DB00195$h
DB00695,DB01002,1,DB00461$h
DB01215,DB00933,1,DB13955$h
DB00543,DB00967,1,DB09198$t
DB00589,DB00353,1,DB00636$t
DB00363,DB04908,1,DB01410$h
DB00612,DB00631,1,DB02300$t
DB01114,DB01544,1,DB00501$h
DB04953,DB00683,1,DB11817$t
DB00245,DB08893,1,DB00467$h
DB00318,DB06282,1,DB00764$t
DB00180,DB00179,1,DB01327$h
DB00343,DB00903,1,DB01177$h
DB01435,DB00764,1,DB01076$h
DB01253,DB00622,1,DB00987$t
DB00963,DB09214,1,DB01193$h
DB06216,DB00907,1,DB13139$h
DB00327,DB04946,1,DB00934$h
DB00591,DB09212,1,DB00714$h
DB00564,DB00967,1,DB00091$h
DB00502,DB04817,1,DB08820$t
DB01544,DB01227,1,DB00262$t
DB00998,DB01403,1,DB00714$h
DB00907,DB00588,1,DB00590$t
DB00924,DB00690,1,DB00674$t
DB01238,DB01253,1,DB01628$t
DB00318,DB00371,1,DB00695$h
DB00035,DB00555,1,DB00612$h
DB00283,DB01176,1,DB00544$h
DB00228,DB04946,1,DB00647$t
DB00477,DB01065,1,DB00257$h
DB01253,DB01259,1,DB00486$t
DB00802,DB11181,1,DB12010$h
DB00381,DB00695,1,DB00643$t
DB06736,DB01222,1,DB00295$h
DB06216,DB01253,1,DB00988$t
DB01558,DB00395,1,DB01151$h
DB01200,DB01206,1,DB13874$h
DB00527,DB00628,1,DB09061$t
DB00575,DB09166,1,DB00233$h
DB01169,DB09232,1,DB00502$t
DB01351,DB09128,1,DB00637$h
DB00434,DB00950,1,DB08820$t
DB00598,DB00295,1,DB00574$t
DB06203,DB00542,1,DB00753$t
DB00829,DB00875,1,DB01095$h
DB00402,DB06282,1,DB06691$h
DB00321,DB00494,1,DB00537$t
DB00482,DB01009,1,DB01254$h
DB01161,DB01068,1,DB00459$t
DB00967,DB00804,1,DB06789$h
DB00356,DB04908,1,DB01254$h
DB04846,DB01142,1,DB00623$t
DB00395,DB00318,1,DB00222$h
DB01151,DB00458,1,DB01064$h
DB01227,DB01171,1,DB01213$h
DB01395,DB00295,1,DB06736$t
DB01175,DB00455,1,DB00764$t
DB00297,DB00228,1,DB00451$t
DB00623,DB00327,1,DB08907$h
DB01407,DB01577,1,DB01120$h
DB01466,DB01018,1,DB00769$t
DB01587,DB00849,1,DB12483$h
DB00215,DB09195,2,DB00496$t
DB00470,DB01095,2,DB00166$h
DB00673,DB00959,2,DB01238$h
DB00872,DB01167,2,DB01437$h
DB00289,DB08815,2,DB06689$h
DB06616,DB00371,2,DB01204$h
DB06210,DB01204,2,DB06710$h
DB08907,DB11633,2,DB11691$h
DB00872,DB08906,2,DB09338$t
DB00673,DB00443,2,DB00703$t
DB09063,DB00808,2,DB08804$t
DB01394,DB00328,2,DB06282$t
DB05812,DB00575,2,DB00248$t
DB09128,DB01149,2,DB01169$h
DB00872,DB01218,2,DB00829$h
DB00637,DB09053,2,DB00695$h
DB00872,DB13952,2,DB00711$t
DB04855,DB09049,2,DB08906$h
DB00188,DB00559,2,DB00822$h
DB05812,DB01065,2,DB09198$h
DB00276,DB01394,2,DB00628$h
DB00458,DB09048,2,DB00317$t
DB01254,DB14011,2,DB00918$h
DB00813,DB09048,2,DB01011$h
DB00613,DB01039,2,DB00122$t
DB09063,DB00472,2,DB00182$h
DB00501,DB09039,2,DB00242$t
DB01590,DB00643,2,DB01120$t
DB00613,DB01393,2,DB06695$t
DB08820,DB09078,2,DB01320$h
DB09167,DB00584,2,DB08906$t
DB11633,DB08882,2,DB01065$h
DB01396,DB09048,2,DB00574$t
DB00977,DB00324,2,DB01050$h
DB06216,DB00264,2,DB00204$h
DB01410,DB00655,2,DB08827$h
DB00254,DB00470,2,DB00446$h
DB00176,DB08815,2,DB00754$t
DB01380,DB00977,2,DB06695$h
DB06016,DB09063,2,DB01576$t
DB06203,DB01254,2,DB09285$h
DB08820,DB00678,2,DB00467$t
DB09063,DB01029,2,DB01127$t
DB00673,DB12161,2,DB00461$t
DB01254,DB00690,2,DB13783$t
DB00673,DB00248,2,DB01009$t
DB01117,DB01403,2,DB01558$t
DB00199,DB01218,2,DB00186$t
DB01396,DB00834,2,DB04839$h
DB00472,DB04861,2,DB01211$t
DB04871,DB00834,2,DB00204$h
DB01114,DB01320,2,DB00356$h
DB00257,DB00813,2,DB00402$t
DB05812,DB00622,2,DB01213$h
DB06605,DB00270,2,DB06772$h
DB01118,DB08865,2,DB00918$t
DB01590,DB01016,2,DB00629$h
DB00872,DB00773,2,DB00876$t
DB01026,DB08827,2,DB06736$h
DB01254,DB00959,2,DB00933$h
DB09063,DB01219,2,DB00677$t
DB09063,DB00869,2,DB00158$t
DB00158,DB11633,2,DB00233$h
DB01223,DB00563,2,DB01071$t
DB00872,DB00814,2,DB00176$t
DB00482,DB00563,2,DB03756$h
DB01167,DB08918,2,DB01252$t
DB00872,DB06292,2,DB01217$t
DB00907,DB01071,2,DB00700$h
DB01016,DB09195,2,DB00876$h
DB06237,DB00188,2,DB05219$h
DB08820,DB01002,2,DB12267$t
DB00451,DB09048,2,DB00394$h
DB00758,DB00872,2,DB01215$t
DB00204,DB04855,2,DB00719$h
DB09039,DB00458,2,DB00484$h
DB04946,DB11633,2,DB00515$t
DB01242,DB09048,2,DB01245$h
DB01254,DB01095,2,DB00494$h
DB00872,DB00379,2,DB00903$t
DB01012,DB09048,2,DB00295$t
DB05812,DB01095,2,DB01200$t
DB05239,DB00834,2,DB00829$t
DB00997,DB00295,2,DB01408$t
DB13874,DB09280,2,DB08899$h
DB00176,DB09195,2,DB13874$t
DB09063,DB09039,2,DB00461$h
DB01254,DB00324,2,DB01171$t
DB00266,DB00422,2,DB05541$h
DB01418,DB01101,2,DB00499$t
DB01118,DB01215,2,DB00764$h
DB01211,DB00700,2,DB11633$h
DB01254,DB06282,2,DB04574$h
DB11633,DB01020,2,DB01559$h
DB06772,DB01026,2,DB04839$h
DB06616,DB01559,2,DB00588$h
DB00316,DB11633,2,DB01137$t
DB00346,DB00584,2,DB00762$h
DB00977,DB09048,2,DB00574$t
DB00248,DB08882,2,DB12161$t
DB13956,DB11633,2,DB01228$t
DB00188,DB06616,2,DB06710$h
DB00921,DB00872,2,DB05239$t
DB09063,DB01590,2,DB01166$h
DB01184,DB00254,2,DB01351$h
DB00845,DB00227,2,DB00586$h
DB00530,DB08820,2,DB13783$h
DB01211,DB09195,2,DB09195$h
DB00924,DB09048,2,DB01611$h
DB12267,DB09063,2,DB01587$t
DB06626,DB00872,2,DB01013$h
DB00633,DB00264,2,DB01137$h
DB01234,DB09049,2,DB00712$t
DB00439,DB00537,2,DB00720$h
DB00673,DB06292,2,DB03756$h
DB00471,DB09048,2,DB00978$t
DB06237,DB01254,2,DB00321$t
DB00990,DB00834,2,DB01275$t
DB05812,DB00978,2,DB00865$h
DB09063,DB00169,2,DB01050$h
DB01223,DB13956,2,DB12483$t
DB01142,DB00677,2,DB01241$t
DB09026,DB01026,2,DB00233$h
DB01254,DB00836,2,DB00628$t
DB09128,DB09039,2,DB00983$h
DB05812,DB00696,2,DB00835$h
DB00381,DB09048,2,DB00245$h
DB01410,DB11633,2,DB01117$h
DB01238,DB00496,2,DB00486$t
DB05812,DB00422,2,DB01137$h
DB00872,DB00320,2,DB00543$t
DB00872,DB13956,2,DB00491$t
DB00297,DB09063,2,DB00947$t
DB00390,DB01283,2,DB06736$t
DB06616,DB00647,2,DB06789$t
DB13954,DB00655,2,DB00683$h
DB09053,DB00448,2,DB01435$t
DB01223,DB00951,2,DB06716$h
DB00537,DB09053,2,DB00448$h
DB01118,DB11901,2,DB01206$t
DB06605,DB00091,2,DB01228$h
DB00643,DB00834,2,DB00389$h
DB00240,DB11633,2,DB09462$h
DB01026,DB09195,2,DB05039$t
DB00563,DB00688,2,DB00993$h
DB00673,DB01181,2,DB00150$t
DB00631,DB06210,2,DB00967$t
DB01167,DB00227,2,DB00332$h
DB00283,DB04861,2,DB00623$t
DB00381,DB00997,2,DB00166$h
DB00872,DB00327,2,DB00257$t
DB00872,DB00741,2,DB01431$h
DB09063,DB00636,2,DB00959$h
DB00343,DB09280,2,DB00872$h
DB00227,DB00370,2,DB00170$t
DB00363,DB09039,2,DB01431$t
DB04574,DB04908,2,DB09555$t
DB00390,DB09048,2,DB01012$t
DB00673,DB00972,2,DB01406$t
DB05676,DB09195,2,DB00180$t
DB00673,DB00604,2,DB01228$t
DB06616,DB00704,2,DB06777$t
DB11633,DB00643,2,DB00276$t
DB01394,DB00997,2,DB00414$h
DB00608,DB00872,2,DB00448$h
DB00559,DB00254,2,DB00343$h
DB00655,DB08906,2,DB00327$h
DB00091,DB04855,2,DB00849$t
DB01151,DB01590,2,DB00461$h
DB08827,DB00834,2,DB00486$t
DB12267,DB01026,2,DB00496$t
DB00872,DB01184,2,DB00690$h
DB11633,DB00602,2,DB01011$h
DB00796,DB09049,2,DB09078$h
DB00006,DB01142,2,DB01204$h
DB01211,DB09039,2,DB00602$t
DB05812,DB06626,2,DB00619$h
DB00324,DB09195,2,DB00945$t
DB06616,DB00390,2,DB05812$h
DB00872,DB00588,2,DB00434$h
DB00872,DB09078,2,DB00136$t
DB09026,DB01254,2,DB00882$h
DB13956,DB00588,2,DB01143$t
DB00559,DB00091,2,DB04817$h
DB09026,DB09063,2,DB09123$h
DB01223,DB01357,2,DB04861$t
DB11633,DB00370,2,DB06410$t
DB00439,DB01149,2,DB04840$t
DB00257,DB00470,2,DB00490$h
DB06616,DB00668,2,DB09285$h
DB00439,DB08865,2,DB01126$t
DB08907,DB01394,2,DB01191$h
DB09063,DB00363,2,DB00623$t
DB00227,DB01110,2,DB00998$t
DB01181,DB11633,2,DB00875$h
DB09063,DB01394,2,DB04839$h
DB00822,DB00834,2,DB00802$t
DB00518,DB00872,2,DB06595$t
DB00207,DB01590,2,DB01241$h
DB00201,DB01394,2,DB09195$h
DB11901,DB01026,2,DB00677$t
DB00977,DB08906,2,DB05219$t
DB04861,DB00622,2,DB00318$h
DB09128,DB01012,2,DB01587$h
DB01128,DB09053,2,DB06725$t
DB11633,DB00471,2,DB09116$h
DB00613,DB00390,2,DB00295$h
DB09063,DB01181,2,DB00527$t
DB00248,DB01197,2,DB06594$h
DB11638,DB01403,2,DB01628$t
DB01254,DB09262,2,DB01283$t
DB00591,DB01357,2,DB00834$h
DB09063,DB00496,2,DB00188$t
DB01394,DB00683,2,DB00379$h
DB01254,DB00317,2,DB06626$t
DB04855,DB01218,2,DB01110$t
DB00700,DB01026,2,DB00158$t
DB00872,DB00959,2,DB01156$t
DB00921,DB09280,2,DB01151$t
DB00321,DB00677,2,DB09285$t
DB06616,DB01380,2,DB08804$t
DB13952,DB11633,2,DB00749$h
DB01253,DB00834,2,DB00719$h
DB06237,DB01149,2,DB00266$t
DB01254,DB00655,2,DB00712$t
DB00470,DB09048,2,DB01211$t
DB01254,DB01110,2,DB01228$t
DB05812,DB01576,2,DB00591$h
DB05812,DB00461,2,DB01246$t
DB00531,DB09280,2,DB08899$h
DB09167,DB00264,2,DB11901$t
DB00215,DB04861,2,DB00451$t
DB01394,DB00472,2,DB00972$h
DB00240,DB00872,2,DB09224$t
DB01197,DB09049,2,DB00889$t
DB06616,DB01023,2,DB04574$h
DB09063,DB05239,2,DB01611$t
DB01118,DB01218,2,DB00674$h
DB00257,DB01184,2,DB00973$h
DB00773,DB11633,2,DB04855$t
DB13956,DB00741,2,DB01016$t
DB00613,DB06210,2,DB01407$h
DB06203,DB00834,2,DB00295$h
DB00280,DB09048,2,DB00289$h
DB00185,DB09048,2,DB02300$h
DB00872,DB00836,2,DB00866$h
DB00477,DB04861,2,DB01544$h
DB01136,DB11633,2,DB01218$t
DB00673,DB11828,2,DB00875$t
DB01211,DB01018,2,DB00677$t
DB00972,DB01166,2,DB13783$t
DB01095,DB01110,2,DB11828$h
DB06695,DB00227,2,DB13954$t
DB00316,DB09053,2,DB00655$h
DB01396,DB00763,2,DB00158$t
DB00394,DB00783,2,DB01064$h
DB00266,DB01110,2,DB00146$t
DB05239,DB11633,2,DB01558$t
DB00613,DB00169,2,DB01233$h
DB00700,DB00227,2,DB01195$t
DB04574,DB01357,2,DB04835$t
DB01166,DB11633,2,DB00564$h
DB01211,DB01184,2,DB13783$h
DB01466,DB09048,2,DB01009$h
DB00381,DB00439,2,DB12161$h
DB00773,DB09049,2,DB00988$h
DB01222,DB00343,2,DB00602$t
DB01194,DB08820,2,DB01429$h
DB09195,DB06595,2,DB00242$h
DB09063,DB00153,2,DB04861$t
DB04855,DB01095,2,DB00622$t
DB09063,DB00227,2,DB00772$t
DB00783,DB00324,2,DB00346$h
DB00907,DB09195,2,DB01408$t
DB00180,DB11633,2,DB01177$h
DB01118,DB06695,2,DB06595$h
DB01166,DB04920,2,DB01262$h
DB00439,DB00604,2,DB01144$t
DB08875,DB01167,2,DB00324$h
DB00947,DB09195,2,DB08899$t
DB00845,DB11633,2,DB00963$h
DB00289,DB00470,2,DB00690$t
DB00531,DB08820,2,DB01183$h
DB01166,DB01151,2,DB00502$h
DB00934,DB09049,2,DB00847$h
DB06605,DB00696,2,DB00158$t
DB05812,DB01118,2,DB00758$t
DB00997,DB00371,2,DB00242$t
DB05812,DB01426,2,DB00366$h
DB01166,DB00619,2,DB01429$t
DB06616,DB00741,2,DB00700$t
DB09195,DB00486,2,DB00704$t
DB00390,DB01097,2,DB00631$h
DB01222,DB00091,2,DB04946$h
DB00613,DB00758,2,DB12364$t
DB04871,DB00264,2,DB09061$h
DB01254,DB09039,2,DB06616$h
DB00254,DB00619,2,DB01120$h
DB01394,DB01026,2,DB00996$t
DB09063,DB00983,2,DB00461$t
DB00188,DB00700,2,DB00764$t
DB00972,DB09048,2,DB01050$h
DB00872,DB08827,2,DB00627$t
DB01167,DB00959,2,DB01395$t
DB01156,DB00988,2,DB11817$t
DB09053,DB01259,2,DB00134$t
DB09262,DB11633,2,DB00324$t
DB09232,DB00501,2,DB00978$t
DB01196,DB01590,2,DB00264$h
DB11737,DB08820,2,DB01127$h
DB01222,DB09048,2,DB04835$t
DB06237,DB01211,2,DB00604$t
DB09166,DB01026,2,DB01191$h
DB00869,DB11633,2,DB09230$h
DB00724,DB09195,2,DB06413$t
DB00866,DB00297,2,DB00804$t
DB09262,DB01149,2,DB00130$t
DB01396,DB09195,2,DB06772$t
DB00180,DB09048,2,DB00841$h
DB00091,DB01254,2,DB01076$t
DB01193,DB08918,2,DB00575$h
DB01238,DB00907,2,DB01252$h
DB00696,DB09048,2,DB00317$t
DB00295,DB09049,2,DB01177$h
DB00997,DB00950,2,DB01364$h
DB00201,DB09195,2,DB00496$t
DB11633,DB08820,2,DB01142$t
DB00363,DB11633,2,DB01216$t
DB00501,DB05246,2,DB00647$t
DB00584,DB09195,2,DB12001$t
DB01076,DB01590,2,DB00636$h
DB00280,DB09195,2,DB12010$t
DB06403,DB08820,2,DB00574$h
DB00204,DB11633,2,DB00176$h
DB00612,DB00834,2,DB00996$t
DB01195,DB00264,2,DB11817$h
DB00280,DB11633,2,DB01151$h
DB01020,DB08820,2,DB01026$h
DB00636,DB08820,2,DB00461$t
DB06403,DB09063,2,DB00227$t
DB00637,DB01590,2,DB01380$t
DB00872,DB00390,2,DB02300$h
DB05676,DB00872,2,DB03128$h
DB00216,DB00199,2,DB00695$h
DB00455,DB09049,2,DB09116$h
DB09063,DB00439,2,DB00357$h
DB01076,DB00091,2,DB00169$t
DB01110,DB09048,2,DB01213$t
DB00182,DB00998,2,DB00472$t
DB06237,DB11633,2,DB01235$t
DB00673,DB01026,2,DB00819$t
DB01095,DB00916,2,DB06292$h
DB05812,DB00924,2,DB00883$t
DB00201,DB11633,2,DB01020$h
DB00972,DB06616,2,DB00749$t
DB00872,DB00813,2,DB00568$t
DB01128,DB09048,2,DB00963$t
DB06282,DB09195,2,DB01429$t
DB00215,DB00257,2,DB00629$h
DB00136,DB00872,2,DB11828$h
DB00977,DB08820,2,DB01240$h
DB01156,DB00987,2,DB04908$h
DB00918,DB11633,2,DB01612$t
DB09063,DB12161,2,DB00166$t
DB00872,DB00367,2,DB00542$t
DB00363,DB00176,2,DB00764$t
DB08865,DB01167,2,DB00627$t
DB01215,DB00834,2,DB01068$t
DB01254,DB11737,2,DB01117$t
DB00673,DB01242,2,DB06605$t
DB01587,DB09195,2,DB01119$h
DB06203,DB00248,2,DB01213$t
DB00997,DB01259,2,DB01233$h
DB00318,DB09195,2,DB01228$h
DB01076,DB04839,2,DB00332$h
DB00443,DB06616,2,DB00584$t
DB06738,DB00834,2,DB00963$t
DB01254,DB00619,2,DB04840$t
DB06237,DB04855,2,DB06237$t
DB05812,DB01114,2,DB00179$t
DB00289,DB09167,2,DB01252$h
DB09223,DB09048,2,DB09285$t
DB00343,DB00619,2,DB09231$h
DB06616,DB00813,2,DB00927$h
DB00320,DB01026,2,DB01023$t
DB01009,DB00834,2,DB00222$t
DB00588,DB09048,2,DB01076$t
DB09195,DB06148,2,DB01248$t
DB00240,DB09063,2,DB00180$t
DB01167,DB00264,2,DB00266$t
DB06700,DB09195,2,DB11181$h
DB00802,DB09048,2,DB00216$t
DB01254,DB00869,2,DB01435$t
DB01118,DB08932,2,DB00564$h
DB01222,DB01149,2,DB05812$t
DB00278,DB01149,2,DB11737$h
DB00783,DB00764,2,DB00813$h
DB09039,DB00622,2,DB00959$h
DB01254,DB00327,2,DB00598$t
DB04846,DB00872,2,DB00977$h
DB00673,DB00584,2,DB06736$t
DB00546,DB00834,2,DB00195$t
DB00514,DB00834,2,DB09049$h
DB06605,DB08865,2,DB01357$t
DB08932,DB00834,2,DB00588$t
DB00439,DB00455,2,DB00865$t
DB01431,DB00834,2,DB00979$h
DB01211,DB00266,2,DB00883$h
DB09063,DB00788,2,DB00276$h
DB00270,DB00227,2,DB01151$t
DB00278,DB01142,2,DB00588$t
DB01166,DB06595,2,DB00918$t
DB00673,DB00758,2,DB00255$t
DB00188,DB01149,2,DB12161$h
DB11633,DB01002,2,DB00115$t
DB09128,DB01075,2,DB00751$t
DB00575,DB00872,2,DB00134$t
DB09063,DB00731,2,DB09053$h
DB01110,DB00834,2,DB00629$t
DB08820,DB00451,2,DB00594$h
DB00749,DB00563,2,DB00357$h
DB01167,DB04845,2,DB00472$h
DB00439,DB00091,2,DB06716$t
DB13952,DB09280,2,DB13955$t
DB01222,DB00176,2,DB09338$t
DB00496,DB08820,2,DB01320$h
DB00843,DB11633,2,DB00370$t
DB01222,DB01026,2,DB01191$t
DB06605,DB01142,2,DB11691$h
DB06616,DB00643,2,DB05676$t
DB06594,DB06595,2,DB09285$h
DB06616,DB00836,2,DB00568$t
DB06616,DB00745,2,DB04845$t
DB06616,DB00514,2,DB06203$h
DB00358,DB00264,2,DB00222$h
DB01410,DB00872,2,DB00745$t
DB01117,DB00477,2,DB01033$h
DB00945,DB09063,2,DB00952$h
DB05812,DB13952,2,DB00822$t
DB06701,DB00264,2,DB01227$t
DB09063,DB06292,2,DB08804$h
DB11633,DB01097,2,DB01240$h
DB01254,DB01218,2,DB01086$t
DB00136,DB09063,2,DB01126$t
DB00673,DB08868,2,DB00719$h
DB00673,DB00843,2,DB01437$t
DB00458,DB08882,2,DB00531$t
DB00248,DB08820,2,DB09049$h
DB01234,DB09048,2,DB01033$h
DB00845,DB01254,2,DB09229$h
DB11633,DB06710,2,DB01193$t
DB00255,DB00741,2,DB00544$t
DB00865,DB11633,2,DB00482$t
DB01234,DB01357,2,DB01170$t
DB01076,DB00390,2,DB00674$t
DB01234,DB00997,2,DB00343$t
DB00872,DB00472,2,DB00476$t
