Drug1_ID,Drug2_ID,Y,Neg samples
DB00623,DB01437,1,DB01583$t
DB00297,DB00590,1,DB00346$t
DB00482,DB00814,1,DB05812$t
DB04841,DB00933,1,DB09039$h
DB00829,DB01355,1,DB00115$t
DB01200,DB04871,1,DB00281$h
DB01176,DB00933,1,DB09230$t
DB00527,DB01215,1,DB08906$t
DB00933,DB01233,1,DB00528$h
DB00802,DB00593,1,DB01217$h
DB00555,DB00333,1,DB00673$h
DB00477,DB00228,1,DB00672$t
DB00835,DB01159,1,DB00363$h
DB01466,DB00332,1,DB04846$t
DB01024,DB00461,1,DB01046$h
DB00215,DB00950,1,DB00918$t
DB00924,DB00952,1,DB01143$t
DB01351,DB00295,1,DB00216$h
DB01013,DB04817,1,DB00869$t
DB01200,DB00903,1,DB00328$h
DB00754,DB00588,1,DB00969$h
DB11148,DB00494,1,DB09230$t
DB01018,DB00371,1,DB00700$t
DB00754,DB00753,1,DB00763$h
DB06772,DB08875,1,DB00866$t
DB01544,DB00623,1,DB00808$t
DB00461,DB00788,1,DB01204$t
DB00543,DB06738,1,DB09116$h
DB00714,DB00528,1,DB00591$t
DB00564,DB09119,1,DB01242$h
DB04946,DB01221,1,DB00333$h
DB01086,DB00477,1,DB01026$h
DB01544,DB00458,1,DB00655$h
DB04817,DB01024,1,DB01275$t
DB06736,DB00591,1,DB09198$h
DB00543,DB00434,1,DB00262$h
DB00967,DB01587,1,DB00917$t
DB00714,DB01029,1,DB00865$t
DB09128,DB01159,1,DB09230$h
DB00876,DB00903,1,DB00280$h
DB06772,DB01248,1,DB01395$t
DB01127,DB01253,1,DB09167$t
DB06738,DB00455,1,DB01142$t
DB01558,DB00395,1,DB01151$h
DB04841,DB04946,1,DB00201$h
DB01253,DB01259,1,DB00486$t
DB01200,DB00356,1,DB00281$h
DB00528,DB00353,1,DB01064$h
DB06216,DB00593,1,DB09338$t
DB00591,DB01137,1,DB00523$t
DB08815,DB01233,1,DB00186$t
DB00623,DB01149,1,DB00572$h
DB00490,DB00318,1,DB01380$t
DB01193,DB01612,1,DB00997$h
DB00633,DB00683,1,DB00353$t
DB01143,DB01002,1,DB00188$h
DB00796,DB01002,1,DB01274$t
DB01200,DB01259,1,DB01218$h
DB01161,DB01544,1,DB00394$h
DB01466,DB00934,1,DB01117$h
DB00796,DB00631,1,DB00822$h
DB00180,DB09212,1,DB00808$h
DB00318,DB01065,1,DB00527$t
DB00182,DB00327,1,DB06689$h
DB00696,DB01071,1,DB08899$t
DB09224,DB01233,1,DB01223$h
DB05246,DB00849,1,DB04855$h
DB01380,DB00749,1,DB11901$h
DB00963,DB01380,1,DB06800$h
DB00593,DB00950,1,DB00320$t
DB01242,DB00967,1,DB00441$t
DB00903,DB01466,1,DB09031$t
DB01068,DB00455,1,DB01046$h
DB00813,DB00683,1,DB01280$t
DB00813,DB06716,1,DB00927$t
DB01544,DB01221,1,DB01184$t
DB00228,DB00281,1,DB00394$h
DB00813,DB01437,1,DB00928$h
DB00802,DB01159,1,DB01119$t
DB06594,DB00318,1,DB01012$t
DB00555,DB08918,1,DB00290$h
DB00455,DB00295,1,DB00983$h
DB00924,DB01215,1,DB01046$h
DB01014,DB08906,1,DB13954$h
DB00215,DB00402,1,DB00678$h
DB00402,DB06282,1,DB06691$h
DB00796,DB01283,1,DB00593$t
DB00633,DB00949,1,DB09119$h
DB01068,DB01002,1,DB01418$t
DB00575,DB01002,1,DB00979$t
DB00594,DB01159,1,DB00248$h
DB00819,DB00802,1,DB00872$h
DB00242,DB00363,1,DB01227$h
DB00810,DB00813,1,DB00324$h
DB00091,DB00589,1,DB00950$h
DB00924,DB01437,1,DB04794$h
DB00215,DB00186,1,DB01076$h
DB00320,DB08882,1,DB00477$h
DB01114,DB01215,1,DB00602$t
DB00320,DB01275,1,DB00295$h
DB00555,DB01002,1,DB00400$t
DB00741,DB00688,1,DB00458$t
DB09128,DB01176,1,DB00514$h
DB06216,DB00754,1,DB00278$t
DB01014,DB00180,1,DB01181$t
DB01076,DB01200,1,DB01029$h
DB00967,DB01227,1,DB06736$t
DB00586,DB06725,1,DB00696$h
DB01076,DB00696,1,DB00784$h
DB00484,DB01171,1,DB09128$t
DB00356,DB08918,1,DB00459$h
DB11691,DB09049,1,DB00802$h
DB00907,DB01176,1,DB05381$t
DB01437,DB01355,1,DB00542$t
DB06772,DB01259,1,DB08918$t
DB00749,DB04817,1,DB05239$t
DB00458,DB00753,1,DB00998$h
DB00647,DB04953,1,DB06691$h
DB01234,DB00589,1,DB09285$h
DB00887,DB00091,1,DB01196$t
DB01143,DB01159,1,DB00207$t
DB06736,DB01410,1,DB01217$t
DB01200,DB00829,1,DB00568$t
DB01221,DB01227,1,DB01194$t
DB13783,DB00972,1,DB05351$t
DB06292,DB00703,1,DB00678$t
DB00876,DB00486,1,DB00166$h
DB01393,DB01171,1,DB01583$h
DB06216,DB00327,1,DB04953$t
DB00972,DB00712,1,DB00917$h
DB01587,DB00589,1,DB00736$h
DB00321,DB01587,1,DB00677$h
DB05676,DB01197,1,DB00598$h
DB00647,DB00804,1,DB00367$h
DB00318,DB00494,1,DB01211$h
DB01558,DB09166,1,DB00185$h
DB00255,DB00320,1,DB09061$t
DB00443,DB00467,1,DB06282$t
DB00861,DB00502,1,DB00467$h
DB01200,DB01241,1,DB09285$h
DB01142,DB06716,1,DB00887$h
DB04920,DB00295,1,DB01228$t
DB01233,DB00370,1,DB00949$h
DB00476,DB00494,1,DB01408$t
DB00753,DB00883,1,DB00228$t
DB09166,DB08918,1,DB01364$h
DB00527,DB06716,1,DB00988$t
DB00588,DB01227,1,DB04817$h
DB09232,DB09235,1,DB00903$h
DB00356,DB00402,1,DB01156$t
DB01558,DB00502,1,DB09282$t
DB00297,DB01020,1,DB01221$h
DB00950,DB01437,1,DB01245$h
DB09026,DB01159,1,DB01011$t
DB01076,DB00898,1,DB00324$t
DB01009,DB06725,1,DB00584$t
DB06016,DB00514,1,DB00559$h
DB00872,DB00703,1,DB06691$h
DB09128,DB05246,1,DB01026$h
DB09214,DB00784,1,DB00872$t
DB00575,DB00690,1,DB00182$t
DB00476,DB08815,1,DB08912$t
DB00182,DB00865,1,DB00158$h
DB01628,DB09285,1,DB09229$t
DB00394,DB09212,1,DB00643$t
DB00849,DB00295,1,DB00993$h
DB09128,DB00633,1,DB00865$h
DB03128,DB00843,1,DB04946$t
DB00395,DB06716,1,DB09123$h
DB00356,DB00813,1,DB00130$h
DB00180,DB01043,1,DB00179$h
DB06292,DB00295,1,DB01046$h
DB06700,DB04871,1,DB00604$h
DB00696,DB01233,1,DB01120$h
DB00608,DB00180,1,DB00207$h
DB00395,DB00588,1,DB00973$h
DB01219,DB05246,1,DB00643$h
DB00586,DB04817,1,DB01126$t
DB00594,DB00633,1,DB00257$t
DB00918,DB00476,1,DB00445$h
DB00402,DB00875,1,DB00514$t
DB01197,DB01029,1,DB00266$h
DB01068,DB01065,1,DB00367$h
DB05239,DB01248,1,DB09230$t
DB00318,DB01235,1,DB06800$h
DB09212,DB04817,1,DB00215$t
DB00748,DB00228,1,DB01177$t
DB00594,DB04861,1,DB11638$t
DB00696,DB00703,1,DB06710$h
DB00392,DB08893,1,DB01197$h
DB01169,DB00542,1,DB00324$t
DB00363,DB00903,1,DB06263$h
DB00898,DB00916,1,DB13955$h
DB01086,DB00829,1,DB00934$h
DB00898,DB01120,1,DB00695$h
DB06700,DB00281,1,DB06210$h
DB06282,DB08918,1,DB00518$t
DB06216,DB00395,1,DB00640$h
DB00395,DB01175,1,DB01046$t
DB09128,DB04908,1,DB00006$h
DB09128,DB04841,1,DB00496$h
DB00593,DB00333,1,DB00182$t
DB01238,DB06716,1,DB09039$t
DB00395,DB01159,1,DB01166$t
DB00647,DB00588,1,DB01126$t
DB00967,DB01355,1,DB13783$t
DB01437,DB00753,1,DB01283$t
DB06700,DB00898,1,DB00773$t
DB00593,DB00292,1,DB00822$t
DB00502,DB00461,1,DB06716$t
DB06800,DB11691,1,DB00439$h
DB00283,DB00754,1,DB04839$h
DB09166,DB01018,1,DB00575$h
DB00633,DB00996,1,DB01005$h
DB00392,DB00332,1,DB01245$t
DB01234,DB00712,1,DB01219$h
DB06594,DB00813,1,DB00568$h
DB00749,DB00588,1,DB00371$t
DB00861,DB00869,1,DB00993$h
DB00544,DB01097,1,DB00363$t
DB00753,DB00270,1,DB01023$h
DB01200,DB01020,1,DB01009$h
DB08906,DB00814,1,DB00544$t
DB00934,DB01233,1,DB00470$h
DB00690,DB04946,1,DB01171$h
DB00748,DB01161,1,DB13955$h
DB00875,DB00996,1,DB01327$h
DB04841,DB09224,1,DB09031$t
DB01558,DB01002,1,DB00572$t
DB01215,DB00737,1,DB00998$h
DB01086,DB00363,1,DB06148$t
DB09214,DB06725,1,DB13954$h
DB01068,DB00875,1,DB00741$h
DB09026,DB09232,1,DB00928$h
DB00422,DB00370,1,DB01240$t
DB00813,DB01544,1,DB01143$t
DB01086,DB00575,1,DB00783$t
DB00363,DB01227,1,DB04574$t
DB01351,DB00628,1,DB01101$h
DB00623,DB01002,1,DB01143$t
DB01200,DB00882,1,DB00563$h
DB00623,DB01587,1,DB00411$t
DB00327,DB00455,1,DB09026$t
DB01351,DB00176,1,DB00731$h
DB06292,DB00486,1,DB09039$t
DB00604,DB00696,1,DB00134$t
DB01612,DB01020,1,DB01274$t
DB00381,DB00458,1,DB01194$h
DB06700,DB00934,1,DB00773$h
DB00628,DB00494,1,DB08932$t
DB01320,DB00933,1,DB00182$t
DB01002,DB00455,1,DB01242$t
DB01253,DB00741,1,DB09555$t
DB00802,DB00887,1,DB00648$t
DB00972,DB00461,1,DB00458$h
DB00542,DB00486,1,DB00248$t
DB00903,DB01002,1,DB00390$t
DB01248,DB01097,1,DB00819$t
DB00321,DB01437,1,DB01006$h
DB01064,DB00805,1,DB14011$t
DB00586,DB00959,1,DB00543$h
DB01068,DB00949,1,DB00443$t
DB00690,DB00327,1,DB00515$h
DB00754,DB06282,1,DB00736$t
DB00754,DB00333,1,DB01064$t
DB01211,DB01253,1,DB09039$t
DB00363,DB00322,1,DB01176$h
DB01612,DB00575,1,DB04840$t
DB01142,DB00813,1,DB01071$t
DB00356,DB00494,1,DB01262$h
DB11148,DB01002,1,DB00482$t
DB00321,DB00933,1,DB06216$t
DB00613,DB00358,1,DB01283$t
DB01558,DB00683,1,DB04845$t
DB00320,DB01206,1,DB00631$t
DB00608,DB00358,1,DB01071$h
DB00924,DB04946,1,DB01351$t
DB00564,DB00527,1,DB01016$h
DB00381,DB00700,1,DB13139$h
DB00872,DB00590,1,DB00754$t
DB00696,DB00678,1,DB00968$h
DB01086,DB00907,1,DB01233$h
DB00934,DB01065,1,DB00448$t
DB00594,DB00598,1,DB00866$h
DB01408,DB00805,1,DB08912$t
DB00907,DB01065,1,DB00482$h
DB00749,DB01024,1,DB01170$h
DB06216,DB00434,1,DB00590$t
DB00950,DB00849,1,DB00195$t
DB00276,DB01248,1,DB00915$h
DB00411,DB00843,1,DB01149$t
DB00647,DB01235,1,DB01127$t
DB00436,DB00295,1,DB09223$h
DB00527,DB00737,1,DB01435$t
DB06700,DB00849,1,DB00290$h
DB00477,DB00695,1,DB00451$t
DB01086,DB00283,1,DB09119$h
DB00527,DB01028,1,DB14006$h
DB13783,DB00179,1,DB00555$t
DB00588,DB00327,1,DB01204$t
DB00628,DB01176,1,DB00150$t
DB01238,DB01355,1,DB00389$h
DB00502,DB01587,1,DB00628$t
DB06772,DB00445,1,DB05541$h
DB00297,DB01227,1,DB08893$t
DB00176,DB00805,1,DB00887$h
DB01029,DB00589,1,DB00321$h
DB00443,DB01200,1,DB06710$h
DB06736,DB09214,1,DB05239$h
DB01435,DB01283,1,DB01320$t
DB00586,DB00584,1,DB00594$t
DB04920,DB00678,1,DB01238$t
DB00467,DB00741,1,DB00987$t
DB00762,DB00589,1,DB00264$h
DB00802,DB01215,1,DB01587$h
DB00248,DB00647,1,DB01218$t
DB01628,DB01050,1,DB00543$t
DB01587,DB01028,1,DB01253$h
DB00802,DB00292,1,DB09167$t
DB04920,DB00808,1,DB00394$t
DB01193,DB01169,1,DB00176$t
DB00714,DB01002,1,DB00255$h
DB01215,DB00588,1,DB00563$t
DB00321,DB00593,1,DB01583$t
DB00802,DB00490,1,DB06691$h
DB00381,DB00753,1,DB00915$h
DB01142,DB01235,1,DB01183$h
DB09128,DB00228,1,DB06736$t
DB08907,DB01240,1,DB00559$t
DB01142,DB00228,1,DB01394$t
DB01393,DB00805,1,DB00035$t
DB00543,DB00683,1,DB00414$t
DB01122,DB00185,1,DB09231$h
DB01013,DB01245,1,DB08868$t
DB06772,DB00603,1,DB11817$t
DB00883,DB00264,1,DB06777$h
DB00402,DB01466,1,DB01380$t
DB01558,DB01227,1,DB00861$h
DB00458,DB06738,1,DB11827$t
DB00215,DB00228,1,DB00537$t
DB09212,DB00788,1,DB00973$h
DB01169,DB00612,1,DB06789$t
DB06292,DB00633,1,DB00320$h
DB00835,DB00647,1,DB06710$t
DB00829,DB00186,1,DB05239$h
DB00748,DB00371,1,DB00590$h
DB00748,DB01219,1,DB00207$h
DB00963,DB00461,1,DB00292$t
DB01065,DB00295,1,DB09229$h
DB09235,DB00589,1,DB00772$h
DB00695,DB01227,1,DB00959$h
DB00802,DB09224,1,DB06403$h
DB04841,DB00623,1,DB00762$t
DB00700,DB00458,1,DB09166$t
DB01169,DB00195,1,DB11691$t
DB00228,DB00950,1,DB00898$t
DB00628,DB01175,1,DB00518$h
DB01242,DB00924,1,DB00441$h
DB06700,DB09224,1,DB00969$h
DB00292,DB00176,1,DB00972$t
DB01128,DB00320,1,DB00324$t
DB01177,DB01097,1,DB00872$t
DB04841,DB01028,1,DB01012$h
DB01161,DB00813,1,DB09063$h
DB01137,DB00959,1,DB06774$t
DB00321,DB00690,1,DB01014$t
DB01176,DB01075,1,DB00346$t
DB00477,DB00588,1,DB00242$h
DB06594,DB00494,1,DB01587$h
DB00436,DB00903,1,DB00997$t
DB01435,DB00741,1,DB00973$h
DB00714,DB00297,1,DB04839$h
DB09128,DB01175,1,DB00622$t
DB01200,DB00916,1,DB00769$t
DB00875,DB00588,1,DB00810$t
DB00802,DB00281,1,DB06637$t
DB01242,DB00514,1,DB00808$h
DB06736,DB00720,1,DB01006$t
DB00215,DB01151,1,DB01170$h
DB00455,DB00353,1,DB00998$h
DB00443,DB00749,1,DB11691$t
DB00623,DB08918,1,DB00537$h
DB00390,DB00808,1,DB01244$t
DB01612,DB00872,1,DB04839$h
DB01176,DB01065,1,DB04574$h
DB00490,DB00754,1,DB00476$t
DB00933,DB00849,1,DB00849$h
DB00333,DB00353,1,DB00736$h
DB01238,DB00588,1,DB00673$t
DB01246,DB00176,1,DB00482$t
DB00477,DB00968,1,DB01275$h
DB00356,DB01142,1,DB00594$h
DB01283,DB01024,1,DB00486$t
DB01076,DB00227,1,DB01418$h
DB00543,DB00176,1,DB09123$h
DB00594,DB01612,1,DB00451$t
DB00875,DB01227,1,DB01020$t
DB09232,DB00808,1,DB01212$t
DB06626,DB06772,1,DB01206$h
DB00588,DB00179,1,DB08820$t
DB00987,DB01097,1,DB01156$h
DB01274,DB09116,1,DB06736$h
DB00289,DB01253,1,DB00328$t
DB01219,DB04953,1,DB00281$h
DB01253,DB01233,1,DB00446$t
DB01086,DB09224,1,DB00530$h
DB09214,DB01024,1,DB00115$h
DB00228,DB09224,1,DB00979$t
DB00835,DB00683,1,DB00963$h
DB00829,DB01065,1,DB04840$h
DB00248,DB00623,1,DB00915$t
DB00861,DB00784,1,DB08899$t
DB00490,DB00527,1,DB00673$h
DB00967,DB00737,1,DB00389$t
DB01176,DB06700,1,DB00542$h
DB00564,DB00875,1,DB00951$h
DB06701,DB00370,1,DB00494$h
DB01466,DB06716,1,DB00648$h
DB00802,DB00903,1,DB00678$h
DB00714,DB00270,1,DB01126$t
DB00749,DB01628,1,DB01183$h
DB01217,DB00696,1,DB00927$h
DB01086,DB00813,1,DB00568$t
DB08906,DB00688,1,DB01355$h
DB01437,DB00458,1,DB11691$h
DB00748,DB00395,1,DB00320$h
DB00490,DB00647,1,DB01327$h
DB06594,DB00295,1,DB01126$t
DB01076,DB00353,1,DB09167$t
DB00628,DB00327,1,DB09338$h
DB00182,DB00484,1,DB00849$h
DB06700,DB00402,1,DB01197$h
DB01200,DB00422,1,DB00674$h
DB11148,DB01544,1,DB04835$t
DB00363,DB00544,1,DB08907$h
DB00647,DB00808,1,DB04817$h
DB01219,DB01544,1,DB00978$h
DB01435,DB09214,1,DB08912$t
DB00690,DB01437,1,DB08875$t
DB08918,DB00370,1,DB01197$h
DB01320,DB00737,1,DB00358$h
DB00963,DB00328,1,DB00317$t
DB13783,DB01014,1,DB01241$h
DB00963,DB04574,1,DB12267$h
DB00402,DB00588,1,DB09555$t
DB00402,DB05246,1,DB01128$h
DB01240,DB09053,1,DB01193$t
DB00182,DB00988,1,DB01086$h
DB00297,DB11148,1,DB00969$h
DB00255,DB00696,1,DB01558$h
DB01248,DB00959,1,DB00695$t
DB00594,DB00956,1,DB01114$t
DB01435,DB00764,1,DB01076$h
DB00292,DB01227,1,DB00169$t
DB00924,DB00950,1,DB01280$t
DB00467,DB00959,1,DB08865$t
DB00572,DB00804,1,DB01144$t
DB01142,DB00494,1,DB05381$h
DB00318,DB00623,1,DB00836$t
DB00835,DB11148,1,DB00264$t
DB00945,DB00758,1,DB01014$t
DB01166,DB01211,2,DB00470$t
DB01234,DB00997,2,DB00343$t
DB01254,DB11828,2,DB00544$t
DB08820,DB00448,2,DB12364$t
DB06695,DB00227,2,DB13954$t
DB00289,DB01222,2,DB00381$h
DB01095,DB01026,2,DB01018$t
DB00872,DB04845,2,DB00233$h
DB00343,DB00216,2,DB01259$t
DB00439,DB00703,2,DB09116$h
DB01254,DB00458,2,DB00446$h
DB00802,DB00872,2,DB08820$h
DB09063,DB06777,2,DB01204$h
DB01216,DB08820,2,DB06716$t
DB00673,DB00700,2,DB00389$t
DB01128,DB11633,2,DB00228$t
DB01211,DB08820,2,DB08899$t
DB00482,DB00264,2,DB00531$h
DB09555,DB09048,2,DB01241$t
DB09053,DB01029,2,DB01611$h
DB05812,DB00590,2,DB11560$t
DB00997,DB00584,2,DB00379$h
DB00956,DB09195,2,DB00292$t
DB06148,DB09048,2,DB01012$t
DB00866,DB08918,2,DB00668$t
DB06237,DB00257,2,DB00720$t
DB09063,DB13956,2,DB00951$t
DB06605,DB00289,2,DB01275$h
DB00655,DB08820,2,DB00394$t
DB01242,DB00872,2,DB00959$h
DB01118,DB01590,2,DB04841$h
DB00390,DB01167,2,DB00371$t
DB05812,DB00945,2,DB01191$h
DB01222,DB00977,2,DB01006$h
DB00248,DB06695,2,DB01167$t
DB00602,DB00834,2,DB00810$h
DB00343,DB11633,2,DB01259$h
DB01223,DB09063,2,DB13955$t
DB01071,DB01403,2,DB01156$t
DB08912,DB00834,2,DB00255$h
DB00346,DB01211,2,DB00866$h
DB00394,DB13952,2,DB00898$h
DB00216,DB01149,2,DB09078$t
DB00924,DB08820,2,DB04839$h
DB00673,DB00688,2,DB00996$h
DB06237,DB01167,2,DB00841$h
DB00745,DB09048,2,DB00934$h
DB00281,DB00264,2,DB00215$t
DB01166,DB00254,2,DB14006$h
DB01394,DB00531,2,DB01046$t
DB00724,DB00834,2,DB00115$t
DB01151,DB00264,2,DB04855$t
DB00266,DB00544,2,DB00619$t
DB00604,DB09195,2,DB06410$h
DB06616,DB00882,2,DB05812$h
DB13956,DB00324,2,DB01234$h
DB00559,DB05219,2,DB00784$t
DB09195,DB08932,2,DB11817$h
DB09063,DB00822,2,DB00179$h
DB01222,DB13952,2,DB01252$t
DB09128,DB01026,2,DB00869$t
DB01166,DB00949,2,DB01244$h
DB01254,DB01221,2,DB04953$t
DB01211,DB09049,2,DB09048$h
DB01050,DB00834,2,DB01119$h
DB00872,DB01466,2,DB00266$h
DB00248,DB00872,2,DB14006$h
DB04908,DB01026,2,DB00445$h
DB09063,DB06282,2,DB00918$t
DB00439,DB00898,2,DB00724$h
DB04855,DB08815,2,DB00907$h
DB00673,DB01216,2,DB00951$t
DB01238,DB08820,2,DB01275$h
DB00872,DB01110,2,DB00564$h
DB01246,DB01218,2,DB00829$t
DB00559,DB04855,2,DB00179$t
DB00318,DB00872,2,DB00343$t
DB05812,DB12161,2,DB00437$h
DB01095,DB01011,2,DB00783$h
DB00472,DB08820,2,DB00261$t
DB01259,DB00227,2,DB00557$h
DB05239,DB00270,2,DB01248$h
DB01142,DB00264,2,DB00316$h
DB01222,DB00176,2,DB09338$t
DB11633,DB00333,2,DB00843$t
DB00439,DB01023,2,DB00688$h
DB01431,DB11633,2,DB06736$t
DB00320,DB08820,2,DB00934$h
DB08875,DB01026,2,DB01429$t
DB00613,DB00764,2,DB00006$t
DB00872,DB01216,2,DB12001$t
DB00918,DB01167,2,DB06594$h
DB05812,DB00748,2,DB00993$h
DB01166,DB01026,2,DB01050$t
DB01118,DB09195,2,DB00915$t
DB01018,DB09195,2,DB01240$t
DB00439,DB04839,2,DB00907$h
DB05812,DB00201,2,DB00471$h
DB06738,DB00834,2,DB00963$t
DB00588,DB01149,2,DB00501$t
DB11633,DB00379,2,DB01171$t
DB00564,DB01166,2,DB00594$h
DB01590,DB00328,2,DB11638$t
DB00443,DB01149,2,DB00633$h
DB01242,DB09048,2,DB01245$h
DB01234,DB13954,2,DB09116$t
DB00439,DB01167,2,DB01544$h
DB00655,DB01357,2,DB00924$h
DB09063,DB00379,2,DB00918$t
DB08865,DB09048,2,DB06710$t
DB09231,DB00501,2,DB01009$t
DB01156,DB00997,2,DB01171$h
DB00835,DB11633,2,DB01194$t
DB00762,DB00227,2,DB11817$h
DB00619,DB01026,2,DB00411$h
DB01184,DB00270,2,DB00627$h
DB08912,DB09195,2,DB06410$h
DB01169,DB06616,2,DB00772$t
DB00612,DB00281,2,DB11817$h
DB01117,DB00933,2,DB01206$t
DB00470,DB00622,2,DB13955$t
DB05812,DB06626,2,DB00619$h
DB13954,DB09280,2,DB00882$t
DB06216,DB00264,2,DB00204$h
DB01050,DB11633,2,DB04794$t
DB00673,DB01184,2,DB08912$h
DB12267,DB09063,2,DB01587$t
DB01254,DB08893,2,DB03128$t
DB04846,DB00476,2,DB00228$t
DB06403,DB00091,2,DB01234$t
DB01394,DB00320,2,DB01118$h
DB00872,DB00762,2,DB01014$h
DB01013,DB00255,2,DB06800$h
DB00201,DB09048,2,DB00703$h
DB00496,DB11633,2,DB00240$t
DB01244,DB09049,2,DB01020$h
DB01393,DB01254,2,DB00422$h
DB06216,DB08820,2,DB00379$t
DB01246,DB11638,2,DB00195$t
DB00997,DB00643,2,DB09235$t
DB06616,DB00470,2,DB00186$h
DB13074,DB00834,2,DB08893$h
DB00872,DB00514,2,DB00956$h
DB09053,DB06595,2,DB00591$t
DB00514,DB00264,2,DB04953$h
DB05812,DB01221,2,DB00150$t
DB06594,DB09167,2,DB00451$t
DB00819,DB09053,2,DB00381$t
DB01012,DB01254,2,DB01429$t
DB13953,DB08820,2,DB00366$h
DB00608,DB01394,2,DB08827$h
DB06403,DB00834,2,DB00297$t
DB00690,DB09049,2,DB00586$t
DB01254,DB01215,2,DB01024$t
DB00802,DB00501,2,DB01071$t
DB06616,DB00829,2,DB00829$h
DB00557,DB09195,2,DB00555$t
DB00810,DB09049,2,DB00572$h
DB00866,DB00281,2,DB00575$h
DB09166,DB00176,2,DB09230$h
DB00872,DB00586,2,DB00835$h
DB04855,DB00264,2,DB00876$t
DB00883,DB00834,2,DB00748$t
DB05812,DB00216,2,DB00294$h
DB00240,DB13954,2,DB01544$t
DB06616,DB00678,2,DB00185$t
DB06626,DB08820,2,DB01117$t
DB00321,DB01012,2,DB01221$t
DB01018,DB11633,2,DB08893$t
DB00439,DB00264,2,DB13952$h
DB01177,DB00264,2,DB01327$t
DB01223,DB00834,2,DB11181$h
DB00439,DB00763,2,DB00988$t
DB13956,DB09280,2,DB01175$t
DB01211,DB00696,2,DB01118$h
DB09053,DB00703,2,DB06691$t
DB05812,DB01466,2,DB01213$h
DB01118,DB09262,2,DB01181$t
DB00501,DB09053,2,DB00829$t
DB09195,DB00371,2,DB01033$t
DB09231,DB09195,2,DB08804$t
DB04946,DB11633,2,DB00515$t
DB01254,DB00990,2,DB00316$h
DB00363,DB00472,2,DB09223$h
DB00188,DB01184,2,DB00724$h
DB00673,DB09053,2,DB01176$h
DB00564,DB00872,2,DB00835$t
DB01166,DB00176,2,DB00324$t
DB09026,DB08820,2,DB00604$t
DB00924,DB11633,2,DB09116$h
DB00346,DB00677,2,DB01280$t
DB01254,DB00333,2,DB00222$t
DB00136,DB09048,2,DB01253$t
DB00673,DB04835,2,DB01235$t
DB01194,DB01149,2,DB00712$h
DB00321,DB08820,2,DB00805$t
DB08918,DB09280,2,DB06210$t
DB00972,DB00390,2,DB00199$t
DB00276,DB00997,2,DB01095$t
DB01026,DB00227,2,DB01114$h
DB01142,DB00584,2,DB01213$h
DB00972,DB11633,2,DB00712$h
DB00972,DB09063,2,DB00411$t
DB01254,DB01218,2,DB01086$t
DB00673,DB01410,2,DB00950$h
DB08820,DB08918,2,DB00394$h
DB00439,DB01026,2,DB00690$h
DB00289,DB00204,2,DB00502$t
DB01222,DB09063,2,DB00604$h
DB09166,DB09195,2,DB01380$t
DB00257,DB01590,2,DB11828$t
DB00872,DB00731,2,DB09280$t
DB13874,DB01095,2,DB00290$h
DB09063,DB01242,2,DB01117$t
DB09123,DB09195,2,DB01142$t
DB08820,DB01587,2,DB00700$h
DB09063,DB00758,2,DB00392$h
DB11633,DB13074,2,DB08804$t
DB01211,DB09053,2,DB09119$t
DB01254,DB08820,2,DB01009$h
DB00872,DB00647,2,DB00754$t
DB01628,DB00834,2,DB01611$t
DB00802,DB01211,2,DB00367$t
DB01590,DB00448,2,DB00499$h
DB00736,DB00834,2,DB01206$t
DB00773,DB00834,2,DB00841$t
DB01628,DB08820,2,DB01400$h
DB00673,DB09061,2,DB08897$t
DB00872,DB00773,2,DB00876$t
DB06616,DB00199,2,DB09195$h
DB00872,DB01159,2,DB00134$h
DB01012,DB09048,2,DB00295$t
DB01222,DB09048,2,DB04835$t
DB11633,DB01002,2,DB00115$t
DB00264,DB00370,2,DB00389$t
DB01156,DB01043,2,DB00683$h
DB00584,DB00227,2,DB06637$t
DB06616,DB01234,2,DB01248$h
DB09039,DB00333,2,DB00983$t
DB00546,DB01254,2,DB00714$h
DB09167,DB08918,2,DB01274$h
DB01095,DB01206,2,DB09232$t
DB00673,DB11633,2,DB01013$h
DB00316,DB00673,2,DB06800$t
DB00997,DB00678,2,DB00772$h
DB13954,DB00834,2,DB06230$h
DB04835,DB00834,2,DB00389$h
DB06616,DB01026,2,DB00486$h
DB00802,DB09195,2,DB06216$t
DB05812,DB00332,2,DB06701$h
DB09128,DB01149,2,DB01169$h
DB00559,DB00199,2,DB00907$h
DB00514,DB09195,2,DB01217$t
DB11638,DB00933,2,DB01024$h
DB05812,DB00531,2,DB01217$t
DB00346,DB01197,2,DB00434$t
DB00176,DB09195,2,DB13874$t
DB00586,DB01590,2,DB00233$t
DB12483,DB08820,2,DB00841$h
DB00694,DB00695,2,DB00188$h
DB09195,DB00471,2,DB00916$h
DB01394,DB00470,2,DB01435$h
DB01177,DB00834,2,DB00544$t
DB06605,DB01167,2,DB00741$h
DB00810,DB01394,2,DB01403$t
DB00499,DB09195,2,DB00762$t
DB00673,DB06789,2,DB00690$h
DB00169,DB08820,2,DB11181$h
DB00169,DB00834,2,DB01135$h
DB01200,DB00227,2,DB01117$t
DB00598,DB01149,2,DB08804$t
DB01016,DB00834,2,DB01400$h
DB01023,DB08820,2,DB00370$t
DB08820,DB00814,2,DB01043$h
