Drug1_ID,Drug2_ID,Y,Neg samples
DB00363,DB01215,1,DB00366$h
DB01086,DB00628,1,DB14006$t
DB00918,DB00998,1,DB00563$h
DB00502,DB00753,1,DB00915$t
DB01075,DB00593,1,DB09063$t
DB01215,DB04841,1,DB01280$t
DB00898,DB04953,1,DB06626$t
DB01143,DB06292,1,DB00773$t
DB00476,DB01215,1,DB01167$t
DB00363,DB00876,1,DB00006$h
DB00297,DB00903,1,DB00604$t
DB00542,DB00712,1,DB00564$t
DB01200,DB00472,1,DB00866$t
DB00589,DB00745,1,DB01244$t
DB00436,DB00564,1,DB00281$t
DB01159,DB00808,1,DB00688$h
DB01018,DB00371,1,DB00700$t
DB01002,DB00622,1,DB01320$t
DB00261,DB06772,1,DB00814$t
DB00876,DB00703,1,DB04846$h
DB00678,DB00486,1,DB01071$h
DB01136,DB00486,1,DB04840$h
DB01143,DB00633,1,DB00927$h
DB00631,DB00808,1,DB01184$t
DB01161,DB00633,1,DB00668$t
DB00195,DB00872,1,DB00875$t
DB00802,DB01142,1,DB06595$t
DB01020,DB00622,1,DB01238$h
DB00796,DB01283,1,DB00593$t
DB00647,DB00683,1,DB00482$h
DB00950,DB00588,1,DB00441$t
DB06700,DB00292,1,DB00757$h
DB01144,DB00700,1,DB00945$h
DB01076,DB01259,1,DB00996$t
DB00950,DB01320,1,DB00467$h
DB00356,DB05246,1,DB01228$t
DB00436,DB01466,1,DB09462$h
DB00180,DB01024,1,DB09198$h
DB00292,DB00683,1,DB00130$h
DB00695,DB00753,1,DB00459$t
DB01558,DB01466,1,DB00188$t
DB01587,DB00455,1,DB00564$t
DB00320,DB01241,1,DB06262$t
DB00835,DB06700,1,DB09285$t
DB00586,DB00588,1,DB00254$t
DB01222,DB01245,1,DB00604$h
DB04946,DB08918,1,DB00544$h
DB06216,DB01587,1,DB06605$h
DB00543,DB04841,1,DB00764$t
DB00484,DB01171,1,DB09128$t
DB00494,DB00623,1,DB01039$h
DB00343,DB00695,1,DB00907$h
DB00586,DB00784,1,DB04953$t
DB00543,DB01068,1,DB01355$t
DB13874,DB00696,1,DB00307$h
DB00945,DB00324,1,DB00122$t
DB09214,DB06725,1,DB13954$h
DB00963,DB00720,1,DB00916$t
DB01253,DB00696,1,DB01171$h
DB00381,DB00703,1,DB00390$h
DB01159,DB00849,1,DB00280$t
DB01086,DB00737,1,DB08932$t
DB08897,DB00327,1,DB00915$h
DB00623,DB01159,1,DB09280$h
DB04908,DB01544,1,DB02300$t
DB00363,DB00402,1,DB00484$t
DB06292,DB01159,1,DB01227$t
DB00182,DB06700,1,DB01296$h
DB00527,DB01075,1,DB01095$h
DB00907,DB00633,1,DB01238$t
DB00318,DB01587,1,DB00602$h
DB00802,DB00321,1,DB01200$t
DB00588,DB00784,1,DB00439$t
DB00584,DB00814,1,DB00724$h
DB00967,DB00683,1,DB00537$h
DB00875,DB01028,1,DB11181$h
DB01114,DB00924,1,DB00882$t
DB01253,DB13139,1,DB06203$h
DB01235,DB00186,1,DB00207$t
DB00598,DB01002,1,DB00796$t
DB00950,DB00327,1,DB00528$h
DB00575,DB00318,1,DB09198$t
DB13783,DB09285,1,DB00470$t
DB01244,DB00631,1,DB11638$h
DB00531,DB01253,1,DB01064$h
DB01175,DB00950,1,DB00254$t
DB00796,DB00814,1,DB01175$h
DB01215,DB00281,1,DB00307$h
DB04946,DB06282,1,DB09031$t
DB06216,DB01068,1,DB00819$t
DB00924,DB01028,1,DB00146$t
DB00482,DB00179,1,DB01612$t
DB04908,DB01235,1,DB00956$h
DB04817,DB00959,1,DB01193$t
DB00696,DB00619,1,DB00035$t
DB01076,DB13139,1,DB00422$t
DB00458,DB00422,1,DB01120$t
DB00564,DB00737,1,DB00451$h
DB13783,DB00712,1,DB00472$t
DB00950,DB00849,1,DB00195$t
DB01242,DB00841,1,DB09223$h
DB06216,DB01161,1,DB05381$h
DB00542,DB04817,1,DB09128$h
DB01612,DB00631,1,DB08865$t
DB01234,DB01137,1,DB00872$t
DB04846,DB01064,1,DB06605$t
DB00363,DB01280,1,DB00544$h
DB01248,DB01181,1,DB00281$t
DB00356,DB00875,1,DB01193$t
DB01143,DB01020,1,DB00434$h
DB00631,DB06292,1,DB00211$h
DB06216,DB01176,1,DB09285$t
DB00490,DB11148,1,DB00461$h
DB00283,DB06716,1,DB12010$h
DB00543,DB01176,1,DB00608$t
DB00248,DB01259,1,DB11817$t
DB01161,DB00849,1,DB09061$t
DB00477,DB01355,1,DB00808$t
DB00270,DB00589,1,DB05676$t
DB01612,DB00872,1,DB04839$h
DB01169,DB01144,1,DB12001$t
DB01253,DB00623,1,DB00357$t
DB00924,DB00933,1,DB00136$t
DB09128,DB00514,1,DB00814$h
DB00875,DB01355,1,DB00261$h
DB01076,DB01559,1,DB00956$h
DB01351,DB01544,1,DB01159$h
DB00188,DB01144,1,DB06262$h
DB00477,DB00035,1,DB00963$t
DB00240,DB00608,1,DB01181$t
DB00343,DB04908,1,DB01023$h
DB00395,DB00623,1,DB00631$t
DB00542,DB00188,1,DB01235$t
DB13783,DB01013,1,DB00563$t
DB00494,DB00690,1,DB01246$t
DB00494,DB00949,1,DB00928$h
DB00215,DB00555,1,DB01204$t
DB06738,DB05246,1,DB11633$h
DB00402,DB01159,1,DB01128$h
DB01410,DB00712,1,DB00694$t
DB00604,DB00898,1,DB01418$t
DB00584,DB00461,1,DB00724$t
DB01200,DB00703,1,DB08893$t
DB00655,DB00358,1,DB00316$h
DB06700,DB04953,1,DB00604$t
DB00924,DB01227,1,DB00712$t
DB00628,DB01587,1,DB05381$h
DB01176,DB01151,1,DB01559$t
DB01014,DB00749,1,DB00907$h
DB01544,DB00588,1,DB06691$t
DB00633,DB01018,1,DB01234$h
DB01026,DB00589,1,DB00559$h
DB00233,DB00959,1,DB01065$t
DB00514,DB01142,1,DB00169$t
DB01064,DB01577,1,DB01296$h
DB00320,DB01204,1,DB01394$t
DB00502,DB00353,1,DB01171$h
DB00696,DB00683,1,DB13954$h
DB00678,DB00703,1,DB01242$t
DB01558,DB01151,1,DB13952$h
DB00749,DB00502,1,DB00150$t
DB00696,DB00528,1,DB00146$h
DB04946,DB00589,1,DB09235$t
DB06700,DB01159,1,DB01395$t
DB01197,DB00814,1,DB01151$h
DB08865,DB01248,1,DB01320$t
DB06594,DB00588,1,DB00916$h
DB01248,DB00959,1,DB00695$t
DB06736,DB01283,1,DB09229$h
DB00861,DB00180,1,DB00564$h
DB06736,DB00179,1,DB08918$t
DB06594,DB01238,1,DB00987$h
DB01136,DB00700,1,DB01283$h
DB00633,DB01159,1,DB01233$t
DB01283,DB00959,1,DB06016$h
DB00402,DB08815,1,DB01170$h
DB01097,DB00688,1,DB00411$t
DB00564,DB00754,1,DB09116$t
DB01200,DB01181,1,DB09229$h
DB00297,DB00808,1,DB01120$h
DB06216,DB01221,1,DB00918$t
DB01393,DB00973,1,DB01170$t
DB01176,DB01544,1,DB00835$t
DB01076,DB00439,1,DB09262$h
DB00737,DB01028,1,DB01166$h
DB01221,DB01235,1,DB01204$h
DB00185,DB00358,1,DB00195$h
DB00628,DB01544,1,DB05381$t
DB01240,DB00903,1,DB01107$t
DB01219,DB00186,1,DB00805$h
DB04574,DB01050,1,DB06616$h
DB00186,DB01065,1,DB01166$h
DB00281,DB08815,1,DB00586$t
DB00484,DB00695,1,DB01221$h
DB04841,DB06716,1,DB06203$h
DB00712,DB00814,1,DB04861$h
DB00924,DB01587,1,DB06410$t
DB00185,DB01043,1,DB04794$h
DB00829,DB01065,1,DB04840$h
DB00327,DB00805,1,DB01296$h
DB00245,DB00647,1,DB06148$t
DB00695,DB00333,1,DB00467$h
DB00353,DB09048,1,DB06262$h
DB00324,DB01024,1,DB13952$t
DB01142,DB00228,1,DB01394$t
DB01238,DB09128,1,DB00564$t
DB00523,DB01248,1,DB04861$h
DB00283,DB01320,1,DB01558$t
DB06700,DB01233,1,DB06230$h
DB00773,DB00353,1,DB00180$t
DB01219,DB08815,1,DB00254$t
DB01253,DB00502,1,DB11901$h
DB09128,DB00934,1,DB00491$t
DB05676,DB00328,1,DB00947$h
DB00829,DB00949,1,DB00764$h
DB01086,DB00813,1,DB00568$t
DB04574,DB04817,1,DB00947$h
DB01558,DB00494,1,DB00153$h
DB01169,DB01076,1,DB00411$t
DB00575,DB00494,1,DB00290$t
DB00395,DB01175,1,DB01046$t
DB00201,DB00983,1,DB00628$t
DB08815,DB01233,1,DB00186$t
DB00320,DB00934,1,DB09223$h
DB00796,DB09232,1,DB00458$h
DB00802,DB00575,1,DB09049$t
DB00496,DB06738,1,DB01240$h
DB01128,DB06772,1,DB01120$h
DB01248,DB01280,1,DB09116$h
DB00248,DB00448,1,DB01583$h
DB01219,DB01544,1,DB00978$h
DB00945,DB01144,1,DB00136$h
DB09232,DB00883,1,DB04839$t
DB01248,DB00530,1,DB14011$t
DB00924,DB00295,1,DB00869$h
DB09167,DB13139,1,DB00769$h
DB00402,DB00593,1,DB01406$h
DB00297,DB00876,1,DB00280$t
DB00575,DB01227,1,DB05219$t
DB00802,DB00434,1,DB06210$t
DB00356,DB00186,1,DB06262$h
DB00292,DB01149,1,DB09026$t
DB00907,DB04908,1,DB14011$h
DB01161,DB00363,1,DB00134$h
DB01558,DB00458,1,DB01076$h
DB00245,DB06738,1,DB01418$t
DB00320,DB00745,1,DB00324$t
DB00437,DB00903,1,DB08893$h
DB00248,DB04871,1,DB00847$t
DB06772,DB00724,1,DB06403$t
DB00320,DB00353,1,DB00594$h
DB00494,DB01215,1,DB00731$t
DB00180,DB01043,1,DB00179$h
DB01219,DB00281,1,DB00683$h
DB04574,DB01009,1,DB00933$t
DB09116,DB14006,1,DB01067$h
DB03128,DB00521,1,DB00677$h
DB01075,DB00588,1,DB00836$t
DB00714,DB01029,1,DB00865$t
DB00963,DB00712,1,DB01065$h
DB01014,DB01380,1,DB00166$h
DB00434,DB00402,1,DB00978$h
DB01193,DB06292,1,DB00122$t
DB00802,DB09235,1,DB09116$t
DB00586,DB00502,1,DB00367$t
DB00035,DB00461,1,DB08912$t
DB00924,DB04908,1,DB06282$h
DB01176,DB00176,1,DB01094$h
DB00356,DB00949,1,DB00091$h
DB09128,DB01159,1,DB09230$h
DB01407,DB00211,1,DB08897$h
DB00865,DB00668,1,DB08899$h
DB06772,DB00959,1,DB06701$h
DB01136,DB01002,1,DB00749$t
DB00248,DB01248,1,DB00402$h
DB11148,DB00502,1,DB01039$t
DB11148,DB00924,1,DB00951$h
DB01161,DB00502,1,DB00436$t
DB04920,DB04861,1,DB00266$h
DB00502,DB01065,1,DB01406$h
DB00700,DB00528,1,DB01407$t
DB00458,DB00808,1,DB09212$t
DB01558,DB00737,1,DB06230$h
DB11148,DB01028,1,DB13874$h
DB00318,DB00875,1,DB01175$h
DB01437,DB06738,1,DB01576$h
DB00924,DB06700,1,DB11560$t
DB00737,DB00371,1,DB06595$t
DB00950,DB00623,1,DB00712$h
DB00647,DB00292,1,DB13955$h
DB00762,DB01097,1,DB01076$h
DB01219,DB01175,1,DB01169$t
DB00967,DB00753,1,DB00889$t
DB01221,DB00333,1,DB00773$h
DB00321,DB01068,1,DB01176$h
DB00748,DB00753,1,DB00367$h
DB01151,DB06716,1,DB05219$h
DB00574,DB01403,1,DB00518$h
DB00748,DB04841,1,DB00673$h
DB00829,DB01002,1,DB00834$h
DB00395,DB00933,1,DB01577$h
DB01050,DB00461,1,DB00307$h
DB01176,DB06282,1,DB00921$h
DB01259,DB00589,1,DB06789$t
DB09212,DB00788,1,DB00973$h
DB00531,DB01097,1,DB00248$t
DB00875,DB06738,1,DB00907$t
DB00035,DB06725,1,DB00622$h
DB05676,DB00608,1,DB01039$t
DB00865,DB01407,1,DB00869$t
DB04953,DB01159,1,DB00889$h
DB00876,DB00788,1,DB09282$t
DB00714,DB00887,1,DB01400$t
DB01238,DB01437,1,DB00898$h
DB00292,DB01587,1,DB01252$t
DB01558,DB00754,1,DB01583$t
DB00764,DB01024,1,DB00574$h
DB00949,DB00950,1,DB00987$h
DB00482,DB00764,1,DB00307$t
DB06216,DB00835,1,DB00199$h
DB01169,DB00703,1,DB01558$h
DB01161,DB01002,1,DB00836$h
DB06700,DB00371,1,DB04920$h
DB06772,DB08865,1,DB00422$t
DB00748,DB01355,1,DB01137$t
DB00690,DB00737,1,DB00988$t
DB06594,DB01587,1,DB00745$t
DB00543,DB06738,1,DB09116$h
DB00588,DB05246,1,DB08882$t
DB00283,DB00371,1,DB00328$h
DB00945,DB01628,1,DB01559$h
DB00861,DB00678,1,DB00564$h
DB09026,DB01159,1,DB01011$t
DB00829,DB00696,1,DB00451$h
DB00796,DB00883,1,DB00745$h
DB00887,DB01240,1,DB00882$t
DB00514,DB00458,1,DB09061$t
DB01176,DB00753,1,DB08893$h
DB00543,DB01161,1,DB00704$t
DB01122,DB00324,1,DB00589$h
DB01466,DB00327,1,DB06016$h
DB00324,DB00805,1,DB00668$t
DB00628,DB00907,1,DB01275$h
DB00628,DB06738,1,DB12267$h
DB04953,DB00295,1,DB00643$h
DB00802,DB06282,1,DB00411$t
DB00647,DB09224,1,DB09280$h
DB00477,DB00528,1,DB00875$t
DB13783,DB00461,1,DB04871$h
DB03128,DB00866,1,DB01065$h
DB00972,DB00180,1,DB00446$h
DB00883,DB00622,1,DB00983$h
DB01076,DB00502,1,DB01410$t
DB01253,DB00813,1,DB01005$t
DB01065,DB00849,1,DB05239$h
DB01628,DB00353,1,DB00255$t
DB00695,DB00598,1,DB01242$h
DB00802,DB01114,1,DB08932$t
DB00434,DB00295,1,DB06774$h
DB00741,DB00784,1,DB01068$h
DB00281,DB00371,1,DB00211$t
DB00690,DB00186,1,DB01577$h
DB01240,DB01159,1,DB05039$h
DB09026,DB00477,1,DB01228$h
DB00949,DB00186,1,DB04871$h
DB01558,DB01018,1,DB11828$t
DB01380,DB01245,1,DB01068$t
DB01219,DB04953,1,DB00281$h
DB01437,DB00934,1,DB01280$t
DB11148,DB00215,1,DB01195$t
DB00324,DB00461,1,DB00604$t
DB00594,DB00486,1,DB12010$t
DB01380,DB01009,1,DB00414$h
DB00695,DB00264,1,DB09039$h
DB01068,DB00690,1,DB00973$t
DB01435,DB09214,1,DB08912$t
DB00292,DB00849,1,DB00575$t
DB00316,DB00951,1,DB00968$t
DB00514,DB08815,1,DB04953$t
DB04841,DB00295,1,DB01135$h
DB00972,DB01050,1,DB00563$t
DB00482,DB00584,1,DB06616$t
DB00813,DB00849,1,DB12267$h
DB01013,DB01628,1,DB00264$t
DB00754,DB00849,1,DB01253$t
DB00381,DB00714,1,DB09061$h
DB00477,DB05246,1,DB00872$h
DB00628,DB00690,1,DB01435$h
DB00814,DB00764,1,DB06410$h
DB00494,DB01171,1,DB01558$h
DB00887,DB00477,1,DB06789$t
DB00276,DB00363,1,DB06210$h
DB00297,DB01176,1,DB00422$h
DB00696,DB00933,1,DB00584$t
DB00527,DB00327,1,DB00261$t
DB00353,DB00959,1,DB00216$h
DB00633,DB01437,1,DB00751$h
DB00753,DB00703,1,DB06710$h
DB00395,DB00690,1,DB09061$t
DB00458,DB08918,1,DB13074$t
DB01242,DB00968,1,DB00179$t
DB01142,DB01221,1,DB01127$h
DB00749,DB01097,1,DB01009$h
DB00949,DB01028,1,DB00805$h
DB00248,DB00270,1,DB00673$t
DB04841,DB00753,1,DB09280$h
DB13783,DB01222,1,DB00204$t
DB00876,DB01002,1,DB01193$t
DB00835,DB01175,1,DB00804$h
DB01242,DB05246,1,DB01050$t
DB00543,DB01215,1,DB01166$t
DB00091,DB00903,1,DB11633$t
DB01238,DB00952,1,DB01583$h
DB00318,DB04953,1,DB00849$h
DB01193,DB00295,1,DB00751$h
DB00593,DB00737,1,DB01020$t
DB06594,DB00321,1,DB00134$h
DB01544,DB09224,1,DB00295$h
DB01253,DB00588,1,DB09462$t
DB08907,DB00622,1,DB00216$h
DB00876,DB00712,1,DB09223$h
DB00829,DB00292,1,DB14011$t
DB00182,DB01171,1,DB01193$h
DB01169,DB00353,1,DB05381$t
DB01435,DB00461,1,DB00822$h
DB00753,DB00849,1,DB08932$h
DB04953,DB00753,1,DB00394$t
DB01558,DB00297,1,DB01076$h
DB00358,DB00959,1,DB01170$h
DB00748,DB00363,1,DB01014$h
DB00228,DB00934,1,DB00390$t
DB06772,DB00248,1,DB01149$h
DB00333,DB01233,1,DB00437$t
DB01351,DB06738,1,DB12483$t
DB01466,DB00186,1,DB00993$t
DB00887,DB01159,1,DB01280$t
DB00543,DB00753,1,DB01137$t
DB06700,DB06282,1,DB00613$h
DB00484,DB00903,1,DB06203$h
DB01612,DB01197,1,DB00907$t
DB00494,DB00813,1,DB00327$h
DB00228,DB04953,1,DB00876$t
DB06725,DB04817,1,DB00182$t
DB00876,DB00179,1,DB00674$h
DB00835,DB00934,1,DB01195$h
DB00924,DB00623,1,DB09231$h
DB00804,DB01466,1,DB01050$h
DB01253,DB00678,1,DB03128$t
DB00695,DB00968,1,DB01426$t
DB00297,DB01240,1,DB01011$t
DB01200,DB01166,1,DB00240$t
DB00476,DB00934,1,DB00035$t
DB00748,DB09166,1,DB06263$t
DB00753,DB01227,1,DB00170$h
DB01242,DB01068,1,DB01028$t
DB00434,DB00690,1,DB00772$h
DB00804,DB00956,1,DB01351$t
DB00494,DB04908,1,DB00371$h
DB00876,DB00784,1,DB01065$t
DB01169,DB00297,1,DB00521$h
DB01114,DB06716,1,DB00933$h
DB00612,DB11633,2,DB08827$h
DB00343,DB01590,2,DB00501$t
DB00188,DB00619,2,DB00849$h
DB08865,DB08827,2,DB01023$t
DB01244,DB06616,2,DB01149$t
DB00604,DB00264,2,DB06210$t
DB00872,DB01028,2,DB00594$h
DB00381,DB01095,2,DB00490$t
DB05812,DB01577,2,DB01144$t
DB00673,DB04835,2,DB01235$t
DB00518,DB00834,2,DB00622$h
DB01167,DB00353,2,DB01248$h
DB00608,DB09195,2,DB00810$t
DB00593,DB00834,2,DB00182$t
DB01142,DB09049,2,DB00810$t
DB00254,DB00623,2,DB12001$t
DB05812,DB00956,2,DB00918$h
DB00915,DB01394,2,DB00572$h
DB09063,DB00318,2,DB00695$t
DB01215,DB09048,2,DB00993$h
DB00813,DB01095,2,DB00182$h
DB01118,DB00588,2,DB00294$h
DB01200,DB00227,2,DB01117$t
DB09063,DB00773,2,DB00544$t
DB00289,DB00204,2,DB00502$t
DB00289,DB00619,2,DB00712$h
DB00872,DB11828,2,DB00262$t
DB00673,DB08875,2,DB01400$h
DB06772,DB01149,2,DB01067$h
DB00783,DB08906,2,DB01327$t
DB06237,DB08820,2,DB00636$t
DB01118,DB09039,2,DB04871$h
DB01156,DB11633,2,DB00619$t
DB00997,DB01016,2,DB06263$h
DB01126,DB09048,2,DB00317$t
DB01197,DB00320,2,DB01009$h
DB00673,DB06777,2,DB00186$t
DB00346,DB00677,2,DB01280$t
DB00240,DB09195,2,DB00295$h
DB01068,DB09195,2,DB01262$t
DB01394,DB11633,2,DB11181$t
DB06203,DB01149,2,DB00543$h
DB00751,DB08820,2,DB00950$t
DB01222,DB08820,2,DB00866$t
DB01194,DB09048,2,DB01094$h
DB09063,DB01039,2,DB09123$h
DB00866,DB06700,2,DB00441$h
DB01211,DB01016,2,DB08882$t
DB01159,DB09195,2,DB01408$t
DB01218,DB09195,2,DB00978$h
DB00501,DB00204,2,DB01558$h
DB00254,DB00956,2,DB13783$t
DB05239,DB08865,2,DB08918$t
DB00972,DB09195,2,DB00772$t
DB09053,DB06595,2,DB00591$t
DB01156,DB09063,2,DB08827$t
DB06616,DB00333,2,DB00186$t
DB05381,DB09195,2,DB00434$t
DB00207,DB00227,2,DB00907$t
DB00476,DB00264,2,DB01228$t
DB00655,DB09195,2,DB08899$t
DB00647,DB00227,2,DB01223$h
DB01254,DB13954,2,DB00182$t
DB00153,DB11633,2,DB08827$t
DB06777,DB01254,2,DB01076$t
DB09128,DB00834,2,DB06410$h
DB00613,DB01076,2,DB00292$h
DB00394,DB13956,2,DB00394$t
DB01576,DB00264,2,DB00242$h
DB00872,DB00869,2,DB01159$h
DB11817,DB01254,2,DB01259$t
DB00436,DB00245,2,DB00916$t
DB00188,DB00215,2,DB09116$t
DB00813,DB01026,2,DB04846$h
DB01394,DB00875,2,DB04835$t
DB04908,DB06730,2,DB00501$t
DB11901,DB09195,2,DB01028$h
DB04794,DB00227,2,DB14011$h
DB00381,DB00834,2,DB01429$t
DB00242,DB11633,2,DB00927$t
DB06605,DB09063,2,DB00496$h
DB01166,DB00745,2,DB00924$h
DB06616,DB00694,2,DB06594$h
DB00472,DB01071,2,DB01114$h
DB06292,DB09048,2,DB00395$t
DB00185,DB00872,2,DB00934$h
DB00997,DB01095,2,DB01086$h
DB01435,DB09053,2,DB00757$t
DB00390,DB01240,2,DB13074$h
DB08918,DB00834,2,DB05246$h
DB01023,DB11633,2,DB01212$h
DB00402,DB11633,2,DB08804$t
DB01181,DB09048,2,DB01628$t
DB01118,DB00470,2,DB01204$h
DB05812,DB00983,2,DB00636$t
DB00482,DB04861,2,DB00928$h
DB00363,DB00264,2,DB00389$t
DB08820,DB00333,2,DB00316$h
DB01118,DB00188,2,DB01097$t
DB00289,DB01218,2,DB00371$t
DB01128,DB00227,2,DB00370$t
DB09053,DB01110,2,DB01076$t
DB01126,DB01026,2,DB01126$t
DB00390,DB00763,2,DB00477$h
DB00215,DB00736,2,DB05812$h
DB06292,DB09195,2,DB06292$t
DB00623,DB09049,2,DB06730$t
DB01095,DB01206,2,DB09232$t
DB00278,DB00353,2,DB01228$t
DB09195,DB00959,2,DB00847$t
DB00443,DB13952,2,DB00289$t
DB00613,DB00764,2,DB00006$t
DB01248,DB09053,2,DB08906$t
DB00281,DB09049,2,DB00248$t
DB01156,DB00501,2,DB05246$t
DB00557,DB00264,2,DB01075$t
DB01118,DB00227,2,DB01357$h
DB04855,DB08827,2,DB01583$h
DB12001,DB08820,2,DB00395$h
DB01211,DB00813,2,DB01169$h
DB01395,DB01149,2,DB00805$t
DB00264,DB00211,2,DB01435$t
DB01590,DB00704,2,DB00343$h
DB00834,DB01183,2,DB01076$h
DB00264,DB01171,2,DB00949$t
DB00439,DB01011,2,DB00604$h
DB00439,DB01110,2,DB01219$h
DB01026,DB08893,2,DB00956$t
DB00559,DB01241,2,DB00322$h
DB09063,DB00683,2,DB00677$t
DB00872,DB08865,2,DB00166$h
DB00476,DB00176,2,DB00736$h
DB00254,DB00700,2,DB00875$t
DB00521,DB06700,2,DB00559$h
DB01393,DB00834,2,DB01403$h
DB01196,DB04908,2,DB00967$t
DB00091,DB01095,2,DB02300$t
DB11638,DB00477,2,DB01046$h
DB01355,DB11633,2,DB00367$h
DB09128,DB00477,2,DB00471$h
DB01166,DB09048,2,DB00631$h
DB00773,DB09053,2,DB00690$h
DB00921,DB01254,2,DB06774$h
DB06616,DB09048,2,DB00411$t
DB00321,DB00673,2,DB01169$h
DB11633,DB00358,2,DB00588$t
DB00673,DB00757,2,DB09285$t
DB00613,DB01583,2,DB01408$h
DB01254,DB08918,2,DB06772$t
DB00176,DB00227,2,DB01396$t
DB09039,DB00472,2,DB00843$t
DB01254,DB08815,2,DB01234$h
DB01013,DB13954,2,DB09198$h
DB00673,DB09195,2,DB00400$t
DB00544,DB01320,2,DB06230$h
DB01018,DB11633,2,DB08893$t
DB00872,DB00294,2,DB00572$t
DB01222,DB00199,2,DB01024$h
DB09063,DB00222,2,DB00436$t
DB00637,DB09063,2,DB00822$h
DB00673,DB00808,2,DB00222$t
DB01254,DB00889,2,DB00619$h
DB00320,DB09053,2,DB00122$h
DB00451,DB00834,2,DB00518$t
DB06616,DB01071,2,DB00201$h
DB00990,DB09195,2,DB00215$t
DB11633,DB01149,2,DB01426$h
DB01222,DB00655,2,DB01067$h
DB00813,DB01167,2,DB01127$h
DB00207,DB00439,2,DB06263$t
DB00439,DB00647,2,DB06237$h
DB05812,DB09039,2,DB00990$h
DB00564,DB00869,2,DB01161$h
DB01012,DB00264,2,DB09282$h
DB01128,DB09195,2,DB00544$h
DB13952,DB00959,2,DB00546$t
DB00810,DB09049,2,DB00572$h
DB00321,DB00872,2,DB00170$h
DB05351,DB11633,2,DB00392$h
DB11633,DB00745,2,DB01216$h
DB00586,DB09048,2,DB01046$h
DB00673,DB06595,2,DB00254$t
DB09063,DB00977,2,DB04846$t
DB01184,DB04855,2,DB00783$h
DB01254,DB01002,2,DB01280$t
DB00321,DB00542,2,DB00810$t
DB09223,DB11633,2,DB00521$h
DB00872,DB00619,2,DB08918$h
DB01275,DB00227,2,DB00324$t
DB01197,DB01142,2,DB01026$t
DB11633,DB00264,2,DB00199$h
DB09053,DB01181,2,DB01262$t
DB01159,DB11633,2,DB09280$h
DB11827,DB00784,2,DB00559$t
DB00215,DB01590,2,DB01127$h
DB00673,DB00317,2,DB00169$h
DB09063,DB00568,2,DB01327$t
DB01197,DB00227,2,DB00201$t
DB00613,DB00907,2,DB04846$t
DB00872,DB00295,2,DB00866$h
DB01238,DB01012,2,DB00612$t
DB05812,DB01254,2,DB01408$h
DB00546,DB09063,2,DB01107$t
DB09231,DB09195,2,DB08804$t
DB00490,DB09063,2,DB00927$t
DB06772,DB01394,2,DB00122$t
DB00872,DB00647,2,DB00754$t
DB00320,DB08820,2,DB00934$h
DB01223,DB00872,2,DB00180$h
DB00773,DB09195,2,DB00887$t
DB11737,DB00834,2,DB01235$t
DB00439,DB01234,2,DB01403$h
DB00321,DB09049,2,DB08897$t
DB00591,DB01167,2,DB00694$h
DB13956,DB09195,2,DB00353$h
DB00810,DB00264,2,DB00978$t
DB00673,DB00295,2,DB01364$h
DB00559,DB00619,2,DB09116$h
DB00623,DB01611,2,DB00320$t
DB00390,DB01611,2,DB01393$t
DB05812,DB08893,2,DB06730$h
DB09195,DB11828,2,DB06736$t
DB00204,DB00555,2,DB00294$h
DB06210,DB00688,2,DB00555$t
DB00204,DB09048,2,DB01013$t
DB13139,DB00264,2,DB00185$h
DB01114,DB01254,2,DB01396$h
DB04861,DB01149,2,DB00631$h
DB00673,DB00745,2,DB01274$t
DB00758,DB09048,2,DB01144$t
DB06616,DB01167,2,DB01181$h
DB01218,DB01167,2,DB00169$h
DB01254,DB01227,2,DB06736$t
DB11638,DB01166,2,DB08918$t
DB06203,DB00091,2,DB00741$t
DB01394,DB00176,2,DB01128$t
DB13952,DB04574,2,DB11560$t
DB05812,DB00788,2,DB01400$h
DB00254,DB00933,2,DB00390$h
DB06700,DB00264,2,DB00802$h
DB05039,DB11633,2,DB00688$h
DB00696,DB08820,2,DB06700$t
DB01254,DB01175,2,DB00166$t
DB08907,DB00997,2,DB09061$t
DB00188,DB01254,2,DB06716$t
DB01394,DB00590,2,DB09282$t
DB01095,DB00619,2,DB00841$h
DB12001,DB01254,2,DB01067$t
DB01128,DB01095,2,DB00471$h
DB00439,DB08882,2,DB01628$h
DB01227,DB09048,2,DB09280$h
DB00482,DB01254,2,DB01418$h
DB09280,DB00788,2,DB00411$t
DB00283,DB00216,2,DB04817$h
DB00358,DB09048,2,DB00276$h
DB01068,DB11633,2,DB00764$t
DB00822,DB11633,2,DB12364$t
DB01254,DB13874,2,DB00207$t
DB01026,DB00764,2,DB01135$t
DB09195,DB00603,2,DB00754$t
DB01559,DB00872,2,DB06413$h
DB01194,DB01254,2,DB11828$t
DB01095,DB01029,2,DB00521$t
DB00883,DB09195,2,DB14006$t
DB09555,DB09048,2,DB01241$t
DB01254,DB09555,2,DB01221$h
DB01394,DB00448,2,DB00530$h
DB13953,DB09195,2,DB01259$t
DB00390,DB08893,2,DB00295$t
DB00959,DB01149,2,DB00998$t
DB00215,DB01394,2,DB00796$t
DB00169,DB04861,2,DB00808$t
DB00266,DB00199,2,DB01611$h
DB05812,DB01142,2,DB08907$h
