Drug1_ID,Drug2_ID,Y,Neg samples
DB00950,DB01159,1,DB01357$t
DB01018,DB00455,1,DB12364$t
DB00321,DB01219,1,DB11827$t
DB00924,DB01587,1,DB06410$t
DB06772,DB00947,1,DB12267$t
DB00324,DB01050,1,DB08865$h
DB00887,DB01020,1,DB01181$t
DB00633,DB00343,1,DB00741$h
DB01114,DB00933,1,DB01167$t
DB01612,DB09235,1,DB00389$t
DB01068,DB00849,1,DB00741$h
DB01558,DB01018,1,DB11828$t
DB00472,DB01221,1,DB00254$h
DB01407,DB00370,1,DB01026$t
DB01197,DB00876,1,DB00255$h
DB00443,DB06725,1,DB01177$h
DB00876,DB00179,1,DB00674$h
DB06700,DB00502,1,DB00987$h
DB01142,DB00952,1,DB00370$t
DB00363,DB00588,1,DB00574$t
DB08906,DB01009,1,DB05039$h
DB00796,DB00586,1,DB00531$h
DB01395,DB00333,1,DB00370$h
DB06016,DB00370,1,DB00441$h
DB01219,DB06716,1,DB09285$h
DB00594,DB01227,1,DB09195$t
DB04574,DB00749,1,DB00997$t
DB00588,DB01097,1,DB00952$t
DB09128,DB00527,1,DB01144$t
DB00245,DB00392,1,DB01068$h
DB01380,DB00805,1,DB06237$t
DB00591,DB01050,1,DB01216$h
DB00967,DB00281,1,DB09119$h
DB00356,DB09166,1,DB00394$h
DB00245,DB00647,1,DB06148$t
DB01241,DB00589,1,DB00170$h
DB00371,DB00333,1,DB00978$h
DB00608,DB00764,1,DB01196$t
DB01380,DB01043,1,DB06701$h
DB01200,DB01175,1,DB09212$t
DB01544,DB01065,1,DB00482$h
DB00829,DB00849,1,DB00575$t
DB08918,DB05246,1,DB09282$t
DB01114,DB00633,1,DB00130$t
DB08918,DB01171,1,DB01144$h
DB01142,DB00593,1,DB00695$h
DB00633,DB06716,1,DB01016$t
DB05676,DB01009,1,DB01176$h
DB00477,DB00952,1,DB00366$t
DB01114,DB00327,1,DB01253$h
DB01558,DB00356,1,DB00834$h
DB06216,DB01171,1,DB00903$t
DB06772,DB04845,1,DB01122$t
DB06772,DB08865,1,DB00422$t
DB00476,DB01587,1,DB00278$h
DB00967,DB00333,1,DB00530$t
DB01200,DB00694,1,DB04953$t
DB00363,DB01005,1,DB09230$t
DB00484,DB01144,1,DB06282$t
DB06216,DB00371,1,DB01577$t
DB06216,DB01219,1,DB00443$h
DB00353,DB00683,1,DB00280$h
DB01217,DB00353,1,DB00035$h
DB00201,DB05039,1,DB01418$t
DB01253,DB00622,1,DB00987$t
DB01242,DB00186,1,DB01576$h
DB01222,DB00843,1,DB11181$h
DB00997,DB01097,1,DB01219$h
DB01161,DB06700,1,DB00482$h
DB00696,DB01206,1,DB00603$t
DB00527,DB04946,1,DB01393$t
DB00907,DB08815,1,DB09280$h
DB00318,DB01227,1,DB00591$h
DB00623,DB00683,1,DB06292$t
DB00228,DB00458,1,DB00501$h
DB00586,DB00784,1,DB04953$t
DB00796,DB06725,1,DB00829$h
DB11148,DB00933,1,DB01583$t
DB06700,DB00494,1,DB00290$h
DB00257,DB00589,1,DB00683$h
DB01086,DB01587,1,DB01576$t
DB00647,DB00737,1,DB13783$t
DB00318,DB01587,1,DB00602$h
DB01559,DB00320,1,DB01126$h
DB00861,DB00324,1,DB00035$h
DB00297,DB00590,1,DB00346$t
DB01068,DB00502,1,DB01067$h
DB00907,DB01587,1,DB01233$t
DB00575,DB00588,1,DB00276$t
DB00297,DB04946,1,DB01191$t
DB00490,DB01227,1,DB01204$h
DB09128,DB01437,1,DB09232$t
DB09116,DB00668,1,DB00544$h
DB01176,DB00371,1,DB08875$t
DB01068,DB00363,1,DB00668$t
DB01612,DB01144,1,DB06701$t
DB00482,DB09285,1,DB00648$t
DB01076,DB00973,1,DB01223$h
DB01234,DB01024,1,DB09123$t
DB00179,DB00814,1,DB09128$t
DB01161,DB00996,1,DB05039$t
DB00363,DB00813,1,DB00528$h
DB00907,DB00402,1,DB00619$h
DB01142,DB00950,1,DB00772$t
DB01215,DB01437,1,DB00227$h
DB00188,DB00753,1,DB00185$h
DB00321,DB00490,1,DB01244$h
DB00623,DB00933,1,DB01235$h
DB00802,DB01142,1,DB06595$t
DB00182,DB01227,1,DB00188$t
DB01086,DB01558,1,DB04855$t
DB00381,DB00248,1,DB01262$t
DB01136,DB00903,1,DB06148$t
DB01018,DB00281,1,DB01013$h
DB01193,DB00411,1,DB06594$h
DB00647,DB00327,1,DB00704$h
DB00320,DB04908,1,DB01628$h
DB01018,DB00737,1,DB00731$t
DB01159,DB01028,1,DB00998$t
DB01200,DB00907,1,DB01119$t
DB00593,DB01227,1,DB00866$h
DB00843,DB00655,1,DB11817$h
DB00494,DB00458,1,DB01067$h
DB00494,DB00593,1,DB09231$t
DB01193,DB00185,1,DB00763$t
DB01587,DB01065,1,DB00411$t
DB00950,DB06716,1,DB00574$h
DB00967,DB00392,1,DB00822$h
DB00813,DB06282,1,DB00366$t
DB06216,DB00907,1,DB13139$h
DB01351,DB00281,1,DB09212$h
DB11148,DB00363,1,DB12483$h
DB01219,DB01018,1,DB12001$h
DB00402,DB00555,1,DB00467$h
DB01612,DB00703,1,DB01149$t
DB00882,DB00696,1,DB00819$t
DB00963,DB00179,1,DB00627$h
DB00542,DB01029,1,DB12483$t
DB01076,DB08882,1,DB00343$t
DB00490,DB00327,1,DB06210$t
DB00245,DB00921,1,DB01065$t
DB00394,DB00749,1,DB01086$h
DB01144,DB00876,1,DB00292$h
DB06216,DB01215,1,DB11817$h
DB00292,DB00186,1,DB00631$h
DB01558,DB00933,1,DB01206$h
DB01114,DB00494,1,DB00714$h
DB01222,DB04817,1,DB00804$t
DB00924,DB00998,1,DB08906$h
DB00543,DB01238,1,DB00796$t
DB01395,DB00956,1,DB00690$h
DB06594,DB06700,1,DB00637$t
DB00248,DB01587,1,DB01119$h
DB01248,DB00530,1,DB14011$t
DB00434,DB00683,1,DB04835$h
DB01161,DB00753,1,DB01435$h
DB01142,DB09224,1,DB04817$t
DB06772,DB01196,1,DB00628$h
DB04841,DB06738,1,DB00762$t
DB01245,DB08906,1,DB04839$t
DB00356,DB00494,1,DB01262$h
DB01435,DB00876,1,DB01211$h
DB06772,DB06595,1,DB00122$h
DB00543,DB00216,1,DB01024$t
DB00482,DB00584,1,DB06616$t
DB00091,DB00353,1,DB00802$h
DB00472,DB06282,1,DB00317$t
DB00572,DB00979,1,DB00035$t
DB01176,DB01018,1,DB00195$h
DB06292,DB09235,1,DB09053$h
DB00395,DB04841,1,DB06736$t
DB00628,DB00434,1,DB00188$t
DB01161,DB00455,1,DB01127$h
DB00748,DB01114,1,DB00843$h
DB00835,DB06700,1,DB09285$t
DB00248,DB06016,1,DB00998$t
DB06772,DB05239,1,DB09262$h
DB00633,DB00228,1,DB01183$t
DB08907,DB00521,1,DB00796$t
DB00195,DB09232,1,DB00590$h
DB00741,DB04817,1,DB01227$t
DB00381,DB01169,1,DB01128$h
DB00443,DB01400,1,DB00544$t
DB00356,DB01227,1,DB00446$h
DB01114,DB04953,1,DB00261$t
DB00455,DB00371,1,DB01023$t
DB00945,DB01628,1,DB01559$h
DB00612,DB01020,1,DB00612$t
DB08907,DB00968,1,DB00146$t
DB01558,DB00996,1,DB01144$t
DB00216,DB00370,1,DB01393$t
DB00494,DB01544,1,DB00711$h
DB01068,DB00327,1,DB00370$h
DB01177,DB01097,1,DB00872$t
DB01068,DB00967,1,DB01196$h
DB00623,DB01018,1,DB00264$t
DB00186,DB05246,1,DB13074$t
DB00950,DB01002,1,DB05246$h
DB01076,DB13139,1,DB00422$t
DB00907,DB05246,1,DB00242$t
DB00695,DB00598,1,DB01242$h
DB00572,DB00332,1,DB01197$t
DB01200,DB09195,2,DB01149$t
DB01254,DB00757,2,DB09280$h
DB13956,DB04574,2,DB06237$t
DB01394,DB00390,2,DB01094$h
DB01248,DB04855,2,DB01410$h
DB01136,DB01097,2,DB00343$h
DB00207,DB00439,2,DB06263$t
DB09063,DB01120,2,DB00907$h
DB00724,DB08820,2,DB00322$h
DB00872,DB00332,2,DB00845$t
DB05812,DB00988,2,DB01248$t
DB00703,DB00264,2,DB00805$h
DB09063,DB01283,2,DB00467$t
DB01126,DB09195,2,DB00762$t
DB00673,DB01095,2,DB00673$t
DB01254,DB00216,2,DB06691$h
DB00677,DB00370,2,DB00829$h
DB00254,DB09049,2,DB01028$h
DB05812,DB00458,2,DB01431$t
DB00947,DB08820,2,DB01002$t
DB01418,DB00916,2,DB00281$h
DB04855,DB01026,2,DB00869$h
DB06616,DB01167,2,DB01181$h
DB06203,DB00458,2,DB01117$t
DB01023,DB01026,2,DB00261$t
DB06616,DB09195,2,DB00933$h
DB01166,DB00199,2,DB01211$h
DB01254,DB00588,2,DB00916$h
DB00255,DB04574,2,DB06637$t
DB00872,DB00829,2,DB01204$h
DB06616,DB01127,2,DB09049$h
DB09128,DB08893,2,DB01166$t
DB01320,DB00951,2,DB06730$t
DB01211,DB00696,2,DB01118$h
DB01002,DB09048,2,DB06237$t
DB00672,DB01394,2,DB00188$t
DB00470,DB00322,2,DB00394$t
DB00215,DB00363,2,DB00673$t
DB00889,DB00264,2,DB01159$t
DB00289,DB00216,2,DB00248$h
DB00297,DB00834,2,DB00758$t
DB01558,DB00834,2,DB01195$h
DB00091,DB00390,2,DB00772$h
DB01196,DB08820,2,DB00907$t
DB01394,DB00967,2,DB09167$h
DB00289,DB00470,2,DB00690$t
DB00872,DB06148,2,DB00928$h
DB00201,DB00439,2,DB00835$h
DB00673,DB13956,2,DB00711$h
DB00872,DB00883,2,DB00357$t
DB01590,DB01110,2,DB00150$t
DB00437,DB00564,2,DB09262$t
DB00898,DB08820,2,DB06701$h
DB06616,DB00514,2,DB06203$h
DB01128,DB00872,2,DB09555$t
DB00673,DB09195,2,DB00400$t
DB00439,DB00647,2,DB06237$h
DB06594,DB00176,2,DB00619$t
DB01197,DB00390,2,DB01128$t
DB05812,DB01156,2,DB01245$h
DB01590,DB01016,2,DB00629$h
DB13953,DB09195,2,DB01259$t
DB06772,DB11633,2,DB09214$h
DB01380,DB13956,2,DB00603$t
DB00502,DB09053,2,DB00773$t
DB00810,DB09049,2,DB00572$h
DB01254,DB00471,2,DB01228$t
DB01435,DB00264,2,DB12010$h
DB11737,DB09048,2,DB00316$t
DB00482,DB11633,2,DB01016$t
DB01238,DB00199,2,DB09026$t
DB00673,DB01253,2,DB11827$h
DB00501,DB00528,2,DB01215$t
DB09026,DB00872,2,DB01206$h
DB05812,DB03128,2,DB13952$h
DB06203,DB00683,2,DB00588$h
DB00872,DB08899,2,DB00745$h
DB01012,DB09048,2,DB00295$t
DB08827,DB00227,2,DB00490$h
DB01126,DB09048,2,DB00317$t
DB09061,DB00834,2,DB09119$t
DB00694,DB06210,2,DB00741$t
DB00673,DB01587,2,DB01327$h
DB04871,DB09195,2,DB00998$h
DB00647,DB11633,2,DB04841$t
DB00257,DB00264,2,DB05039$t
DB00672,DB00501,2,DB08918$t
DB00188,DB09195,2,DB00903$h
DB00608,DB01590,2,DB00182$t
DB00502,DB09195,2,DB01544$t
DB06605,DB00188,2,DB00316$h
DB00518,DB09195,2,DB01244$t
DB04855,DB09039,2,DB00411$t
DB00254,DB01095,2,DB01245$h
DB13956,DB00324,2,DB01234$h
DB09231,DB09063,2,DB09123$t
DB01320,DB09280,2,DB00297$t
DB00598,DB00264,2,DB01583$t
DB05812,DB00613,2,DB01611$t
DB01018,DB11633,2,DB08893$t
DB09063,DB00227,2,DB00772$t
DB09128,DB09063,2,DB00769$t
DB00836,DB09280,2,DB00947$h
DB00673,DB12161,2,DB00461$t
DB00673,DB08893,2,DB00254$t
DB01254,DB00470,2,DB00572$t
DB00969,DB11633,2,DB06774$h
DB01254,DB06595,2,DB00537$h
DB01076,DB06616,2,DB08804$t
DB01136,DB01394,2,DB06695$h
DB00490,DB09195,2,DB08893$t
DB01222,DB00619,2,DB01107$h
DB00804,DB00808,2,DB00327$t
DB01023,DB09048,2,DB06691$h
DB09063,DB09262,2,DB04841$h
DB00872,DB00343,2,DB00283$t
DB00907,DB01254,2,DB00866$h
DB00439,DB00370,2,DB06691$t
DB05351,DB08820,2,DB00979$h
DB09166,DB01320,2,DB00395$h
DB00783,DB00834,2,DB00745$h
DB00802,DB00673,2,DB00297$t
DB01558,DB08820,2,DB06738$h
DB06237,DB00270,2,DB00987$t
DB01246,DB00254,2,DB00623$h
DB00390,DB01628,2,DB00153$t
DB01142,DB11633,2,DB09167$t
DB00476,DB04861,2,DB00327$t
DB00207,DB01254,2,DB00731$h
DB05812,DB00834,2,DB01117$t
DB00091,DB08815,2,DB00907$t
DB01156,DB11633,2,DB00619$t
DB00813,DB01149,2,DB00461$h
DB00381,DB01394,2,DB09280$h
DB00521,DB08918,2,DB00927$h
DB00898,DB01095,2,DB00233$t
DB00439,DB01254,2,DB01227$h
DB05812,DB00757,2,DB05676$t
DB01095,DB00270,2,DB00720$h
DB05676,DB00872,2,DB03128$h
DB09063,DB00745,2,DB00222$h
DB08820,DB00834,2,DB00876$h
DB09063,DB00328,2,DB04861$t
DB04871,DB09048,2,DB09212$t
DB00673,DB01183,2,DB01240$t
DB00997,DB09053,2,DB00951$t
DB01167,DB09195,2,DB00648$t
DB00584,DB09048,2,DB00590$h
DB00436,DB00967,2,DB01611$t
DB11633,DB00270,2,DB06716$h
DB00979,DB00808,2,DB00555$t
DB00584,DB09195,2,DB12001$t
DB00677,DB00683,2,DB00276$t
DB00834,DB00788,2,DB09232$h
DB00199,DB11633,2,DB00678$h
DB00521,DB06700,2,DB00559$h
DB00297,DB00264,2,DB08815$t
DB05239,DB08865,2,DB08918$t
DB08865,DB08820,2,DB00180$t
DB01590,DB00371,2,DB01218$h
DB01218,DB01167,2,DB00169$h
DB01394,DB01151,2,DB01426$t
DB00185,DB11633,2,DB00467$t
DB00240,DB13956,2,DB01559$t
DB00872,DB09078,2,DB00136$t
DB01114,DB09195,2,DB01408$t
DB01183,DB09048,2,DB08865$t
DB00559,DB00283,2,DB00704$t
DB01211,DB01590,2,DB00983$h
DB00392,DB00808,2,DB01095$t
DB01142,DB00834,2,DB09048$h
DB01136,DB09167,2,DB08893$h
DB08899,DB09195,2,DB01195$h
DB00623,DB01611,2,DB00320$t
DB01166,DB09167,2,DB00898$h
DB00439,DB01023,2,DB00688$h
DB00872,DB00502,2,DB00647$h
DB01128,DB00439,2,DB00655$h
DB00736,DB11633,2,DB01024$h
DB00317,DB11633,2,DB00295$h
DB00872,DB00731,2,DB09280$t
DB00494,DB00264,2,DB00546$t
DB00169,DB00470,2,DB00704$h
DB00845,DB00872,2,DB00968$t
DB05812,DB01012,2,DB09235$t
DB00270,DB09048,2,DB01143$t
DB01023,DB11633,2,DB01212$h
DB01068,DB09195,2,DB01262$t
DB09063,DB01355,2,DB06626$t
DB05812,DB00604,2,DB00822$h
DB04908,DB06730,2,DB00501$t
DB04574,DB09048,2,DB09235$h
DB00280,DB11633,2,DB01151$h
DB00307,DB00834,2,DB01435$t
DB01200,DB01197,2,DB01213$t
DB06237,DB00619,2,DB00608$t
DB01118,DB09280,2,DB00215$h
DB01222,DB09048,2,DB04835$t
DB00091,DB00956,2,DB01408$h
DB08820,DB01002,2,DB12267$t
DB01254,DB06148,2,DB06410$t
DB05812,DB00918,2,DB00472$h
DB00819,DB00227,2,DB00623$t
DB01195,DB08893,2,DB09031$t
DB01218,DB11633,2,DB06738$t
DB00673,DB09231,2,DB06413$t
DB01194,DB01195,2,DB05239$h
DB00559,DB00343,2,DB00222$h
DB09063,DB01221,2,DB00461$t
DB01184,DB01167,2,DB00264$h
DB06210,DB00158,2,DB00327$t
DB09039,DB00270,2,DB01437$t
DB00593,DB11633,2,DB01245$t
DB05812,DB01223,2,DB00195$h
DB00872,DB01006,2,DB00357$h
DB00757,DB11633,2,DB00613$t
DB00343,DB01184,2,DB00448$t
DB01167,DB00227,2,DB00332$h
DB00518,DB00834,2,DB00622$h
DB00470,DB09048,2,DB01211$t
DB01128,DB09053,2,DB06725$t
DB13954,DB04574,2,DB01240$t
DB01142,DB09195,2,DB00366$h
DB09063,DB01218,2,DB09231$t
DB00673,DB00227,2,DB00543$t
DB06616,DB00255,2,DB01122$t
DB00564,DB01242,2,DB00677$t
DB00531,DB01590,2,DB01043$h
DB01254,DB01396,2,DB01215$h
DB00278,DB00458,2,DB00491$h
DB00501,DB01023,2,DB09285$t
DB00589,DB00834,2,DB00414$t
DB01095,DB00834,2,DB00254$t
DB11633,DB08815,2,DB01076$h
DB11633,DB00370,2,DB06410$t
DB00604,DB00264,2,DB06210$t
DB00696,DB01095,2,DB06772$h
DB06772,DB01211,2,DB00876$h
DB00673,DB00207,2,DB01050$t
DB00358,DB09049,2,DB00115$h
DB09063,DB01253,2,DB09198$h
DB00613,DB00773,2,DB01013$t
DB01151,DB00677,2,DB00521$t
DB06616,DB00371,2,DB01204$h
DB06616,DB06730,2,DB06594$h
DB01166,DB09119,2,DB00575$h
DB00673,DB00470,2,DB01233$t
DB00783,DB00959,2,DB05351$t
DB01254,DB00280,2,DB00993$h
DB01167,DB08932,2,DB09061$h
DB05812,DB00289,2,DB00436$t
DB00673,DB09053,2,DB01176$h
DB00810,DB00808,2,DB09061$h
DB00518,DB00997,2,DB00195$t
DB01393,DB09063,2,DB00523$h
DB00872,DB00204,2,DB00979$h
DB11633,DB08918,2,DB00591$t
DB00204,DB11633,2,DB00176$h
DB09128,DB09195,2,DB01171$t
DB00276,DB09049,2,DB00494$h
DB00490,DB09063,2,DB00927$t
DB00439,DB04855,2,DB06730$h
DB00367,DB09195,2,DB06689$h
DB09123,DB04908,2,DB00762$t
DB00872,DB00216,2,DB12267$h
DB06203,DB00673,2,DB00185$h
DB00997,DB00834,2,DB00608$h
DB13954,DB00324,2,DB12364$t
DB01095,DB00353,2,DB01013$h
DB00668,DB09053,2,DB05351$h
DB00280,DB09195,2,DB12010$t
DB01101,DB00586,2,DB06263$t
DB01238,DB01242,2,DB09555$t
DB06695,DB01026,2,DB00343$h
DB00439,DB00257,2,DB00422$t
DB00673,DB00972,2,DB01406$t
DB05239,DB06210,2,DB04846$t
DB09555,DB00834,2,DB00973$t
DB00637,DB01211,2,DB09119$h
DB01410,DB13952,2,DB00146$h
DB00951,DB00264,2,DB01355$t
DB00612,DB11633,2,DB08827$h
DB09053,DB00281,2,DB00557$t
DB00439,DB00588,2,DB00248$t
DB00501,DB00568,2,DB01628$t
DB00969,DB00834,2,DB09049$h
DB06616,DB08907,2,DB06789$h
DB00564,DB09280,2,DB00358$h
DB13874,DB01095,2,DB00290$h
DB01026,DB00834,2,DB00841$t
DB01016,DB09048,2,DB00477$t
DB00496,DB00834,2,DB13952$t
DB01238,DB01156,2,DB00769$t
DB01238,DB00951,2,DB00672$t
DB00872,DB00589,2,DB08897$t
DB01590,DB00704,2,DB00343$h
DB01254,DB00889,2,DB00619$h
DB00321,DB01394,2,DB00228$t
DB13953,DB11633,2,DB08899$h
DB00006,DB00091,2,DB00700$h
DB00439,DB01149,2,DB04840$t
DB08932,DB09048,2,DB00945$h
DB00604,DB09280,2,DB00921$t
DB00439,DB01259,2,DB00266$h
DB06210,DB00773,2,DB01142$h
DB06626,DB01167,2,DB00993$t
DB05812,DB09128,2,DB06695$t
DB09053,DB01181,2,DB01262$t
DB00872,DB05039,2,DB00640$h
DB01394,DB00602,2,DB05541$h
DB09224,DB00264,2,DB00764$h
DB06203,DB00696,2,DB00436$t
DB00872,DB00199,2,DB08907$h
DB01050,DB09280,2,DB00613$t
DB00289,DB01156,2,DB01262$t
DB01166,DB09198,2,DB00647$t
DB00898,DB09195,2,DB08882$h
DB08912,DB00834,2,DB00255$h
DB00169,DB01254,2,DB00843$h
DB00227,DB00745,2,DB00130$t
DB00673,DB12010,2,DB01107$t
DB05812,DB01407,2,DB00182$h
DB09053,DB00678,2,DB01067$h
DB00451,DB09048,2,DB00394$h
DB00343,DB00956,2,DB06595$h
DB01223,DB09195,2,DB08868$t
DB00248,DB09063,2,DB08932$h
DB00872,DB00294,2,DB00572$t
DB00590,DB01590,2,DB01252$h
DB00514,DB00834,2,DB09049$h
DB00773,DB09195,2,DB00887$t
DB06772,DB09063,2,DB00619$h
DB09053,DB06595,2,DB00591$t
DB01200,DB08820,2,DB00292$h
DB01223,DB13952,2,DB01197$t
DB06237,DB00199,2,DB01283$h
DB01101,DB01320,2,DB00598$t
DB00255,DB00324,2,DB06605$h
DB00872,DB13952,2,DB00711$t
DB01156,DB00501,2,DB05246$t
DB01012,DB01071,2,DB01228$h
DB06616,DB00907,2,DB01408$h
DB00872,DB01628,2,DB00568$t
DB09063,DB00829,2,DB04840$t
DB00696,DB00227,2,DB00949$h
DB00316,DB01394,2,DB00134$t
DB00603,DB00834,2,DB00769$t
DB00872,DB01590,2,DB06716$t
DB00997,DB11633,2,DB01576$h
DB00655,DB09048,2,DB05039$t
DB05812,DB00182,2,DB08899$h
DB00201,DB00997,2,DB01094$t
DB01166,DB00872,2,DB00006$t
DB01253,DB01095,2,DB00977$t
DB09128,DB00482,2,DB01110$t
DB00346,DB00584,2,DB00762$h
DB09039,DB11633,2,DB00834$h
DB00316,DB09195,2,DB01204$h
DB00439,DB00448,2,DB00422$h
DB00381,DB00613,2,DB01244$h
DB05812,DB13954,2,DB00690$h
DB01254,DB00227,2,DB00810$t
DB09039,DB08820,2,DB00796$h
DB11817,DB09195,2,DB00358$t
DB01166,DB09048,2,DB00631$h
DB01156,DB00988,2,DB11817$t
DB00521,DB01149,2,DB01234$h
DB00796,DB01394,2,DB00813$t
DB09223,DB01254,2,DB01033$h
DB00673,DB13953,2,DB08918$h
DB01544,DB00834,2,DB01395$t
DB00557,DB09195,2,DB00555$t
DB00439,DB00813,2,DB01135$t
DB00745,DB09048,2,DB00934$h
DB00872,DB04835,2,DB01135$h
DB00636,DB11633,2,DB06701$h
DB01435,DB08820,2,DB01262$h
DB00281,DB00264,2,DB00215$t
DB00439,DB01151,2,DB00851$h
DB05812,DB00851,2,DB09285$t
DB01254,DB06702,2,DB00623$t
DB00783,DB09195,2,DB00248$t
DB01197,DB00320,2,DB01009$h
DB00696,DB01167,2,DB00819$h
DB00559,DB00254,2,DB00343$h
DB06210,DB00619,2,DB00915$h
DB00346,DB09048,2,DB00887$h
DB00278,DB09167,2,DB06210$h
DB05039,DB09195,2,DB01246$h
DB00136,DB08820,2,DB01177$h
DB01126,DB01026,2,DB01126$t
DB00270,DB00227,2,DB01151$t
DB01095,DB00916,2,DB06292$h
DB01223,DB00822,2,DB00968$h
DB00439,DB00907,2,DB00629$t
DB00501,DB01120,2,DB05676$h
DB01254,DB09039,2,DB06616$h
DB01184,DB00227,2,DB00514$t
DB01114,DB08820,2,DB11827$t
DB00673,DB04946,2,DB00751$h
DB00655,DB08820,2,DB00394$t
DB00655,DB11633,2,DB09063$t
DB06616,DB00763,2,DB11901$t
DB00188,DB09053,2,DB00695$h
DB01590,DB01023,2,DB00805$h
DB00501,DB00555,2,DB09128$t
DB00762,DB01149,2,DB00422$t
DB00866,DB01149,2,DB09123$t
DB00613,DB01076,2,DB00292$h
DB01136,DB01029,2,DB00531$h
DB09053,DB00916,2,DB00952$t
DB00673,DB00845,2,DB09078$h
DB00289,DB00619,2,DB00712$h
DB00195,DB09039,2,DB00531$t
DB00283,DB00227,2,DB11638$t
DB00240,DB09048,2,DB01184$t
DB00169,DB00264,2,DB11560$h
DB09128,DB00091,2,DB08906$h
DB06616,DB01095,2,DB04908$h
DB00673,DB00674,2,DB00240$h
DB09280,DB00622,2,DB03756$t
DB00266,DB01026,2,DB09462$h
DB00814,DB00563,2,DB00240$t
DB06148,DB00834,2,DB00769$t
DB01254,DB01590,2,DB00819$t
DB06695,DB00353,2,DB01177$h
DB00343,DB00264,2,DB00866$t
DB00283,DB00470,2,DB01406$t
DB01016,DB11633,2,DB00633$h
DB09231,DB09048,2,DB01235$h
DB06616,DB00176,2,DB06410$h
DB01254,DB01218,2,DB01086$t
DB09063,DB06595,2,DB00887$h
DB00188,DB00813,2,DB00967$t
DB00889,DB08820,2,DB13874$t
DB08912,DB09280,2,DB11828$t
DB01118,DB01394,2,DB00394$h
DB09128,DB01242,2,DB01195$h
DB06616,DB00537,2,DB00150$h
DB01393,DB08820,2,DB00518$t
DB01244,DB00501,2,DB00769$t
DB01175,DB08820,2,DB00695$t
DB06403,DB00091,2,DB01234$t
DB01253,DB08820,2,DB00459$h
DB12267,DB11633,2,DB01227$h
DB00593,DB09195,2,DB00622$t
DB09039,DB04861,2,DB06800$h
DB00997,DB01016,2,DB06263$h
DB09063,DB00655,2,DB00484$t
DB00470,DB08820,2,DB00180$t
DB00531,DB09280,2,DB08899$h
DB00248,DB09053,2,DB01050$t
DB00227,DB00358,2,DB00528$h
DB11633,DB11828,2,DB00808$t
DB09063,DB09123,2,DB09223$t
DB01166,DB00849,2,DB00170$t
DB00559,DB01029,2,DB00949$h
DB00446,DB00215,2,DB01248$h
DB00593,DB08820,2,DB00694$t
DB11901,DB01026,2,DB00677$t
DB06605,DB00673,2,DB01043$h
DB05812,DB06626,2,DB00619$h
DB09063,DB01396,2,DB12267$t
DB01166,DB01191,2,DB00952$t
DB00482,DB09039,2,DB06016$t
DB06616,DB00199,2,DB09195$h
DB00802,DB09063,2,DB01127$h
DB13954,DB00588,2,DB01101$t
DB00872,DB00736,2,DB00568$h
DB09063,DB00608,2,DB06691$t
DB01254,DB00829,2,DB00515$h
DB01254,DB00294,2,DB00518$t
DB00501,DB00204,2,DB01558$h
DB09063,DB13955,2,DB00122$t
DB01222,DB00255,2,DB00788$t
DB06616,DB00248,2,DB09224$t
DB05239,DB01149,2,DB00847$t
DB00872,DB00700,2,DB00283$t
DB00248,DB09195,2,DB09280$h
DB06605,DB00227,2,DB00477$h
DB00987,DB01254,2,DB01110$t
DB09063,DB00514,2,DB00720$t
DB01396,DB00834,2,DB04839$h
DB00518,DB00872,2,DB06595$t
DB06616,DB00694,2,DB06594$h
DB01095,DB00264,2,DB01177$t
DB00439,DB04946,2,DB03128$h
DB00969,DB01167,2,DB00764$t
DB01166,DB11633,2,DB00564$h
DB08820,DB00281,2,DB00997$h
DB01222,DB00091,2,DB04946$h
DB00865,DB00872,2,DB00983$t
DB01254,DB00270,2,DB00295$h
DB00762,DB00834,2,DB01023$t
DB05812,DB00514,2,DB09214$h
DB01197,DB00458,2,DB00248$h
DB00869,DB00834,2,DB00461$t
DB01254,DB00916,2,DB00758$t
DB06695,DB09167,2,DB00802$h
DB00773,DB09053,2,DB00690$h
DB01254,DB00528,2,DB00668$t
DB00678,DB09049,2,DB00866$t
DB01254,DB00822,2,DB00280$h
DB06616,DB06772,2,DB00978$t
DB13874,DB09049,2,DB01235$t
DB00619,DB08820,2,DB01171$h
DB01380,DB13952,2,DB00422$t
DB00266,DB00199,2,DB01611$h
DB00872,DB09049,2,DB01039$h
DB06237,DB11633,2,DB01235$t
DB00490,DB01254,2,DB11181$h
DB09128,DB00951,2,DB00443$h
DB09128,DB11633,2,DB00572$h
DB00969,DB00872,2,DB09078$h
DB01219,DB00834,2,DB01245$t
DB09195,DB00959,2,DB00847$t
DB00257,DB01095,2,DB09462$t
DB05239,DB00227,2,DB00843$t
DB00673,DB00559,2,DB01408$t
DB01167,DB01259,2,DB01380$h
DB00266,DB00903,2,DB06292$h
DB01118,DB06772,2,DB00640$t
DB09128,DB00608,2,DB00451$t
DB08875,DB08820,2,DB00290$h
DB00482,DB00264,2,DB00531$h
DB00872,DB08906,2,DB09338$t
DB05812,DB06594,2,DB12010$h
DB01166,DB00343,2,DB12001$t
DB00227,DB01071,2,DB09063$t
DB00289,DB01095,2,DB01094$t
DB01117,DB00933,2,DB01206$t
DB00458,DB11633,2,DB01407$t
DB08907,DB01590,2,DB06689$h
