Drug1_ID,Drug2_ID,Y,Neg samples
DB09128,DB01587,1,DB00290$t
DB00712,DB00328,1,DB09078$h
DB01076,DB04946,1,DB00963$t
DB00316,DB00589,1,DB01075$h
DB01014,DB00869,1,DB00947$h
DB00631,DB00808,1,DB01184$t
DB00934,DB01028,1,DB00731$t
DB01466,DB01544,1,DB01612$t
DB00608,DB00861,1,DB13074$t
DB06700,DB00933,1,DB00270$h
DB00647,DB00996,1,DB00530$h
DB09166,DB00295,1,DB00647$t
DB01283,DB09285,1,DB00804$h
DB00802,DB00318,1,DB00593$h
DB00215,DB00228,1,DB00537$t
DB09232,DB04920,1,DB00523$t
DB01466,DB00683,1,DB00591$h
DB00748,DB09224,1,DB00470$t
DB01558,DB00829,1,DB01241$t
DB00861,DB00764,1,DB00276$t
DB01245,DB00591,1,DB00845$h
DB00876,DB01009,1,DB01407$h
DB00228,DB01018,1,DB01156$h
DB01197,DB01628,1,DB00589$h
DB00356,DB00967,1,DB06626$t
DB00872,DB04908,1,DB01177$t
DB00835,DB09166,1,DB00499$t
DB01018,DB00737,1,DB00731$t
DB00623,DB09224,1,DB01184$h
DB00182,DB12161,1,DB00356$t
DB01086,DB01320,1,DB00392$h
DB01076,DB00668,1,DB00242$t
DB00588,DB09224,1,DB00134$h
DB09224,DB01171,1,DB00993$h
DB00950,DB01544,1,DB00720$h
DB00527,DB06716,1,DB00988$t
DB11148,DB00690,1,DB01127$h
DB01558,DB01175,1,DB01395$h
DB06772,DB01262,1,DB00531$t
DB08918,DB00849,1,DB00887$h
DB01248,DB00179,1,DB00356$h
DB00695,DB01029,1,DB04841$h
DB00593,DB01159,1,DB04845$h
DB01050,DB00764,1,DB00434$t
DB01114,DB08918,1,DB00130$h
DB00647,DB00353,1,DB00720$t
DB01242,DB00371,1,DB01076$h
DB00402,DB06282,1,DB06691$h
DB00327,DB00753,1,DB00537$t
DB00967,DB04946,1,DB06616$t
DB01013,DB00843,1,DB00674$h
DB00714,DB00622,1,DB00233$h
DB00921,DB00035,1,DB06777$t
DB00696,DB00472,1,DB09049$t
DB01253,DB04946,1,DB00280$h
DB01114,DB08815,1,DB09212$t
DB00356,DB00494,1,DB01262$h
DB00458,DB13139,1,DB06736$h
DB00796,DB00486,1,DB06148$h
DB09232,DB01144,1,DB00843$t
DB00261,DB09053,1,DB00091$t
DB00843,DB00591,1,DB00808$t
DB00967,DB01466,1,DB00451$t
DB00321,DB01215,1,DB00741$h
DB01151,DB06700,1,DB01014$t
DB00248,DB00959,1,DB13074$t
DB01142,DB00472,1,DB06410$h
DB00353,DB01011,1,DB13783$t
DB00521,DB00295,1,DB00233$t
DB06700,DB00690,1,DB01076$h
DB01086,DB00402,1,DB08827$h
DB00186,DB01065,1,DB01166$h
DB06772,DB00688,1,DB00486$t
DB09128,DB00623,1,DB00959$t
DB01161,DB01544,1,DB00394$h
DB00320,DB01233,1,DB00327$h
DB08815,DB09224,1,DB01246$h
DB00035,DB00461,1,DB08912$t
DB00542,DB00179,1,DB00215$h
DB01197,DB06725,1,DB11827$t
DB00528,DB00703,1,DB01136$t
DB01151,DB05246,1,DB00262$t
DB00321,DB09166,1,DB00882$t
DB00543,DB01238,1,DB00796$t
DB01242,DB00883,1,DB00564$t
DB00748,DB06716,1,DB00158$h
DB01142,DB06282,1,DB00150$h
DB01253,DB00623,1,DB00357$t
DB00318,DB00934,1,DB00788$h
DB00963,DB00876,1,DB00266$t
DB00950,DB01235,1,DB00594$h
DB00482,DB01410,1,DB00422$h
DB01246,DB08918,1,DB00784$h
DB01169,DB00575,1,DB00972$h
DB01097,DB09212,1,DB09229$h
DB00633,DB06738,1,DB00328$h
DB01013,DB01245,1,DB08868$t
DB08906,DB06725,1,DB01223$t
DB00748,DB06738,1,DB09212$t
DB09166,DB00371,1,DB00603$h
DB08865,DB00320,2,DB00199$h
DB11633,DB08820,2,DB01142$t
DB00439,DB01023,2,DB00688$h
DB00501,DB01120,2,DB05676$h
DB00188,DB08820,2,DB01024$h
DB00882,DB01095,2,DB08827$h
DB00865,DB09195,2,DB00443$t
DB01396,DB11633,2,DB00333$h
DB01223,DB13952,2,DB01197$t
DB01117,DB00477,2,DB01033$h
DB09063,DB01394,2,DB04839$h
DB01095,DB08820,2,DB01065$t
DB01254,DB00343,2,DB00188$t
DB00472,DB09048,2,DB08932$t
DB00215,DB01254,2,DB00704$t
DB01211,DB09049,2,DB09048$h
DB01394,DB01110,2,DB01219$t
DB06403,DB00872,2,DB00166$h
DB00394,DB00655,2,DB00869$t
DB00655,DB09048,2,DB05039$t
DB06616,DB00201,2,DB00179$h
DB12001,DB00997,2,DB00622$h
DB00628,DB09048,2,DB06774$h
DB06616,DB09235,2,DB09223$t
DB00204,DB00176,2,DB01406$h
DB01254,DB00783,2,DB01431$h
DB00470,DB09195,2,DB00996$t
DB00091,DB04855,2,DB00849$t
DB05812,DB01228,2,DB00307$t
DB00289,DB00956,2,DB00356$h
DB08815,DB00834,2,DB01137$t
DB01166,DB01191,2,DB00952$t
DB00346,DB01026,2,DB00544$t
DB00321,DB00677,2,DB09285$t
DB11633,DB00264,2,DB00199$h
DB01544,DB00834,2,DB01395$t
DB00402,DB09280,2,DB01086$h
DB01095,DB00455,2,DB01014$t
DB00490,DB09049,2,DB00674$h
DB00201,DB01095,2,DB05351$h
DB00762,DB01149,2,DB00422$t
DB00813,DB00176,2,DB06148$t
DB01248,DB04855,2,DB01410$h
DB00320,DB09053,2,DB00122$h
DB00834,DB00788,2,DB09232$h
DB00872,DB00808,2,DB01050$t
DB06616,DB00176,2,DB06410$h
DB04835,DB00834,2,DB00389$h
DB01128,DB06616,2,DB00805$h
DB00613,DB00448,2,DB01396$h
DB00917,DB06210,2,DB13874$t
DB09049,DB00622,2,DB00613$t
DB00316,DB11633,2,DB01137$t
DB00956,DB09048,2,DB09235$h
DB01218,DB09280,2,DB01364$t
DB01026,DB00683,2,DB01233$t
DB00683,DB00834,2,DB00280$h
DB09555,DB08820,2,DB00371$t
DB00586,DB09195,2,DB00720$h
DB06605,DB01242,2,DB00631$h
DB00889,DB09048,2,DB00677$h
DB00363,DB04861,2,DB00134$t
DB01020,DB09195,2,DB01396$t
DB01244,DB00501,2,DB00769$t
DB01238,DB00482,2,DB00688$h
DB00694,DB08820,2,DB00264$h
DB01394,DB00813,2,DB01437$t
DB00289,DB00204,2,DB00502$t
DB01590,DB00455,2,DB00472$h
DB05812,DB06701,2,DB01212$t
DB00264,DB00622,2,DB06263$t
DB01181,DB09048,2,DB01628$t
DB08906,DB08820,2,DB00414$t
DB01218,DB09195,2,DB00978$h
DB09053,DB01011,2,DB00346$h
DB09235,DB00227,2,DB01466$h
DB00748,DB09063,2,DB00875$t
DB00188,DB00872,2,DB01612$h
DB01014,DB00390,2,DB00887$t
DB05812,DB00731,2,DB00158$t
DB05812,DB00694,2,DB06595$h
DB01254,DB00843,2,DB00228$t
DB01018,DB00834,2,DB06691$t
DB00390,DB01628,2,DB00153$t
DB01590,DB00176,2,DB00745$t
DB00195,DB00281,2,DB06689$t
DB01118,DB00764,2,DB00176$h
DB09063,DB06725,2,DB00490$h
DB00997,DB06210,2,DB12010$h
DB00248,DB08820,2,DB09049$h
DB01016,DB09049,2,DB00731$t
DB00612,DB00281,2,DB11817$h
DB00346,DB09195,2,DB01023$t
DB00835,DB08820,2,DB00523$t
DB09063,DB01242,2,DB01117$t
DB06203,DB00091,2,DB00741$t
DB05541,DB09195,2,DB00441$t
DB01320,DB01159,2,DB00643$h
DB01219,DB01254,2,DB01151$t
DB00204,DB08820,2,DB01327$h
DB06403,DB08820,2,DB00574$h
DB00745,DB09048,2,DB00934$h
DB01006,DB00333,2,DB01195$t
DB00872,DB00678,2,DB00261$t
DB01219,DB09048,2,DB00956$t
DB01254,DB00834,2,DB01127$t
DB08820,DB01006,2,DB00836$h
DB00668,DB00227,2,DB01023$t
DB01590,DB00502,2,DB00969$t
DB00343,DB00700,2,DB00518$h
DB06605,DB01200,2,DB00822$h
DB06616,DB01142,2,DB00257$h
DB01095,DB01016,2,DB01396$t
DB01246,DB00254,2,DB00623$h
DB09063,DB11737,2,DB01029$h
DB01590,DB00448,2,DB00499$h
DB05812,DB00674,2,DB00694$h
DB00872,DB00883,2,DB00357$t
DB00956,DB00270,2,DB01117$t
DB00321,DB00613,2,DB06203$h
DB09128,DB01026,2,DB00869$t
DB01219,DB00834,2,DB01245$t
DB01166,DB05246,2,DB01122$t
DB00604,DB00091,2,DB00927$t
DB01254,DB01259,2,DB01246$t
DB00439,DB01167,2,DB01544$h
DB00257,DB09049,2,DB01559$h
DB08865,DB09053,2,DB08815$h
DB01166,DB00199,2,DB01211$h
DB01114,DB01254,2,DB01396$h
DB00322,DB01320,2,DB01166$h
DB01254,DB01023,2,DB01197$t
DB05812,DB00297,2,DB01245$t
DB00458,DB04861,2,DB00619$h
DB01394,DB00602,2,DB05541$h
DB00499,DB08820,2,DB00169$t
DB00346,DB09048,2,DB00887$h
DB11638,DB00933,2,DB01024$h
DB00458,DB09195,2,DB01406$t
DB09063,DB00455,2,DB01466$h
DB08827,DB09048,2,DB09229$h
DB00673,DB00471,2,DB09462$t
DB00502,DB11633,2,DB09282$h
DB06237,DB01149,2,DB00266$t
DB00969,DB01026,2,DB00594$t
DB00834,DB09048,2,DB09198$h
DB00872,DB13874,2,DB09280$t
DB06237,DB00343,2,DB01175$t
DB09063,DB01380,2,DB00446$t
DB05812,DB00245,2,DB13954$h
DB00242,DB11633,2,DB00927$t
DB00490,DB09063,2,DB00927$t
DB00613,DB00227,2,DB09224$h
DB09128,DB01151,2,DB00459$h
DB01222,DB13954,2,DB06282$h
DB06616,DB00796,2,DB00563$t
DB01394,DB08827,2,DB00677$t
DB00898,DB08820,2,DB06701$h
DB00332,DB09195,2,DB00324$t
DB12267,DB01167,2,DB00266$t
DB00207,DB09063,2,DB06637$h
DB01110,DB09049,2,DB09231$t
DB01126,DB01167,2,DB00736$t
DB09063,DB01240,2,DB00472$h
DB01238,DB09039,2,DB00422$h
DB01118,DB09049,2,DB02300$t
DB00898,DB11633,2,DB11638$h
DB01435,DB09048,2,DB09224$t
DB06605,DB01167,2,DB00741$h
DB00559,DB09048,2,DB01583$h
DB00673,DB00584,2,DB06736$t
DB09128,DB01403,2,DB00845$h
DB00872,DB13953,2,DB00822$h
DB11633,DB00270,2,DB06716$h
DB00584,DB00370,2,DB00188$t
DB00586,DB09167,2,DB01216$h
DB00563,DB01024,2,DB06263$h
DB01136,DB01254,2,DB00458$t
DB00276,DB01590,2,DB13139$h
DB01244,DB01590,2,DB05039$h
DB00195,DB00297,2,DB00446$t
DB01396,DB09048,2,DB00574$t
DB01166,DB09167,2,DB00898$h
DB01193,DB00264,2,DB06626$t
DB09063,DB00751,2,DB00748$t
DB00672,DB09049,2,DB05239$t
DB00673,DB01466,2,DB00521$t
DB04871,DB00834,2,DB00204$h
DB00091,DB08815,2,DB00907$t
DB01075,DB00834,2,DB00317$t
DB01118,DB01002,2,DB01012$h
DB06616,DB01400,2,DB00956$t
DB00872,DB00153,2,DB09167$h
DB01136,DB01095,2,DB01002$t
DB01254,DB00898,2,DB00201$t
DB00207,DB06616,2,DB01171$h
DB09063,DB13952,2,DB01119$h
DB00294,DB00834,2,DB01043$h
DB01242,DB09049,2,DB01196$t
DB01259,DB09048,2,DB00898$t
DB00502,DB09049,2,DB01351$h
DB01211,DB00530,2,DB13952$h
DB00907,DB09053,2,DB05351$h
DB00907,DB01095,2,DB01234$t
DB06237,DB04855,2,DB06237$t
DB04946,DB09195,2,DB01240$h
DB06616,DB00608,2,DB00907$h
DB01167,DB00764,2,DB12364$t
DB00318,DB09048,2,DB09282$t
DB01211,DB01254,2,DB00358$h
DB00613,DB00501,2,DB01142$t
DB00690,DB09048,2,DB01120$h
DB01223,DB00563,2,DB01071$t
DB00281,DB09280,2,DB01274$t
DB01254,DB00647,2,DB00703$h
DB01118,DB08815,2,DB00324$h
DB01156,DB00515,2,DB00467$h
DB00915,DB06616,2,DB01039$h
DB00584,DB01590,2,DB01576$h
DB00320,DB00677,2,DB00950$t
DB00997,DB01016,2,DB06263$h
DB00637,DB06616,2,DB00882$t
DB11633,DB06595,2,DB00711$h
DB01013,DB00977,2,DB00636$t
DB04908,DB01357,2,DB00333$h
DB08820,DB00745,2,DB06616$t
DB00700,DB00270,2,DB00257$h
DB00977,DB00834,2,DB00963$h
DB00749,DB00563,2,DB00357$h
DB00613,DB00169,2,DB01233$h
DB00439,DB00199,2,DB00276$t
DB06605,DB00320,2,DB01408$t
DB00317,DB08820,2,DB00591$h
DB09128,DB00502,2,DB09230$t
DB01194,DB11633,2,DB00841$t
DB06616,DB00703,2,DB00917$t
DB00673,DB00528,2,DB00636$h
DB09063,DB00153,2,DB04861$t
DB01175,DB00264,2,DB00543$h
DB05812,DB00343,2,DB00458$h
DB00673,DB01628,2,DB00292$t
DB01238,DB01151,2,DB00704$h
DB05812,DB06772,2,DB13956$h
DB00188,DB00559,2,DB00822$h
DB09061,DB08820,2,DB00672$h
DB09063,DB00990,2,DB00557$h
DB00248,DB00227,2,DB00441$h
DB00584,DB00353,2,DB00636$h
DB06237,DB00257,2,DB00720$t
DB01095,DB00448,2,DB01171$h
DB08820,DB00603,2,DB00281$h
DB09039,DB00176,2,DB00544$t
DB01320,DB00186,2,DB00262$t
DB00969,DB00673,2,DB01244$t
DB05812,DB00612,2,DB00563$t
DB00518,DB09048,2,DB01114$t
DB01590,DB00683,2,DB01396$h
DB00179,DB00563,2,DB06800$t
DB00673,DB12483,2,DB01280$t
DB11638,DB00264,2,DB00927$h
DB00918,DB01167,2,DB06594$h
DB00907,DB08820,2,DB01143$t
DB01254,DB00688,2,DB00543$h
DB01167,DB01002,2,DB01071$t
DB01175,DB09195,2,DB09235$t
DB00321,DB06605,2,DB00640$t
DB01200,DB09195,2,DB01149$t
DB00869,DB01195,2,DB01119$h
DB05541,DB08820,2,DB06237$t
DB01128,DB00834,2,DB05246$t
DB00924,DB00834,2,DB04817$t
DB00136,DB01254,2,DB00328$t
DB00674,DB00834,2,DB01252$h
DB01254,DB00949,2,DB08897$h
DB00346,DB01211,2,DB00866$h
DB00655,DB00959,2,DB01244$h
DB01156,DB09039,2,DB01020$t
DB01396,DB09195,2,DB06772$t
DB08868,DB08820,2,DB01212$t
DB00604,DB00257,2,DB00694$h
DB00394,DB13954,2,DB08868$t
DB06616,DB01071,2,DB00201$h
DB05812,DB00170,2,DB00950$t
DB00358,DB00834,2,DB00441$t
DB05239,DB06210,2,DB04846$t
DB01394,DB00470,2,DB01435$h
DB05381,DB08820,2,DB00753$t
DB09195,DB00731,2,DB09061$t
DB08820,DB08827,2,DB01587$h
DB00907,DB11633,2,DB00332$t
DB13952,DB00591,2,DB00978$h
DB00439,DB00898,2,DB00724$h
DB00748,DB00264,2,DB09167$t
DB01166,DB00176,2,DB00324$t
DB05812,DB06702,2,DB06594$h
DB09053,DB00678,2,DB01067$h
DB00591,DB01357,2,DB00834$h
DB01587,DB09195,2,DB01119$h
DB00655,DB00588,2,DB00484$h
DB00501,DB01016,2,DB00150$t
DB01222,DB01357,2,DB01431$h
DB13874,DB01095,2,DB00290$h
DB01101,DB00470,2,DB01075$t
DB04855,DB08820,2,DB04794$t
DB06789,DB09048,2,DB01431$t
DB06616,DB00472,2,DB00865$t
DB00471,DB09048,2,DB00978$t
DB00872,DB09039,2,DB01101$t
DB00673,DB00773,2,DB00763$t
DB06616,DB00836,2,DB00568$t
DB01211,DB00813,2,DB01169$h
DB06616,DB00668,2,DB09285$h
DB00673,DB00694,2,DB01418$h
DB01254,DB01002,2,DB01280$t
DB00813,DB01095,2,DB00182$h
DB01095,DB00741,2,DB12161$t
DB00673,DB00318,2,DB12010$h
DB09195,DB00814,2,DB00674$t
DB06605,DB06210,2,DB01006$h
DB06616,DB01590,2,DB09229$t
DB00628,DB01254,2,DB00568$t
DB01559,DB01254,2,DB00586$t
DB00523,DB11633,2,DB00928$t
DB00997,DB01095,2,DB01086$h
DB00796,DB00834,2,DB00317$t
DB09063,DB00672,2,DB00668$h
DB06605,DB01026,2,DB01006$h
DB00530,DB09048,2,DB00515$t
DB00394,DB00783,2,DB01064$h
DB06616,DB00458,2,DB00188$t
DB00623,DB01218,2,DB00537$t
DB01197,DB00390,2,DB01128$t
DB06616,DB00528,2,DB01327$h
DB09195,DB09049,2,DB00845$t
DB00297,DB00834,2,DB00758$t
DB01169,DB11633,2,DB00283$h
DB00988,DB00834,2,DB00972$t
DB00808,DB00834,2,DB00704$h
DB00673,DB00736,2,DB13783$t
DB09063,DB04908,2,DB04794$t
DB00199,DB09053,2,DB00696$t
DB01254,DB08932,2,DB00188$h
DB00439,DB04839,2,DB00907$h
DB01020,DB08820,2,DB01026$h
DB00668,DB11633,2,DB00559$t
DB00947,DB11633,2,DB00295$h
DB01254,DB00822,2,DB00280$h
DB09063,DB00328,2,DB04861$t
DB00997,DB01110,2,DB00719$h
DB00559,DB09063,2,DB00261$h
DB00751,DB00264,2,DB00584$t
DB00872,DB01544,2,DB00515$t
DB00289,DB01166,2,DB09232$t
DB11817,DB00872,2,DB01043$h
DB01136,DB00257,2,DB00146$h
DB00188,DB00834,2,DB00357$t
DB01166,DB00215,2,DB00166$t
DB00872,DB01167,2,DB01437$h
DB00872,DB00987,2,DB00006$h
DB01355,DB11633,2,DB00367$h
DB00872,DB01218,2,DB00829$h
DB00346,DB00872,2,DB01587$h
DB09063,DB01120,2,DB00907$h
DB01380,DB01254,2,DB00459$h
DB00619,DB01149,2,DB00316$h
DB08820,DB01221,2,DB09195$h
DB09555,DB11633,2,DB00437$h
DB00496,DB11633,2,DB00240$t
DB00216,DB09195,2,DB00819$t
DB11633,DB00589,2,DB00170$h
DB01254,DB01006,2,DB01013$h
DB01128,DB01095,2,DB00471$h
DB00872,DB00514,2,DB00956$h
DB00694,DB01095,2,DB08906$t
DB00872,DB04946,2,DB01097$h
DB00257,DB08815,2,DB00559$h
DB05812,DB06626,2,DB00619$h
DB01559,DB09048,2,DB01296$h
DB01166,DB09049,2,DB00945$h
DB01254,DB00829,2,DB00515$h
DB00956,DB08820,2,DB04839$t
DB08820,DB00678,2,DB00467$t
DB00501,DB00593,2,DB00295$h
DB01380,DB08820,2,DB06774$t
DB00872,DB01110,2,DB00564$h
DB00604,DB00264,2,DB06210$t
DB00207,DB00602,2,DB00379$h
DB00188,DB11633,2,DB12483$t
DB00977,DB00959,2,DB00819$h
DB00257,DB00204,2,DB06695$t
DB06777,DB00872,2,DB00788$h
DB00872,DB09555,2,DB01218$h
DB00169,DB00215,2,DB00915$h
DB00608,DB09039,2,DB00130$h
DB00255,DB00741,2,DB00544$t
DB06616,DB00439,2,DB03756$t
DB00673,DB08875,2,DB01400$h
DB00289,DB00813,2,DB00186$t
DB00563,DB00688,2,DB00993$h
DB00673,DB08893,2,DB00254$t
DB00829,DB01320,2,DB00643$t
DB00255,DB00324,2,DB06605$h
DB00637,DB09049,2,DB13954$t
DB00201,DB08820,2,DB00290$h
DB00872,DB00499,2,DB01408$t
DB04871,DB04861,2,DB00847$t
DB13954,DB09048,2,DB09048$h
DB00448,DB09195,2,DB00788$h
DB09039,DB01149,2,DB00590$t
DB00865,DB09063,2,DB01216$h
DB00470,DB11633,2,DB05812$t
DB00822,DB00834,2,DB00802$t
DB00997,DB00813,2,DB01068$t
DB00613,DB00439,2,DB00810$t
DB06616,DB00773,2,DB00700$h
DB00496,DB09039,2,DB00589$t
DB09128,DB00482,2,DB01110$t
DB00673,DB01012,2,DB06210$t
DB00947,DB08820,2,DB01002$t
DB05812,DB00805,2,DB00441$t
DB00872,DB01248,2,DB01241$h
DB00477,DB01254,2,DB00979$h
DB00320,DB00584,2,DB01240$t
DB08820,DB00295,2,DB00977$h
DB06616,DB00704,2,DB06777$t
DB01211,DB09123,2,DB01064$h
DB00501,DB01590,2,DB00623$h
DB00673,DB01142,2,DB01064$t
DB09167,DB01149,2,DB01577$t
DB01590,DB00623,2,DB00294$h
DB01254,DB00332,2,DB01117$h
DB00647,DB09048,2,DB00719$h
DB00972,DB06616,2,DB00749$t
DB00586,DB11633,2,DB00763$t
DB00613,DB01403,2,DB06282$h
DB00289,DB04861,2,DB01223$t
DB05812,DB01259,2,DB00169$t
DB00188,DB09049,2,DB00927$t
DB00201,DB09049,2,DB01235$t
DB01177,DB00834,2,DB00544$t
DB12001,DB06210,2,DB09235$h
DB13783,DB00861,2,DB01213$t
DB01118,DB00443,2,DB00530$h
DB01222,DB00176,2,DB09338$t
DB01254,DB00180,2,DB00629$t
DB01254,DB00358,2,DB01217$t
DB09262,DB08820,2,DB01014$h
DB01590,DB01137,2,DB09167$h
DB00188,DB06616,2,DB06710$h
DB00346,DB06605,2,DB09280$t
DB00514,DB09195,2,DB01217$t
DB00531,DB00227,2,DB00484$h
DB01590,DB01023,2,DB00805$h
DB00997,DB00448,2,DB00320$t
DB00307,DB01254,2,DB00672$t
DB01184,DB01026,2,DB00527$t
DB05812,DB00439,2,DB08882$h
DB00628,DB11633,2,DB01577$t
DB00180,DB11633,2,DB01177$h
DB04574,DB08820,2,DB02300$h
DB06237,DB00320,2,DB01006$t
DB08893,DB04861,2,DB01101$h
DB12267,DB09280,2,DB13952$t
DB06616,DB00694,2,DB06594$h
DB00673,DB00612,2,DB00400$t
DB00543,DB06605,2,DB00290$t
DB00673,DB01259,2,DB00400$h
DB00773,DB09049,2,DB00988$h
DB06605,DB08865,2,DB01357$t
DB08868,DB11633,2,DB06716$h
DB01118,DB09166,2,DB01262$t
DB00283,DB01590,2,DB06203$t
DB00346,DB00542,2,DB00836$h
DB06263,DB00695,2,DB00461$h
DB09063,DB00622,2,DB11817$h
DB04794,DB00227,2,DB14011$h
DB05812,DB13955,2,DB00719$h
DB00188,DB00204,2,DB01097$h
DB01166,DB04855,2,DB01014$h
DB00439,DB09053,2,DB01143$t
DB09063,DB08820,2,DB06716$t
DB01394,DB00472,2,DB00972$h
DB00997,DB00934,2,DB00921$h
DB01095,DB00281,2,DB01559$h
DB01166,DB00257,2,DB00918$h
DB00321,DB01197,2,DB04574$h
DB00439,DB00763,2,DB00988$t
DB00390,DB01283,2,DB06736$t
DB01118,DB00501,2,DB01068$h
DB08918,DB01149,2,DB00772$t
DB05239,DB09048,2,DB00983$h
DB00501,DB01095,2,DB00772$h
DB08827,DB09049,2,DB01223$h
DB00381,DB00227,2,DB00332$t
DB00490,DB00872,2,DB00810$h
DB01029,DB00834,2,DB09462$h
DB00188,DB01184,2,DB00724$h
DB06772,DB01590,2,DB00907$h
DB00813,DB00227,2,DB00228$t
DB00690,DB01320,2,DB00461$h
DB00136,DB08820,2,DB01177$h
DB09063,DB00836,2,DB06691$h
DB00321,DB09280,2,DB00574$t
DB00673,DB00836,2,DB00537$t
DB00280,DB09195,2,DB12010$t
DB05812,DB00461,2,DB01246$t
DB01218,DB00619,2,DB00186$t
DB00802,DB00872,2,DB08820$h
DB00559,DB00834,2,DB00266$t
DB01114,DB00872,2,DB00987$h
DB05812,DB00834,2,DB01117$t
DB00215,DB01026,2,DB08932$t
DB05812,DB00476,2,DB01016$t
DB00439,DB00446,2,DB04953$h
DB00559,DB00199,2,DB00907$h
DB01259,DB09049,2,DB00637$t
DB01095,DB01149,2,DB01426$h
DB06292,DB01254,2,DB00690$h
DB00673,DB00482,2,DB00228$t
DB00390,DB01024,2,DB01127$t
DB00283,DB00619,2,DB08907$t
DB00270,DB09195,2,DB01351$h
DB01200,DB00227,2,DB01117$t
DB08820,DB06710,2,DB00928$h
DB00872,DB00593,2,DB09061$t
DB13874,DB08820,2,DB01011$t
DB00439,DB01259,2,DB00266$h
DB00673,DB04574,2,DB00491$h
DB00091,DB08820,2,DB09166$t
DB00514,DB11633,2,DB00704$h
DB00257,DB00956,2,DB11181$h
DB00869,DB00834,2,DB00461$t
DB09063,DB00647,2,DB06701$t
DB08815,DB01149,2,DB00822$h
DB01193,DB00297,2,DB00136$t
DB09063,DB01184,2,DB00134$t
DB01394,DB01590,2,DB00228$t
DB00188,DB01254,2,DB06716$t
DB05812,DB00402,2,DB09235$t
DB00773,DB00834,2,DB00841$t
DB09280,DB00333,2,DB13956$h
DB00199,DB00956,2,DB01127$h
DB00439,DB01254,2,DB01227$h
DB00673,DB00834,2,DB00763$h
DB00673,DB00758,2,DB00255$t
DB05381,DB09195,2,DB00434$t
DB06626,DB01211,2,DB01406$t
DB11633,DB04845,2,DB06282$h
DB08865,DB01167,2,DB00627$t
DB00637,DB01095,2,DB01196$t
DB11737,DB11633,2,DB03128$h
DB00956,DB00227,2,DB00996$t
DB09063,DB00499,2,DB00484$t
DB00673,DB05039,2,DB05239$h
DB00455,DB09280,2,DB00695$h
DB00872,DB13074,2,DB01156$t
DB01254,DB00956,2,DB00292$t
DB00924,DB09048,2,DB01611$h
DB01394,DB00514,2,DB00861$t
DB04846,DB01254,2,DB01228$t
DB06282,DB00834,2,DB00963$h
DB01156,DB00872,2,DB01194$t
DB12001,DB00872,2,DB09235$h
DB06605,DB00176,2,DB00445$h
DB06594,DB00188,2,DB01097$t
DB00588,DB01149,2,DB00501$t
DB00446,DB04908,2,DB00195$t
DB01558,DB00176,2,DB08875$t
DB05812,DB01065,2,DB09198$h
DB00227,DB00370,2,DB00170$t
DB01197,DB01394,2,DB01065$t
DB09063,DB06282,2,DB00918$t
DB00439,DB00356,2,DB01020$t
DB01254,DB01028,2,DB00501$h
DB05812,DB00590,2,DB11560$t
DB00543,DB09195,2,DB13953$t
DB00872,DB00949,2,DB00754$t
DB00673,DB00647,2,DB00411$t
DB00240,DB11633,2,DB09462$h
DB00278,DB00370,2,DB01195$h
DB06616,DB00950,2,DB00869$h
DB01234,DB09053,2,DB00703$h
DB01211,DB11633,2,DB00222$t
DB01218,DB09048,2,DB00477$t
DB08899,DB09053,2,DB08865$t
DB00872,DB01227,2,DB01012$h
DB01118,DB11901,2,DB01206$t
DB01016,DB09195,2,DB00876$h
DB05812,DB00490,2,DB00628$t
DB01221,DB00834,2,DB00366$t
DB00204,DB00227,2,DB00731$h
DB01166,DB01043,2,DB01262$t
DB06203,DB00227,2,DB00395$h
DB04855,DB01149,2,DB00091$t
DB05812,DB06016,2,DB00979$h
DB00872,DB00783,2,DB13954$h
DB01219,DB08820,2,DB01107$t
DB00318,DB09195,2,DB01228$h
DB09063,DB00327,2,DB01245$t
DB01406,DB09053,2,DB09119$t
DB01156,DB00476,2,DB00996$t
DB09063,DB11828,2,DB01296$t
DB00655,DB09195,2,DB08899$t
DB01156,DB00668,2,DB00594$t
DB01380,DB11633,2,DB11181$h
DB00248,DB09048,2,DB09462$h
DB00370,DB09048,2,DB00993$h
DB04846,DB00281,2,DB01327$t
DB01254,DB01159,2,DB06800$h
DB01254,DB00402,2,DB00574$t
DB06616,DB13874,2,DB06689$h
DB05812,DB01544,2,DB04908$t
DB01175,DB11633,2,DB00643$t
DB09166,DB11633,2,DB06689$h
DB00518,DB01590,2,DB05219$h
DB06626,DB09063,2,DB00979$h
DB00215,DB00257,2,DB00629$h
DB00866,DB06700,2,DB00441$h
DB00499,DB11633,2,DB09212$t
DB09166,DB08820,2,DB08893$t
DB06605,DB01142,2,DB11691$h
DB05812,DB01136,2,DB06292$h
DB00564,DB00703,2,DB01184$h
DB01166,DB00270,2,DB01211$h
DB00537,DB01590,2,DB01117$t
DB00248,DB09063,2,DB08932$h
DB00320,DB01184,2,DB00928$h
DB06725,DB00563,2,DB00783$h
DB00559,DB06595,2,DB09235$h
DB06605,DB00390,2,DB01274$h
DB00188,DB00227,2,DB01086$h
DB06736,DB00390,2,DB01002$t
DB00439,DB00363,2,DB00502$h
DB00612,DB09195,2,DB00523$h
DB00598,DB08918,2,DB00882$h
