Drug1_ID,Drug2_ID,Y,Neg samples
DB00216,DB00458,1,DB01005$h
DB00035,DB00956,1,DB06702$t
DB01122,DB00959,1,DB00448$t
DB01544,DB01227,1,DB00262$t
DB00628,DB00967,1,DB01196$t
DB00248,DB08827,1,DB00934$h
DB08906,DB09212,1,DB00603$h
DB00215,DB00320,1,DB06263$h
DB01219,DB00647,1,DB01076$t
DB00883,DB00486,1,DB00590$t
DB00324,DB01233,1,DB01217$t
DB00672,DB00898,1,DB06725$h
DB00748,DB00356,1,DB00898$t
DB01076,DB01206,1,DB01028$h
DB00248,DB00537,1,DB00370$h
DB01612,DB01169,1,DB01013$h
DB01238,DB00950,1,DB00572$t
DB08907,DB00486,1,DB01206$h
DB00514,DB01142,1,DB00169$t
DB00608,DB00586,1,DB01394$h
DB00589,DB00916,1,DB00115$t
DB06700,DB00458,1,DB00471$h
DB01364,DB01577,1,DB00227$t
DB01142,DB01064,1,DB06237$t
DB00918,DB00934,1,DB01064$h
DB01014,DB00180,1,DB01181$t
DB06594,DB00318,1,DB01012$t
DB00292,DB00371,1,DB04574$h
DB01068,DB00434,1,DB00437$t
DB01628,DB01024,1,DB09061$t
DB01628,DB00784,1,DB00150$h
DB00883,DB00598,1,DB00216$t
DB00527,DB00633,1,DB05381$t
DB01166,DB00861,1,DB09078$t
DB06216,DB06282,1,DB00843$h
DB00318,DB01142,1,DB01435$t
DB01076,DB00973,1,DB01223$h
DB00324,DB01097,1,DB00366$t
DB01466,DB06282,1,DB01095$t
DB00182,DB00898,1,DB08893$t
DB00633,DB01018,1,DB01234$h
DB00967,DB00875,1,DB00496$h
DB09166,DB00683,1,DB00546$h
DB00631,DB01159,1,DB01071$h
DB00320,DB00455,1,DB00574$t
DB01242,DB01394,2,DB01033$h
DB11633,DB00745,2,DB01216$h
DB09123,DB09195,2,DB01142$t
DB08882,DB00227,2,DB01393$h
DB13956,DB00588,2,DB01143$t
DB00997,DB00227,2,DB00714$h
DB01418,DB04855,2,DB00898$t
DB00987,DB09195,2,DB00195$h
DB01393,DB01254,2,DB00422$h
DB05812,DB00898,2,DB00907$t
DB09053,DB00281,2,DB00557$t
DB08820,DB01002,2,DB12267$t
DB01254,DB00294,2,DB00518$t
DB06616,DB00317,2,DB01426$h
DB00757,DB11633,2,DB00613$t
DB09039,DB08893,2,DB06691$t
DB00176,DB08820,2,DB00949$t
DB00297,DB00264,2,DB08815$t
DB13952,DB00764,2,DB09167$t
DB00572,DB00808,2,DB00381$t
DB00613,DB01583,2,DB01408$h
DB05812,DB00834,2,DB01117$t
DB01128,DB00227,2,DB00370$t
DB00636,DB00834,2,DB00411$h
DB12010,DB11633,2,DB00448$t
DB01184,DB00176,2,DB00297$h
DB01254,DB01355,2,DB01245$t
DB00673,DB00604,2,DB01228$t
DB00367,DB09048,2,DB00640$h
DB00289,DB01222,2,DB00381$h
DB00872,DB00883,2,DB00357$t
DB00598,DB00281,2,DB01117$t
DB00528,DB00834,2,DB13783$t
DB08865,DB00204,2,DB01002$h
DB11560,DB00834,2,DB01357$t
DB00749,DB00834,2,DB01222$h
DB00091,DB00264,2,DB08906$t
DB00476,DB04861,2,DB00327$t
DB00227,DB01149,2,DB01612$h
DB00810,DB00997,2,DB09048$h
DB00637,DB09049,2,DB13954$t
DB01435,DB00439,2,DB01184$t
DB01254,DB00690,2,DB13783$t
DB01118,DB00959,2,DB01223$h
DB00907,DB00872,2,DB00758$t
DB01394,DB09049,2,DB09212$t
DB05541,DB00872,2,DB00882$h
DB00762,DB11633,2,DB00332$t
DB01254,DB00390,2,DB00869$h
DB01166,DB09167,2,DB00898$h
DB00655,DB08820,2,DB00394$t
DB09223,DB09195,2,DB00584$t
DB00972,DB00390,2,DB00199$t
DB05812,DB08918,2,DB06772$h
DB01086,DB09049,2,DB01235$h
DB00604,DB08820,2,DB05246$h
DB00972,DB00563,2,DB00847$h
DB01254,DB08932,2,DB00188$h
DB00673,DB04846,2,DB01320$t
DB01248,DB09053,2,DB08906$t
DB09063,DB01002,2,DB04855$t
DB06702,DB09048,2,DB00987$t
DB06605,DB00270,2,DB06772$h
DB00297,DB00598,2,DB00518$h
DB00724,DB08820,2,DB00322$h
DB00872,DB00227,2,DB00283$t
DB09224,DB00264,2,DB00764$h
DB00921,DB01590,2,DB00866$h
DB06203,DB00320,2,DB00122$h
DB11633,DB01149,2,DB01426$h
DB08865,DB00619,2,DB06637$t
DB09128,DB00270,2,DB01181$h
DB00199,DB00950,2,DB11828$h
DB09167,DB08882,2,DB06237$t
DB00294,DB09195,2,DB01127$t
DB05812,DB01094,2,DB04839$h
DB04908,DB00603,2,DB09048$h
DB09128,DB00215,2,DB00933$t
DB06403,DB00872,2,DB00166$h
DB09063,DB01097,2,DB06210$t
DB09063,DB00959,2,DB00882$t
DB01590,DB00358,2,DB11181$t
DB00439,DB06210,2,DB09128$h
DB06738,DB09280,2,DB00593$t
DB09039,DB06595,2,DB01296$h
DB09555,DB11633,2,DB00437$h
DB01169,DB06616,2,DB00772$t
DB01590,DB08820,2,DB06262$h
DB00321,DB00613,2,DB06203$h
DB01215,DB01167,2,DB14011$t
DB00836,DB09049,2,DB01184$t
DB05812,DB00333,2,DB00158$t
DB01380,DB09195,2,DB01219$t
DB06594,DB00281,2,DB00254$h
DB00997,DB00875,2,DB00414$h
DB00907,DB00227,2,DB00461$h
DB09280,DB00333,2,DB13956$h
DB06616,DB01394,2,DB04908$h
DB00316,DB09049,2,DB04839$t
DB00802,DB11633,2,DB00195$h
DB01410,DB08820,2,DB00731$h
DB00882,DB11633,2,DB00471$h
DB00883,DB09195,2,DB14006$t
DB00199,DB09048,2,DB00951$t
DB00845,DB00872,2,DB00968$t
DB12161,DB11633,2,DB00528$t
DB09063,DB06777,2,DB01204$h
DB01012,DB11633,2,DB06701$t
DB00343,DB01320,2,DB00324$h
DB04946,DB11633,2,DB00515$t
DB00655,DB00764,2,DB06616$t
DB01095,DB05381,2,DB00688$h
DB00233,DB00563,2,DB00370$t
DB00242,DB06210,2,DB00673$h
DB04908,DB01167,2,DB00586$t
DB00542,DB00683,2,DB09063$t
DB09063,DB14011,2,DB00861$t
DB01248,DB04855,2,DB01410$h
DB01128,DB09048,2,DB00963$t
DB09195,DB00959,2,DB00847$t
DB04574,DB04908,2,DB09555$t
DB00248,DB11633,2,DB00967$h
DB08868,DB08820,2,DB01212$t
DB13874,DB08820,2,DB01011$t
DB06616,DB00763,2,DB11901$t
DB01351,DB00949,2,DB01204$t
DB05239,DB00872,2,DB04920$t
DB01076,DB01211,2,DB00690$h
DB00188,DB01254,2,DB06716$t
DB00673,DB01006,2,DB00445$t
DB01196,DB04908,2,DB00967$t
DB06626,DB11633,2,DB00228$h
DB09026,DB01254,2,DB00882$h
DB09063,DB09078,2,DB05239$h
DB01166,DB00849,2,DB00170$t
DB00564,DB09280,2,DB00358$h
DB00872,DB00204,2,DB00979$h
DB08906,DB09048,2,DB00530$t
DB00835,DB01254,2,DB06774$t
DB13956,DB00324,2,DB01234$h
DB00248,DB00677,2,DB00515$t
DB01166,DB00257,2,DB00918$h
DB00443,DB01026,2,DB12364$h
DB09063,DB00647,2,DB06701$t
DB01142,DB00584,2,DB01213$h
DB00169,DB04861,2,DB00808$t
DB01118,DB04845,2,DB00295$t
DB00872,DB01218,2,DB00829$h
DB00180,DB09195,2,DB00968$t
DB04574,DB08820,2,DB02300$h
DB01128,DB06616,2,DB00805$h
DB06616,DB00590,2,DB00947$t
DB04855,DB01590,2,DB00455$h
DB01193,DB06700,2,DB00967$h
DB05812,DB01233,2,DB12010$h
DB00188,DB11633,2,DB12483$t
DB00584,DB00696,2,DB09223$t
DB05812,DB04946,2,DB00741$t
DB01166,DB13874,2,DB09116$h
DB09063,DB09123,2,DB09223$t
DB01217,DB00439,2,DB08882$h
DB00439,DB00845,2,DB00640$t
DB09063,DB06595,2,DB00887$h
DB09063,DB08827,2,DB00993$t
DB00613,DB00623,2,DB00889$h
DB00724,DB00834,2,DB00115$t
DB00333,DB00264,2,DB00883$t
DB00872,DB01216,2,DB12001$t
DB00731,DB09048,2,DB09119$h
DB01394,DB01026,2,DB00996$t
DB09063,DB00370,2,DB01583$t
DB01254,DB01126,2,DB00389$h
DB00673,DB08918,2,DB01431$h
DB01095,DB01149,2,DB01426$h
DB01223,DB09195,2,DB08868$t
DB09167,DB00584,2,DB08906$t
DB01128,DB00439,2,DB00655$h
DB06605,DB04855,2,DB11560$t
DB00501,DB04861,2,DB08899$t
DB06616,DB00227,2,DB01408$h
DB01197,DB00924,2,DB13074$t
DB01076,DB09049,2,DB01156$t
DB00169,DB09048,2,DB02300$t
DB00696,DB00677,2,DB00841$h
DB00227,DB00264,2,DB11638$t
DB01136,DB01026,2,DB09116$t
DB01242,DB11633,2,DB01283$t
DB09063,DB01012,2,DB00753$t
DB00889,DB09048,2,DB00677$h
DB11633,DB00471,2,DB09116$h
DB01394,DB00643,2,DB00035$h
DB09195,DB08893,2,DB00557$t
DB00997,DB00448,2,DB00320$t
DB09026,DB01167,2,DB06216$h
DB01118,DB05239,2,DB00316$h
DB06616,DB01149,2,DB00741$h
DB00278,DB01142,2,DB00588$t
DB01222,DB00283,2,DB00741$t
DB00604,DB01167,2,DB00643$h
DB01151,DB01590,2,DB00461$h
DB00283,DB05239,2,DB00714$h
DB09063,DB00845,2,DB00876$t
DB00950,DB01026,2,DB01242$h
DB00276,DB01394,2,DB00628$h
DB00381,DB00613,2,DB01244$h
DB00608,DB11633,2,DB00574$h
DB00295,DB09049,2,DB01177$h
DB00320,DB00470,2,DB01466$h
DB00289,DB08820,2,DB01191$t
DB04855,DB08815,2,DB00907$h
DB06605,DB09195,2,DB06691$h
DB01254,DB11737,2,DB01117$t
DB00559,DB08865,2,DB01196$h
DB01380,DB00227,2,DB01167$t
DB01211,DB09262,2,DB01327$t
DB09128,DB00502,2,DB09230$t
DB01193,DB01149,2,DB11148$t
DB01117,DB00623,2,DB04841$t
DB09063,DB00586,2,DB00952$h
DB00633,DB00264,2,DB01137$h
DB00673,DB00270,2,DB01193$t
DB00006,DB09167,2,DB01418$t
DB06616,DB00882,2,DB05812$h
DB01559,DB08820,2,DB01028$h
DB00248,DB00439,2,DB00264$h
DB12267,DB11633,2,DB01227$h
DB00700,DB01149,2,DB00233$h
DB01394,DB01196,2,DB01576$h
DB00501,DB01590,2,DB00623$h
DB00694,DB00834,2,DB01206$t
DB05812,DB00751,2,DB01248$h
DB06605,DB00458,2,DB00647$h
DB01211,DB01126,2,DB01122$h
DB00448,DB00563,2,DB01126$h
DB00321,DB09048,2,DB04839$h
DB09061,DB09063,2,DB00741$h
DB08820,DB00448,2,DB12364$t
DB06616,DB00470,2,DB00186$h
DB05676,DB08820,2,DB00672$t
DB01156,DB00834,2,DB09235$t
DB01254,DB13956,2,DB01197$h
DB00613,DB00784,2,DB01127$t
DB00477,DB01218,2,DB00875$h
DB01028,DB00834,2,DB01151$h
DB12001,DB01590,2,DB00972$t
DB01590,DB00333,2,DB00978$t
DB00835,DB09048,2,DB00696$t
DB00673,DB01018,2,DB01400$h
DB09063,DB00924,2,DB09214$t
DB01254,DB04835,2,DB01406$h
DB00575,DB08820,2,DB12161$t
DB01118,DB01222,2,DB00979$t
DB00872,DB00843,2,DB00783$h
DB09063,DB00731,2,DB09053$h
DB00959,DB09048,2,DB00633$t
DB00559,DB00257,2,DB00523$t
DB00278,DB08820,2,DB00627$h
DB00619,DB11633,2,DB00150$h
DB01194,DB01211,2,DB01039$t
DB00598,DB08918,2,DB00882$h
DB00783,DB04908,2,DB00254$h
DB05812,DB01181,2,DB00150$h
DB00613,DB00501,2,DB01142$t
DB00321,DB09280,2,DB00574$t
DB00678,DB09048,2,DB00683$t
DB06210,DB00158,2,DB00327$t
DB00564,DB01149,2,DB01012$h
DB00872,DB01241,2,DB09230$h
DB06605,DB00683,2,DB00266$h
DB00969,DB08820,2,DB06595$h
DB00949,DB09048,2,DB01241$t
DB01254,DB00822,2,DB00280$h
DB00328,DB00834,2,DB01126$t
DB01175,DB09195,2,DB09235$t
DB00814,DB09048,2,DB00622$t
DB00215,DB01241,2,DB00261$t
DB00696,DB09048,2,DB00317$t
DB00321,DB08882,2,DB06725$t
DB00673,DB06595,2,DB00254$t
DB00542,DB01253,2,DB00557$h
DB00969,DB00834,2,DB09049$h
DB01166,DB05351,2,DB06403$h
DB00845,DB09049,2,DB01136$t
DB01431,DB09063,2,DB09230$h
DB05812,DB01242,2,DB00035$h
DB00835,DB08820,2,DB00523$t
DB00674,DB09195,2,DB00195$t
DB01166,DB01211,2,DB00470$t
DB00283,DB00470,2,DB01406$t
DB01181,DB11633,2,DB00875$h
DB01435,DB00834,2,DB00543$h
DB00751,DB09195,2,DB01120$h
DB01095,DB00370,2,DB00719$t
DB00343,DB00619,2,DB09231$h
DB00289,DB00700,2,DB00945$h
DB05239,DB09048,2,DB00983$h
DB08882,DB00370,2,DB06410$h
DB01242,DB00872,2,DB00959$h
DB13874,DB09053,2,DB00802$h
DB06616,DB13874,2,DB06689$h
DB00608,DB00264,2,DB00841$t
DB00694,DB09195,2,DB00370$t
DB06203,DB00683,2,DB00588$h
DB06237,DB01254,2,DB00321$t
DB00283,DB01590,2,DB06203$t
DB01136,DB00169,2,DB00006$t
DB06616,DB00358,2,DB00603$h
DB09063,DB00758,2,DB00392$h
DB00872,DB04835,2,DB01135$h
DB00613,DB00477,2,DB00327$t
DB00872,DB04946,2,DB01097$h
DB05812,DB00499,2,DB01211$h
DB13953,DB09280,2,DB00764$t
DB09063,DB00712,2,DB01576$h
DB00836,DB09280,2,DB00947$h
DB00872,DB01544,2,DB00515$t
DB00394,DB01026,2,DB00186$h
DB00257,DB09049,2,DB01559$h
DB00673,DB00602,2,DB00555$t
DB00188,DB00264,2,DB01166$h
DB00637,DB09063,2,DB00822$h
DB05812,DB06594,2,DB12010$h
DB05812,DB01274,2,DB00542$t
DB00963,DB00390,2,DB04841$t
DB00207,DB09053,2,DB01544$t
DB00439,DB01206,2,DB00182$t
DB09128,DB00333,2,DB01039$h
DB01151,DB09049,2,DB00356$t
DB00363,DB06595,2,DB09166$h
DB09063,DB01067,2,DB00411$t
DB00188,DB09128,2,DB00292$t
DB12001,DB08820,2,DB00395$h
DB01394,DB09462,2,DB06237$t
DB00673,DB09049,2,DB01280$h
DB06772,DB09195,2,DB01429$h
DB00673,DB00619,2,DB00176$t
DB06237,DB00872,2,DB00769$t
DB00381,DB09049,2,DB01176$t
DB00956,DB00619,2,DB01107$t
DB01393,DB09048,2,DB06413$h
DB00872,DB00678,2,DB00261$t
DB00619,DB08815,2,DB00631$h
DB00439,DB08820,2,DB00394$h
DB01166,DB00619,2,DB01429$t
DB00865,DB00872,2,DB00983$t
DB01254,DB01184,2,DB04920$t
DB00501,DB11633,2,DB06800$t
DB00758,DB09048,2,DB01144$t
DB00822,DB08820,2,DB00261$t
DB12001,DB09195,2,DB01559$t
DB00584,DB00227,2,DB06637$t
DB00604,DB01254,2,DB00446$h
DB01118,DB04861,2,DB00318$t
DB00673,DB08865,2,DB00714$h
DB00458,DB00264,2,DB00546$h
DB05381,DB00227,2,DB06736$t
DB04574,DB09195,2,DB01200$t
DB00872,DB00280,2,DB00887$h
DB00499,DB09195,2,DB00762$t
DB01394,DB00834,2,DB00499$t
DB04835,DB09048,2,DB01014$h
DB06616,DB01590,2,DB09229$t
DB00281,DB04861,2,DB13783$h
DB00320,DB00834,2,DB01252$h
DB01118,DB09195,2,DB00915$t
DB00869,DB00834,2,DB00461$t
DB00559,DB09198,2,DB00358$h
DB00872,DB00530,2,DB00604$t
DB01167,DB00528,2,DB00788$h
DB00537,DB00563,2,DB00324$h
DB11633,DB00683,2,DB06410$h
DB00945,DB11633,2,DB08932$t
DB00997,DB00358,2,DB00242$h
DB00257,DB01095,2,DB09462$t
DB00673,DB00216,2,DB01149$h
DB00006,DB01200,2,DB00222$t
DB01222,DB00254,2,DB00758$h
DB11633,DB01002,2,DB00115$t
DB01544,DB11633,2,DB00379$h
DB09231,DB09195,2,DB08804$t
DB00872,DB04855,2,DB00952$h
DB06700,DB09167,2,DB06710$t
DB06237,DB00619,2,DB00608$t
DB00318,DB09195,2,DB01228$h
DB00542,DB00091,2,DB01011$t
DB01016,DB09053,2,DB00695$h
DB01254,DB00773,2,DB05541$h
DB01128,DB00834,2,DB05246$t
DB00619,DB01026,2,DB00411$h
DB01151,DB00227,2,DB00683$t
DB01380,DB01357,2,DB01400$t
DB00748,DB00872,2,DB11638$t
DB00264,DB01149,2,DB00467$t
DB09063,DB09262,2,DB04841$h
DB01238,DB08893,2,DB00602$h
DB00169,DB11633,2,DB04908$h
DB01244,DB00997,2,DB00903$h
DB11817,DB09048,2,DB01043$t
DB00673,DB09555,2,DB00501$h
DB00564,DB00872,2,DB00835$t
DB01029,DB09280,2,DB01018$t
DB01254,DB00889,2,DB00619$h
DB09280,DB00814,2,DB00295$h
DB00470,DB00227,2,DB01144$t
DB01167,DB08820,2,DB06800$h
DB01181,DB00834,2,DB00688$h
DB00289,DB01394,2,DB04817$h
DB01394,DB00872,2,DB08918$h
DB01067,DB11633,2,DB00400$h
DB01274,DB00834,2,DB00608$t
DB01211,DB01259,2,DB01029$t
DB08820,DB08932,2,DB08899$t
DB12267,DB00872,2,DB00527$h
DB00318,DB09048,2,DB09282$t
DB00283,DB01184,2,DB00363$t
DB01012,DB01071,2,DB01228$h
DB01215,DB08820,2,DB06736$t
DB06616,DB01196,2,DB01020$t
DB12267,DB09048,2,DB00357$t
DB00949,DB09195,2,DB00366$h
DB00977,DB00741,2,DB00678$h
DB00872,DB01175,2,DB01197$t
DB01222,DB11633,2,DB00772$t
DB01114,DB09048,2,DB01071$t
DB00278,DB00683,2,DB05246$t
DB05039,DB11633,2,DB00688$h
DB00091,DB00563,2,DB04908$h
DB00619,DB01149,2,DB00316$h
DB00439,DB00343,2,DB00631$t
DB01095,DB00227,2,DB08932$h
DB00673,DB09262,2,DB00422$t
DB00673,DB00694,2,DB01418$h
DB06616,DB01181,2,DB01393$h
DB01006,DB00333,2,DB01195$t
DB01166,DB00472,2,DB06689$h
DB09063,DB00604,2,DB00737$t
DB08820,DB13074,2,DB08804$t
DB00501,DB00363,2,DB00673$t
DB00176,DB01218,2,DB00589$t
DB00921,DB01254,2,DB06774$h
DB09063,DB00788,2,DB00276$h
DB01076,DB09195,2,DB00841$h
DB09195,DB13074,2,DB00207$t
DB01254,DB06702,2,DB00623$t
DB00254,DB01218,2,DB00990$t
DB00289,DB06616,2,DB00266$h
DB06616,DB00477,2,DB09167$h
DB00773,DB09049,2,DB00988$h
DB05812,DB00332,2,DB06701$h
DB01238,DB00199,2,DB09026$t
DB00439,DB00448,2,DB00422$h
DB00604,DB00091,2,DB00927$t
DB00470,DB01095,2,DB00166$h
DB09262,DB09195,2,DB01065$h
DB09166,DB08820,2,DB08893$t
DB09128,DB00458,2,DB00353$t
DB00542,DB00353,2,DB00834$t
DB06616,DB01242,2,DB00996$h
DB00283,DB09049,2,DB00882$h
DB00808,DB00834,2,DB00704$h
DB01394,DB08865,2,DB09026$t
DB00320,DB11633,2,DB00459$t
DB00834,DB09048,2,DB09198$h
DB06616,DB09063,2,DB12161$t
DB01394,DB01023,2,DB00484$t
DB00673,DB05239,2,DB00866$t
DB04794,DB06616,2,DB01135$t
DB00673,DB00612,2,DB00400$t
DB06605,DB08865,2,DB01357$t
DB00613,DB00448,2,DB01396$h
DB08932,DB09048,2,DB00945$h
DB11633,DB00814,2,DB00921$t
DB11633,DB01204,2,DB01408$t
DB00363,DB09053,2,DB00499$h
DB01002,DB00834,2,DB00949$t
DB08865,DB11633,2,DB01204$h
DB01211,DB01215,2,DB09231$t
DB00898,DB11633,2,DB11638$h
DB01254,DB01023,2,DB01197$t
DB00320,DB09195,2,DB01408$h
DB01217,DB09053,2,DB00176$t
DB00559,DB00169,2,DB01064$t
DB01166,DB00834,2,DB01094$h
DB00673,DB01221,2,DB11691$t
DB01222,DB01357,2,DB01431$h
DB06616,DB01016,2,DB00390$h
DB00482,DB04861,2,DB00928$h
DB00356,DB09048,2,DB00134$t
DB13874,DB01095,2,DB00290$h
DB01238,DB00619,2,DB06410$t
DB04846,DB09195,2,DB06736$t
DB00188,DB01394,2,DB00502$t
DB11633,DB08932,2,DB00185$h
DB04871,DB00834,2,DB00204$h
DB04946,DB09048,2,DB00448$t
DB00528,DB09048,2,DB01393$t
DB00751,DB00264,2,DB00584$t
DB01254,DB08893,2,DB03128$t
DB00278,DB00091,2,DB00496$t
DB00613,DB00390,2,DB00295$h
DB00613,DB00764,2,DB00006$t
DB05812,DB01283,2,DB08932$t
DB01193,DB00472,2,DB00390$t
DB01242,DB09195,2,DB00544$h
DB06616,DB01167,2,DB01181$h
DB01118,DB00528,2,DB09229$h
DB00673,DB01590,2,DB11691$t
DB00918,DB11633,2,DB01612$t
DB00439,DB01149,2,DB04840$t
DB01215,DB01320,2,DB00122$h
DB00248,DB01211,2,DB00564$t
DB06237,DB00283,2,DB01183$h
DB01590,DB00704,2,DB00343$h
DB01018,DB01026,2,DB01587$h
DB00204,DB01026,2,DB00883$h
DB11633,DB14011,2,DB01065$h
DB01020,DB09195,2,DB01396$t
DB01200,DB09049,2,DB00436$t
DB00898,DB00834,2,DB00006$t
DB05812,DB00176,2,DB00928$h
DB00254,DB00227,2,DB00952$t
DB06700,DB00264,2,DB00802$h
DB00248,DB00834,2,DB00233$h
DB13952,DB09048,2,DB00366$h
DB00390,DB00784,2,DB00185$t
DB00748,DB09048,2,DB00950$h
DB05812,DB00543,2,DB00772$h
DB00604,DB00227,2,DB01170$t
DB00476,DB00176,2,DB00736$h
DB09063,DB00266,2,DB00594$h
DB00673,DB05381,2,DB11181$h
DB00185,DB01254,2,DB01246$t
DB00673,DB01023,2,DB00436$t
DB09555,DB09048,2,DB01241$t
DB00278,DB09167,2,DB06210$h
DB01254,DB00528,2,DB00668$t
DB09128,DB00254,2,DB00819$t
DB00673,DB00822,2,DB00255$t
DB01156,DB08820,2,DB00949$t
DB12483,DB01254,2,DB06292$t
DB00254,DB01403,2,DB01364$h
DB09053,DB04946,2,DB00257$h
DB09063,DB00451,2,DB01320$h
DB06772,DB01394,2,DB00122$t
DB01012,DB09039,2,DB01110$h
DB00673,DB01013,2,DB09462$t
DB09262,DB01149,2,DB00130$t
DB05812,DB00988,2,DB01248$t
DB13954,DB00591,2,DB01227$t
DB06700,DB00834,2,DB01110$t
DB06616,DB00829,2,DB00829$h
DB09063,DB06725,2,DB00490$h
DB09026,DB09063,2,DB09123$h
DB00530,DB09195,2,DB00869$t
DB06616,DB00370,2,DB13956$h
DB00872,DB00589,2,DB08897$t
DB06616,DB00588,2,DB00179$t
DB00357,DB00333,2,DB00371$h
DB00673,DB09195,2,DB00400$t
DB00501,DB01016,2,DB00150$t
DB01242,DB09049,2,DB01196$t
DB09195,DB00371,2,DB01033$t
DB00207,DB09195,2,DB05219$h
DB05812,DB00170,2,DB00950$t
DB01166,DB01167,2,DB04871$h
DB00673,DB04835,2,DB01235$t
DB00289,DB00907,2,DB00963$t
DB05541,DB09048,2,DB00371$h
DB09063,DB01196,2,DB00933$t
DB01200,DB00227,2,DB01117$t
DB05812,DB00836,2,DB01170$h
DB00006,DB00924,2,DB11181$h
DB01175,DB09048,2,DB04840$h
DB00604,DB11633,2,DB14011$t
DB11633,DB00678,2,DB01246$h
DB01159,DB09195,2,DB01408$t
DB09063,DB01242,2,DB01117$t
DB00470,DB01241,2,DB01043$t
DB00515,DB06210,2,DB00973$t
DB09039,DB00472,2,DB00843$t
DB01238,DB09048,2,DB00484$h
DB06616,DB01127,2,DB09049$h
DB00255,DB00959,2,DB00613$h
DB06605,DB00390,2,DB01274$h
DB05812,DB00195,2,DB00455$h
DB00317,DB00834,2,DB01410$t
DB01136,DB09048,2,DB06691$t
DB01142,DB00677,2,DB01241$t
DB09166,DB01026,2,DB01191$h
DB00248,DB01197,2,DB06594$h
DB01128,DB00266,2,DB00959$h
DB06237,DB01026,2,DB00637$h
DB01166,DB00501,2,DB09462$t
DB06210,DB00199,2,DB00714$h
DB08820,DB01006,2,DB00836$h
DB13874,DB01590,2,DB06148$h
DB01254,DB01544,2,DB00773$h
DB00499,DB00834,2,DB00640$t
DB08899,DB09053,2,DB08865$t
DB05812,DB00568,2,DB00949$t
DB01259,DB09195,2,DB00875$t
DB00865,DB09195,2,DB00443$t
DB01254,DB08815,2,DB01234$h
DB00869,DB08820,2,DB08932$t
DB00889,DB00264,2,DB01159$t
DB06237,DB00227,2,DB01196$h
DB00700,DB00176,2,DB00371$h
DB12001,DB01254,2,DB01067$t
DB00499,DB11633,2,DB09212$t
DB00696,DB09049,2,DB00255$t
DB00264,DB00834,2,DB00978$h
DB00255,DB08906,2,DB13952$t
DB01223,DB00655,2,DB01262$h
DB00949,DB11633,2,DB08804$t
DB06616,DB00773,2,DB00700$h
DB00559,DB09048,2,DB01583$h
DB00402,DB09195,2,DB01143$t
DB01241,DB09053,2,DB01559$t
DB00673,DB08907,2,DB08918$h
DB00204,DB09031,2,DB09235$t
DB00278,DB01242,2,DB01067$t
DB00997,DB01400,2,DB00688$t
DB00215,DB09048,2,DB00366$t
DB00091,DB00677,2,DB00637$t
DB00602,DB00834,2,DB00810$h
DB01254,DB00898,2,DB00201$t
DB00810,DB06616,2,DB00501$t
DB05812,DB00559,2,DB01583$h
DB01200,DB01197,2,DB01213$t
DB09063,DB04908,2,DB04794$t
DB09063,DB00332,2,DB00990$h
DB04839,DB00264,2,DB00542$h
DB01394,DB00502,2,DB06605$h
DB04845,DB09195,2,DB09338$t
DB00584,DB08820,2,DB00973$h
DB09039,DB00458,2,DB00484$h
DB05239,DB00091,2,DB05381$t
DB06605,DB01253,2,DB09026$h
DB01018,DB00834,2,DB06691$t
DB01254,DB00814,2,DB00134$h
DB01076,DB00264,2,DB00810$t
DB00188,DB01026,2,DB01296$t
DB01222,DB13954,2,DB06282$h
DB00814,DB00834,2,DB09224$h
DB00006,DB00248,2,DB09235$h
DB00278,DB00370,2,DB01195$h
DB12267,DB06210,2,DB08868$t
DB08820,DB04835,2,DB01262$t
DB09231,DB08820,2,DB09048$h
DB00749,DB00563,2,DB00357$h
DB13956,DB00764,2,DB01327$h
DB01234,DB00655,2,DB01086$h
DB01013,DB13956,2,DB00845$t
DB01223,DB00977,2,DB01011$t
DB00207,DB01095,2,DB09166$t
DB00091,DB11633,2,DB01197$h
DB01136,DB00872,2,DB08868$t
DB00872,DB01253,2,DB01176$h
DB00673,DB00586,2,DB00804$t
DB01394,DB00455,2,DB00356$t
DB06616,DB00448,2,DB01107$h
DB00316,DB09053,2,DB00655$h
DB01355,DB08820,2,DB00402$t
DB00482,DB01254,2,DB01418$h
DB00647,DB00834,2,DB00521$h
DB09214,DB00563,2,DB00216$t
DB04861,DB00622,2,DB00318$h
DB00673,DB09053,2,DB01176$h
DB00470,DB01167,2,DB01259$h
DB00997,DB00584,2,DB00379$h
DB00673,DB01234,2,DB00623$h
DB00834,DB00745,2,DB01351$t
DB00201,DB00834,2,DB00963$t
DB00215,DB09198,2,DB00629$h
DB00700,DB00270,2,DB00257$h
DB00872,DB05351,2,DB05219$t
DB05541,DB01254,2,DB00185$t
DB00872,DB00822,2,DB06700$h
DB00537,DB00227,2,DB05351$t
DB09053,DB06595,2,DB00591$t
DB01016,DB00834,2,DB01400$h
DB05812,DB01142,2,DB08907$h
DB06616,DB08882,2,DB00515$h
DB00921,DB09195,2,DB00672$t
DB09166,DB01167,2,DB00949$t
DB00439,DB00997,2,DB14006$t
DB01406,DB09053,2,DB09119$t
DB00845,DB09195,2,DB01212$t
DB00613,DB00530,2,DB00521$t
DB01193,DB00281,2,DB00977$t
