Drug1_ID,Drug2_ID,Y,Neg samples
DB00754,DB06282,1,DB00736$t
DB06700,DB04953,1,DB00604$t
DB06016,DB08918,1,DB11181$h
DB00588,DB00772,1,DB00836$h
DB06216,DB05246,1,DB01223$t
DB00949,DB00813,1,DB12364$t
DB00233,DB01380,1,DB11638$t
DB00395,DB00555,1,DB01028$h
DB04841,DB00683,1,DB01006$t
DB00875,DB00588,1,DB00810$t
DB11148,DB00633,1,DB00622$t
DB01219,DB00555,1,DB01244$h
DB08907,DB00264,1,DB11737$h
DB00292,DB01355,1,DB01327$t
DB01437,DB00555,1,DB01233$t
DB01253,DB00502,1,DB11901$h
DB00593,DB01466,1,DB00176$h
DB00950,DB01002,1,DB05246$h
DB04846,DB00458,1,DB06777$t
DB00589,DB00683,1,DB01234$h
DB06700,DB09166,1,DB00496$h
DB00434,DB00593,1,DB08906$h
DB00182,DB00490,1,DB00320$t
DB04920,DB00876,1,DB03128$t
DB00967,DB00683,1,DB00537$h
DB11148,DB00907,1,DB00233$h
DB04920,DB00753,1,DB00357$h
DB00467,DB00741,1,DB00987$t
DB01238,DB06716,1,DB09039$t
DB01122,DB00185,1,DB09231$h
DB00392,DB00956,1,DB00366$h
DB04794,DB00589,1,DB06616$t
DB00835,DB00292,1,DB09232$h
DB01351,DB09128,1,DB00637$h
DB00588,DB06725,1,DB01611$t
DB01437,DB01235,1,DB01126$t
DB00907,DB00228,1,DB01110$t
DB13139,DB00589,1,DB01043$h
DB00182,DB00176,1,DB00588$h
DB09116,DB00822,1,DB01241$t
DB00324,DB01400,1,DB00608$h
DB01176,DB00555,1,DB01406$t
DB00802,DB01075,1,DB00677$t
DB00472,DB01221,1,DB00254$h
DB00518,DB06772,1,DB00494$t
DB08865,DB00353,1,DB04861$h
DB01076,DB00703,1,DB00441$t
DB11148,DB00924,1,DB00951$h
DB01435,DB00764,1,DB01076$h
DB00628,DB08918,1,DB08827$h
DB00443,DB01253,1,DB00704$t
DB00248,DB00455,1,DB06413$h
DB00967,DB00804,1,DB06789$h
DB01193,DB00458,1,DB01046$t
DB00594,DB01018,1,DB01280$h
DB09026,DB00631,1,DB01009$t
DB01193,DB01407,1,DB00179$h
DB00436,DB00631,1,DB00207$t
DB00188,DB01248,1,DB00422$t
DB00436,DB06738,1,DB00584$t
DB00623,DB04946,1,DB09223$t
DB01151,DB00950,1,DB00136$t
DB00819,DB00696,1,DB01223$t
DB04908,DB06716,1,DB01583$h
DB00320,DB00472,1,DB01191$h
DB01159,DB00737,1,DB01011$h
DB00835,DB00849,1,DB06701$t
DB00363,DB01221,1,DB00845$t
DB01197,DB00883,1,DB00712$h
DB00358,DB00353,1,DB00542$t
DB00527,DB04908,1,DB09026$t
DB00477,DB00371,1,DB00608$t
DB00572,DB00967,1,DB06789$h
DB01351,DB00283,1,DB00366$t
DB01161,DB00575,1,DB00694$t
DB01558,DB01068,1,DB01206$t
DB04953,DB01159,1,DB00889$h
DB08906,DB09212,1,DB00603$h
DB00490,DB01065,1,DB08820$t
DB00542,DB00872,1,DB08907$t
DB01013,DB00677,1,DB01233$h
DB00324,DB01043,1,DB00588$t
DB00395,DB00933,1,DB01577$h
DB00963,DB00720,1,DB00916$t
DB01238,DB04908,1,DB09167$h
DB06700,DB00216,1,DB01075$h
DB00363,DB00292,1,DB00836$h
DB01242,DB04908,1,DB12010$t
DB00608,DB00720,1,DB06789$h
DB01238,DB00395,1,DB13954$h
DB00477,DB01020,1,DB04794$h
DB06736,DB08906,1,DB00441$h
DB06700,DB05246,1,DB00484$t
DB00633,DB00593,1,DB06789$h
DB00188,DB09232,1,DB00869$t
DB06772,DB01033,1,DB01175$t
DB00956,DB00332,1,DB00712$h
DB06772,DB08865,1,DB00422$t
DB00754,DB00281,1,DB00035$h
DB00180,DB01043,1,DB00179$h
DB00972,DB08918,1,DB01033$h
DB00476,DB00950,1,DB01101$h
DB01242,DB00186,1,DB01576$h
DB00458,DB01227,1,DB00371$h
DB00802,DB00700,1,DB00572$h
DB09214,DB06725,1,DB13954$h
DB00835,DB08815,1,DB00627$h
DB01380,DB00861,1,DB01583$h
DB00395,DB08918,1,DB06230$t
DB01159,DB06282,1,DB05239$h
DB00477,DB01437,1,DB01252$h
DB01151,DB09166,1,DB04794$h
DB01628,DB00328,1,DB00136$h
DB00482,DB00328,1,DB06689$h
DB06626,DB01248,1,DB00694$t
DB01380,DB01050,1,DB11737$h
DB00320,DB01259,1,DB00608$t
DB00436,DB00327,1,DB11901$h
DB00257,DB00353,1,DB06710$t
DB00720,DB00861,1,DB01181$h
DB00490,DB01215,1,DB00357$h
DB00584,DB00712,1,DB08875$h
DB02300,DB01248,1,DB01364$t
DB00180,DB00772,1,DB00437$h
DB00996,DB00933,1,DB00978$t
DB00802,DB04841,1,DB00979$h
DB06736,DB00588,1,DB00459$t
DB06716,DB00371,1,DB00997$t
DB01151,DB00186,1,DB00749$t
DB01219,DB00228,1,DB01149$h
DB01200,DB00446,1,DB00491$h
DB00366,DB00472,1,DB01246$t
DB00318,DB00186,1,DB00643$t
DB00945,DB00741,1,DB01128$t
DB00753,DB00270,1,DB01023$h
DB00436,DB00956,1,DB00434$t
DB00829,DB04946,1,DB08882$h
DB00847,DB00898,1,DB01050$h
DB00945,DB00784,1,DB00499$h
DB06736,DB13783,1,DB00182$h
DB00712,DB01283,1,DB01242$t
DB00434,DB00934,1,DB05246$h
DB00967,DB00813,1,DB00584$h
DB00575,DB00753,1,DB00035$t
DB01351,DB00933,1,DB08820$t
DB00586,DB00655,1,DB00758$t
DB00321,DB00813,1,DB01431$h
DB09166,DB04946,1,DB08820$h
DB00633,DB00933,1,DB00283$t
DB13783,DB00443,1,DB00924$h
DB06700,DB01233,1,DB06230$h
DB04953,DB06738,1,DB01156$h
DB00543,DB01175,1,DB03128$h
DB00591,DB00674,1,DB09123$t
DB04794,DB01200,1,DB00544$t
DB00861,DB09212,1,DB00808$t
DB00590,DB00753,1,DB00233$h
DB00784,DB00688,1,DB00544$t
DB00647,DB01171,1,DB00841$t
DB01410,DB00749,1,DB09128$h
DB01242,DB00647,1,DB01184$t
DB00564,DB00623,1,DB01275$h
DB00356,DB01355,1,DB00211$t
DB00262,DB00363,1,DB12483$h
DB00477,DB00849,1,DB00491$h
DB01215,DB00737,1,DB00998$h
DB00490,DB04953,1,DB00745$h
DB00436,DB01396,1,DB00353$t
DB01086,DB01075,1,DB01011$t
DB01075,DB00690,1,DB00328$h
DB00228,DB01227,1,DB00927$h
DB04841,DB00737,1,DB00876$h
DB01114,DB00494,1,DB00714$h
DB06772,DB01006,1,DB01217$t
DB01018,DB00333,1,DB00530$h
DB01222,DB06725,1,DB00933$h
DB00623,DB08815,1,DB00640$h
DB00514,DB00333,1,DB01234$h
DB00647,DB01221,1,DB00804$h
DB00835,DB01219,1,DB00714$h
DB00392,DB06738,1,DB00546$h
DB01351,DB00996,1,DB01171$h
DB00186,DB01028,1,DB05351$h
DB00370,DB00952,1,DB09167$h
DB01086,DB00458,1,DB09212$h
DB00628,DB00476,1,DB00290$t
DB01169,DB01240,1,DB09224$h
DB00741,DB01400,1,DB00672$t
DB01118,DB01275,1,DB00841$t
DB00695,DB00295,1,DB00916$h
DB09212,DB00461,1,DB00872$h
DB00395,DB01068,1,DB00169$h
DB00436,DB01159,1,DB04871$h
DB00318,DB01028,1,DB09280$t
DB00655,DB00772,1,DB00176$h
DB01151,DB00593,1,DB06691$h
DB03128,DB01122,1,DB00584$h
DB00381,DB00631,1,DB00916$t
DB00796,DB00461,1,DB01171$t
DB00945,DB00796,1,DB00280$h
DB01244,DB00703,1,DB01166$h
DB01075,DB01227,1,DB00443$h
DB00753,DB01227,1,DB00170$h
DB00543,DB01235,1,DB09031$t
DB01200,DB00363,1,DB00343$h
DB00402,DB00281,1,DB00810$t
DB00594,DB00458,1,DB01212$h
DB06736,DB00461,1,DB00903$h
DB00819,DB00318,1,DB00804$h
DB00748,DB00327,1,DB01143$h
DB00320,DB00502,1,DB00544$t
DB01200,DB01151,1,DB00546$h
DB01086,DB01544,1,DB01612$h
DB00363,DB01020,1,DB00590$t
DB01075,DB00683,1,DB01429$h
DB00753,DB00703,1,DB06710$h
DB00841,DB01577,1,DB00494$t
DB01544,DB00588,1,DB06691$t
DB01014,DB00482,1,DB09232$h
DB01544,DB05246,1,DB09229$t
DB00796,DB00712,1,DB01233$h
DB01466,DB11181,1,DB00783$h
DB01558,DB00502,1,DB09282$t
DB00182,DB00327,1,DB06689$h
DB08906,DB01024,1,DB00484$h
DB00876,DB00486,1,DB00166$h
DB00784,DB01024,1,DB01137$h
DB01151,DB00841,1,DB00754$h
DB00813,DB00502,1,DB01222$t
DB01245,DB00588,1,DB01128$t
DB00907,DB06282,1,DB01118$t
DB00327,DB01221,1,DB00584$t
DB08907,DB06292,1,DB01246$h
DB00543,DB06738,1,DB09116$h
DB08907,DB00486,1,DB01206$h
DB01176,DB00813,1,DB00471$t
DB09026,DB00703,1,DB01009$h
DB00318,DB04841,1,DB01357$t
DB01161,DB00295,1,DB01136$t
DB00584,DB01009,1,DB11148$h
DB00594,DB00695,1,DB00150$t
DB00594,DB00968,1,DB09262$h
DB01544,DB01227,1,DB00262$t
DB00543,DB06701,1,DB00594$t
DB09232,DB00808,1,DB01212$t
DB04841,DB00875,1,DB00255$t
DB01242,DB09166,1,DB00741$t
DB00283,DB00186,1,DB00395$t
DB01558,DB00494,1,DB00153$h
DB00434,DB09224,1,DB00631$h
DB01159,DB00598,1,DB01576$t
DB00215,DB00035,1,DB05246$h
DB08906,DB00784,1,DB01065$h
DB05676,DB00741,1,DB00257$h
DB09128,DB00327,1,DB00602$t
DB00950,DB01587,1,DB00035$t
DB00318,DB00813,1,DB01151$t
DB01200,DB00356,1,DB00281$h
DB00395,DB00356,1,DB00180$t
DB00979,DB01227,1,DB01320$h
DB00612,DB01159,1,DB06210$h
DB00861,DB00678,1,DB00564$h
DB00822,DB00916,1,DB12001$t
DB09214,DB00695,1,DB06016$t
DB09128,DB00633,1,DB00865$h
DB00392,DB08893,1,DB01197$h
DB01275,DB00703,1,DB06689$h
DB01242,DB00998,1,DB00898$h
DB09026,DB01169,1,DB00575$t
DB01558,DB00753,1,DB00788$h
DB00182,DB00370,1,DB06716$h
DB00248,DB00907,1,DB00400$h
DB00700,DB01240,1,DB01018$h
DB11148,DB00753,1,DB00822$t
DB00584,DB00703,1,DB00281$t
DB00477,DB00458,1,DB00233$h
DB01437,DB00737,1,DB00261$t
DB01075,DB01587,1,DB00297$t
DB01159,DB01587,1,DB00619$h
DB01114,DB01215,1,DB00602$t
DB04908,DB01235,1,DB00956$h
DB09128,DB06282,1,DB00762$h
DB00963,DB00655,1,DB01233$t
DB04817,DB00788,1,DB00915$t
DB09128,DB00647,1,DB09031$t
DB01612,DB00678,1,DB00130$h
DB01544,DB04946,1,DB00757$h
DB00320,DB00668,1,DB00470$t
DB01161,DB00628,1,DB01275$t
DB00753,DB01028,1,DB01400$h
DB01253,DB00696,1,DB01171$h
DB06216,DB00395,1,DB00640$h
DB01238,DB05246,1,DB06203$h
DB00395,DB01114,1,DB09078$h
DB00394,DB00677,1,DB01211$h
DB00328,DB01009,1,DB08912$t
DB00741,DB00461,1,DB13954$t
DB00542,DB00883,1,DB11817$h
DB01215,DB08815,1,DB00968$t
DB06594,DB01221,1,DB00266$t
DB11148,DB00476,1,DB01169$h
DB00921,DB00353,1,DB01245$h
DB01435,DB01009,1,DB00276$h
DB00543,DB11148,1,DB00588$h
DB00555,DB01065,1,DB14006$t
DB00647,DB00327,1,DB00704$h
DB00586,DB00180,1,DB00603$t
DB01219,DB06738,1,DB00603$h
DB00395,DB00849,1,DB00255$h
DB06736,DB00394,1,DB00390$t
DB00754,DB00186,1,DB06016$t
DB00176,DB00370,1,DB00933$h
DB00434,DB00829,1,DB01149$h
DB00472,DB09224,1,DB01248$t
DB00575,DB00295,1,DB08875$t
DB04953,DB00690,1,DB11828$t
DB01166,DB01253,1,DB11737$h
DB00257,DB00589,1,DB00683$h
DB00292,DB01149,1,DB09026$t
DB00527,DB01175,1,DB00814$h
DB00297,DB01028,1,DB00915$h
DB00215,DB00633,1,DB08918$h
DB01068,DB00623,1,DB00714$t
DB06292,DB00968,1,DB01117$h
DB00297,DB00683,1,DB01149$h
DB08907,DB01275,1,DB06800$t
DB01351,DB01002,1,DB01429$t
DB01396,DB00695,1,DB01408$t
DB01143,DB01612,1,DB11638$h
DB00527,DB01355,1,DB01280$h
DB00612,DB00887,1,DB09063$h
DB00647,DB00281,1,DB09026$h
DB00434,DB00996,1,DB01253$h
DB00395,DB06716,1,DB09123$h
DB01351,DB01068,1,DB01175$h
DB01161,DB08918,1,DB11827$t
DB00395,DB01544,1,DB06772$h
DB01234,DB00805,1,DB00916$t
DB00861,DB00784,1,DB08899$t
DB01227,DB05246,1,DB01101$h
DB00623,DB00455,1,DB00783$t
DB11148,DB00564,1,DB00741$h
DB06216,DB00835,1,DB00199$h
DB00802,DB06216,1,DB01170$h
DB00804,DB01466,1,DB01050$h
DB01176,DB00176,1,DB01094$h
DB00714,DB00695,1,DB01191$h
DB01075,DB00950,1,DB04817$h
DB00434,DB01002,1,DB00262$h
DB01144,DB01018,1,DB01137$t
DB01075,DB01065,1,DB01012$h
DB00623,DB05246,1,DB06230$t
DB00903,DB01020,1,DB11148$t
DB00527,DB06700,1,DB01159$h
DB01014,DB01283,1,DB06695$t
DB06594,DB00228,1,DB12364$t
DB00998,DB09224,1,DB06695$t
DB00813,DB00753,1,DB01403$t
DB06738,DB00295,1,DB00179$t
DB00695,DB06738,1,DB11633$t
DB00179,DB01024,1,DB00924$h
DB00502,DB06738,1,DB08899$t
DB00477,DB00829,1,DB01406$h
DB01248,DB01206,1,DB01466$h
DB01114,DB01544,1,DB00501$h
DB06716,DB00455,1,DB12001$h
DB00458,DB00528,1,DB01181$h
DB00700,DB00528,1,DB01407$t
DB01142,DB00422,1,DB01196$t
DB06594,DB01151,1,DB11638$t
DB00802,DB00490,1,DB06691$h
DB06774,DB00320,1,DB00134$h
DB00356,DB04946,1,DB00242$h
DB06700,DB01437,1,DB00461$h
DB00035,DB01009,1,DB00714$h
DB01068,DB00363,1,DB00668$t
DB01200,DB01127,1,DB00822$t
DB01161,DB00281,1,DB00317$h
DB01240,DB00703,1,DB01612$t
DB01181,DB01097,1,DB00484$t
DB00502,DB08815,1,DB00915$h
DB01200,DB00257,1,DB01075$h
DB00394,DB00784,1,DB00486$h
DB00564,DB00292,1,DB01246$h
DB01068,DB00228,1,DB13952$h
DB01242,DB00494,1,DB09049$t
DB01086,DB00623,1,DB01151$h
DB00696,DB00959,1,DB06689$t
DB01215,DB00458,1,DB00719$h
DB01142,DB01221,1,DB01127$h
DB00395,DB00875,1,DB00472$t
DB00690,DB01221,1,DB01011$t
DB00363,DB00494,1,DB00136$h
DB06216,DB06700,1,DB06736$t
DB01235,DB01149,1,DB01120$h
DB00248,DB01023,1,DB00358$h
DB00934,DB00371,1,DB00714$h
DB00963,DB04574,1,DB12267$h
DB00542,DB08882,1,DB00471$h
DB00700,DB00295,1,DB01380$t
DB01544,DB01028,1,DB00903$t
DB01050,DB06725,1,DB00543$h
DB04953,DB05246,1,DB01244$h
DB00228,DB00934,1,DB00390$t
DB00690,DB01437,1,DB08875$t
DB01151,DB00216,1,DB00591$t
DB00835,DB01028,1,DB00720$t
DB01176,DB01227,1,DB01114$t
DB00297,DB01142,1,DB00188$t
DB01587,DB08918,1,DB01068$t
DB01219,DB01227,1,DB11633$h
DB13783,DB09214,1,DB01143$t
DB01275,DB00486,1,DB00987$t
DB01217,DB01200,1,DB00934$h
DB11148,DB00402,1,DB01393$h
DB00292,DB01437,1,DB01275$h
DB11148,DB06716,1,DB00988$h
DB00647,DB06800,1,DB00568$t
DB00802,DB00327,1,DB01253$h
DB01219,DB08918,1,DB08882$t
DB00835,DB01114,1,DB00805$h
DB00813,DB00933,1,DB00602$t
DB01193,DB06292,1,DB00122$t
DB00633,DB09166,1,DB01410$t
DB01193,DB03128,1,DB01380$t
DB00543,DB00458,1,DB00613$t
DB00542,DB00295,1,DB00907$h
DB06016,DB01142,1,DB12364$t
DB00814,DB04817,1,DB01611$h
DB04846,DB00841,1,DB04908$t
DB00714,DB00700,1,DB08897$t
DB08865,DB01253,1,DB13953$h
DB00804,DB00392,1,DB01071$h
DB01086,DB01219,1,DB00968$h
DB01114,DB00754,1,DB00673$t
DB00180,DB00788,1,DB01587$h
DB01407,DB01064,1,DB00476$t
DB00883,DB00598,1,DB00216$t
DB00924,DB00555,1,DB01033$h
DB01240,DB01002,1,DB00122$t
DB00996,DB00934,1,DB01211$t
DB00594,DB00270,1,DB01117$t
DB00918,DB06700,1,DB00324$t
DB00748,DB01437,1,DB01005$t
DB05676,DB00876,1,DB00745$h
DB00472,DB00486,1,DB01094$h
DB06736,DB09214,1,DB05239$h
DB00996,DB01355,1,DB00414$h
DB00514,DB00696,1,DB04817$t
DB09128,DB00402,1,DB00185$h
DB00494,DB01320,1,DB11817$h
DB00564,DB00967,1,DB00091$h
DB00835,DB04908,1,DB00122$t
DB01558,DB09224,1,DB01126$h
DB00233,DB00588,1,DB01029$t
DB06292,DB00598,1,DB00749$t
DB01002,DB04861,1,DB01167$t
DB00297,DB09235,1,DB01086$h
DB01612,DB01197,1,DB00907$t
DB00228,DB01466,1,DB01183$t
DB00496,DB11181,1,DB00283$t
DB00227,DB01149,2,DB01612$h
DB06605,DB00673,2,DB01043$h
DB06605,DB00257,2,DB00608$h
DB00436,DB00392,2,DB00115$h
DB00673,DB01253,2,DB11827$h
DB01197,DB00924,2,DB13074$t
DB00248,DB01254,2,DB06710$h
DB00381,DB00997,2,DB00166$h
DB01254,DB08918,2,DB06772$t
DB01012,DB08820,2,DB01274$h
DB00439,DB06210,2,DB09128$h
DB09128,DB00496,2,DB08804$h
DB01128,DB11633,2,DB00228$t
DB05812,DB06210,2,DB08899$h
DB09195,DB00370,2,DB01242$t
DB01167,DB00333,2,DB00711$h
DB00872,DB00180,2,DB01245$t
DB00390,DB00763,2,DB00477$h
DB00678,DB00227,2,DB00211$h
DB00502,DB09195,2,DB01544$t
DB06616,DB00973,2,DB00672$h
DB00921,DB01095,2,DB00987$h
DB09063,DB00593,2,DB01393$t
DB01137,DB00227,2,DB00494$h
DB00673,DB00281,2,DB11181$t
DB00872,DB06292,2,DB01217$t
DB13953,DB09195,2,DB01259$t
DB01394,DB00320,2,DB01118$h
DB06616,DB01241,2,DB01223$t
DB00207,DB09195,2,DB05219$h
DB06616,DB01127,2,DB09049$h
DB01184,DB00199,2,DB00949$t
DB00317,DB09195,2,DB00523$h
DB00690,DB09195,2,DB05246$h
DB00201,DB00227,2,DB01183$t
DB06216,DB08820,2,DB00379$t
DB01197,DB00227,2,DB00201$t
DB01410,DB00655,2,DB08827$h
DB00924,DB11633,2,DB09116$h
DB01216,DB09195,2,DB00518$t
DB00446,DB00215,2,DB01248$h
DB01068,DB00872,2,DB01213$t
DB00865,DB00834,2,DB00422$h
DB00950,DB09049,2,DB00996$h
DB00158,DB11633,2,DB00233$h
DB01418,DB00673,2,DB01065$h
DB00482,DB00563,2,DB03756$h
DB00673,DB01241,2,DB01011$t
DB00227,DB00683,2,DB00588$t
DB01254,DB06789,2,DB06730$h
DB06626,DB00872,2,DB01013$h
DB00813,DB00270,2,DB01177$t
DB00637,DB01394,2,DB01196$h
DB00921,DB08820,2,DB00784$h
DB05812,DB01151,2,DB01200$h
DB00367,DB09048,2,DB00640$h
DB01151,DB00584,2,DB00677$h
DB00390,DB09039,2,DB01101$h
DB00185,DB01254,2,DB01246$t
DB00673,DB09128,2,DB01611$t
DB00518,DB11633,2,DB01009$h
DB01590,DB01016,2,DB00629$h
DB06605,DB00834,2,DB00472$t
DB09053,DB01026,2,DB00808$t
DB09063,DB00528,2,DB00677$t
DB00394,DB01149,2,DB04794$t
DB01118,DB01254,2,DB00683$h
DB00997,DB01196,2,DB00996$h
DB00439,DB01253,2,DB00720$t
DB09128,DB00476,2,DB04839$t
DB09167,DB01175,2,DB00952$h
DB00802,DB00501,2,DB01071$t
DB00307,DB01241,2,DB06736$h
DB05812,DB00608,2,DB00254$t
DB01136,DB09195,2,DB00810$t
DB00813,DB08820,2,DB13952$t
DB01418,DB01101,2,DB00499$t
DB05812,DB08820,2,DB00847$h
DB01254,DB00199,2,DB00281$h
DB09195,DB00678,2,DB00486$h
DB05239,DB00199,2,DB13952$t
DB13956,DB00180,2,DB09223$h
DB00176,DB04861,2,DB01144$t
DB00594,DB00204,2,DB01429$h
DB00321,DB08882,2,DB06725$t
DB00872,DB04574,2,DB06403$h
DB00439,DB00907,2,DB00629$t
DB00502,DB08820,2,DB00122$t
DB00559,DB09195,2,DB01223$t
DB01009,DB00834,2,DB00222$t
DB00472,DB09195,2,DB00876$h
DB09280,DB00784,2,DB00484$t
DB00195,DB09039,2,DB00531$t
DB00690,DB09049,2,DB00586$t
DB01254,DB00977,2,DB01395$h
DB00215,DB11633,2,DB01020$h
DB01166,DB01241,2,DB00703$h
DB00006,DB00924,2,DB11181$h
DB09063,DB00588,2,DB01393$t
DB00673,DB01183,2,DB01240$t
DB09166,DB09195,2,DB01380$t
DB06605,DB00683,2,DB00266$h
DB00559,DB00343,2,DB00222$h
DB05812,DB01418,2,DB01156$h
DB01254,DB01126,2,DB00389$h
DB00845,DB09049,2,DB01136$t
DB00673,DB01095,2,DB00673$t
DB00673,DB06700,2,DB06263$h
DB00647,DB11633,2,DB04841$t
DB06616,DB00255,2,DB01122$t
DB00762,DB09048,2,DB01351$h
DB01136,DB01394,2,DB06695$h
DB05812,DB00969,2,DB00283$h
DB09053,DB08827,2,DB00695$t
DB01254,DB04946,2,DB00122$h
DB00283,DB05239,2,DB00714$h
DB00289,DB01184,2,DB00802$t
DB09195,DB08932,2,DB11817$h
DB09063,DB00370,2,DB01583$t
DB00918,DB01211,2,DB01191$t
DB00612,DB08820,2,DB00788$t
DB00673,DB00443,2,DB00703$t
DB01394,DB00371,2,DB01241$t
DB00872,DB00898,2,DB01406$h
DB08912,DB11633,2,DB01101$t
DB00343,DB08827,2,DB01244$h
DB00515,DB11633,2,DB00572$h
DB01095,DB00227,2,DB08932$h
DB00918,DB09280,2,DB00737$h
DB01136,DB00997,2,DB01024$h
DB09195,DB00622,2,DB01410$h
DB09063,DB00924,2,DB09214$t
DB01006,DB09048,2,DB00903$t
DB09128,DB01149,2,DB01169$h
DB00613,DB00477,2,DB00327$t
DB11638,DB01166,2,DB08918$t
DB06403,DB00673,2,DB09282$h
DB04839,DB00264,2,DB00542$h
DB08820,DB00448,2,DB12364$t
DB01071,DB06595,2,DB09166$t
DB09063,DB00320,2,DB00356$h
DB00278,DB00924,2,DB01013$h
DB06605,DB00872,2,DB01235$t
DB00959,DB09048,2,DB00633$t
DB05812,DB01114,2,DB00179$t
DB09039,DB00951,2,DB06210$t
DB06292,DB00834,2,DB08932$t
DB00316,DB00227,2,DB01253$t
DB00613,DB06210,2,DB01407$h
DB01013,DB01357,2,DB08868$t
DB00316,DB09053,2,DB00655$h
DB00956,DB00834,2,DB00527$t
DB00201,DB09195,2,DB00496$t
DB01166,DB08820,2,DB01410$t
DB01005,DB00264,2,DB00724$h
DB01254,DB00281,2,DB06594$t
DB09063,DB01159,2,DB01259$h
DB09063,DB00204,2,DB14006$h
DB06237,DB00270,2,DB00987$t
DB00283,DB09049,2,DB00882$h
DB11633,DB01183,2,DB01033$t
DB00543,DB01197,2,DB01558$h
DB01221,DB09195,2,DB01246$t
DB06403,DB06210,2,DB00802$t
DB05812,DB00678,2,DB05219$t
DB05541,DB09048,2,DB00371$h
DB11633,DB01221,2,DB01170$t
DB01242,DB01590,2,DB00518$t
DB06616,DB01394,2,DB04908$h
DB00673,DB00947,2,DB01177$t
DB00997,DB00690,2,DB00316$h
DB09167,DB01071,2,DB00482$t
DB01142,DB00997,2,DB00563$h
DB00808,DB00332,2,DB01238$h
DB01426,DB00264,2,DB00446$h
DB00673,DB06292,2,DB03756$h
DB11633,DB08827,2,DB00808$t
DB01394,DB01023,2,DB00484$t
DB00872,DB00227,2,DB00283$t
DB00872,DB00216,2,DB12267$h
DB09063,DB00367,2,DB08899$h
DB01159,DB09048,2,DB01191$h
DB00872,DB00502,2,DB00647$h
DB01253,DB09048,2,DB13955$t
DB01136,DB01097,2,DB00343$h
DB09063,DB00280,2,DB01064$t
DB00590,DB01590,2,DB01252$h
DB01394,DB00333,2,DB08827$h
DB01184,DB01167,2,DB00264$h
DB01254,DB00655,2,DB00712$t
DB00872,DB01039,2,DB04841$t
DB00673,DB04835,2,DB01235$t
DB09167,DB09195,2,DB04841$t
DB08820,DB00622,2,DB01135$h
DB00673,DB06595,2,DB00254$t
DB00872,DB00588,2,DB00434$h
DB09063,DB01628,2,DB00796$t
DB09063,DB01065,2,DB06689$h
DB00612,DB06700,2,DB00266$h
DB01181,DB00834,2,DB00688$h
DB00872,DB01355,2,DB06738$h
DB09063,DB01216,2,DB01240$h
DB01137,DB09049,2,DB05351$h
DB05812,DB00872,2,DB00783$h
DB11633,DB01006,2,DB01117$t
DB09063,DB00477,2,DB04855$h
DB00949,DB11633,2,DB08804$t
DB00443,DB00655,2,DB01431$t
DB01590,DB00472,2,DB00276$h
DB09195,DB04835,2,DB00883$t
DB01223,DB00673,2,DB01181$t
DB00872,DB00700,2,DB00283$t
DB09195,DB01110,2,DB01076$t
DB05812,DB04841,2,DB13074$t
DB08907,DB09195,2,DB00672$t
DB01253,DB00677,2,DB06594$t
DB00482,DB09048,2,DB01101$h
DB00834,DB00370,2,DB11691$h
DB01095,DB01026,2,DB01018$t
DB00289,DB00439,2,DB01252$t
DB00455,DB00264,2,DB00603$h
DB09053,DB01259,2,DB00134$t
DB06616,DB00358,2,DB00603$h
DB00700,DB09048,2,DB01029$h
DB01590,DB08827,2,DB00261$t
DB11737,DB00834,2,DB01235$t
DB01068,DB11633,2,DB00764$t
DB00182,DB00952,2,DB09167$t
DB00559,DB00544,2,DB06689$h
DB00673,DB00869,2,DB08897$t
DB00091,DB00227,2,DB06774$t
DB06789,DB11633,2,DB06702$t
DB00518,DB01254,2,DB01215$t
DB06605,DB00353,2,DB09026$h
DB06616,DB00371,2,DB01204$h
DB01590,DB00458,2,DB09026$h
DB08820,DB01259,2,DB08918$h
DB08865,DB01184,2,DB00866$t
DB00201,DB00872,2,DB01043$t
DB00673,DB06789,2,DB00690$h
DB06605,DB00458,2,DB00647$h
DB00783,DB00324,2,DB00346$h
DB00215,DB01241,2,DB00261$t
DB08907,DB09049,2,DB01296$h
DB00673,DB01126,2,DB09285$t
DB11633,DB08932,2,DB00185$h
DB00613,DB00446,2,DB01033$h
DB00915,DB01394,2,DB00572$h
DB00439,DB00333,2,DB14011$t
DB04855,DB00216,2,DB00788$t
DB09053,DB01029,2,DB01611$h
DB00802,DB08865,2,DB00494$h
DB00872,DB01175,2,DB01197$t
DB01241,DB08820,2,DB00637$t
DB00358,DB00264,2,DB00222$h
DB00346,DB01167,2,DB00134$t
DB01002,DB09195,2,DB00907$t
DB00499,DB00834,2,DB00640$t
DB05812,DB01181,2,DB00150$h
DB01169,DB00439,2,DB00343$h
DB08865,DB08820,2,DB00180$t
DB09063,DB13954,2,DB09048$h
DB00356,DB09048,2,DB00134$t
DB00283,DB00227,2,DB11638$t
DB11817,DB08820,2,DB00851$t
DB00240,DB00673,2,DB00207$h
DB00872,DB00455,2,DB00134$t
DB13952,DB00764,2,DB09167$t
DB06616,DB00257,2,DB00603$h
DB00188,DB01026,2,DB01296$t
DB00317,DB09049,2,DB01244$t
DB00918,DB01149,2,DB01023$t
DB00477,DB01590,2,DB09338$h
DB01590,DB01026,2,DB00441$t
