Drug1_ID,Drug2_ID,Y,Neg samples
DB00503,DB09166,1,DB09288$h
DB01611,DB01614,1,DB00898$t
DB00470,DB06282,1,DB09257$h
DB00404,DB09073,1,DB01221$t
DB01062,DB09290,1,DB01331$t
DB00765,DB04842,1,DB06410$t
DB01418,DB09030,1,DB01380$t
DB04835,DB06717,1,DB00338$t
DB01171,DB06144,1,DB09039$h
DB00332,DB01624,1,DB08992$h
DB00861,DB00945,1,DB01438$h
DB00319,DB00618,1,DB01380$h
DB00181,DB00475,1,DB01275$h
DB04938,DB09054,1,DB00273$h
DB00618,DB01603,1,DB06616$h
DB00335,DB04855,1,DB00396$h
DB01595,DB06204,1,DB09289$h
DB00437,DB01033,1,DB05015$t
DB00500,DB01207,1,DB09080$h
DB00620,DB00912,1,DB00609$t
DB00479,DB00482,1,DB01601$h
DB00309,DB00582,1,DB00334$t
DB00959,DB01656,1,DB00960$t
DB01200,DB06290,1,DB00390$t
DB01232,DB01601,1,DB04348$h
DB00482,DB00700,1,DB00918$t
DB00530,DB09063,1,DB01418$t
DB00196,DB08867,1,DB01263$t
DB00749,DB01082,1,DB00993$h
DB01168,DB01171,1,DB01610$t
DB01357,DB09280,1,DB04831$t
DB00220,DB00862,1,DB00654$h
DB00877,DB06717,1,DB00209$h
DB01018,DB09063,1,DB02546$h
DB00220,DB06589,1,DB00570$h
DB00334,DB01016,1,DB00376$t
DB00280,DB06717,1,DB09477$h
DB01624,DB05521,1,DB08934$h
DB00384,DB00468,1,DB09209$h
DB00788,DB01609,1,DB04938$h
DB01224,DB01255,1,DB00873$t
DB01101,DB04817,1,DB04839$t
DB00309,DB01264,1,DB00459$h
DB00765,DB06288,1,DB00928$t
DB00619,DB00976,1,DB01195$t
DB00687,DB01320,1,DB04272$h
DB00391,DB04844,1,DB06729$t
DB01256,DB01263,1,DB00560$h
DB01018,DB08820,1,DB04953$h
DB00705,DB01045,1,DB09134$t
DB00997,DB01045,1,DB00437$t
DB00315,DB01063,1,DB08822$t
DB00705,DB05109,1,DB00318$h
DB00343,DB00346,1,DB00932$h
DB00196,DB00588,1,DB01291$h
DB00243,DB00252,1,DB00649$h
DB04844,DB06144,1,DB00486$t
DB00220,DB01018,1,DB00445$t
DB00582,DB01394,1,DB00446$h
DB00224,DB01045,1,DB01222$h
DB01136,DB09282,1,DB08931$h
DB01233,DB01263,1,DB00928$h
DB01198,DB08873,1,DB00709$t
DB00564,DB00990,1,DB00318$t
DB00384,DB01600,1,DB00318$h
DB00248,DB00767,1,DB00749$h
DB00291,DB00337,1,DB00906$t
DB00181,DB05271,1,DB00710$h
DB00293,DB04817,1,DB00481$h
DB00586,DB08826,1,DB09039$h
DB00285,DB00374,1,DB01590$h
DB00262,DB00864,1,DB01010$h
DB01021,DB01600,1,DB00682$t
DB01296,DB06700,1,DB01163$t
DB00524,DB00816,1,DB00795$t
DB00898,DB01221,1,DB00451$h
DB00601,DB00956,1,DB00862$t
DB00388,DB00598,1,DB00442$t
DB00402,DB01254,1,DB01605$t
DB01407,DB05039,1,DB01162$t
DB00404,DB01320,1,DB01111$t
DB00999,DB01120,1,DB01101$h
DB01394,DB09291,1,DB01066$h
DB00877,DB00976,1,DB01097$h
DB00470,DB01595,1,DB00489$h
DB00872,DB01023,1,DB00769$t
DB00186,DB01189,1,DB00828$h
DB00266,DB00713,1,DB00798$h
DB00273,DB00908,1,DB09128$h
DB00612,DB08820,1,DB00861$h
DB00635,DB01211,1,DB00577$h
DB01004,DB01048,1,DB00979$h
DB04835,DB09118,1,DB00494$h
DB00203,DB00705,1,DB00530$t
DB01232,DB01238,1,DB08875$h
DB01016,DB01251,1,DB01618$t
DB00177,DB00880,1,DB00214$h
DB00794,DB05109,1,DB09055$h
DB00216,DB00705,1,DB06772$h
DB04855,DB06335,1,DB00993$h
DB00450,DB00747,1,DB00451$h
DB00880,DB01120,1,DB00640$t
DB00628,DB00956,1,DB00541$t
DB00398,DB00564,1,DB06710$t
DB00282,DB00461,1,DB00966$t
DB01150,DB03615,1,DB00492$t
DB01165,DB06594,1,DB01005$h
DB09118,DB09143,1,DB09320$h
DB01551,DB09211,1,DB00578$h
DB01600,DB01609,1,DB06176$h
DB01064,DB01189,1,DB01190$t
DB00452,DB00788,1,DB01192$h
DB00294,DB00776,1,DB02546$t
DB00400,DB01238,1,DB00929$t
DB01036,DB04924,1,DB00794$h
DB00610,DB01274,1,DB00465$t
DB00211,DB00937,1,DB00686$t
DB00503,DB00604,1,DB09295$t
DB00213,DB00630,1,DB01106$h
DB00196,DB00496,1,DB00535$t
DB00204,DB00916,1,DB00854$t
DB01045,DB06626,1,DB01605$t
DB00877,DB01120,1,DB01229$t
DB00559,DB06772,1,DB00316$h
DB01045,DB04868,1,DB01408$t
DB00316,DB00717,1,DB00491$t
DB00682,DB04574,1,DB06403$h
DB00530,DB00564,1,DB09060$t
DB00281,DB01232,1,DB00450$t
DB00570,DB09054,1,DB00330$t
DB00196,DB08895,1,DB01553$t
DB00232,DB00806,1,DB00957$h
DB00742,DB00794,1,DB01066$h
DB04855,DB08895,1,DB09401$t
DB04908,DB05521,1,DB00851$h
DB01060,DB09268,1,DB00230$h
DB00966,DB01235,1,DB01255$h
DB00731,DB00945,1,DB00847$h
DB00342,DB09065,1,DB05351$h
DB00594,DB00854,1,DB09055$t
DB00625,DB00834,1,DB00485$t
DB00334,DB00555,1,DB00842$h
DB01172,DB08795,1,DB01163$t
DB01254,DB06789,1,DB00305$h
DB01070,DB01436,1,DB04817$t
DB00705,DB00932,1,DB01010$h
DB00956,DB01018,1,DB00287$t
DB00872,DB01198,1,DB00400$h
DB00573,DB01172,1,DB00181$h
DB00912,DB00999,1,DB01600$h
DB00603,DB01601,1,DB00590$t
DB00252,DB00451,1,DB09009$t
DB00356,DB05271,1,DB01333$h
DB00968,DB09282,1,DB00671$h
DB00409,DB00765,1,DB00573$h
DB01112,DB06696,1,DB01195$h
DB00443,DB05521,1,DB00873$h
DB00356,DB00450,1,DB00498$h
DB00301,DB00688,1,DB00917$t
DB00252,DB00563,1,DB01202$t
DB00220,DB04839,1,DB01067$t
DB00521,DB08895,1,DB01192$h
DB00266,DB00501,1,DB00952$h
DB01264,DB01411,1,DB01060$h
DB00790,DB00993,1,DB04865$t
DB00452,DB00461,1,DB09285$h
DB01394,DB08881,1,DB00952$t
DB00214,DB09220,1,DB00756$h
DB00788,DB00864,1,DB02703$t
DB00333,DB01178,1,DB01327$t
DB00470,DB00623,1,DB00891$h
DB00414,DB00440,1,DB08867$t
DB00841,DB01291,1,DB00423$h
DB00910,DB01072,1,DB04831$h
DB00449,DB09042,1,DB00605$h
DB00268,DB00921,1,DB09054$t
DB04855,DB09027,1,DB00367$h
DB01263,DB08895,1,DB00867$h
DB00611,DB00956,1,DB04908$t
DB00203,DB01029,1,DB06210$t
DB00555,DB00732,1,DB00593$h
DB01018,DB06201,1,DB01088$h
DB00502,DB09290,1,DB01038$t
DB00180,DB00619,1,DB00163$h
DB00530,DB00564,1,DB01145$t
DB00305,DB00570,1,DB00975$h
DB00918,DB01618,1,DB00570$h
DB00935,DB09009,1,DB00839$t
DB01072,DB06702,1,DB00188$h
DB00263,DB00864,1,DB00577$h
DB00320,DB01614,1,DB06209$t
DB01198,DB01263,1,DB00691$h
DB00593,DB06201,1,DB01210$h
DB00332,DB01203,1,DB01023$t
DB00332,DB01203,1,DB04817$t
DB00285,DB00945,1,DB00452$h
DB00199,DB00862,1,DB00684$t
DB00232,DB01251,1,DB08868$h
DB00906,DB05271,1,DB00273$t
DB00912,DB01224,1,DB01198$t
DB00682,DB09280,1,DB06527$h
DB01082,DB01330,1,DB06636$t
DB01017,DB01589,1,DB08941$t
DB00468,DB06290,1,DB00337$t
DB00204,DB05039,1,DB09143$h
DB00414,DB00635,1,DB01196$h
DB00470,DB01045,1,DB00603$t
DB00499,DB09054,1,DB01364$h
DB00414,DB01406,1,DB01288$t
DB00224,DB06218,1,DB01601$h
DB00573,DB00864,1,DB01137$h
DB08794,DB08816,1,DB00601$t
DB04855,DB08912,1,DB00692$t
DB00121,DB01060,1,DB00818$t
DB01106,DB06201,1,DB09183$t
DB00224,DB06290,1,DB01392$t
DB00493,DB06696,1,DB04924$t
DB01415,DB06696,1,DB00559$h
DB00196,DB05239,1,DB01004$h
DB00277,DB00935,1,DB00996$h
DB01062,DB09272,1,DB00323$h
DB00199,DB01232,1,DB00846$t
DB00808,DB01120,1,DB01202$t
DB00586,DB01320,1,DB08910$h
DB00912,DB04876,1,DB01198$h
DB00503,DB08881,1,DB00898$h
DB01038,DB01247,1,DB00211$t
DB00333,DB06288,1,DB01185$t
DB00281,DB00521,1,DB00357$h
DB00932,DB09075,1,DB00834$h
DB00266,DB01112,1,DB00635$t
DB00798,DB01415,1,DB01002$t
DB00196,DB00280,1,DB00489$h
DB00937,DB00988,1,DB04272$t
DB00443,DB01609,1,DB01558$t
DB06335,DB08873,1,DB01232$t
DB01017,DB01621,1,DB00662$h
DB00975,DB01220,1,DB09009$t
DB01076,DB08816,1,DB09119$h
DB00266,DB00773,1,DB00590$t
DB00277,DB01178,1,DB00346$h
DB00213,DB04868,1,DB01005$h
DB00559,DB00906,1,DB01137$h
DB01232,DB08877,1,DB02901$t
DB00502,DB04861,1,DB09063$h
DB00300,DB01600,1,DB01362$h
DB00503,DB06616,1,DB00367$t
DB00921,DB06201,1,DB00684$h
DB00898,DB01440,1,DB00984$h
DB00277,DB05812,1,DB06403$t
DB00519,DB01021,1,DB00173$h
DB00980,DB08873,1,DB00855$h
DB00620,DB02901,1,DB04837$h
DB00220,DB04938,1,DB01267$h
DB01048,DB01072,1,DB09290$h
DB00199,DB00337,1,DB01268$t
DB00771,DB09272,1,DB01263$h
DB00252,DB09401,1,DB01066$t
DB01203,DB01253,1,DB00912$t
DB00146,DB00277,1,DB00378$h
DB00976,DB01259,1,DB00163$h
DB00582,DB00884,1,DB01560$t
DB00203,DB01241,1,DB01249$h
DB00203,DB00346,1,DB01016$h
DB00273,DB00903,1,DB01100$h
DB00601,DB00767,1,DB00497$h
DB00618,DB00713,1,DB01065$h
DB01264,DB08867,1,DB01214$t
DB00224,DB06772,1,DB01020$t
DB09076,DB09300,1,DB00518$t
DB00975,DB00997,1,DB00993$h
DB00983,DB09009,1,DB09026$h
DB00705,DB06237,1,DB01413$t
DB00908,DB00997,1,DB00284$h
DB00704,DB00844,1,DB09030$h
DB00806,DB08816,1,DB00278$t
DB00277,DB00335,1,DB01364$t
DB00252,DB04953,1,DB08905$h
DB00497,DB01072,1,DB00368$h
DB00705,DB06605,1,DB00437$t
DB01320,DB08899,1,DB01029$t
DB00909,DB01609,1,DB05109$h
DB00950,DB01238,1,DB09220$h
DB00615,DB01319,1,DB00692$t
DB00450,DB00625,1,DB00560$h
DB00541,DB00571,1,DB01150$h
DB01210,DB04855,1,DB00619$t
DB05271,DB08872,1,DB01369$t
DB00282,DB01129,1,DB06211$h
DB01263,DB08877,1,DB00268$h
DB00834,DB01189,1,DB00603$t
DB00195,DB00794,1,DB00282$h
DB00328,DB00686,1,DB01254$h
DB00908,DB09049,1,DB00294$h
DB01021,DB06292,1,DB08820$t
DB00238,DB01264,1,DB06292$h
DB01021,DB06410,1,DB00211$t
DB00300,DB00554,1,DB00654$h
DB00603,DB09119,1,DB00205$h
DB01068,DB09054,1,DB04924$t
DB00252,DB04938,1,DB06413$h
DB00605,DB06228,1,DB00717$h
DB08931,DB09401,1,DB00136$h
DB00987,DB08895,1,DB01208$t
DB00615,DB00864,1,DB00891$h
DB00417,DB00798,1,DB08889$h
DB01072,DB01394,1,DB00928$t
DB00264,DB01264,1,DB00688$t
DB00204,DB00976,1,DB01087$h
DB00554,DB00932,1,DB01119$h
DB00961,DB01193,1,DB00235$t
DB00668,DB00745,1,DB06786$h
DB01320,DB01590,1,DB00153$t
DB00700,DB00966,1,DB06616$t
DB00723,DB09009,1,DB08795$t
DB04843,DB09076,1,DB09211$t
DB00742,DB00806,1,DB09070$t
DB00322,DB01418,1,DB00887$h
DB00446,DB01120,1,DB09262$h
DB00465,DB01021,1,DB00873$h
DB00387,DB00950,1,DB00233$t
DB00559,DB01018,1,DB00231$h
DB01033,DB04854,1,DB00351$h
DB00337,DB01268,1,DB00263$t
DB00335,DB00468,1,DB03880$h
DB04855,DB06702,1,DB00572$h
DB06441,DB09211,1,DB00468$h
DB00938,DB09073,1,DB06274$h
DB00582,DB01320,1,DB00571$t
DB00209,DB00470,1,DB01129$t
DB00613,DB01095,1,DB00342$h
DB00450,DB09076,1,DB09076$h
DB00319,DB00919,1,DB00230$h
DB01211,DB06695,1,DB01097$h
DB00773,DB09054,1,DB00399$t
DB06702,DB08893,1,DB01145$t
DB00765,DB01236,1,DB01009$h
DB00818,DB01041,1,DB00577$h
DB00836,DB09290,1,DB00973$h
DB00277,DB00610,1,DB00216$t
DB00199,DB00586,1,DB05246$h
DB00285,DB06288,1,DB00739$t
DB00224,DB00834,1,DB06335$h
DB01029,DB06212,1,DB00414$t
DB08976,DB09053,1,DB00860$t
DB00497,DB00557,1,DB01119$h
DB00503,DB06414,1,DB00384$t
DB00875,DB06204,1,DB00837$h
DB00641,DB01406,1,DB09156$t
DB00554,DB00686,1,DB01255$h
DB00530,DB01320,1,DB09060$h
DB00563,DB01294,1,DB05676$h
DB00948,DB01017,1,DB01063$t
DB00762,DB06210,1,DB00259$t
DB00854,DB01017,1,DB01211$t
DB00243,DB08912,1,DB09292$h
DB00399,DB06696,1,DB01222$t
DB00404,DB01609,1,DB01251$h
DB00374,DB00612,1,DB00260$h
DB00263,DB01208,1,DB00186$h
DB01253,DB05521,1,DB00224$h
DB00842,DB01017,1,DB00276$h
DB01041,DB08872,1,DB08877$h
DB06695,DB06700,1,DB08867$h
DB00794,DB06201,1,DB00767$h
DB00489,DB09220,1,DB00933$h
DB01017,DB01267,1,DB00397$t
DB00512,DB01111,1,DB00104$t
DB06695,DB08820,1,DB06684$h
DB00264,DB00496,1,DB00530$t
DB00404,DB09054,1,DB01296$t
DB00190,DB06262,1,DB09038$t
DB00424,DB09272,1,DB00444$h
DB01193,DB01614,1,DB00338$t
DB00285,DB09211,1,DB05294$t
DB00976,DB01166,1,DB06795$h
DB00421,DB00611,1,DB00671$t
DB01190,DB09268,1,DB00999$h
DB00163,DB00945,1,DB01618$h
DB00363,DB08880,1,DB09055$t
DB00233,DB00945,1,DB06696$h
DB00295,DB00496,1,DB00651$h
DB00328,DB06228,1,DB01126$t
DB01036,DB09063,1,DB01066$t
DB06228,DB06684,1,DB09280$h
DB00332,DB00623,1,DB01268$t
DB00199,DB00470,1,DB00394$t
DB01551,DB09272,1,DB00884$h
DB00337,DB00834,1,DB01560$t
DB00322,DB00582,1,DB00280$t
DB00876,DB01235,1,DB08868$h
DB01427,DB06207,1,DB00696$h
DB00163,DB00682,1,DB00961$t
DB01224,DB04924,1,DB06772$t
DB00519,DB01119,1,DB00997$h
DB00991,DB06813,1,DB06590$h
DB00285,DB00898,1,DB00599$t
DB06290,DB09054,1,DB00628$t
DB00605,DB01172,1,DB00521$h
DB00220,DB00927,1,DB08795$h
DB00035,DB01380,1,DB00187$t
DB00214,DB00861,1,DB04854$h
DB01254,DB08932,1,DB06144$t
DB00557,DB01621,1,DB01392$h
DB00461,DB09211,1,DB00363$t
DB00559,DB01036,1,DB00471$t
DB00884,DB01211,1,DB00591$t
DB00381,DB00641,1,DB00387$t
DB04865,DB06605,1,DB06218$h
DB00732,DB01111,1,DB01248$t
DB00104,DB06791,1,DB00732$t
DB00295,DB00979,1,DB00628$t
DB00564,DB01624,1,DB00969$h
DB00311,DB00497,1,DB00782$t
DB00177,DB00861,1,DB00783$h
DB00252,DB08867,1,DB04272$t
DB00390,DB00932,1,DB00891$h
DB00335,DB08896,1,DB00687$t
DB00598,DB00794,1,DB00267$h
DB00206,DB01136,1,DB00998$h
DB00673,DB09128,1,DB00153$t
DB00876,DB01392,1,DB00884$h
DB00728,DB00908,1,DB01014$t
DB00771,DB09271,1,DB00343$h
DB01211,DB09166,1,DB00349$h
DB01101,DB01320,1,DB00436$h
DB00310,DB00387,1,DB00196$t
DB01136,DB04855,1,DB00320$h
DB08916,DB09053,1,DB09135$t
DB00384,DB00854,1,DB01234$t
DB00921,DB04953,1,DB00634$h
DB00440,DB00700,1,DB00898$t
DB00498,DB06441,1,DB01009$h
DB00921,DB09290,1,DB00724$h
DB00359,DB09268,1,DB05676$t
DB00177,DB00876,1,DB00999$h
DB00195,DB05812,1,DB00297$h
DB00443,DB05039,1,DB00641$h
DB00273,DB00880,1,DB01046$h
DB00586,DB01208,1,DB00570$t
DB00333,DB00611,1,DB08889$t
DB00834,DB01200,1,DB06594$t
DB00479,DB00681,1,DB01064$t
DB00193,DB00850,1,DB01427$t
DB00470,DB00557,1,DB00912$t
DB00976,DB00996,1,DB00500$h
DB00470,DB00549,1,DB01274$h
DB00285,DB00601,1,DB00695$h
DB01320,DB06401,1,DB00754$h
DB01029,DB01143,1,DB00818$t
DB01320,DB01594,1,DB00832$t
DB00593,DB09118,1,DB00122$t
DB00741,DB00951,1,DB00499$t
DB00820,DB06207,1,DB00163$t
DB03615,DB09060,1,DB09272$t
DB01068,DB06201,1,DB01357$h
DB00798,DB01112,1,DB08880$h
DB00784,DB06695,1,DB01082$h
DB00273,DB00999,1,DB00240$h
DB00486,DB00494,1,DB00153$h
DB00317,DB08912,1,DB00345$h
DB01197,DB09065,1,DB05294$h
DB00310,DB00391,1,DB06791$h
DB01184,DB04855,1,DB06594$h
DB00363,DB00531,1,DB00319$t
DB00188,DB00951,1,DB00591$t
DB00582,DB00956,1,DB09257$h
DB00686,DB06209,1,DB00968$t
DB01156,DB09039,1,DB01066$h
DB00625,DB00765,1,DB00969$t
DB01609,DB09065,1,DB00332$h
DB01590,DB09039,1,DB00689$t
DB00563,DB01053,1,DB00859$h
DB00333,DB06684,1,DB06207$h
DB01030,DB01268,1,DB03615$h
DB00263,DB00839,1,DB00957$t
DB01208,DB09038,1,DB00267$h
DB00328,DB01208,1,DB06800$h
DB00252,DB00281,1,DB00948$t
DB00334,DB01041,1,DB01139$t
DB00969,DB01211,1,DB00722$h
DB00295,DB00387,1,DB00252$h
DB00555,DB06204,1,DB00929$t
DB01041,DB01202,1,DB00649$h
DB01100,DB09097,1,DB06410$h
DB00834,DB01264,1,DB00952$t
DB01171,DB04924,1,DB00749$h
DB00875,DB01021,1,DB01189$h
DB00175,DB00266,1,DB00486$t
DB00910,DB08873,1,DB06791$h
DB00187,DB00277,1,DB00998$t
DB00332,DB00771,1,DB06786$h
DB01082,DB01600,1,DB05521$h
DB00304,DB04876,1,DB09079$h
DB06228,DB09065,1,DB00759$t
DB00373,DB01235,1,DB00277$h
DB00421,DB01143,1,DB06663$h
DB00261,DB01166,1,DB00879$t
DB00334,DB00564,1,DB01185$t
DB00381,DB00864,1,DB06789$t
DB00919,DB01112,1,DB05239$h
DB00277,DB00783,1,DB00728$h
DB00717,DB06335,1,DB00513$t
DB00988,DB05039,1,DB00423$t
DB00035,DB01600,1,DB00739$h
DB00682,DB09075,1,DB04953$t
DB00188,DB00277,1,DB00519$t
DB00252,DB04855,1,DB01143$h
DB00343,DB06212,1,DB01138$h
DB00904,DB08912,1,DB00288$t
DB00749,DB01254,1,DB00355$h
DB00921,DB09054,1,DB00604$t
DB00650,DB01101,1,DB01624$t
DB06589,DB09065,1,DB00368$t
DB00783,DB00990,1,DB00482$h
DB00794,DB06769,1,DB01192$t
DB00689,DB01418,1,DB08881$h
DB00337,DB01033,1,DB00839$t
DB00368,DB06262,1,DB01214$t
DB00204,DB06603,1,DB00612$h
DB00310,DB00374,1,DB08912$h
DB04855,DB09118,1,DB00295$h
DB00486,DB01100,1,DB05109$t
DB00196,DB08439,1,DB01411$t
DB00765,DB09118,1,DB00927$h
DB00957,DB04839,1,DB00342$h
DB00997,DB04908,1,DB11181$t
DB00557,DB01202,1,DB01059$h
DB00196,DB00864,1,DB00604$h
DB00794,DB09049,1,DB00951$h
DB01072,DB01194,1,DB08901$h
DB00384,DB00876,1,DB06795$h
DB01100,DB05812,1,DB01394$t
DB00363,DB01587,1,DB00229$t
DB00872,DB01609,1,DB00650$h
DB00207,DB06480,1,DB09221$h
DB00908,DB04861,1,DB01234$t
DB00211,DB00388,1,DB00709$t
DB00468,DB00590,1,DB00532$t
DB00988,DB01001,1,DB00412$h
DB00205,DB00623,1,DB09236$h
DB00682,DB01232,1,DB00475$t
DB01232,DB06702,1,DB01009$t
DB00559,DB01087,1,DB00879$h
DB00203,DB00770,1,DB06589$h
DB01076,DB08916,1,DB06292$t
DB00998,DB01233,1,DB00775$h
DB01030,DB08880,1,DB00756$t
DB00199,DB09027,1,DB01143$t
DB00512,DB00684,1,DB08875$t
DB01136,DB06589,1,DB01155$h
DB00374,DB00695,1,DB00330$t
DB00206,DB00997,1,DB06696$t
DB00163,DB08976,1,DB06207$h
DB00414,DB01119,1,DB00242$t
DB00199,DB09214,1,DB01101$t
DB00196,DB00996,1,DB01605$h
DB00222,DB01268,1,DB00957$h
DB00197,DB01067,1,DB08931$h
DB00554,DB00684,1,DB00195$t
DB00673,DB00872,1,DB00898$t
DB00104,DB05294,1,DB06802$t
DB00230,DB01340,1,DB04835$h
DB00328,DB04865,1,DB00423$t
DB00294,DB04876,1,DB01618$h
DB01147,DB01172,1,DB00541$t
DB00461,DB08976,1,DB01440$h
DB00415,DB09268,1,DB00275$t
DB01203,DB09282,1,DB00260$h
DB00555,DB00765,1,DB00723$t
DB06480,DB09053,1,DB06176$h
DB00669,DB01618,1,DB01182$t
DB00741,DB09063,1,DB06802$t
DB00311,DB00703,1,DB08795$h
DB00503,DB08864,1,DB00767$t
DB00732,DB00996,1,DB00320$h
DB00864,DB01072,1,DB06800$t
DB00333,DB01589,1,DB01190$h
DB00311,DB01192,1,DB00293$t
DB01254,DB01656,1,DB00339$t
DB00906,DB01083,1,DB01172$t
DB00243,DB00904,1,DB01017$h
DB00450,DB01021,1,DB00376$t
DB00311,DB06204,1,DB08875$h
DB00193,DB00285,1,DB08912$h
DB01247,DB01393,1,DB00828$h
DB00195,DB08976,1,DB00746$t
DB01098,DB05521,1,DB00381$h
DB00700,DB09063,1,DB00531$t
DB00598,DB01001,1,DB08932$t
DB00860,DB00963,1,DB04711$t
DB00806,DB01600,1,DB09292$t
DB00662,DB09271,1,DB00968$h
DB00310,DB00564,1,DB00757$t
DB00328,DB06605,1,DB00499$h
DB00220,DB01058,1,DB00740$t
DB01045,DB09074,1,DB00916$t
DB00908,DB09118,1,DB00696$t
DB01036,DB01609,1,DB01181$h
DB04855,DB09063,1,DB05676$h
DB00695,DB00798,1,DB00593$t
DB00968,DB01392,1,DB09054$t
DB00500,DB04865,1,DB06144$t
DB00196,DB00359,1,DB01330$t
DB00359,DB00945,1,DB00195$h
DB00343,DB01219,1,DB01138$t
DB00398,DB01072,1,DB01331$t
DB00945,DB00975,1,DB00391$h
DB01017,DB09268,1,DB00491$t
DB00808,DB01235,1,DB04910$h
DB08820,DB08877,1,DB09049$h
DB04861,DB06603,1,DB08916$h
DB00871,DB00938,1,DB00351$t
DB00806,DB06684,1,DB09156$h
DB00501,DB00643,1,DB09134$t
DB00541,DB00582,1,DB01357$t
DB00421,DB09282,1,DB01259$h
DB00933,DB00998,1,DB01589$t
DB09030,DB09054,1,DB06207$t
DB00559,DB06605,1,DB00452$h
DB00264,DB01182,1,DB00879$t
DB00193,DB00969,1,DB06414$t
DB00615,DB00959,1,DB00630$t
DB00956,DB01202,1,DB00762$t
DB00252,DB05271,1,DB01249$t
DB00946,DB08976,1,DB01437$h
DB00437,DB00519,1,DB04845$t
DB00860,DB05039,1,DB00837$h
DB01098,DB01232,1,DB09268$h
DB01016,DB09214,1,DB01250$t
DB00745,DB01181,1,DB08819$h
DB00652,DB01614,1,DB01427$t
DB00468,DB06695,1,DB01627$h
DB01024,DB01053,1,DB01218$t
DB00310,DB00912,1,DB00881$h
DB00864,DB01232,1,DB00859$t
DB00531,DB00999,1,DB03619$h
DB01098,DB01393,1,DB04339$h
DB00220,DB06717,1,DB01192$h
DB05109,DB08895,1,DB06527$h
DB00867,DB01551,1,DB00560$t
DB01009,DB09214,1,DB09118$t
DB00808,DB00945,1,DB01196$h
DB01224,DB06335,1,DB01053$h
DB00279,DB00304,1,DB00229$t
DB00921,DB09065,1,DB00591$h
DB00332,DB00610,1,DB01136$h
DB01001,DB01288,1,DB00832$t
DB00285,DB01224,1,DB01229$t
DB00864,DB08912,1,DB01195$h
DB08899,DB09143,1,DB08911$h
DB00220,DB00294,1,DB06781$t
DB00593,DB06204,1,DB00698$h
DB00541,DB00872,1,DB09038$t
DB00862,DB00960,1,DB01156$h
DB00414,DB00436,1,DB00860$h
DB01296,DB06441,1,DB00567$t
DB00243,DB01030,1,DB00919$h
DB01048,DB01319,1,DB00921$h
DB00276,DB08895,1,DB01004$h
DB00449,DB00470,1,DB01319$h
DB00181,DB00623,1,DB08860$t
DB00342,DB01264,1,DB00444$t
DB00343,DB01609,1,DB00871$h
DB01590,DB06335,1,DB01013$h
DB00387,DB00945,1,DB00916$h
DB00673,DB08877,1,DB09119$t
DB00280,DB00571,1,DB00499$h
DB01221,DB08820,1,DB01206$h
DB01418,DB06789,1,DB06708$h
DB00933,DB06700,1,DB00696$t
DB01211,DB04868,1,DB00833$t
DB00852,DB00988,1,DB00847$h
DB00188,DB00268,1,DB00694$h
DB00867,DB05039,1,DB06292$t
DB01232,DB06603,1,DB04831$h
DB00163,DB01083,1,DB00952$t
DB00598,DB01551,1,DB09257$t
DB00610,DB00745,1,DB09209$t
DB00625,DB00877,1,DB00444$h
DB00186,DB01221,1,DB00736$h
DB00586,DB06228,1,DB01183$t
DB06144,DB09042,1,DB00695$t
DB00104,DB00598,1,DB00896$t
DB00495,DB00577,1,DB00305$t
DB00368,DB00610,1,DB00259$h
DB00619,DB00834,1,DB01150$h
DB00864,DB01009,1,DB04574$h
DB01624,DB08873,1,DB01068$h
DB00872,DB04839,1,DB04854$h
DB00222,DB01621,1,DB00170$t
DB00806,DB00975,1,DB01117$t
DB00921,DB09071,1,DB06626$t
DB00682,DB08899,1,DB01600$h
DB00594,DB00945,1,DB01614$t
DB00765,DB01267,1,DB00728$h
DB00374,DB08794,1,DB08820$t
DB00611,DB00999,1,DB09038$t
DB00443,DB00673,1,DB01111$t
DB00390,DB00573,1,DB01171$t
DB00220,DB00764,1,DB00578$t
DB00951,DB09128,1,DB00207$h
DB00496,DB09076,1,DB01073$t
DB00181,DB01501,1,DB00790$t
DB01256,DB05521,1,DB06663$t
DB01357,DB06335,1,DB09065$h
DB00695,DB09026,1,DB00334$h
DB00671,DB01418,1,DB08930$t
DB01501,DB09271,1,DB00287$h
DB00468,DB00612,1,DB01224$h
DB01234,DB02901,1,DB00843$h
DB00956,DB01076,1,DB00367$h
DB00919,DB00991,1,DB01250$t
DB00468,DB01418,1,DB00222$t
DB00384,DB00611,1,DB00451$h
DB00181,DB00246,1,DB00238$t
DB00177,DB00633,1,DB09280$t
DB00444,DB00864,1,DB00146$h
DB00437,DB00808,1,DB01416$h
DB00333,DB01319,1,DB00460$t
DB00703,DB00945,1,DB06262$t
DB01088,DB08794,1,DB00130$h
DB00788,DB06813,1,DB01563$t
DB00459,DB00563,1,DB09119$t
DB04272,DB08976,1,DB00391$h
DB00196,DB09073,1,DB00445$h
DB00199,DB01198,1,DB06441$t
DB00681,DB06696,1,DB00871$h
DB06274,DB09049,1,DB00625$h
DB00320,DB00834,1,DB01581$t
DB00530,DB00872,1,DB00976$h
DB00363,DB06616,1,DB00317$h
DB00876,DB06212,1,DB09076$t
DB00750,DB01020,1,DB00613$t
DB00816,DB01168,1,DB00607$h
