Drug1_ID,Drug2_ID,Y,Neg samples
DB00373,DB00374,1,DB04835$h
DB00872,DB08912,1,DB00796$h
DB00898,DB01100,1,DB00740$t
DB00275,DB01235,1,DB00654$h
DB00209,DB08893,1,DB01296$h
DB00224,DB00625,1,DB00665$t
DB00557,DB00628,1,DB00759$h
DB00279,DB01045,1,DB01264$h
DB00361,DB04817,1,DB00749$h
DB01021,DB01380,1,DB08931$t
DB00220,DB01609,1,DB00178$t
DB00220,DB01264,1,DB06207$h
DB00224,DB00910,1,DB00350$t
DB00252,DB06228,1,DB00035$h
DB00503,DB00717,1,DB00493$h
DB01067,DB01211,1,DB00248$t
DB00500,DB01254,1,DB06696$h
DB00582,DB00603,1,DB09221$t
DB00945,DB08794,1,DB00153$h
DB00367,DB01120,1,DB00841$t
DB00181,DB01068,1,DB00801$h
DB00263,DB01208,1,DB00186$h
DB00549,DB01418,1,DB06527$t
DB00206,DB00794,1,DB00945$h
DB01041,DB01595,1,DB00535$t
DB00374,DB08794,1,DB08820$t
DB05271,DB08872,1,DB01369$t
DB00390,DB06636,1,DB00709$t
DB00682,DB01036,1,DB08877$h
DB00398,DB01211,1,DB09288$h
DB00412,DB01072,1,DB08826$h
DB00220,DB00294,1,DB00218$t
DB06480,DB09102,1,DB00879$h
DB00544,DB00980,1,DB01147$t
DB04861,DB09063,1,DB01501$t
DB00177,DB01029,1,DB00650$t
DB00605,DB00798,1,DB01656$t
DB00346,DB00976,1,DB01138$t
DB00273,DB00887,1,DB00421$t
DB00479,DB09268,1,DB00274$h
DB00263,DB01627,1,DB00442$h
DB00997,DB04817,1,DB00691$t
DB00794,DB08916,1,DB06717$t
DB00246,DB00414,1,DB00836$t
DB00682,DB06684,1,DB00730$h
DB00150,DB00601,1,DB00428$t
DB00104,DB01203,1,DB08976$h
DB00278,DB04865,1,DB01240$t
DB06210,DB09272,1,DB00841$t
DB00798,DB01415,1,DB01002$t
DB01177,DB01229,1,DB01087$h
DB00204,DB01182,1,DB01288$h
DB00337,DB06813,1,DB00153$h
DB01017,DB01106,1,DB06636$h
DB00806,DB06441,1,DB00959$h
DB04924,DB06702,1,DB06589$h
DB00423,DB06201,1,DB00571$t
DB00502,DB00788,1,DB02546$t
DB00921,DB01440,1,DB00266$h
DB00328,DB01275,1,DB00980$h
DB01120,DB02546,1,DB00391$h
DB01193,DB01238,1,DB00309$h
DB01072,DB01184,1,DB01235$h
DB00798,DB08795,1,DB00449$h
DB00559,DB00582,1,DB00430$h
DB00872,DB08867,1,DB00333$h
DB00211,DB06707,1,DB00912$t
DB00264,DB00363,1,DB00421$t
DB00214,DB09220,1,DB00756$h
DB00319,DB03615,1,DB01586$h
DB00397,DB00961,1,DB00296$h
DB00220,DB00346,1,DB02546$h
DB01614,DB09042,1,DB01024$t
DB00559,DB09063,1,DB09060$h
DB00294,DB09065,1,DB00317$h
DB00213,DB08864,1,DB01087$h
DB00220,DB00443,1,DB00449$t
DB00266,DB00916,1,DB06795$t
DB01036,DB01609,1,DB01181$h
DB01320,DB08820,1,DB00499$t
DB00214,DB00554,1,DB06663$t
DB00281,DB04839,1,DB00300$t
DB00404,DB00673,1,DB00400$h
DB00564,DB00880,1,DB00301$h
DB00449,DB06207,1,DB06826$t
DB00243,DB00607,1,DB00625$h
DB00503,DB09054,1,DB00259$h
DB01241,DB01586,1,DB00210$t
DB08794,DB09079,1,DB01262$t
DB00881,DB06212,1,DB05351$t
DB00571,DB06616,1,DB00502$t
DB01263,DB06589,1,DB09118$h
DB00470,DB01267,1,DB01145$t
DB00445,DB00864,1,DB00838$h
DB00390,DB06290,1,DB00429$h
DB00252,DB00565,1,DB01294$t
DB05246,DB09280,1,DB00150$t
DB00204,DB00673,1,DB06791$h
DB00450,DB01192,1,DB00335$t
DB00273,DB00496,1,DB00999$h
DB00177,DB00500,1,DB09256$t
DB00956,DB01440,1,DB01590$h
DB08912,DB09143,1,DB01080$h
DB00450,DB01215,1,DB01298$h
DB08907,DB09477,1,DB00330$h
DB04844,DB06204,1,DB00531$t
DB01068,DB01392,1,DB00193$t
DB00570,DB00673,1,DB00950$t
DB01100,DB01128,1,DB00396$h
DB00448,DB01609,1,DB09049$h
DB01609,DB08912,1,DB00820$h
DB00232,DB08907,1,DB05676$t
DB00794,DB08820,1,DB01364$t
DB00296,DB08881,1,DB09065$h
DB01136,DB08868,1,DB01194$h
DB00498,DB04839,1,DB01023$h
DB01656,DB08877,1,DB09268$h
DB01254,DB06441,1,DB08910$h
DB00908,DB06480,1,DB00613$h
DB00909,DB01320,1,DB00611$h
DB00871,DB01021,1,DB00537$h
DB00491,DB00945,1,DB00776$h
DB00492,DB01021,1,DB00838$h
DB00436,DB09214,1,DB00146$h
DB00222,DB00468,1,DB00881$t
DB01234,DB08816,1,DB00946$t
DB00381,DB01100,1,DB00140$h
DB00485,DB00688,1,DB00222$t
DB00988,DB01064,1,DB00268$t
DB00341,DB08893,1,DB06663$h
DB00180,DB00880,1,DB08930$t
DB00373,DB08877,1,DB00294$t
DB00387,DB00652,1,DB00264$t
DB01165,DB09071,1,DB09477$h
DB00252,DB00537,1,DB00242$h
DB00998,DB01624,1,DB09128$h
DB00346,DB00678,1,DB00446$t
DB00557,DB01560,1,DB00494$h
DB00277,DB00983,1,DB01206$t
DB00343,DB04908,1,DB06594$h
DB00273,DB01224,1,DB06782$h
DB00181,DB01215,1,DB00203$t
DB01168,DB06707,1,DB01020$h
DB00374,DB01203,1,DB01097$h
DB00766,DB00955,1,DB00491$h
DB00833,DB03615,1,DB00838$h
DB00333,DB06288,1,DB01185$t
DB00359,DB01251,1,DB04835$h
DB00732,DB01035,1,DB06237$h
DB00328,DB06228,1,DB01126$t
DB00816,DB00999,1,DB00492$t
DB00196,DB00333,1,DB00961$h
DB00196,DB01248,1,DB01100$h
DB00266,DB01088,1,DB01595$h
DB00768,DB00921,1,DB09209$h
DB01000,DB01172,1,DB00909$t
DB00294,DB00794,1,DB00905$t
DB01024,DB01208,1,DB00728$t
DB00502,DB08912,1,DB01618$h
DB00834,DB09143,1,DB01073$t
DB00696,DB09065,1,DB01415$h
DB03619,DB08976,1,DB08875$t
DB00267,DB01082,1,DB01177$t
DB00500,DB09295,1,DB09042$t
DB00904,DB01171,1,DB09477$h
DB00328,DB00586,1,DB00623$t
DB01072,DB08896,1,DB06237$h
DB06684,DB08899,1,DB08897$t
DB00850,DB06603,1,DB00651$t
DB00976,DB01100,1,DB01020$h
DB00610,DB01001,1,DB00482$t
DB00363,DB00987,1,DB00452$h
DB00448,DB00705,1,DB05271$h
DB00163,DB00991,1,DB00198$h
DB00975,DB06213,1,DB00178$h
DB01320,DB09101,1,DB01280$t
DB06290,DB09102,1,DB01203$t
DB01440,DB01558,1,DB00177$h
DB01002,DB01264,1,DB00436$h
DB00246,DB01041,1,DB08872$t
DB00181,DB04946,1,DB01183$t
DB00603,DB06335,1,DB00231$t
DB00641,DB01609,1,DB01138$h
DB00767,DB01255,1,DB01204$h
DB00268,DB04953,1,DB00619$t
DB00252,DB00311,1,DB01618$h
DB00450,DB00502,1,DB00496$t
DB00193,DB01267,1,DB00465$t
DB00938,DB01264,1,DB00261$h
DB00611,DB00903,1,DB00839$h
DB00834,DB06290,1,DB00278$h
DB00531,DB00993,1,DB08931$h
DB00908,DB01319,1,DB00745$h
DB00479,DB00586,1,DB00524$h
DB00887,DB00919,1,DB05351$h
DB01407,DB09082,1,DB00993$h
DB00193,DB00998,1,DB01100$h
DB00263,DB01222,1,DB01406$h
DB00266,DB00754,1,DB00736$h
DB08899,DB09039,1,DB00837$h
DB00625,DB06201,1,DB09221$h
DB00367,DB01072,1,DB00232$t
DB00381,DB09059,1,DB04953$h
DB01072,DB09073,1,DB00713$h
DB01268,DB01394,1,DB01218$h
DB01076,DB06290,1,DB00284$h
DB00500,DB00642,1,DB00564$h
DB00582,DB06176,1,DB00881$t
DB00503,DB01002,1,DB00320$h
DB00783,DB01418,1,DB01185$h
DB00713,DB09268,1,DB01606$t
DB00881,DB01059,1,DB01065$h
DB00341,DB06204,1,DB01024$t
DB09027,DB09065,1,DB06717$t
DB00193,DB06700,1,DB00448$h
DB00213,DB06589,1,DB08899$t
DB00749,DB03615,1,DB09065$t
DB00381,DB00820,1,DB00669$h
DB00554,DB09285,1,DB09292$t
DB00268,DB00956,1,DB03615$h
DB00790,DB00814,1,DB00210$t
DB00582,DB00956,1,DB09257$h
DB00387,DB01100,1,DB00991$t
DB00977,DB03880,1,DB01326$t
DB00332,DB00610,1,DB01136$h
DB01203,DB01392,1,DB00341$t
DB00266,DB01211,1,DB01250$h
DB00381,DB00582,1,DB00280$t
DB00220,DB00908,1,DB00952$h
DB00206,DB00998,1,DB00684$h
DB00705,DB08820,1,DB00255$h
DB00601,DB00668,1,DB01004$h
DB01259,DB08916,1,DB00851$t
DB00615,DB01609,1,DB02703$h
DB00285,DB01418,1,DB00402$h
DB00390,DB00788,1,DB00437$h
DB04946,DB09118,1,DB00686$t
DB01193,DB01291,1,DB01128$t
DB00559,DB01087,1,DB00879$h
DB01609,DB08877,1,DB06702$h
DB00374,DB00946,1,DB00333$t
DB00898,DB01203,1,DB08901$t
DB00390,DB00524,1,DB01129$t
DB00904,DB01168,1,DB01023$t
DB00224,DB09074,1,DB01296$t
DB00277,DB09042,1,DB00496$t
DB00391,DB00843,1,DB00872$h
DB00497,DB00619,1,DB01236$h
DB06695,DB09075,1,DB06626$h
DB00794,DB09291,1,DB09274$h
DB00367,DB09280,1,DB09288$t
DB01208,DB08907,1,DB08893$h
DB00732,DB01023,1,DB01262$h
DB00374,DB06209,1,DB00387$h
DB00736,DB00847,1,DB00974$h
DB00938,DB05521,1,DB06144$t
DB00273,DB06201,1,DB00604$t
DB00603,DB01609,1,DB00301$t
DB00909,DB06290,1,DB00260$t
DB00300,DB09065,1,DB09065$h
DB00277,DB00935,1,DB00996$h
DB08860,DB09064,1,DB00205$t
DB00573,DB00687,1,DB00456$h
DB00358,DB06207,1,DB00287$t
DB01162,DB01427,1,DB09064$t
DB00864,DB08880,1,DB01236$h
DB00252,DB00765,1,DB00352$h
DB00486,DB01238,1,DB09272$t
DB01100,DB01609,1,DB00460$t
DB00390,DB04855,1,DB00188$h
DB00390,DB01087,1,DB01046$h
DB01184,DB09042,1,DB00987$h
DB00222,DB04839,1,DB00601$t
DB00397,DB01255,1,DB01020$h
DB00850,DB06204,1,DB00316$h
DB00248,DB01038,1,DB00754$h
DB00500,DB01082,1,DB00838$h
DB00437,DB00999,1,DB01097$t
DB00404,DB06717,1,DB08906$t
DB00605,DB00974,1,DB06696$h
DB06414,DB09143,1,DB04861$h
DB00461,DB09211,1,DB00363$t
DB00266,DB00285,1,DB00623$t
DB00268,DB01219,1,DB00627$h
DB06702,DB09290,1,DB00196$t
DB00603,DB06480,1,DB00744$t
DB00248,DB00373,1,DB00808$h
DB00193,DB05271,1,DB00759$h
DB00582,DB09102,1,DB00798$t
DB00763,DB00860,1,DB09289$h
DB00682,DB04574,1,DB06403$h
DB00688,DB00713,1,DB00662$h
DB00794,DB00956,1,DB00409$t
DB00794,DB09027,1,DB01198$t
DB08895,DB08912,1,DB04272$h
DB00252,DB04835,1,DB01221$h
DB00468,DB00542,1,DB00391$t
DB00731,DB09054,1,DB00443$t
DB00374,DB00796,1,DB00248$t
DB00843,DB06218,1,DB00438$t
DB00193,DB00611,1,DB01364$h
DB00814,DB09280,1,DB00698$h
DB00318,DB00606,1,DB00938$t
DB00603,DB01251,1,DB00499$h
DB00204,DB05521,1,DB00551$h
DB00281,DB00436,1,DB00798$t
DB00745,DB00935,1,DB06782$h
DB04845,DB09118,1,DB01063$t
DB00613,DB00834,1,DB00601$h
DB01600,DB06695,1,DB01150$t
DB00705,DB01319,1,DB00588$t
DB01098,DB06210,1,DB00233$t
DB00461,DB00682,1,DB00207$h
DB00468,DB00997,1,DB00692$h
DB00969,DB01232,1,DB06410$t
DB01263,DB01411,1,DB01076$t
DB01251,DB01319,1,DB01611$h
DB00252,DB06702,1,DB01192$h
DB00862,DB01359,1,DB09063$h
DB00946,DB01009,1,DB01001$h
DB00582,DB00696,1,DB00126$t
DB00794,DB09401,1,DB01098$t
DB00582,DB09053,1,DB01563$t
DB00619,DB01624,1,DB00929$t
DB00871,DB00983,1,DB00955$t
DB00864,DB01168,1,DB01581$t
DB00323,DB01017,1,DB00819$t
DB00273,DB00908,1,DB09128$h
DB00946,DB01357,1,DB04272$h
DB01319,DB01320,1,DB01330$h
DB00682,DB00974,1,DB00795$h
DB00573,DB08794,1,DB09135$t
DB00333,DB01100,1,DB00981$h
DB00732,DB01082,1,DB00976$h
DB00871,DB00935,1,DB00297$t
DB00854,DB06274,1,DB01045$t
DB00976,DB06218,1,DB00904$t
DB01407,DB09080,1,DB09135$h
DB01238,DB09042,1,DB09039$t
DB00310,DB01143,1,DB01132$t
DB01020,DB01254,1,DB00990$t
DB01407,DB06707,1,DB00465$h
DB00503,DB00541,1,DB01063$t
DB00440,DB00678,1,DB00541$t
DB00279,DB00977,1,DB01259$t
DB01048,DB01319,1,DB00746$h
DB01088,DB04272,1,DB09061$t
DB00373,DB00449,1,DB00768$t
DB00288,DB01609,1,DB00756$h
DB00337,DB00531,1,DB01087$t
DB00337,DB00352,1,DB01275$h
DB01609,DB04938,1,DB00775$h
DB05521,DB06207,1,DB00595$t
DB00400,DB00682,1,DB01418$h
DB00501,DB01656,1,DB00959$t
DB00187,DB01182,1,DB00896$t
DB00578,DB01024,1,DB00338$t
DB00872,DB01229,1,DB01255$h
DB01394,DB09039,1,DB09078$t
DB00204,DB01238,1,DB00610$h
DB00279,DB06684,1,DB01560$h
DB00524,DB00912,1,DB08826$t
DB02703,DB04845,1,DB01063$h
DB00864,DB03880,1,DB01262$t
DB00946,DB00991,1,DB00162$h
DB00946,DB06695,1,DB00796$h
DB00628,DB08820,1,DB00387$h
DB00668,DB00912,1,DB00295$t
DB04861,DB08868,1,DB01248$h
DB00519,DB01392,1,DB01062$t
DB01320,DB09102,1,DB00999$h
DB00264,DB09291,1,DB00273$h
DB00414,DB00864,1,DB00441$t
DB01072,DB06636,1,DB06729$t
DB00443,DB00681,1,DB06702$h
DB00301,DB00759,1,DB00404$h
DB01238,DB05812,1,DB00502$t
DB00695,DB06696,1,DB09055$t
DB00222,DB00860,1,DB06292$h
DB00932,DB01238,1,DB01036$t
DB00341,DB01232,1,DB00334$h
DB00341,DB06201,1,DB00207$h
DB00220,DB00976,1,DB01193$t
DB00318,DB00436,1,DB00438$t
DB00682,DB00763,1,DB00271$h
DB00335,DB00468,1,DB03880$h
DB00136,DB06290,1,DB00211$h
DB00762,DB01656,1,DB00121$h
DB00682,DB06695,1,DB00559$t
DB00682,DB00957,1,DB00308$t
DB01195,DB03754,1,DB00122$t
DB00613,DB01241,1,DB00736$t
DB02901,DB06791,1,DB01023$t
DB00206,DB01171,1,DB01553$t
DB00281,DB05812,1,DB00775$t
DB00530,DB08899,1,DB01197$t
DB01076,DB06480,1,DB00838$t
DB00295,DB01288,1,DB01320$h
DB00252,DB11256,1,DB01163$h
DB00938,DB09082,1,DB00628$t
DB00206,DB00320,1,DB00341$h
DB00204,DB00903,1,DB01009$h
DB00854,DB00898,1,DB01035$t
DB00688,DB00948,1,DB00346$h
DB00470,DB01221,1,DB01163$h
DB00213,DB00220,1,DB00717$t
DB00765,DB00818,1,DB00264$h
DB00846,DB01609,1,DB00742$t
DB00765,DB00767,1,DB01611$h
DB00607,DB08903,1,DB00612$t
DB00537,DB01100,1,DB09290$t
DB00588,DB00976,1,DB00759$h
DB01320,DB08895,1,DB06594$t
DB00203,DB00503,1,DB01369$t
DB00413,DB06204,1,DB00881$h
DB00204,DB00489,1,DB00126$h
DB01254,DB01394,1,DB01073$t
DB00687,DB08873,1,DB00402$t
DB00413,DB08910,1,DB01604$t
DB00582,DB01222,1,DB09082$h
DB01254,DB04908,1,DB08881$h
DB01017,DB01041,1,DB00730$h
DB00333,DB00503,1,DB08893$h
DB00346,DB00887,1,DB05271$t
DB00862,DB09118,1,DB00430$h
DB00266,DB00400,1,DB00541$h
DB00834,DB05294,1,DB01250$t
DB00541,DB05521,1,DB00684$t
DB00213,DB04868,1,DB01005$h
DB00188,DB00794,1,DB00937$h
DB00628,DB00872,1,DB00121$t
DB00723,DB00983,1,DB01147$h
DB00898,DB06204,1,DB00214$t
DB00736,DB00932,1,DB00210$h
DB00717,DB09280,1,DB09286$h
DB00196,DB08820,1,DB00554$h
DB00864,DB09054,1,DB00660$h
DB00794,DB00808,1,DB01607$h
DB00414,DB01590,1,DB00698$h
DB00413,DB00652,1,DB00350$t
DB00852,DB01064,1,DB06590$h
DB00388,DB00668,1,DB00417$h
DB02703,DB08896,1,DB00782$h
DB00682,DB09211,1,DB01195$h
DB00887,DB01551,1,DB09289$t
DB06335,DB09065,1,DB00438$t
DB00196,DB09082,1,DB01241$t
DB00557,DB00564,1,DB00332$h
DB00876,DB09282,1,DB00660$t
DB00573,DB00700,1,DB09166$h
DB01253,DB04842,1,DB00173$h
DB00502,DB06700,1,DB01606$h
DB00968,DB09063,1,DB00996$t
DB00035,DB01192,1,DB08906$t
DB00216,DB06262,1,DB00429$h
DB01232,DB08932,1,DB00246$t
DB00686,DB01600,1,DB06800$h
DB00559,DB09291,1,DB06637$h
DB00320,DB06288,1,DB09401$h
DB00573,DB04272,1,DB08906$h
DB00404,DB01320,1,DB01111$t
DB00204,DB04946,1,DB00814$t
DB00723,DB09080,1,DB00705$t
DB00333,DB00904,1,DB00565$h
DB09026,DB09282,1,DB05521$h
DB01072,DB04835,1,DB01250$t
DB01098,DB08880,1,DB09063$t
DB00688,DB01097,1,DB09280$t
DB00388,DB01193,1,DB08992$h
DB00861,DB01418,1,DB01150$t
DB00794,DB01359,1,DB00296$t
DB00503,DB00531,1,DB06813$h
DB00317,DB06603,1,DB00968$t
DB00710,DB00834,1,DB00571$h
DB00196,DB01015,1,DB00771$h
DB00203,DB09282,1,DB00573$h
DB00612,DB00794,1,DB01076$h
DB00563,DB09280,1,DB04918$t
DB00273,DB00572,1,DB00197$t
DB01072,DB08932,1,DB00350$t
DB00350,DB00374,1,DB06781$h
DB00524,DB08907,1,DB00563$h
DB00204,DB00537,1,DB00787$h
DB00195,DB08896,1,DB00359$t
DB01194,DB09065,1,DB00120$t
DB00248,DB01211,1,DB00808$h
DB00136,DB01021,1,DB00788$t
DB00502,DB09054,1,DB00388$t
DB04817,DB09042,1,DB01155$h
DB00783,DB01708,1,DB00948$h
DB00603,DB08873,1,DB01023$t
DB00404,DB01238,1,DB00846$h
DB01100,DB08880,1,DB00808$h
DB00213,DB00625,1,DB00404$t
DB04938,DB08873,1,DB01267$h
DB00214,DB09477,1,DB00361$h
DB04839,DB08910,1,DB00387$h
DB01255,DB09042,1,DB00586$h
DB00503,DB01156,1,DB00374$h
DB08867,DB08912,1,DB00153$h
DB00304,DB09075,1,DB01416$t
DB01018,DB08873,1,DB05266$h
DB00246,DB06684,1,DB06176$t
DB00465,DB01009,1,DB08912$h
DB00599,DB00623,1,DB00413$h
DB00402,DB06290,1,DB00414$h
DB00390,DB08877,1,DB04843$t
DB04844,DB06288,1,DB09063$h
DB00186,DB01202,1,DB00396$h
DB00976,DB06290,1,DB00415$t
DB00564,DB01624,1,DB00969$h
DB00578,DB00682,1,DB00988$h
DB00709,DB01004,1,DB00300$t
DB01357,DB08794,1,DB08912$t
DB00783,DB00990,1,DB00482$h
DB00956,DB01106,1,DB06288$h
DB00564,DB04953,1,DB00732$h
DB00571,DB04855,1,DB00783$t
DB00470,DB08897,1,DB00687$t
DB00563,DB01097,1,DB00917$t
DB06480,DB09039,1,DB00186$t
DB00363,DB00763,1,DB00332$h
DB01263,DB09074,1,DB01066$h
DB00414,DB00741,1,DB06605$t
DB00673,DB06717,1,DB06777$h
DB00864,DB06813,1,DB00730$t
DB00216,DB01233,1,DB00937$h
DB00361,DB09073,1,DB00229$t
DB00909,DB00945,1,DB00668$t
DB00976,DB01215,1,DB04861$h
DB00280,DB00872,1,DB08816$h
DB00220,DB00980,1,DB06637$h
DB00374,DB00834,1,DB00688$t
DB04348,DB06210,1,DB09221$t
DB00280,DB06414,1,DB09063$t
DB01063,DB01253,1,DB00421$t
DB00338,DB01166,1,DB00912$t
DB00839,DB01251,1,DB00669$h
DB00745,DB09042,1,DB00130$t
DB00468,DB00880,1,DB00499$t
DB00867,DB00871,1,DB06288$t
DB00745,DB09053,1,DB00397$t
DB00784,DB01207,1,DB06274$h
DB00582,DB01126,1,DB01120$h
DB00692,DB01427,1,DB02703$h
DB00316,DB00381,1,DB06268$t
DB00610,DB00961,1,DB00277$h
DB00875,DB01233,1,DB06782$t
DB01060,DB01172,1,DB00620$h
DB00806,DB01087,1,DB01189$t
DB00421,DB00806,1,DB09080$h
DB00452,DB01331,1,DB00650$h
DB00872,DB09143,1,DB01394$h
DB00686,DB00784,1,DB00618$t
DB00582,DB00586,1,DB01598$t
DB00181,DB00333,1,DB00872$h
DB00682,DB01609,1,DB00261$h
DB05521,DB06212,1,DB01212$t
DB00448,DB01232,1,DB06210$h
DB01072,DB01211,1,DB05015$h
DB00635,DB05039,1,DB00170$h
DB01418,DB01551,1,DB00728$t
DB00461,DB00946,1,DB00625$t
DB00783,DB08907,1,DB00513$t
DB00206,DB06695,1,DB00273$t
DB00591,DB01609,1,DB00319$h
DB00604,DB00834,1,DB00736$t
DB00557,DB01238,1,DB00459$t
DB00503,DB01256,1,DB01138$h
DB00808,DB00921,1,DB01234$t
DB00717,DB01045,1,DB08860$h
DB00220,DB09123,1,DB05812$h
DB00220,DB00604,1,DB01551$h
DB00121,DB00266,1,DB01627$t
DB00332,DB09272,1,DB09288$h
DB00153,DB01083,1,DB09295$t
DB00586,DB00945,1,DB06707$t
DB00571,DB00820,1,DB00583$t
DB06290,DB08873,1,DB01606$t
DB00391,DB00850,1,DB00584$t
DB00334,DB09042,1,DB00341$t
DB00341,DB00921,1,DB00884$t
DB00762,DB01589,1,DB06826$t
DB00341,DB09290,1,DB07615$h
DB00598,DB01119,1,DB00376$t
DB00559,DB00976,1,DB00853$t
DB00231,DB00557,1,DB01065$h
DB00955,DB01212,1,DB00643$t
DB00214,DB00741,1,DB00449$h
DB06702,DB08897,1,DB00333$t
DB00305,DB04817,1,DB00559$t
DB00390,DB09102,1,DB08947$h
DB00974,DB06228,1,DB01066$h
DB00834,DB00875,1,DB01046$t
DB00193,DB00705,1,DB00399$t
DB00860,DB01232,1,DB00552$t
DB00682,DB01060,1,DB00990$h
DB00409,DB04844,1,DB04861$t
DB00196,DB01198,1,DB00244$h
DB00204,DB00220,1,DB00318$t
DB00730,DB01611,1,DB00605$h
DB00268,DB01595,1,DB00521$h
DB00367,DB00834,1,DB00610$h
DB06730,DB09075,1,DB00428$t
DB00468,DB09054,1,DB00206$h
DB01018,DB01609,1,DB09074$t
DB00705,DB01166,1,DB01156$h
DB00559,DB05521,1,DB01416$t
DB00765,DB00921,1,DB00717$h
DB01609,DB06212,1,DB00162$h
DB00266,DB06695,1,DB05239$t
DB00700,DB09282,1,DB01053$h
DB00193,DB00696,1,DB00338$t
DB00384,DB00820,1,DB00255$h
DB01018,DB08912,1,DB01296$t
DB00563,DB00739,1,DB00723$t
DB00771,DB09290,1,DB00749$h
DB00246,DB01017,1,DB06791$h
DB00571,DB00744,1,DB00572$h
DB00774,DB00921,1,DB00684$t
DB00035,DB00814,1,DB06636$h
DB00834,DB01181,1,DB09295$h
DB00230,DB01083,1,DB08934$t
DB00531,DB01204,1,DB00594$t
DB00682,DB02703,1,DB00921$t
DB00820,DB06237,1,DB00681$h
DB00700,DB00705,1,DB00126$h
DB00598,DB09282,1,DB08906$h
DB00749,DB06696,1,DB01605$t
DB00767,DB01253,1,DB00787$t
DB00500,DB06228,1,DB06207$t
DB06695,DB09053,1,DB00577$t
DB01254,DB08816,1,DB09290$t
DB00862,DB08873,1,DB09292$t
DB00193,DB00976,1,DB00479$t
DB01236,DB06204,1,DB00678$h
DB00193,DB05812,1,DB06826$t
DB01264,DB04946,1,DB00951$t
DB00512,DB00861,1,DB00596$h
DB01009,DB01172,1,DB00642$h
DB00976,DB01411,1,DB00165$t
DB00186,DB04844,1,DB11256$t
DB01589,DB05271,1,DB01098$t
DB00282,DB00861,1,DB01595$t
DB00204,DB00214,1,DB01601$h
DB00918,DB00933,1,DB00606$t
DB00461,DB00955,1,DB01262$h
DB00204,DB06717,1,DB08947$t
DB00588,DB00723,1,DB08875$h
DB00246,DB01247,1,DB01184$t
DB00564,DB01168,1,DB01038$t
DB00564,DB01211,1,DB09063$h
DB00544,DB08895,1,DB00986$h
DB00704,DB00921,1,DB00955$h
DB09119,DB09123,1,DB08893$t
DB00582,DB01411,1,DB00788$t
DB00381,DB01119,1,DB08897$t
DB00788,DB09214,1,DB09059$h
DB00414,DB04839,1,DB00961$h
DB01394,DB09073,1,DB01511$t
DB00203,DB01254,1,DB00633$t
DB00186,DB04946,1,DB01030$t
DB00611,DB04831,1,DB00801$t
DB00390,DB04908,1,DB01407$h
DB00612,DB00834,1,DB01030$h
DB00327,DB00704,1,DB01241$h
DB00765,DB01215,1,DB01059$t
DB00224,DB09143,1,DB00921$t
DB00759,DB01294,1,DB01416$h
DB00436,DB00687,1,DB03619$h
DB00349,DB06702,1,DB09009$t
DB00204,DB08864,1,DB00181$h
DB01233,DB09042,1,DB04924$t
DB00615,DB08903,1,DB00818$h
DB00582,DB01418,1,DB08941$t
DB00196,DB00499,1,DB00997$h
DB00319,DB00919,1,DB00230$h
DB00317,DB01320,1,DB00120$t
DB00323,DB01171,1,DB06228$t
DB00468,DB00492,1,DB00843$h
DB00582,DB06237,1,DB00186$h
DB06605,DB08976,1,DB00832$t
DB01119,DB04861,1,DB05271$h
DB00921,DB09071,1,DB06626$t
DB00232,DB01120,1,DB00952$h
DB00333,DB00898,1,DB00211$h
DB01207,DB01399,1,DB00233$t
DB00615,DB09123,1,DB00260$t
DB00268,DB01106,1,DB01248$h
DB00625,DB06626,1,DB00963$t
DB00216,DB00976,1,DB01563$h
DB00909,DB06201,1,DB00381$t
DB01100,DB09097,1,DB06410$h
DB00834,DB09039,1,DB01411$h
DB00297,DB00335,1,DB00560$h
DB00273,DB00387,1,DB00828$h
DB00323,DB01041,1,DB01414$h
DB00705,DB06218,1,DB09119$h
DB00959,DB01120,1,DB00554$h
DB00390,DB01010,1,DB09256$h
DB00267,DB01172,1,DB08893$h
DB04946,DB05812,1,DB00928$t
DB00960,DB08976,1,DB06262$h
DB00368,DB00867,1,DB01369$t
DB00324,DB09063,1,DB01072$t
DB04843,DB09272,1,DB01009$t
DB00898,DB09272,1,DB00220$h
DB00788,DB01021,1,DB00441$h
DB00762,DB08895,1,DB00736$t
DB00502,DB01009,1,DB00595$t
DB01076,DB09054,1,DB00927$t
DB00794,DB08934,1,DB00681$h
DB00918,DB04842,1,DB09291$h
DB06605,DB06684,1,DB00590$h
DB00497,DB00872,1,DB11315$t
DB01016,DB06335,1,DB00471$t
DB00635,DB08907,1,DB00784$t
DB00334,DB08881,1,DB00615$t
DB00584,DB01590,1,DB00501$h
DB00747,DB04924,1,DB06696$t
DB00224,DB08864,1,DB08976$h
DB00794,DB06176,1,DB00811$h
DB00199,DB01198,1,DB06441$t
DB00912,DB00957,1,DB08976$t
DB06717,DB09401,1,DB00415$h
DB00341,DB09272,1,DB01129$h
DB00652,DB00887,1,DB00530$h
DB00728,DB01017,1,DB01248$h
DB00177,DB00881,1,DB09080$t
DB00295,DB00903,1,DB00598$t
DB00960,DB01614,1,DB00450$t
DB00706,DB09065,1,DB01101$h
DB00572,DB08893,1,DB07615$h
DB01255,DB01407,1,DB00481$t
DB08820,DB09128,1,DB04918$h
