Drug1_ID,Drug2_ID,Y,Neg samples
DB08875,DB09065,1,DB00130$h
DB00918,DB01233,1,DB00695$h
DB01232,DB06605,1,DB01294$t
DB00222,DB09123,1,DB00277$t
DB00397,DB00841,1,DB06441$h
DB00872,DB00921,1,DB08881$h
DB00850,DB00921,1,DB00904$t
DB00877,DB01263,1,DB00244$h
DB00358,DB01595,1,DB09097$h
DB00872,DB01248,1,DB00984$t
DB01023,DB08912,1,DB00891$h
DB01222,DB09065,1,DB00428$h
DB01042,DB01097,1,DB00233$h
DB01016,DB02659,1,DB00854$h
DB05521,DB08864,1,DB05812$h
DB00601,DB00983,1,DB05246$t
DB01254,DB06335,1,DB00900$t
DB00669,DB00875,1,DB01393$h
DB00333,DB00628,1,DB01128$h
DB04272,DB06700,1,DB00381$t
DB00557,DB00593,1,DB01587$t
DB00862,DB08820,1,DB01053$t
DB00794,DB01058,1,DB00932$h
DB01021,DB01234,1,DB09061$h
DB00421,DB06212,1,DB09236$t
DB00565,DB01017,1,DB00461$h
DB04908,DB05521,1,DB00851$h
DB00489,DB00820,1,DB00851$t
DB00252,DB00482,1,DB06268$h
DB00564,DB09101,1,DB01392$h
DB00759,DB01609,1,DB09570$h
DB01222,DB04868,1,DB09320$h
DB00193,DB00956,1,DB09049$h
DB00333,DB06290,1,DB09071$t
DB04845,DB09054,1,DB00692$t
DB00460,DB00850,1,DB04817$t
DB00316,DB00610,1,DB06769$t
DB00628,DB01254,1,DB00294$h
DB00216,DB00334,1,DB02659$t
DB00196,DB00497,1,DB00921$h
DB04839,DB08867,1,DB01241$t
DB00181,DB08910,1,DB01330$t
DB00359,DB04876,1,DB01029$h
DB00906,DB09073,1,DB09070$h
DB00651,DB05039,1,DB00814$t
DB01076,DB09118,1,DB01168$h
DB00816,DB01193,1,DB01076$t
DB00263,DB00414,1,DB00766$t
DB00955,DB01416,1,DB00291$h
DB00314,DB00919,1,DB01168$h
DB00991,DB01296,1,DB01147$h
DB00814,DB01172,1,DB06702$h
DB01320,DB08932,1,DB00905$t
DB00843,DB01614,1,DB00351$h
DB00222,DB01224,1,DB00798$h
DB05109,DB08912,1,DB00993$h
DB00227,DB05109,1,DB08880$t
DB01601,DB09101,1,DB00446$h
DB00872,DB01076,1,DB02300$t
DB00373,DB08896,1,DB06410$h
DB00501,DB08934,1,DB03880$h
DB01100,DB01200,1,DB04711$t
DB00220,DB01380,1,DB00503$h
DB00322,DB01097,1,DB00572$t
DB00912,DB00932,1,DB09050$t
DB00196,DB01198,1,DB00244$h
DB00333,DB01178,1,DB01327$t
DB00468,DB01029,1,DB06791$h
DB00295,DB01106,1,DB01248$t
DB00163,DB09030,1,DB00549$h
DB01229,DB01232,1,DB00618$t
DB00349,DB00367,1,DB00764$h
DB00346,DB00571,1,DB06594$h
DB00203,DB01211,1,DB00869$t
DB00673,DB02703,1,DB00409$t
DB01609,DB08910,1,DB00695$t
DB00745,DB01193,1,DB08816$t
DB01415,DB01418,1,DB00243$h
DB01211,DB08439,1,DB00668$t
DB00503,DB06589,1,DB01067$t
DB00333,DB06702,1,DB01582$h
DB00195,DB06218,1,DB00749$t
DB00461,DB00798,1,DB00429$h
DB00449,DB00668,1,DB00563$t
DB00912,DB08907,1,DB01296$t
DB00700,DB00991,1,DB00252$t
DB00582,DB01590,1,DB00459$h
DB01224,DB06288,1,DB09134$t
DB00424,DB09290,1,DB02901$h
DB00945,DB01166,1,DB00497$t
DB01206,DB08895,1,DB08934$h
DB00390,DB00808,1,DB04868$t
DB00563,DB00607,1,DB01177$t
DB09054,DB09401,1,DB00297$h
DB00618,DB01604,1,DB00279$h
DB00582,DB09053,1,DB01563$t
DB00591,DB09063,1,DB00281$t
DB00975,DB04272,1,DB00706$t
DB00199,DB00277,1,DB01064$h
DB04868,DB06717,1,DB01138$t
DB00238,DB00615,1,DB01764$t
DB00554,DB00700,1,DB06813$h
DB01236,DB06201,1,DB09289$h
DB00374,DB00974,1,DB00195$t
DB00309,DB00834,1,DB00988$t
DB00468,DB09477,1,DB00266$h
DB00204,DB00404,1,DB01594$h
DB00788,DB06695,1,DB04843$h
DB01590,DB06717,1,DB00480$h
DB00872,DB01020,1,DB01099$t
DB00682,DB00741,1,DB00581$h
DB00243,DB01254,1,DB08875$t
DB00635,DB08899,1,DB00230$t
DB00207,DB00266,1,DB01129$h
DB00404,DB01254,1,DB06695$t
DB00374,DB01088,1,DB00847$t
DB01100,DB08816,1,DB01036$t
DB00268,DB00921,1,DB09054$t
DB00512,DB00788,1,DB06800$t
DB00673,DB01198,1,DB01190$t
DB00252,DB00557,1,DB00285$h
DB00243,DB09054,1,DB00309$t
DB00104,DB06708,1,DB09042$h
DB05521,DB08896,1,DB09134$t
DB00975,DB01394,1,DB00198$t
DB00834,DB01137,1,DB00278$t
DB00035,DB01399,1,DB00842$t
DB00862,DB01193,1,DB00442$h
DB00682,DB01605,1,DB00199$t
DB00295,DB08897,1,DB00255$h
DB00363,DB01068,1,DB00855$h
DB00864,DB01232,1,DB00859$t
DB00441,DB01656,1,DB00671$t
DB00266,DB00641,1,DB04339$t
DB00356,DB00765,1,DB01063$t
DB00503,DB01241,1,DB01202$t
DB01120,DB09123,1,DB01581$t
DB01067,DB01211,1,DB00248$t
DB00541,DB08893,1,DB00749$h
DB00557,DB00909,1,DB00775$h
DB00554,DB03619,1,DB01214$t
DB00938,DB01264,1,DB00261$h
DB00700,DB01392,1,DB01330$t
DB00374,DB09030,1,DB00282$h
DB00783,DB01041,1,DB00177$t
DB05109,DB08895,1,DB06527$h
DB00318,DB00808,1,DB09156$h
DB01222,DB09118,1,DB00235$h
DB00669,DB01178,1,DB00607$h
DB00713,DB00798,1,DB00710$t
DB06414,DB06626,1,DB01418$t
DB00232,DB00794,1,DB00277$t
DB00571,DB00975,1,DB00876$t
DB00359,DB00470,1,DB00591$h
DB00798,DB01416,1,DB00749$h
DB00881,DB00945,1,DB01624$t
DB00877,DB01232,1,DB01280$t
DB00222,DB00334,1,DB01296$t
DB00224,DB01045,1,DB01222$h
DB00482,DB00864,1,DB01254$t
DB00222,DB00246,1,DB00213$t
DB00346,DB00559,1,DB04854$t
DB00443,DB00945,1,DB01624$t
DB00559,DB09049,1,DB04946$t
DB00524,DB01143,1,DB00259$t
DB00501,DB01418,1,DB00222$t
DB01017,DB01068,1,DB00573$h
DB00687,DB00976,1,DB00979$t
DB01590,DB05812,1,DB08906$t
DB00388,DB05039,1,DB09071$h
DB04868,DB08907,1,DB01221$t
DB05521,DB08439,1,DB00773$t
DB00682,DB01600,1,DB01200$h
DB01215,DB01232,1,DB01189$h
DB00231,DB00921,1,DB00975$h
DB00582,DB01259,1,DB06288$t
DB00222,DB00717,1,DB04861$t
DB00186,DB00231,1,DB00966$t
DB00908,DB09118,1,DB00696$t
DB00910,DB09054,1,DB00297$h
DB00881,DB01590,1,DB04339$t
DB00682,DB08795,1,DB00671$t
DB01200,DB01624,1,DB01501$t
DB01267,DB04876,1,DB01394$t
DB00332,DB08897,1,DB01602$t
DB00682,DB00861,1,DB09290$t
DB00450,DB01236,1,DB00730$t
DB00294,DB00582,1,DB06441$t
DB01120,DB01601,1,DB00689$t
DB00187,DB01291,1,DB01251$t
DB00794,DB06212,1,DB01048$t
DB05521,DB09075,1,DB00554$h
DB00951,DB01236,1,DB00530$h
DB01068,DB01083,1,DB09134$t
DB00808,DB06204,1,DB00694$t
DB00421,DB00945,1,DB01369$t
DB00277,DB00841,1,DB06781$t
DB00790,DB08907,1,DB00173$h
DB00333,DB00774,1,DB05812$h
DB00214,DB01119,1,DB00361$h
DB00252,DB00932,1,DB06781$h
DB00559,DB06702,1,DB01406$h
DB00775,DB08794,1,DB00640$h
DB00652,DB09272,1,DB00832$t
DB00281,DB08881,1,DB00305$h
DB00414,DB01234,1,DB08896$h
DB00452,DB01009,1,DB04918$t
DB00496,DB02703,1,DB00388$h
DB00503,DB00700,1,DB01328$t
DB00765,DB01267,1,DB00728$h
DB01207,DB01600,1,DB06207$t
DB00841,DB00852,1,DB00877$t
DB00595,DB00607,1,DB00613$h
DB00871,DB06413,1,DB00745$h
DB00273,DB00979,1,DB00337$t
DB06237,DB09063,1,DB00750$t
DB00409,DB09097,1,DB09288$t
DB00121,DB00607,1,DB04348$t
DB00204,DB00904,1,DB00328$h
DB01100,DB01254,1,DB00443$h
DB00295,DB01255,1,DB00521$h
DB00414,DB00860,1,DB01224$h
DB01264,DB05109,1,DB01194$t
DB00268,DB01156,1,DB00742$t
DB01253,DB01624,1,DB01656$h
DB00252,DB00860,1,DB08911$h
DB01182,DB09065,1,DB01511$h
DB00305,DB00570,1,DB00975$h
DB00564,DB01232,1,DB01053$h
DB00332,DB08893,1,DB00388$h
DB04855,DB08899,1,DB09071$t
DB00178,DB00862,1,DB00963$t
DB00338,DB01232,1,DB06710$h
DB00620,DB00834,1,DB08819$t
DB00594,DB01143,1,DB00213$t
DB00641,DB01211,1,DB00921$h
DB00820,DB01232,1,DB01511$h
DB00897,DB08820,1,DB01298$t
DB01399,DB04272,1,DB06335$t
DB00611,DB00999,1,DB04831$h
DB01224,DB06290,1,DB01618$h
DB00564,DB06414,1,DB09256$t
DB00381,DB08820,1,DB00889$h
DB00320,DB01063,1,DB00440$t
DB00220,DB00475,1,DB00489$h
DB00248,DB00571,1,DB00324$h
DB01021,DB01132,1,DB00864$t
DB01036,DB06603,1,DB01145$t
DB00471,DB01241,1,DB01208$h
DB08899,DB09049,1,DB00262$h
DB00188,DB01551,1,DB00429$h
DB00323,DB00486,1,DB00136$t
DB00669,DB00889,1,DB00304$t
DB00252,DB06626,1,DB00578$t
DB00482,DB06702,1,DB00842$h
DB01083,DB09119,1,DB00381$t
DB00252,DB00317,1,DB09292$t
DB00195,DB09220,1,DB00610$h
DB00619,DB09128,1,DB00261$t
DB01024,DB09320,1,DB01393$t
DB00363,DB01211,1,DB01369$t
DB00918,DB01100,1,DB08795$h
DB00468,DB00594,1,DB00669$h
DB00282,DB00480,1,DB01132$h
DB01100,DB06700,1,DB01268$h
DB08880,DB08910,1,DB01298$t
DB06605,DB08794,1,DB00896$t
DB00310,DB00945,1,DB00475$h
DB01204,DB06772,1,DB01163$t
DB00342,DB01264,1,DB00444$t
DB00938,DB09082,1,DB00628$t
DB06207,DB09102,1,DB00244$h
DB08976,DB09214,1,DB01611$t
DB00384,DB00586,1,DB00722$h
DB09039,DB09049,1,DB00173$t
DB00222,DB00310,1,DB01408$t
DB00557,DB01021,1,DB06410$h
DB01181,DB08899,1,DB01000$t
DB00243,DB01045,1,DB01095$h
DB00956,DB01609,1,DB09292$h
DB00277,DB09073,1,DB01256$t
DB00320,DB01224,1,DB08877$h
DB01080,DB01083,1,DB01060$h
DB01030,DB01268,1,DB03615$h
DB00327,DB00486,1,DB00889$h
DB00741,DB00912,1,DB04953$h
DB00598,DB01001,1,DB08932$t
DB01327,DB01418,1,DB00410$h
DB01238,DB06288,1,DB06772$h
DB00211,DB01162,1,DB00281$t
DB00035,DB01380,1,DB00187$t
DB06290,DB09119,1,DB00884$t
DB00502,DB08897,1,DB00571$h
DB00601,DB00610,1,DB09274$h
DB01016,DB06663,1,DB05521$h
DB00559,DB00908,1,DB00451$t
DB00921,DB09054,1,DB00482$h
DB00814,DB00974,1,DB00969$h
DB00794,DB00997,1,DB00932$t
DB00409,DB00998,1,DB00243$t
DB00196,DB00700,1,DB01184$h
DB00227,DB00932,1,DB00842$t
DB00246,DB06201,1,DB01136$h
DB06207,DB09065,1,DB00437$h
DB06335,DB06789,1,DB00146$h
DB01590,DB08873,1,DB04946$t
DB00759,DB01053,1,DB01119$t
DB00909,DB01320,1,DB00611$h
DB00404,DB00486,1,DB01250$t
DB00320,DB03880,1,DB01624$h
DB08873,DB09074,1,DB01236$h
DB05521,DB06626,1,DB09080$t
DB01036,DB06717,1,DB00635$t
DB00285,DB06144,1,DB09102$t
DB01171,DB01560,1,DB09477$t
DB00035,DB08976,1,DB01291$h
DB00358,DB00541,1,DB00977$h
DB00338,DB01263,1,DB00613$h
DB00252,DB01254,1,DB00397$t
DB00266,DB01254,1,DB01059$h
DB00537,DB01238,1,DB08875$t
DB00619,DB09053,1,DB01288$h
DB00460,DB00861,1,DB00919$h
DB00273,DB01195,1,DB00417$t
DB00976,DB01427,1,DB00606$t
DB00977,DB03880,1,DB01326$t
DB00662,DB08893,1,DB00181$h
DB04844,DB06288,1,DB09063$h
DB00196,DB00641,1,DB09236$h
DB08881,DB08910,1,DB00301$t
DB00181,DB00906,1,DB06710$h
DB00834,DB01020,1,DB00987$t
DB00188,DB00705,1,DB09156$h
DB08881,DB09071,1,DB01247$h
DB06603,DB09054,1,DB00872$t
DB01380,DB06335,1,DB06786$t
DB00921,DB01021,1,DB00303$t
DB00871,DB01193,1,DB00879$h
DB00956,DB05521,1,DB00495$t
DB00997,DB08899,1,DB01603$h
DB00706,DB09118,1,DB00757$t
DB01172,DB01415,1,DB01067$t
DB00747,DB08893,1,DB01219$h
DB00501,DB01058,1,DB01211$t
DB01203,DB08976,1,DB00818$h
DB00497,DB01264,1,DB00816$h
DB00794,DB01203,1,DB00146$t
DB01171,DB01235,1,DB01380$t
DB00754,DB01041,1,DB01048$t
DB00872,DB06335,1,DB06786$h
DB00684,DB00861,1,DB00692$t
DB00541,DB09039,1,DB00450$h
DB00498,DB08976,1,DB00615$h
DB00333,DB01624,1,DB00609$h
DB01058,DB08912,1,DB00630$h
DB00413,DB00747,1,DB00242$h
DB01001,DB01193,1,DB00705$t
DB00468,DB00590,1,DB00532$t
DB00396,DB08794,1,DB00319$t
DB00742,DB01392,1,DB09071$t
DB00390,DB00571,1,DB01597$h
DB00598,DB00935,1,DB00624$h
DB01624,DB09054,1,DB00660$h
DB00834,DB00906,1,DB01005$t
DB00673,DB00717,1,DB01414$t
DB01264,DB08896,1,DB09292$t
DB00593,DB08820,1,DB01294$h
DB01259,DB06290,1,DB00641$t
DB01042,DB08895,1,DB00332$t
DB00412,DB00912,1,DB00121$h
DB01320,DB09053,1,DB00452$t
DB00705,DB04946,1,DB01597$h
DB00374,DB00682,1,DB00771$t
DB00977,DB08907,1,DB08947$h
DB00211,DB09042,1,DB00303$t
DB00446,DB00582,1,DB01609$h
DB00932,DB04844,1,DB09063$h
DB00104,DB01624,1,DB00440$h
DB00723,DB01255,1,DB00879$h
DB00906,DB05271,1,DB00273$t
DB00216,DB00220,1,DB00524$h
DB00997,DB01136,1,DB01331$t
DB00794,DB09053,1,DB09070$h
DB00745,DB00938,1,DB00945$h
DB00625,DB01211,1,DB00248$t
DB00190,DB00255,1,DB01229$t
DB00328,DB00384,1,DB00731$h
DB00794,DB01020,1,DB00391$h
DB00705,DB01182,1,DB00421$h
DB00193,DB01253,1,DB00966$h
DB00997,DB01076,1,DB00596$t
DB00951,DB01320,1,DB00480$h
DB00285,DB01624,1,DB00768$h
DB00211,DB00938,1,DB00130$t
DB06218,DB06791,1,DB00570$h
DB00252,DB01058,1,DB00832$t
DB01614,DB06700,1,DB00560$h
DB06290,DB08896,1,DB00399$h
DB00214,DB00461,1,DB06730$t
DB00104,DB00489,1,DB00811$t
DB00595,DB01418,1,DB00547$h
DB00713,DB01082,1,DB01023$t
DB00214,DB06204,1,DB06729$h
DB06228,DB09065,1,DB00759$t
DB00531,DB01021,1,DB01197$h
DB00919,DB01600,1,DB00542$h
DB00390,DB09227,1,DB01288$t
DB00264,DB08976,1,DB06702$h
DB01247,DB06144,1,DB09119$h
DB00177,DB09282,1,DB09211$t
DB01241,DB04938,1,DB01067$h
DB00875,DB09272,1,DB00437$t
DB00186,DB00486,1,DB09271$t
DB00564,DB00765,1,DB09285$h
DB00224,DB09039,1,DB00531$h
DB01259,DB01320,1,DB00963$h
DB00421,DB00728,1,DB01407$h
DB00388,DB00816,1,DB00640$h
DB00275,DB09220,1,DB00213$h
DB08873,DB08903,1,DB09080$h
DB01036,DB01232,1,DB01611$t
DB01045,DB04855,1,DB01101$h
DB00834,DB01394,1,DB00384$t
DB01251,DB01267,1,DB00359$h
DB09053,DB09063,1,DB00470$t
DB00796,DB06212,1,DB01298$h
DB01064,DB09080,1,DB00512$h
DB00816,DB00988,1,DB06210$h
DB00684,DB01061,1,DB01182$h
DB00252,DB00771,1,DB00264$h
DB00350,DB00820,1,DB00732$t
DB00834,DB04953,1,DB01708$h
DB06772,DB08912,1,DB01298$t
DB01120,DB06791,1,DB00594$h
DB00136,DB01254,1,DB00787$h
DB01624,DB09272,1,DB06708$t
DB00732,DB01190,1,DB01048$t
DB00976,DB01018,1,DB00694$h
DB00544,DB01656,1,DB00232$t
DB00872,DB06772,1,DB06708$t
DB00503,DB00834,1,DB00231$h
DB00337,DB00563,1,DB01206$h
DB00295,DB00700,1,DB00417$t
DB00428,DB08895,1,DB01030$t
DB01263,DB06684,1,DB01181$t
DB00318,DB05812,1,DB00360$t
DB01214,DB09220,1,DB00773$h
DB00820,DB01162,1,DB00723$h
DB00953,DB01178,1,DB09065$t
DB00519,DB00537,1,DB00900$t
DB00537,DB00966,1,DB09065$t
DB00404,DB08912,1,DB01099$h
DB00979,DB01021,1,DB00604$t
DB00204,DB00976,1,DB01087$h
DB00678,DB00862,1,DB01138$t
DB01551,DB04831,1,DB01393$h
DB00956,DB09073,1,DB06210$t
DB00252,DB06589,1,DB00341$h
DB00363,DB01587,1,DB00229$t
DB00262,DB01097,1,DB08976$t
DB00692,DB01203,1,DB08864$t
DB04868,DB06702,1,DB01111$t
DB00341,DB05271,1,DB00214$h
DB00285,DB00465,1,DB00376$h
DB00334,DB01068,1,DB00276$t
DB00468,DB01136,1,DB06262$h
DB00900,DB01263,1,DB09272$t
DB00586,DB01418,1,DB00634$h
DB00390,DB01263,1,DB01045$t
DB00700,DB00861,1,DB06589$h
DB00391,DB00887,1,DB06218$h
DB00903,DB01320,1,DB06700$h
DB00669,DB04842,1,DB00279$t
DB00649,DB00900,1,DB00367$t
DB00988,DB09042,1,DB00798$t
DB00468,DB01275,1,DB00197$h
DB00605,DB09214,1,DB00586$t
DB00615,DB00977,1,DB09282$h
DB01210,DB08895,1,DB00436$h
DB00465,DB09295,1,DB06589$t
DB00479,DB01605,1,DB08867$h
DB00460,DB00623,1,DB01551$t
DB01210,DB08896,1,DB06769$h
DB00216,DB01254,1,DB08896$t
DB00794,DB01018,1,DB01414$h
DB00691,DB01021,1,DB01045$h
DB01058,DB01254,1,DB00485$h
DB06201,DB09300,1,DB01004$t
DB00806,DB09030,1,DB00122$h
DB00582,DB00834,1,DB00759$t
DB00604,DB00872,1,DB00381$t
DB00318,DB08893,1,DB01340$t
DB00470,DB00544,1,DB00204$t
DB00898,DB01551,1,DB00601$h
DB08912,DB09074,1,DB00593$t
DB00897,DB09118,1,DB00774$h
DB00610,DB00745,1,DB09209$t
DB00121,DB00252,1,DB00618$h
DB01211,DB09074,1,DB00650$t
DB04272,DB09030,1,DB00928$h
DB06176,DB08899,1,DB01207$h
DB00605,DB00642,1,DB01604$h
DB01020,DB08912,1,DB00624$h
DB00790,DB00966,1,DB00834$t
DB00196,DB00997,1,DB01139$h
DB00404,DB04908,1,DB01260$h
DB00475,DB01254,1,DB00210$h
DB00320,DB09065,1,DB01082$t
DB00709,DB01004,1,DB00300$t
DB00254,DB01605,1,DB00956$h
DB00557,DB00652,1,DB00681$t
DB00252,DB08932,1,DB00611$t
DB00652,DB00695,1,DB01219$t
DB00687,DB01399,1,DB00388$h
DB00938,DB01254,1,DB01004$h
DB06605,DB09079,1,DB06782$t
DB00945,DB01296,1,DB06782$h
DB00214,DB09220,1,DB00756$h
DB00186,DB04953,1,DB09220$t
DB00559,DB00932,1,DB00181$t
DB00959,DB01264,1,DB01610$t
DB01418,DB03619,1,DB01224$t
DB00705,DB06290,1,DB06589$h
DB00252,DB06176,1,DB00332$t
DB01601,DB03880,1,DB09143$t
DB00356,DB06201,1,DB00314$t
DB00806,DB01340,1,DB00291$t
DB00224,DB04868,1,DB05521$h
DB00206,DB00571,1,DB00588$h
DB01143,DB01162,1,DB01609$t
DB00623,DB00918,1,DB08992$h
DB01097,DB01136,1,DB01595$h
DB00328,DB01014,1,DB00759$t
DB00243,DB00444,1,DB00207$h
DB00263,DB00266,1,DB00593$h
DB00273,DB01036,1,DB00906$t
DB00443,DB01021,1,DB06594$h
DB00798,DB01602,1,DB01029$h
DB00687,DB00880,1,DB00851$t
DB00544,DB04817,1,DB00244$t
DB05294,DB06616,1,DB00966$t
DB00243,DB00305,1,DB04839$h
DB00104,DB08868,1,DB09074$t
DB00243,DB01590,1,DB09279$h
DB01017,DB06282,1,DB01764$t
DB01029,DB01136,1,DB05521$t
DB00754,DB06204,1,DB00877$h
DB00334,DB01041,1,DB01139$t
DB00782,DB09290,1,DB01235$t
DB01319,DB09143,1,DB00912$h
DB00688,DB00739,1,DB06282$h
DB01041,DB01320,1,DB01002$t
DB00820,DB00872,1,DB03754$t
DB00277,DB00957,1,DB08893$t
DB00186,DB00349,1,DB09280$t
DB00220,DB04908,1,DB00278$h
DB00681,DB01234,1,DB00485$t
DB00479,DB00671,1,DB08864$h
DB00628,DB06204,1,DB00706$t
DB00625,DB09101,1,DB01001$t
DB00252,DB01100,1,DB01326$t
DB01184,DB08820,1,DB00287$h
DB00625,DB09074,1,DB00390$t
DB00684,DB01111,1,DB00983$h
DB00563,DB00573,1,DB01168$h
DB05294,DB06480,1,DB09477$t
DB04855,DB06605,1,DB00177$t
DB00946,DB06789,1,DB00223$t
DB06290,DB06772,1,DB01586$h
DB00277,DB08880,1,DB00359$t
DB00177,DB01197,1,DB00332$h
DB01320,DB08899,1,DB01029$t
DB01100,DB04839,1,DB01320$h
DB01068,DB01609,1,DB00839$h
DB01070,DB01418,1,DB08916$h
DB00186,DB01215,1,DB00519$t
DB00146,DB00682,1,DB01024$h
DB00285,DB01178,1,DB00593$t
DB00841,DB01064,1,DB04570$h
DB00387,DB04924,1,DB00650$h
DB00700,DB05521,1,DB09257$h
DB05239,DB09054,1,DB00806$t
DB00573,DB00682,1,DB04924$h
DB06695,DB08893,1,DB00782$t
DB01280,DB01656,1,DB00775$h
DB00910,DB01021,1,DB04868$t
DB00232,DB01016,1,DB01411$h
DB00731,DB00945,1,DB00847$h
DB00635,DB01320,1,DB00275$h
DB00687,DB08873,1,DB00402$t
DB00459,DB00460,1,DB09063$t
DB00603,DB01072,1,DB00749$h
DB00938,DB01407,1,DB06414$t
DB00669,DB00933,1,DB08820$h
DB00452,DB00554,1,DB00706$h
DB00749,DB06696,1,DB01605$t
DB00615,DB01357,1,DB00121$h
DB00956,DB04868,1,DB06212$h
DB00378,DB06695,1,DB00999$h
DB00559,DB09039,1,DB00198$h
DB00374,DB00788,1,DB00319$h
DB00243,DB01220,1,DB01411$h
DB00633,DB08877,1,DB05266$t
DB00363,DB01171,1,DB00730$h
DB00266,DB09053,1,DB00819$t
DB00788,DB01254,1,DB01224$h
DB00388,DB00601,1,DB00932$t
DB01264,DB01590,1,DB09289$h
DB00397,DB00841,1,DB00120$h
DB01198,DB06201,1,DB06201$h
DB00619,DB01045,1,DB06144$h
DB00266,DB00535,1,DB00698$h
DB00317,DB01238,1,DB00235$h
DB00945,DB06791,1,DB01581$h
DB00384,DB00497,1,DB08931$t
DB01254,DB09030,1,DB00959$t
DB01233,DB09042,1,DB04924$t
DB00564,DB01259,1,DB00889$h
DB00806,DB06700,1,DB00421$t
DB00784,DB01275,1,DB00493$t
DB00503,DB01098,1,DB00279$h
DB00204,DB05294,1,DB00284$t
DB00605,DB04865,1,DB08895$h
DB01017,DB08910,1,DB01076$h
DB00852,DB00871,1,DB01394$h
DB00196,DB06702,1,DB09079$t
DB00220,DB06176,1,DB00853$t
DB00652,DB01614,1,DB01427$t
DB02703,DB09118,1,DB00275$t
DB01247,DB01393,1,DB00828$h
DB01253,DB06288,1,DB04817$h
DB01166,DB06717,1,DB06826$t
DB00252,DB01601,1,DB00198$h
DB00850,DB04924,1,DB09143$h
DB00570,DB08820,1,DB05266$t
DB00294,DB01120,1,DB09289$h
DB01296,DB08816,1,DB00335$h
DB00450,DB01320,1,DB00489$h
DB00946,DB09053,1,DB00512$h
DB01062,DB09065,1,DB06637$h
DB00187,DB08976,1,DB00844$t
DB09030,DB09211,1,DB01296$h
DB00273,DB01224,1,DB06782$h
DB01618,DB09042,1,DB00330$h
DB00220,DB01184,1,DB02659$h
DB00136,DB00635,1,DB06209$t
DB00503,DB06176,1,DB04865$t
DB00175,DB06210,1,DB08911$h
DB00485,DB09268,1,DB01553$t
DB00765,DB00898,1,DB00417$t
DB00252,DB05521,1,DB01053$t
DB00796,DB09026,1,DB00796$t
DB00285,DB04842,1,DB06626$t
DB00279,DB01320,1,DB09285$h
DB00951,DB01234,1,DB01193$h
DB01232,DB06616,1,DB00542$t
DB00700,DB01340,1,DB00993$h
DB00254,DB08795,1,DB00570$t
DB00524,DB00687,1,DB00860$h
DB05521,DB09118,1,DB09330$h
DB00641,DB01232,1,DB06228$h
DB00285,DB01600,1,DB00459$h
DB00188,DB00665,1,DB01218$h
DB00444,DB02703,1,DB09101$h
DB06616,DB09063,1,DB09082$h
DB00945,DB04831,1,DB00550$t
DB00450,DB00850,1,DB00833$h
DB00500,DB06813,1,DB00399$h
DB00468,DB00492,1,DB00843$h
DB00206,DB04844,1,DB00423$h
DB00687,DB01294,1,DB00560$t
DB00319,DB00452,1,DB00869$h
DB00867,DB09080,1,DB00951$t
DB00368,DB00983,1,DB01072$h
DB00631,DB01097,1,DB01436$h
DB00860,DB00976,1,DB00210$t
DB00252,DB08934,1,DB00288$t
DB00220,DB01256,1,DB00953$h
DB00872,DB06290,1,DB00869$t
DB06274,DB06800,1,DB09054$t
DB00501,DB00806,1,DB00380$t
DB01171,DB09272,1,DB04348$h
DB00486,DB00598,1,DB09289$h
DB00503,DB01222,1,DB00358$t
DB00214,DB00861,1,DB04854$h
DB01263,DB04845,1,DB01204$h
DB01076,DB06414,1,DB00378$t
DB00975,DB06616,1,DB00413$h
DB01238,DB09291,1,DB00248$t
DB00953,DB06144,1,DB06603$h
DB00604,DB00932,1,DB06414$h
DB00252,DB11256,1,DB01163$h
DB00834,DB01221,1,DB01067$h
DB00880,DB00898,1,DB00287$h
DB01029,DB01238,1,DB01132$t
DB00243,DB08916,1,DB01406$h
DB06717,DB09123,1,DB00294$t
DB00974,DB01551,1,DB01394$h
DB00615,DB09049,1,DB00213$h
DB06590,DB09268,1,DB00609$t
DB00503,DB01590,1,DB00324$t
DB00193,DB00501,1,DB08897$t
DB00214,DB01082,1,DB00615$t
DB01045,DB01320,1,DB00451$t
DB00615,DB08912,1,DB01369$t
DB00519,DB00993,1,DB00263$h
DB00784,DB01418,1,DB09477$t
DB01393,DB06777,1,DB00255$h
DB01264,DB06237,1,DB03880$h
DB00997,DB09065,1,DB00479$t
DB00921,DB01219,1,DB00851$t
DB00598,DB00820,1,DB05676$h
DB06228,DB06605,1,DB00496$h
DB00220,DB00641,1,DB00606$t
DB01418,DB02703,1,DB08822$t
DB00503,DB00571,1,DB01256$h
DB04835,DB08820,1,DB01268$t
DB00318,DB09291,1,DB00844$t
DB00839,DB08907,1,DB00451$h
DB00503,DB08816,1,DB00281$h
DB00605,DB08794,1,DB00703$t
DB00465,DB00479,1,DB00601$h
DB01098,DB09119,1,DB00619$t
DB00282,DB00784,1,DB09119$h
DB00559,DB09143,1,DB08819$t
DB06636,DB08912,1,DB08893$h
DB00564,DB09071,1,DB00471$t
DB00541,DB01656,1,DB08819$t
DB00717,DB01319,1,DB01080$h
DB00285,DB00961,1,DB00654$t
DB01264,DB08816,1,DB01080$t
DB00252,DB01594,1,DB00222$t
DB00213,DB00252,1,DB06795$t
DB00220,DB00263,1,DB01436$t
DB00705,DB08867,1,DB01061$h
