Drug1_ID,Drug2_ID,Y,Neg samples
DB00341,DB00962,1,DB00194$h
DB00458,DB00443,1,DB00717$h
DB01042,DB00390,1,DB00180$t
DB00472,DB00493,1,DB00205$h
DB00580,DB00590,1,DB00193$h
DB00882,DB00973,1,DB00602$h
DB00916,DB00423,1,DB00268$h
DB00316,DB00678,1,DB01143$t
DB01072,DB00451,1,DB01151$h
DB02379,DB00330,1,DB00714$h
DB00559,DB00379,1,DB01033$h
DB00889,DB00316,1,DB01068$h
DB00461,DB00656,1,DB00339$t
DB00808,DB00916,1,DB00780$h
DB00455,DB01217,1,DB00297$h
DB00543,DB00404,1,DB00514$h
DB01136,DB01190,1,DB00291$h
DB01156,DB00433,1,DB00186$t
DB01128,DB01216,1,DB00459$h
DB00697,DB00795,1,DB00390$h
DB00999,DB00417,1,DB00622$h
DB00627,DB01101,1,DB00897$h
DB01586,DB01044,1,DB00969$t
DB00537,DB01216,1,DB00454$h
DB00722,DB01142,1,DB00548$h
DB00571,DB01167,1,DB01267$h
DB00770,DB01136,1,DB00307$t
DB00697,DB00497,1,DB00513$t
DB01162,DB00422,1,DB00379$t
DB00542,DB00904,1,DB00642$t
DB00413,DB01050,1,DB01242$t
DB00275,DB00577,1,DB00909$h
DB00630,DB00873,1,DB00991$h
DB01156,DB00737,1,DB00543$h
DB00398,DB00351,1,DB06151$h
DB00993,DB00370,1,DB01126$h
DB00540,DB00178,1,DB00633$h
DB00916,DB00334,1,DB00598$t
DB00531,DB01126,1,DB01019$t
DB00571,DB00468,1,DB00198$h
DB00625,DB01067,1,DB00611$h
DB00373,DB00966,1,DB00310$h
DB00698,DB00584,1,DB00433$h
DB00813,DB00715,1,DB01053$h
DB00426,DB00541,1,DB00632$t
DB00757,DB00678,1,DB01062$h
DB00586,DB01202,1,DB01069$h
DB00381,DB00537,1,DB00480$h
DB00567,DB00972,1,DB01623$h
DB00889,DB00188,1,DB01202$t
DB01118,DB00950,1,DB00934$t
DB00585,DB01039,1,DB00713$h
DB00612,DB00700,1,DB00250$t
DB01193,DB00678,1,DB00461$h
DB00530,DB00470,1,DB00305$h
DB00243,DB01216,1,DB00850$h
DB00959,DB00737,1,DB00257$h
DB00373,DB00627,1,DB00424$t
DB00758,DB00584,1,DB00642$h
DB00330,DB00863,1,DB01032$t
DB00244,DB00497,1,DB01589$h
DB00966,DB01194,1,DB00292$t
DB00742,DB00889,1,DB00969$h
DB00920,DB00863,1,DB01249$t
DB01136,DB00813,1,DB00485$h
DB00798,DB00878,1,DB01193$h
DB01142,DB00641,1,DB01016$h
DB00924,DB01097,1,DB00446$t
DB00727,DB00678,1,DB00439$t
DB00317,DB00863,1,DB00608$h
DB01167,DB00332,1,DB00583$t
DB00758,DB00857,1,DB00684$h
DB00860,DB00196,1,DB01260$t
DB00580,DB00177,1,DB01006$h
DB00448,DB06151,1,DB00559$t
DB00798,DB01136,1,DB00762$t
DB00250,DB01072,1,DB00862$t
DB00708,DB00178,1,DB01068$t
DB00620,DB00523,1,DB01068$h
DB00920,DB00586,1,DB00184$t
DB00341,DB00983,1,DB00853$t
DB00602,DB00950,1,DB00780$h
DB00881,DB00678,1,DB00493$t
DB00745,DB00176,1,DB00625$h
DB01186,DB00376,1,DB01221$t
DB01248,DB00820,1,DB00519$t
DB00176,DB01238,1,DB01036$t
DB01118,DB01068,1,DB00461$t
DB00753,DB00575,1,DB01105$t
DB00862,DB00567,1,DB00426$t
DB00218,DB01203,1,DB00395$h
DB00204,DB00448,1,DB00741$h
DB00455,DB00402,1,DB01047$t
DB00864,DB00912,1,DB01079$h
DB01327,DB01118,1,DB00841$h
DB00635,DB00603,1,DB00350$h
DB00627,DB00741,1,DB01060$t
DB00343,DB00563,1,DB01275$h
DB00983,DB00641,1,DB00649$t
DB00393,DB00641,1,DB00257$h
DB00742,DB00673,1,DB00877$h
DB00668,DB00715,1,DB00631$t
DB01132,DB01016,1,DB00780$h
DB00938,DB00178,1,DB00808$t
DB00745,DB01112,1,DB00697$h
DB00455,DB00619,1,DB00353$t
DB00252,DB00524,1,DB00194$h
DB01595,DB00175,1,DB00339$h
DB00582,DB00421,1,DB00648$h
DB00818,DB00715,1,DB00291$h
DB00343,DB01216,1,DB00602$h
DB00571,DB01623,1,DB00808$t
DB00270,DB00481,1,DB00211$t
DB00753,DB01001,1,DB00752$h
DB00741,DB00915,1,DB01327$t
DB00136,DB00370,1,DB00540$t
DB01137,DB00650,1,DB00499$t
DB00193,DB00794,1,DB00585$h
DB01115,DB01062,1,DB00450$t
DB00319,DB00641,1,DB00419$t
DB00563,DB01254,1,DB00180$t
DB00773,DB00541,1,DB00920$h
DB00182,DB01132,1,DB00158$t
DB00829,DB01406,1,DB00244$t
DB00860,DB01045,1,DB00310$t
DB01156,DB01577,1,DB01143$h
DB00339,DB00421,1,DB00296$h
DB00468,DB00370,1,DB00328$t
DB00959,DB00158,1,DB01155$h
DB00709,DB00244,1,DB01186$h
DB00341,DB00762,1,DB00377$t
DB00394,DB00381,1,DB00339$t
DB00624,DB00533,1,DB00200$h
DB00370,DB00678,1,DB00565$h
DB00601,DB00776,1,DB01033$t
DB00402,DB00315,1,DB00934$h
DB00377,DB00541,1,DB00715$t
DB00745,DB00918,1,DB00200$t
DB00993,DB01041,1,DB00224$t
DB00601,DB00327,1,DB00909$t
DB00811,DB00938,1,DB00376$t
DB01068,DB00915,1,DB00477$t
DB00860,DB01044,1,DB00724$h
DB00313,DB00475,1,DB00762$t
DB00829,DB00818,1,DB00408$t
DB00363,DB00408,1,DB01151$t
DB00321,DB01079,1,DB00608$t
DB00776,DB00396,1,DB01172$h
DB01273,DB00973,1,DB01082$h
DB00698,DB00390,1,DB00224$h
DB00310,DB00722,1,DB01222$t
DB00603,DB00887,1,DB00208$t
DB00445,DB00136,1,DB00625$h
DB00582,DB00316,1,DB00863$h
DB00541,DB00567,1,DB00621$h
DB00557,DB00717,1,DB01151$t
DB00497,DB00199,1,DB00186$h
DB00999,DB01069,1,DB00346$t
DB00742,DB00199,1,DB00983$h
DB00996,DB00175,1,DB00565$h
DB00338,DB00833,1,DB00864$t
DB00972,DB00678,1,DB01050$t
DB01233,DB01039,1,DB00795$t
DB00654,DB00284,1,DB00585$t
DB00959,DB00565,1,DB01019$h
DB00351,DB00425,1,DB00530$h
DB00275,DB01167,1,DB04441$t
DB01195,DB00619,1,DB00321$t
DB00315,DB00186,1,DB00757$t
DB01059,DB00421,1,DB00200$t
DB00983,DB00863,1,DB01589$t
DB00945,DB00242,1,DB00353$t
DB00726,DB00231,1,DB00601$t
DB00999,DB00951,1,DB00458$t
DB01273,DB00883,1,DB01149$h
DB00238,DB00370,1,DB00878$h
DB00222,DB01067,1,DB00747$h
DB00620,DB00557,1,DB00598$h
DB00804,DB00370,1,DB01005$t
DB00630,DB00178,1,DB00969$h
DB00181,DB00399,1,DB00701$t
DB00213,DB00238,1,DB00330$h
DB00443,DB00158,1,DB01117$h
DB06700,DB01036,1,DB00218$t
DB01060,DB00370,1,DB01254$t
DB00642,DB00230,1,DB01216$h
DB00542,DB00927,1,DB00798$t
DB00524,DB00136,1,DB00513$h
DB00590,DB00115,1,DB00331$t
DB00327,DB00331,1,DB00373$h
DB00627,DB00451,1,DB01127$h
DB00291,DB00695,1,DB00784$h
DB00153,DB00806,1,DB01367$t
DB02300,DB01050,1,DB00947$h
DB01248,DB00321,1,DB01194$h
DB00297,DB00186,1,DB00987$h
DB00776,DB00737,1,DB00880$t
DB00295,DB00224,1,DB00351$h
DB01062,DB01067,1,DB00440$h
DB00313,DB00749,1,DB00285$h
DB00231,DB00947,1,DB01029$h
DB00351,DB00207,1,DB00611$t
DB00649,DB00448,1,DB01097$t
DB00277,DB00668,1,DB00323$h
DB00869,DB00722,1,DB00450$t
DB01068,DB01219,1,DB00790$t
DB01112,DB00227,1,DB00987$h
DB00492,DB01118,1,DB00315$h
DB00916,DB00273,1,DB00726$h
DB01242,DB01068,1,DB00513$h
DB00203,DB01020,1,DB01577$h
DB00533,DB01367,1,DB00341$t
DB01327,DB00178,1,DB00632$h
DB00443,DB00641,1,DB00869$t
DB01129,DB00186,1,DB01019$t
DB00951,DB00227,1,DB00281$h
DB00295,DB00819,1,DB00346$h
DB01110,DB00227,1,DB01173$h
DB00966,DB00678,1,DB00356$h
DB00577,DB00883,1,DB00674$t
DB00512,DB00468,1,DB00833$h
DB01233,DB01156,1,DB00264$t
DB00295,DB00652,1,DB00603$h
DB01026,DB00381,1,DB00333$h
DB01048,DB01142,1,DB00583$h
DB00381,DB00904,1,DB00433$h
DB00540,DB00804,1,DB00659$t
DB00455,DB00586,1,DB00857$h
DB00700,DB01076,1,DB00921$h
DB01224,DB00331,1,DB00374$h
DB00630,DB01610,1,DB00158$t
DB00343,DB00136,1,DB00874$t
DB00571,DB00991,1,DB00277$h
DB00231,DB00973,1,DB00844$t
DB00836,DB01216,1,DB00330$h
DB00881,DB01041,1,DB00461$t
DB00472,DB01229,1,DB00544$h
DB00745,DB00396,1,DB00417$t
DB00343,DB00622,1,DB00472$t
DB00787,DB00758,1,DB00335$t
DB00277,DB01029,1,DB00718$h
DB00181,DB00331,1,DB00746$t
DB01186,DB00794,1,DB00307$t
DB00426,DB00193,1,DB00960$t
DB00335,DB00603,1,DB00804$h
DB01009,DB00842,1,DB00367$t
DB00967,DB00231,1,DB01115$t
DB01212,DB00424,1,DB00529$h
DB01143,DB00451,1,DB00433$h
DB00612,DB00727,1,DB00440$t
DB01140,DB00115,1,DB01155$h
DB01205,DB00281,1,DB00652$h
DB00836,DB00319,1,DB00465$t
DB00327,DB01609,1,DB00374$h
DB00540,DB00445,1,DB00631$t
DB01224,DB00873,1,DB00494$h
DB00924,DB00897,1,DB00633$t
DB00281,DB01132,1,DB00938$h
DB00213,DB01222,1,DB00675$t
DB00860,DB01128,1,DB00548$h
DB01115,DB00231,1,DB00184$t
DB00440,DB00331,1,DB01265$h
DB00216,DB01589,1,DB00590$t
DB00327,DB01067,1,DB00996$t
DB00512,DB01263,1,DB00484$h
DB00704,DB00921,1,DB00343$t
DB00724,DB01222,1,DB00404$h
DB00381,DB00230,1,DB00671$t
DB00361,DB00675,1,DB00242$t
DB00590,DB00806,1,DB01205$h
DB00773,DB01008,1,DB01202$t
DB00624,DB01142,1,DB00376$h
DB01327,DB00381,1,DB00675$h
DB00373,DB01067,1,DB00417$h
DB00860,DB00242,1,DB00210$h
DB00181,DB00590,1,DB00211$t
DB01050,DB00399,1,DB00433$h
DB01036,DB00567,1,DB00186$h
DB00916,DB00438,1,DB00373$t
DB00440,DB00695,1,DB01117$h
DB00537,DB00484,1,DB00238$h
DB00884,DB00370,1,DB01193$t
DB00945,DB01204,1,DB00714$t
DB00363,DB00575,1,DB00243$t
DB00796,DB00442,1,DB00836$h
DB00530,DB00863,1,DB00495$t
DB00571,DB00559,1,DB01082$t
DB00482,DB00503,1,DB00356$t
DB00537,DB00784,1,DB00458$t
DB00252,DB00678,1,DB01041$t
DB00533,DB00284,1,DB00862$t
DB01197,DB00214,1,DB00181$t
DB00623,DB00425,1,DB00218$t
DB00313,DB00501,1,DB01026$h
DB00514,DB00196,1,DB01079$h
DB00624,DB01069,1,DB00909$t
DB00996,DB01190,1,DB00319$t
DB00316,DB00987,1,DB00808$t
DB00945,DB01249,1,DB00695$t
DB00381,DB00857,1,DB00672$t
DB00557,DB00257,1,DB01105$h
DB00373,DB00490,1,DB00292$t
DB00537,DB00770,1,DB00859$h
DB01212,DB00524,1,DB00338$t
DB00630,DB00544,1,DB01229$t
DB00590,DB00722,1,DB00381$t
DB00275,DB00669,1,DB00934$t
DB01212,DB00557,1,DB00726$t
DB00335,DB01005,1,DB01215$t
DB00350,DB00316,1,DB00439$h
DB00213,DB01275,1,DB00201$h
DB00818,DB00727,1,DB00790$t
DB00709,DB00230,1,DB00796$h
DB01050,DB00313,1,DB01182$t
DB00295,DB00713,1,DB00460$t
DB01222,DB00915,1,DB01221$t
DB00390,DB00264,1,DB01079$h
DB00540,DB00795,1,DB00359$h
DB00906,DB00404,1,DB04441$t
DB00231,DB01069,1,DB00675$h
DB00713,DB00196,1,DB00277$t
DB00458,DB00363,1,DB00379$h
DB01020,DB01069,1,DB00201$h
DB00544,DB00758,1,DB00701$h
DB00199,DB00435,1,DB00683$t
DB00999,DB01043,1,DB01151$t
DB00758,DB00485,1,DB00918$t
DB00376,DB00273,1,DB00188$h
DB01009,DB01060,1,DB00915$t
DB00757,DB01023,1,DB00924$t
DB01045,DB00557,1,DB00915$h
DB01413,DB01248,1,DB01043$h
DB00630,DB00962,1,DB00455$t
DB00335,DB00490,1,DB00879$h
DB00203,DB00794,1,DB00818$h
DB00533,DB01202,1,DB00307$h
DB00153,DB00563,1,DB00320$t
DB01030,DB00421,1,DB00176$h
DB00238,DB01216,1,DB00623$h
DB01036,DB01060,1,DB00303$t
DB01104,DB00656,1,DB00205$h
DB00213,DB00404,1,DB00631$h
DB00285,DB00695,1,DB00853$t
DB00642,DB00215,1,DB00499$t
DB00590,DB00544,1,DB01249$t
DB01233,DB01124,1,DB01004$t
DB00540,DB00461,1,DB01110$t
DB00445,DB00544,1,DB00153$h
DB01224,DB00749,1,DB00499$t
DB01020,DB01132,1,DB00951$h
DB00268,DB00818,1,DB00200$h
DB00341,DB00804,1,DB01197$h
DB00962,DB00421,1,DB00611$h
DB01068,DB00972,1,DB00621$t
DB00381,DB00972,1,DB01236$t
DB01079,DB01016,1,DB06151$t
DB00472,DB00806,1,DB00353$h
DB00833,DB00497,1,DB00882$h
DB00630,DB00484,1,DB01260$t
DB00422,DB01238,1,DB00425$h
DB00734,DB01029,1,DB00180$t
DB00295,DB00938,1,DB00724$h
DB00624,DB00215,1,DB00468$h
DB00439,DB00863,1,DB01082$t
DB00580,DB00497,1,DB00465$h
DB01413,DB00678,1,DB00740$h
DB01033,DB00215,1,DB01037$t
DB00482,DB01232,1,DB00374$h
DB01095,DB00843,1,DB00446$h
DB01156,DB01367,1,DB01197$t
DB00853,DB00912,1,DB00243$h
DB00829,DB01101,1,DB01204$t
DB00328,DB00451,1,DB00819$t
DB00563,DB00136,1,DB01331$t
DB00635,DB00642,1,DB01004$t
DB00603,DB00390,1,DB01050$t
DB00207,DB01044,1,DB00390$h
DB00399,DB00423,1,DB01048$t
DB00415,DB01060,1,DB01210$h
DB01115,DB00590,1,DB00953$t
DB01036,DB01118,1,DB00278$t
DB00996,DB00959,1,DB00292$t
DB00231,DB00950,1,DB00763$h
DB00398,DB00869,1,DB00549$t
DB00268,DB00909,1,DB01023$h
DB00952,DB00863,1,DB01260$t
DB00394,DB00796,1,DB00740$t
DB00580,DB00468,1,DB00740$t
DB00417,DB00215,1,DB01006$h
DB00454,DB00455,1,DB00678$h
DB00945,DB01022,1,DB00583$h
DB00900,DB00331,1,DB00415$h
DB00398,DB01586,1,DB00633$t
DB00968,DB00339,1,DB01173$h
DB00951,DB00404,1,DB01053$h
DB00295,DB00784,1,DB00440$t
DB00542,DB00884,1,DB00897$h
DB00422,DB00749,1,DB01589$h
DB00461,DB00523,1,DB00530$t
DB01110,DB00421,1,DB00451$h
DB00836,DB00544,1,DB00292$t
DB01222,DB00715,1,DB00459$t
DB00710,DB01203,1,DB00802$h
DB00193,DB00367,1,DB01014$h
DB00328,DB00695,1,DB00231$t
DB01416,DB00537,1,DB00377$t
DB00367,DB00421,1,DB00585$t
DB01097,DB00796,1,DB00316$h
DB00567,DB00227,1,DB01623$t
DB00492,DB00472,1,DB00684$h
DB00757,DB00669,1,DB01128$h
DB00709,DB00967,1,DB00358$h
DB00557,DB00481,1,DB00408$h
DB01036,DB00310,1,DB00973$h
DB01233,DB00967,1,DB00787$t
DB00285,DB00818,1,DB00671$t
DB00230,DB01216,1,DB00844$h
DB00555,DB00191,1,DB00712$t
DB00213,DB00441,1,DB01224$t
DB01001,DB00433,1,DB06700$h
DB01032,DB00433,1,DB02300$h
DB00390,DB01238,1,DB01127$h
DB00796,DB00575,1,DB00809$h
DB00268,DB00585,1,DB00402$h
DB00443,DB00584,1,DB00315$h
DB01222,DB00966,1,DB00213$t
DB00381,DB00545,1,DB01217$h
DB00284,DB01216,1,DB00341$t
DB00177,DB01041,1,DB00799$t
DB00829,DB00897,1,DB00537$t
DB00619,DB00973,1,DB01183$h
DB00194,DB04441,1,DB00996$t
DB00953,DB00927,1,DB01020$t
DB01197,DB00227,1,DB00859$h
DB00555,DB00363,1,DB00619$h
DB01263,DB00904,1,DB01205$t
DB00630,DB01067,1,DB00333$h
DB02300,DB01076,1,DB00208$t
DB00252,DB00443,1,DB01076$t
DB00198,DB00584,1,DB00404$h
DB00906,DB01202,1,DB00459$h
DB00857,DB00863,1,DB00863$h
DB01020,DB00737,1,DB01053$h
DB00557,DB00448,1,DB00201$h
DB00537,DB00727,1,DB00799$t
DB00459,DB00675,1,DB00358$t
DB00204,DB01068,1,DB00277$t
DB00945,DB01211,1,DB00818$t
DB00351,DB00675,1,DB00321$t
DB00580,DB00445,1,DB00529$t
DB01062,DB00332,1,DB01124$h
DB00455,DB00338,1,DB00490$h
DB00635,DB00264,1,DB00632$h
DB00381,DB01264,1,DB00275$h
DB00334,DB00753,1,DB00811$h
DB00887,DB00575,1,DB00319$t
DB00196,DB01068,1,DB00740$h
DB00586,DB00423,1,DB00278$t
DB00203,DB00818,1,DB01238$h
DB00611,DB00524,1,DB01128$t
DB00458,DB01062,1,DB00530$t
DB00601,DB00620,1,DB00749$t
DB01137,DB00480,1,DB00484$h
DB00248,DB00502,1,DB00605$t
DB00199,DB00715,1,DB01233$t
DB00557,DB00370,1,DB00294$h
DB01263,DB00425,1,DB01101$h
DB00440,DB00264,1,DB01416$t
DB00193,DB01264,1,DB00512$t
DB04441,DB01022,1,DB01085$h
DB01162,DB00451,1,DB00280$t
DB00438,DB00331,1,DB02530$h
DB00962,DB00461,1,DB00175$t
DB00996,DB00279,1,DB01053$h
DB00924,DB01014,1,DB01242$t
DB00537,DB00316,1,DB01172$t
DB01156,DB00184,1,DB00593$t
DB06151,DB00501,1,DB00475$t
DB01026,DB00624,1,DB00851$h
DB00864,DB01008,1,DB00291$t
DB00620,DB00794,1,DB00552$h
DB00869,DB00678,1,DB00250$h
DB00343,DB00843,1,DB00857$h
DB00524,DB01029,1,DB01275$t
DB00338,DB06151,1,DB00873$h
DB00281,DB00973,1,DB00477$h
DB00341,DB00484,1,DB00742$t
DB00213,DB00571,1,DB00983$h
DB00316,DB00273,1,DB00544$h
DB00332,DB01097,1,DB01023$h
DB00582,DB00564,1,DB00496$t
DB01241,DB00257,1,DB01193$h
DB00818,DB00281,1,DB00690$h
DB00421,DB00178,1,DB00317$t
DB01037,DB00451,1,DB02530$h
DB00842,DB00482,1,DB00668$h
DB00996,DB00313,1,DB00661$h
DB00582,DB00451,1,DB00784$h
DB01009,DB00540,1,DB00704$t
DB00250,DB01224,1,DB00762$h
DB00796,DB00370,1,DB00514$t
DB00938,DB01006,1,DB00440$h
DB00489,DB01067,1,DB00972$h
DB01240,DB00214,1,DB00879$h
DB00244,DB01029,1,DB00550$h
DB00425,DB01044,1,DB00296$h
DB00695,DB00370,1,DB00513$h
DB00920,DB00641,1,DB01232$h
DB00989,DB00904,1,DB01137$t
DB00624,DB00584,1,DB00593$h
DB00853,DB00642,1,DB01114$t
DB00208,DB00790,1,DB00193$h
DB00601,DB00563,1,DB00798$h
DB01079,DB00399,1,DB00658$t
DB00203,DB01129,1,DB00296$h
DB00996,DB00243,1,DB00264$h
DB01129,DB00334,1,DB00851$h
DB01029,DB00367,1,DB00773$h
DB00455,DB00153,1,DB00213$t
DB00860,DB01406,1,DB00465$h
DB01204,DB01069,1,DB00396$t
DB00465,DB00158,1,DB00627$t
DB01044,DB00136,1,DB00625$t
DB00860,DB00678,1,DB01143$t
DB00270,DB00404,1,DB00201$h
DB01137,DB01129,1,DB00457$t
DB00213,DB00700,1,DB00998$t
DB00209,DB00461,1,DB01193$t
DB00181,DB00227,1,DB00446$h
DB00313,DB00317,1,DB00499$h
DB00402,DB00966,1,DB00683$t
DB00889,DB00575,1,DB01029$h
DB01006,DB00678,1,DB00195$t
DB00203,DB01085,1,DB00295$t
DB00577,DB00722,1,DB00323$t
DB00641,DB00715,1,DB00443$h
DB00230,DB00881,1,DB01194$t
DB01115,DB00451,1,DB00353$t
DB00321,DB00987,1,DB01577$t
DB00316,DB00904,1,DB00548$t
DB00497,DB00481,1,DB00548$h
DB01224,DB01291,1,DB00401$t
DB00601,DB00451,1,DB00770$h
DB00472,DB00297,1,DB00479$h
DB00184,DB00273,1,DB00162$t
DB00492,DB01016,1,DB00280$t
DB00213,DB00297,1,DB00198$t
DB00745,DB01611,1,DB00927$t
DB00537,DB00863,1,DB00296$h
DB01233,DB00583,1,DB00580$h
DB00422,DB00906,1,DB00947$h
DB00250,DB00773,1,DB00806$h
DB00213,DB00741,1,DB00361$h
DB00612,DB01023,1,DB01189$h
DB01050,DB00734,1,DB01183$t
DB01115,DB01273,1,DB00284$h
DB00619,DB04441,1,DB01077$t
DB00393,DB00813,1,DB00841$t
DB00199,DB00734,1,DB00501$h
DB00583,DB00950,1,DB00305$h
DB00512,DB00319,1,DB01082$t
DB01240,DB00904,1,DB00459$h
DB01042,DB00188,1,DB00753$h
DB00214,DB00481,1,DB01114$t
DB01048,DB00503,1,DB00320$t
DB01045,DB00567,1,DB00450$t
DB01068,DB01039,1,DB01609$t
DB00577,DB00203,1,DB00794$h
DB00441,DB00575,1,DB00920$t
DB00371,DB00390,1,DB01204$h
DB00455,DB00480,1,DB00819$t
DB00402,DB00524,1,DB00999$t
DB00275,DB00924,1,DB01188$h
DB00571,DB00222,1,DB00548$h
DB01291,DB00829,1,DB00921$t
DB00422,DB00207,1,DB00537$t
DB00571,DB00379,1,DB00213$t
DB00332,DB00877,1,DB00884$h
DB00924,DB00224,1,DB00969$t
DB00770,DB00503,1,DB01254$h
DB00654,DB00390,1,DB00809$h
DB01212,DB00715,1,DB00962$h
DB00860,DB00270,1,DB01041$h
DB00153,DB00749,1,DB00881$t
DB00577,DB00533,1,DB01060$h
DB00215,DB00656,1,DB00395$t
DB01267,DB00783,1,DB00708$h
DB01076,DB00695,1,DB00918$t
DB00990,DB00537,1,DB01136$h
DB01137,DB00303,1,DB01221$t
DB00158,DB00328,1,DB00450$h
DB00674,DB00950,1,DB00620$t
DB00213,DB00196,1,DB01114$t
DB00967,DB00684,1,DB01229$t
DB01129,DB01202,1,DB01186$t
DB00115,DB00284,1,DB00611$h
DB00763,DB00264,1,DB00542$t
DB00555,DB00684,1,DB00780$h
DB00635,DB00461,1,DB00704$t
DB00524,DB00433,1,DB00162$h
DB01115,DB00443,1,DB00659$h
DB01097,DB00641,1,DB01189$t
DB00281,DB00753,1,DB00278$t
DB00697,DB00904,1,DB01204$t
DB00199,DB00804,1,DB00820$h
DB00873,DB00904,1,DB00658$h
DB00193,DB01083,1,DB00548$t
DB00533,DB00567,1,DB00641$h
DB00497,DB00763,1,DB01067$h
DB00635,DB01001,1,DB00704$t
DB01149,DB00331,1,DB01030$h
DB01162,DB00916,1,DB00461$h
DB01413,DB00343,1,DB00328$t
DB00533,DB00401,1,DB01072$t
DB00953,DB00669,1,DB01410$h
DB00675,DB00305,1,DB00479$t
DB00435,DB00863,1,DB00603$h
DB00394,DB00563,1,DB00590$h
DB00916,DB00843,1,DB01132$h
DB00927,DB00916,1,DB00540$t
DB00580,DB01006,1,DB00533$h
DB00675,DB00722,1,DB00717$t
DB00244,DB00843,1,DB00451$t
DB00213,DB00726,1,DB00857$h
DB00624,DB01238,1,DB00880$t
DB01137,DB00790,1,DB00529$t
DB00390,DB00370,1,DB00681$t
DB00540,DB00395,1,DB00503$h
DB00208,DB00758,1,DB00218$t
DB01039,DB00433,1,DB00763$h
DB00353,DB00829,1,DB00331$h
DB00650,DB00470,1,DB01150$h
DB00275,DB01032,1,DB01036$h
DB01115,DB00465,1,DB01126$h
DB00889,DB00878,1,DB00186$h
DB00512,DB00482,1,DB01406$h
DB00762,DB00783,1,DB01042$t
DB00968,DB00959,1,DB00900$h
DB00770,DB01241,1,DB00415$t
DB01195,DB00396,1,DB00353$t
DB00537,DB00857,1,DB00799$t
DB00540,DB00390,1,DB00877$h
DB01140,DB00390,1,DB00635$h
DB01136,DB04441,1,DB00440$t
DB00734,DB00874,1,DB01219$h
DB00215,DB00227,1,DB01595$h
DB00457,DB00863,1,DB00261$h
DB00559,DB00222,1,DB00745$h
DB00564,DB00448,1,DB00445$t
DB00804,DB01241,1,DB01236$h
DB00862,DB00346,1,DB01129$h
DB00264,DB00584,1,DB00700$t
DB00989,DB00136,1,DB00986$t
DB01337,DB00584,1,DB01023$t
DB00833,DB00158,1,DB00178$h
DB00642,DB00361,1,DB00390$h
DB01260,DB00758,1,DB00207$t
DB01203,DB00501,1,DB00726$h
DB00741,DB00188,1,DB00201$t
DB00484,DB00950,1,DB00850$t
DB00584,DB00501,1,DB01022$t
DB00727,DB00668,1,DB00182$t
DB01118,DB00806,1,DB00550$h
DB01203,DB00257,1,DB00439$t
DB00497,DB00296,1,DB00350$h
DB01223,DB01097,1,DB01112$h
DB00883,DB00443,1,DB00906$h
DB01050,DB01095,1,DB01337$h
DB00806,DB00399,1,DB01263$h
DB00231,DB00752,1,DB00624$h
DB01020,DB00669,1,DB00328$h
DB00175,DB00783,1,DB01048$h
DB00762,DB00863,1,DB00718$t
DB00927,DB00806,1,DB00993$t
DB01204,DB01233,1,DB00415$h
DB01195,DB00335,1,DB01117$t
DB00836,DB00493,1,DB01030$h
DB00363,DB01039,1,DB00417$h
DB00962,DB00603,1,DB00998$t
DB00627,DB00650,1,DB01221$t
DB01416,DB00175,1,DB00583$t
DB00975,DB00989,1,DB01222$h
DB00480,DB00186,1,DB05271$t
DB00563,DB01190,1,DB00775$h
DB01043,DB00641,1,DB00794$h
DB00990,DB00564,1,DB00438$t
DB01195,DB00571,1,DB00998$h
DB01156,DB00443,1,DB00433$h
DB00396,DB00367,1,DB00880$t
DB00222,DB01104,1,DB00213$h
DB00590,DB00482,1,DB00859$h
DB01241,DB00715,1,DB00176$t
DB00813,DB01190,1,DB00580$t
DB00630,DB01059,1,DB00624$h
DB00784,DB00175,1,DB00851$t
DB00182,DB00316,1,DB00307$t
DB00813,DB00328,1,DB00545$t
DB01195,DB00331,1,DB00485$h
DB01212,DB00683,1,DB00201$t
DB01137,DB00191,1,DB00558$t
DB00275,DB00214,1,DB00564$t
DB00681,DB04441,1,DB00918$t
DB00186,DB00776,1,DB00315$h
DB00999,DB00851,1,DB00533$h
DB02379,DB00727,1,DB00370$t
DB00586,DB00184,1,DB00425$h
DB00218,DB01062,1,DB00889$h
DB00635,DB00563,1,DB00753$h
DB01097,DB01023,1,DB00250$t
DB00658,DB00881,1,DB00178$h
DB00836,DB01241,1,DB00918$t
DB00813,DB00605,1,DB00438$h
DB00186,DB01367,1,DB00704$h
DB00335,DB01095,1,DB01217$t
DB00275,DB00869,1,DB00313$h
DB00332,DB00188,1,DB00548$h
DB00540,DB00745,1,DB01190$h
DB01048,DB00811,1,DB00802$h
DB00446,DB00904,1,DB00795$t
DB00356,DB00215,1,DB00758$t
DB00996,DB01215,1,DB00262$h
DB00231,DB00698,1,DB00398$t
DB00203,DB00184,1,DB00622$h
DB00231,DB00650,1,DB00836$t
DB01044,DB00490,1,DB00724$h
DB01115,DB01067,1,DB01045$t
DB00881,DB00257,1,DB00458$h
DB01413,DB01060,1,DB00543$t
DB00563,DB01069,1,DB01410$t
DB00630,DB00690,1,DB01039$t
DB00176,DB01142,1,DB00224$t
DB00203,DB01241,1,DB01043$h
DB00213,DB00625,1,DB01006$t
DB01004,DB01327,1,DB00672$h
DB00727,DB00857,1,DB00315$t
