Drug1_ID,Drug2_ID,Y,Neg samples
DB00350,DB00404,1,DB00806$t
DB00973,DB00404,1,DB00869$t
DB00439,DB01023,1,DB00297$h
DB01137,DB00489,1,DB01026$t
DB00186,DB01067,1,DB02300$h
DB00883,DB00811,1,DB00753$t
DB01009,DB00313,1,DB02300$t
DB00842,DB00177,1,DB00887$h
DB00710,DB00264,1,DB00359$h
DB00603,DB00584,1,DB00523$h
DB01240,DB00695,1,DB00180$t
DB00889,DB00188,1,DB01202$t
DB00796,DB01104,1,DB00796$t
DB00993,DB00916,1,DB01219$h
DB01045,DB00678,1,DB00470$h
DB00734,DB01219,1,DB00900$h
DB01136,DB01006,1,DB00877$t
DB00674,DB01118,1,DB00563$t
DB00582,DB00188,1,DB00292$h
DB00635,DB01112,1,DB00542$t
DB00790,DB00316,1,DB00624$t
DB00458,DB00310,1,DB00920$t
DB00969,DB00727,1,DB00324$h
DB00215,DB00178,1,DB00627$t
DB01009,DB00177,1,DB01083$t
DB00635,DB00649,1,DB01189$t
DB01150,DB00863,1,DB00934$t
DB00472,DB00900,1,DB01210$h
DB00564,DB00370,1,DB00200$t
DB00194,DB01211,1,DB00501$h
DB00440,DB00313,1,DB00757$h
DB01197,DB01223,1,DB00305$h
DB01137,DB00401,1,DB00917$t
DB01197,DB00883,1,DB04441$h
DB00399,DB00227,1,DB00320$t
DB00996,DB00475,1,DB00582$h
DB00457,DB01029,1,DB00243$t
DB01001,DB01254,1,DB00580$t
DB00749,DB00395,1,DB01193$t
DB00338,DB00749,1,DB00285$h
DB00537,DB00334,1,DB00857$h
DB00335,DB00184,1,DB01101$h
DB01032,DB00468,1,DB00934$t
DB01241,DB00950,1,DB00195$h
DB00415,DB00904,1,DB00897$t
DB00445,DB00188,1,DB01033$h
DB00603,DB00370,1,DB00753$h
DB00186,DB00605,1,DB00621$t
DB00983,DB00158,1,DB00717$h
DB01416,DB00396,1,DB00790$t
DB01611,DB00737,1,DB01362$t
DB00184,DB00678,1,DB00438$t
DB00530,DB01129,1,DB00393$t
DB00307,DB01039,1,DB00544$t
DB00489,DB00433,1,DB01215$t
DB00864,DB00443,1,DB00446$t
DB00715,DB00227,1,DB00762$t
DB00275,DB00924,1,DB01188$h
DB00582,DB00843,1,DB01136$t
DB01291,DB00783,1,DB01416$t
DB00252,DB00421,1,DB00987$t
DB01112,DB00502,1,DB01223$t
DB00697,DB00281,1,DB00784$t
DB00884,DB01005,1,DB00363$t
DB00586,DB00603,1,DB00633$h
DB00459,DB00338,1,DB00841$h
DB00630,DB00808,1,DB01053$t
DB01595,DB00186,1,DB00356$h
DB01045,DB00238,1,DB01068$h
DB00709,DB00860,1,DB00361$h
DB00199,DB00669,1,DB01267$h
DB00537,DB00198,1,DB00243$t
DB00454,DB00370,1,DB00804$t
DB00542,DB01224,1,DB00877$h
DB00864,DB01203,1,DB01172$h
DB00341,DB01188,1,DB00188$h
DB00472,DB00177,1,DB00601$t
DB00559,DB00367,1,DB01076$h
DB01039,DB01216,1,DB00410$h
DB01241,DB00950,1,DB00669$t
DB00335,DB00533,1,DB00317$h
DB00475,DB01104,1,DB00916$t
DB01240,DB00421,1,DB00303$h
DB00243,DB00178,1,DB00479$h
DB00571,DB01097,1,DB00811$h
DB00445,DB00881,1,DB00153$h
DB00252,DB01097,1,DB01023$h
DB00275,DB01238,1,DB00523$h
DB01001,DB01611,1,DB00417$t
DB01009,DB01222,1,DB00541$h
DB00709,DB00529,1,DB00296$h
DB01039,DB00501,1,DB00294$t
DB00843,DB00158,1,DB00313$t
DB01026,DB01162,1,DB00356$t
DB01020,DB01595,1,DB00673$t
DB01132,DB00316,1,DB00224$h
DB00264,DB00877,1,DB00275$t
DB00275,DB00973,1,DB00649$t
DB00426,DB00757,1,DB00359$t
DB00252,DB01062,1,DB00635$t
DB00836,DB00829,1,DB00571$t
DB01204,DB01132,1,DB00494$t
DB00630,DB01240,1,DB00552$t
DB00497,DB00763,1,DB01067$h
DB00530,DB00916,1,DB01589$h
DB00715,DB01029,1,DB01136$t
DB00199,DB00317,1,DB00906$t
DB01140,DB00390,1,DB00635$h
DB00924,DB00277,1,DB00802$t
DB00563,DB01072,1,DB00818$h
DB00497,DB00367,1,DB01155$h
DB00945,DB00338,1,DB00648$t
DB01240,DB00404,1,DB00535$t
DB00399,DB01039,1,DB01410$h
DB00787,DB00468,1,DB01197$t
DB01033,DB00650,1,DB01609$h
DB01236,DB00575,1,DB00605$t
DB01041,DB00451,1,DB00361$t
DB00262,DB00196,1,DB00559$t
DB00742,DB00502,1,DB01029$h
DB01156,DB00281,1,DB00220$h
DB00158,DB00695,1,DB00820$h
DB00250,DB00571,1,DB00499$h
DB00999,DB00656,1,DB00319$t
DB00818,DB00684,1,DB01036$h
DB00904,DB00470,1,DB02379$h
DB01224,DB00361,1,DB00986$t
DB00945,DB01020,1,DB01265$t
DB00244,DB00335,1,DB01004$t
DB00343,DB01032,1,DB01241$h
DB00440,DB01167,1,DB00402$h
DB01033,DB00710,1,DB01595$t
DB01162,DB00758,1,DB00752$h
DB00920,DB00641,1,DB01232$h
DB00472,DB00363,1,DB00490$h
DB00268,DB00433,1,DB00681$h
DB01032,DB01129,1,DB00281$t
DB01149,DB00897,1,DB00439$t
DB00335,DB00627,1,DB00493$t
DB01248,DB00231,1,DB00749$h
DB00544,DB00158,1,DB01410$h
DB00193,DB01067,1,DB00284$t
DB01413,DB00627,1,DB00501$h
DB01026,DB00136,1,DB01059$t
DB00571,DB00379,1,DB00213$t
DB00811,DB00175,1,DB00238$t
DB00373,DB00959,1,DB01589$h
DB00959,DB00745,1,DB00794$h
DB01149,DB01142,1,DB00602$t
DB00230,DB01005,1,DB01009$t
DB01060,DB00656,1,DB00659$h
DB00909,DB01132,1,DB00714$t
DB01127,DB00495,1,DB01140$h
DB00808,DB00214,1,DB00422$h
DB00395,DB00641,1,DB00244$t
DB01205,DB00281,1,DB00652$h
DB00853,DB00722,1,DB00593$t
DB00973,DB00668,1,DB00921$t
DB00214,DB00433,1,DB00983$h
DB00208,DB00379,1,DB00244$t
DB00530,DB00175,1,DB00353$t
DB00231,DB00285,1,DB01362$h
DB00829,DB00425,1,DB00321$t
DB00425,DB01232,1,DB00683$h
DB00571,DB00533,1,DB00987$h
DB00996,DB00623,1,DB01105$t
DB01095,DB00158,1,DB00717$h
DB00727,DB00804,1,DB00986$h
DB00410,DB00818,1,DB00998$t
DB00564,DB01067,1,DB01167$h
DB01068,DB00390,1,DB01030$h
DB01416,DB01069,1,DB01048$t
DB00210,DB00338,1,DB00214$h
DB00454,DB00490,1,DB00659$t
DB01233,DB01219,1,DB00423$h
DB00927,DB01150,1,DB01149$h
DB00207,DB00549,1,DB00558$h
DB01085,DB00727,1,DB00213$t
DB00844,DB00451,1,DB01595$h
DB01224,DB01062,1,DB00323$h
DB00381,DB00773,1,DB01337$h
DB00465,DB00611,1,DB00912$h
DB00413,DB00285,1,DB00438$t
DB00563,DB00196,1,DB00331$h
DB01224,DB01097,1,DB04441$h
DB00497,DB00220,1,DB00363$h
DB01197,DB00331,1,DB00514$t
DB00363,DB00973,1,DB00704$t
DB00762,DB01156,1,DB00182$h
DB00458,DB00557,1,DB01077$h
DB00499,DB01001,1,DB00328$h
DB00390,DB00915,1,DB00799$h
DB00484,DB01062,1,DB00285$t
DB00924,DB00884,1,DB01059$t
DB00773,DB01221,1,DB00796$h
DB00669,DB00605,1,DB00404$h
DB00402,DB00136,1,DB00710$t
DB00862,DB00950,1,DB00749$t
DB00231,DB00501,1,DB00983$h
DB01115,DB00489,1,DB05271$t
DB00773,DB00758,1,DB00446$t
DB00586,DB01050,1,DB00713$t
DB01224,DB01079,1,DB00806$h
DB00996,DB01095,1,DB00296$t
DB00734,DB00987,1,DB00519$h
DB00642,DB00661,1,DB00598$h
DB00533,DB00796,1,DB00450$h
DB00715,DB00904,1,DB00273$h
DB06151,DB00641,1,DB00861$t
DB00541,DB00215,1,DB00652$t
DB00627,DB01128,1,DB01413$h
DB00424,DB00860,1,DB01037$t
DB00811,DB00227,1,DB00851$t
DB00700,DB00332,1,DB00330$h
DB01020,DB04441,1,DB01223$h
DB00424,DB00678,1,DB00419$t
DB00993,DB00443,1,DB00619$t
DB00381,DB00207,1,DB00292$t
DB00350,DB00722,1,DB00204$h
DB00580,DB00390,1,DB00763$t
DB00334,DB00753,1,DB00811$h
DB00557,DB00423,1,DB00465$t
DB00208,DB01001,1,DB00484$t
DB01212,DB01216,1,DB00708$h
DB00571,DB00820,1,DB00307$t
DB01045,DB00575,1,DB01254$h
DB00424,DB01211,1,DB00210$h
DB00850,DB00175,1,DB00986$t
DB01181,DB00273,1,DB00975$h
DB00182,DB00564,1,DB00417$h
DB00889,DB01229,1,DB00461$t
DB00327,DB00480,1,DB00191$t
DB01586,DB00284,1,DB01188$h
DB00448,DB01104,1,DB00904$h
DB00887,DB00390,1,DB00945$h
DB00285,DB00199,1,DB00218$t
DB00590,DB01067,1,DB00611$h
DB01115,DB00887,1,DB00393$t
DB00230,DB00351,1,DB00920$h
DB00806,DB00421,1,DB00802$t
DB01327,DB00136,1,DB00358$h
DB01076,DB00457,1,DB01150$h
DB01062,DB00216,1,DB00339$h
DB00697,DB00549,1,DB00426$h
DB00270,DB01001,1,DB01611$t
DB00413,DB01126,1,DB00747$t
DB01036,DB01190,1,DB01022$t
DB01212,DB01204,1,DB00713$h
DB00975,DB00196,1,DB01136$h
DB00601,DB01156,1,DB00990$t
DB00196,DB01097,1,DB00193$t
DB00912,DB00433,1,DB00681$t
DB00851,DB00264,1,DB00924$t
DB00962,DB01273,1,DB01367$h
DB00402,DB00909,1,DB00986$t
DB00381,DB01229,1,DB00718$h
DB00153,DB00421,1,DB00542$t
DB00268,DB01126,1,DB00799$h
DB00945,DB00446,1,DB00991$h
DB00248,DB00843,1,DB00390$h
DB01083,DB00641,1,DB00313$h
DB01095,DB00843,1,DB00446$h
DB02379,DB00495,1,DB00460$h
DB00654,DB00884,1,DB00175$h
DB00783,DB00257,1,DB00195$h
DB01129,DB00465,1,DB00591$h
DB00796,DB00877,1,DB01005$h
DB00441,DB00399,1,DB00960$t
DB01060,DB00857,1,DB00242$h
DB00213,DB01016,1,DB00860$h
DB01167,DB00650,1,DB00550$h
DB01097,DB00257,1,DB00460$h
DB00401,DB00215,1,DB00176$h
DB00962,DB00404,1,DB01026$t
DB00641,DB00468,1,DB01137$t
DB00675,DB00177,1,DB00701$h
DB00350,DB01076,1,DB00841$t
DB01095,DB01023,1,DB00297$t
DB01233,DB00575,1,DB00548$h
DB04441,DB00370,1,DB00176$t
DB00181,DB00881,1,DB00475$h
DB00727,DB00773,1,DB01236$h
DB00945,DB00912,1,DB00451$t
DB00889,DB00878,1,DB00186$h
DB01217,DB00178,1,DB00335$t
DB00996,DB00737,1,DB00822$h
DB00440,DB00512,1,DB00277$h
DB00512,DB00897,1,DB00496$h
DB00492,DB00316,1,DB01188$t
DB00996,DB01577,1,DB00499$t
DB00654,DB05271,1,DB00611$h
DB00455,DB00649,1,DB00857$t
DB00635,DB00675,1,DB00990$h
DB00912,DB01132,1,DB00548$h
DB01241,DB00843,1,DB01248$t
DB00295,DB00319,1,DB00601$t
DB01212,DB00737,1,DB00339$h
DB00115,DB00284,1,DB00611$h
DB00836,DB01216,1,DB00330$h
DB00402,DB00887,1,DB00242$t
DB00584,DB01264,1,DB01204$h
DB00472,DB00264,1,DB01151$h
DB00529,DB00404,1,DB00906$t
DB00916,DB00339,1,DB00675$h
DB00661,DB00973,1,DB00441$t
DB01248,DB00180,1,DB00195$t
DB00635,DB00198,1,DB01118$h
DB00279,DB01039,1,DB01019$t
DB00571,DB00734,1,DB00485$h
DB00196,DB01062,1,DB01072$h
DB00833,DB00727,1,DB01406$h
DB00381,DB01217,1,DB00820$h
DB01032,DB00425,1,DB00196$h
DB00341,DB00328,1,DB01117$h
DB00218,DB00966,1,DB00238$t
DB00184,DB00404,1,DB01016$h
DB00540,DB00741,1,DB00920$h
DB00741,DB01173,1,DB01406$h
DB01224,DB00904,1,DB00658$t
DB00586,DB00224,1,DB00218$h
DB00537,DB00749,1,DB00558$h
DB00363,DB00207,1,DB00799$h
DB00790,DB01023,1,DB00673$h
DB00482,DB00966,1,DB00207$h
DB00533,DB00395,1,DB00492$t
DB00361,DB00230,1,DB00661$t
DB01173,DB00264,1,DB01362$t
DB00213,DB02379,1,DB00809$t
DB00402,DB00484,1,DB00612$t
DB00874,DB00950,1,DB00399$t
DB00477,DB01068,1,DB01044$t
DB00115,DB01238,1,DB00358$t
DB00458,DB00734,1,DB01005$t
DB00635,DB00475,1,DB00408$t
DB00335,DB01044,1,DB00346$t
DB00951,DB00370,1,DB01203$t
DB01162,DB00749,1,DB00809$t
DB00883,DB00503,1,DB00654$h
DB00492,DB00346,1,DB00878$h
DB00481,DB00399,1,DB00257$h
DB00586,DB00843,1,DB00678$t
DB01033,DB00987,1,DB01362$h
DB00563,DB00790,1,DB00205$t
DB01009,DB00860,1,DB00552$t
DB00455,DB00244,1,DB01291$h
DB01115,DB00424,1,DB01053$h
DB00275,DB00327,1,DB00917$h
DB00622,DB00641,1,DB01128$t
DB00649,DB00656,1,DB01249$t
DB00492,DB00795,1,DB00373$t
DB00313,DB01136,1,DB00684$h
DB01236,DB00571,1,DB00809$t
DB01095,DB00973,1,DB00503$t
DB00331,DB01101,1,DB01020$h
DB00582,DB00661,1,DB00321$h
DB00281,DB00443,1,DB01186$h
DB00327,DB00773,1,DB00153$t
DB01267,DB01001,1,DB01182$h
DB00745,DB00481,1,DB01104$h
DB00395,DB00950,1,DB02300$h
DB00268,DB01005,1,DB00523$t
DB00642,DB00630,1,DB00542$t
DB00623,DB01001,1,DB00323$h
DB01203,DB00590,1,DB01037$t
DB00882,DB00285,1,DB01019$h
DB00443,DB00523,1,DB00211$t
DB01267,DB00264,1,DB00419$h
DB00900,DB00622,1,DB00605$t
DB00422,DB00468,1,DB00479$h
DB00804,DB01611,1,DB00442$h
DB00697,DB00273,1,DB00257$t
DB00335,DB01216,1,DB00959$h
DB00889,DB01041,1,DB00278$t
DB00883,DB01039,1,DB00740$h
DB00350,DB01039,1,DB01193$t
DB00683,DB00684,1,DB00398$h
DB01156,DB00625,1,DB01062$t
DB00341,DB00783,1,DB00710$t
DB00945,DB01128,1,DB00404$t
DB01291,DB01156,1,DB00315$h
DB01217,DB00443,1,DB00915$t
DB00533,DB00277,1,DB00493$t
DB00999,DB00338,1,DB00621$t
DB00601,DB00808,1,DB00180$t
DB00853,DB00136,1,DB01030$h
DB00704,DB00425,1,DB00252$t
DB00722,DB00396,1,DB00671$h
DB00335,DB00480,1,DB00297$h
DB00881,DB00451,1,DB00195$t
DB00281,DB00912,1,DB00514$t
DB00341,DB01611,1,DB00513$t
DB01085,DB00281,1,DB00291$h
DB00945,DB00924,1,DB01181$h
DB00230,DB01142,1,DB00633$h
DB01413,DB00512,1,DB00278$t
DB00496,DB00796,1,DB01416$t
DB00555,DB00842,1,DB01062$t
DB00230,DB00334,1,DB00248$t
DB01036,DB00399,1,DB01265$h
DB00811,DB01039,1,DB00198$h
DB00341,DB00715,1,DB00280$h
DB00186,DB00794,1,DB00115$h
DB00818,DB01249,1,DB00208$h
DB00524,DB01104,1,DB00425$t
DB00338,DB00611,1,DB00712$t
DB00658,DB00575,1,DB00442$t
DB01083,DB00227,1,DB00398$t
DB00559,DB01062,1,DB01105$t
DB00268,DB00787,1,DB00820$h
DB00338,DB00859,1,DB00396$t
DB01233,DB00404,1,DB00700$t
DB00927,DB01215,1,DB00819$h
DB00213,DB01128,1,DB00278$t
DB00441,DB00196,1,DB00627$h
DB01212,DB00884,1,DB01151$h
DB00477,DB00904,1,DB01059$h
DB00563,DB00459,1,DB00273$t
DB00727,DB00675,1,DB01215$t
DB01036,DB01202,1,DB00194$h
DB01156,DB00668,1,DB01118$t
DB00631,DB00987,1,DB01006$t
DB01129,DB00328,1,DB01101$h
DB00571,DB00215,1,DB00458$t
DB01215,DB00390,1,DB00513$h
DB00281,DB00900,1,DB00652$t
DB01610,DB00695,1,DB00674$t
DB00722,DB00737,1,DB00238$h
DB00953,DB01079,1,DB00502$t
DB00973,DB01041,1,DB00698$h
DB01069,DB01043,1,DB01362$h
DB00873,DB00404,1,DB00320$t
DB00440,DB00316,1,DB01151$h
DB00531,DB00178,1,DB00213$t
DB01173,DB00904,1,DB00401$h
DB00947,DB00904,1,DB00270$h
DB00458,DB00273,1,DB00622$t
DB00472,DB00864,1,DB00836$h
DB00519,DB00115,1,DB01068$h
DB00945,DB00873,1,DB00880$t
DB00585,DB01132,1,DB00790$t
DB00252,DB00818,1,DB00530$h
DB00621,DB00497,1,DB01240$t
DB00343,DB00749,1,DB00775$t
DB00445,DB00734,1,DB01127$t
DB01202,DB01238,1,DB00381$t
DB00851,DB01008,1,DB01104$t
DB00533,DB00690,1,DB00376$h
DB00374,DB00421,1,DB01008$h
DB00321,DB01060,1,DB01223$h
DB01413,DB00441,1,DB00419$t
DB01263,DB00987,1,DB00998$t
DB00654,DB00175,1,DB00722$t
DB00620,DB01060,1,DB00842$t
DB00438,DB00715,1,DB00200$h
DB01413,DB00313,1,DB00740$h
DB00590,DB00776,1,DB00198$t
DB00563,DB01238,1,DB00315$h
DB01029,DB01238,1,DB00496$t
DB00199,DB01110,1,DB01362$h
DB00200,DB00178,1,DB00631$t
DB00989,DB01029,1,DB01022$h
DB01115,DB00683,1,DB00972$t
DB00341,DB01203,1,DB01097$h
DB00674,DB00695,1,DB00967$t
DB00862,DB00959,1,DB00611$h
DB00683,DB01029,1,DB00262$h
DB01048,DB00973,1,DB00227$t
DB01137,DB00513,1,DB00642$t
DB00564,DB00734,1,DB00433$h
DB00341,DB01242,1,DB00718$t
DB01181,DB01069,1,DB00158$h
DB01083,DB00603,1,DB00502$t
DB01211,DB00443,1,DB00268$t
DB00220,DB00900,1,DB00450$t
DB00674,DB00678,1,DB00822$h
DB00630,DB00820,1,DB01097$t
DB00209,DB01104,1,DB00359$h
DB01059,DB00404,1,DB01014$h
DB00533,DB00257,1,DB00422$h
DB00804,DB00973,1,DB01406$t
DB00627,DB00690,1,DB01189$t
DB00458,DB00583,1,DB00480$h
DB00624,DB00503,1,DB01577$t
DB00281,DB01097,1,DB00880$h
DB00215,DB01041,1,DB00668$t
DB00460,DB00758,1,DB00218$t
DB00250,DB00727,1,DB00264$t
DB01022,DB00863,1,DB01362$h
DB00603,DB00461,1,DB01082$h
DB00529,DB00563,1,DB00989$h
DB01042,DB00451,1,DB00484$h
DB00808,DB00650,1,DB00623$h
DB01327,DB00468,1,DB00321$t
DB00341,DB00580,1,DB00359$t
DB01203,DB01156,1,DB01172$t
DB00472,DB01132,1,DB00442$t
DB00270,DB00863,1,DB00355$h
DB00153,DB00461,1,DB00541$h
DB01115,DB01124,1,DB00575$h
DB00773,DB01216,1,DB01589$t
DB00285,DB00216,1,DB00442$t
DB00571,DB01132,1,DB00454$h
DB00341,DB01016,1,DB00435$h
DB00625,DB00370,1,DB00681$t
DB00836,DB00669,1,DB00918$h
DB01050,DB00722,1,DB01019$h
DB00860,DB00695,1,DB00718$t
DB00454,DB00330,1,DB01194$t
DB00181,DB00158,1,DB01006$h
DB00924,DB00188,1,DB00346$h
DB01195,DB00425,1,DB04441$h
DB00230,DB01264,1,DB00869$h
DB00381,DB01029,1,DB01082$t
DB01149,DB00191,1,DB00335$t
DB00811,DB01260,1,DB01020$t
DB01001,DB01072,1,DB00461$h
DB01229,DB01136,1,DB00537$t
DB01085,DB00484,1,DB00590$t
DB01267,DB00425,1,DB00798$h
DB00959,DB00904,1,DB01110$h
DB00445,DB00813,1,DB00492$h
DB00231,DB01589,1,DB01150$h
DB01129,DB01229,1,DB01173$h
DB00199,DB00987,1,DB00571$t
DB00540,DB00186,1,DB00339$t
DB00423,DB00316,1,DB00684$t
DB00630,DB00863,1,DB01204$t
DB00612,DB00668,1,DB00762$h
DB00204,DB00214,1,DB00850$h
DB00967,DB01069,1,DB00194$t
DB00316,DB00878,1,DB00481$h
DB00443,DB00468,1,DB00993$t
DB01233,DB00580,1,DB00244$t
DB00975,DB00305,1,DB00683$t
DB00540,DB00584,1,DB00277$t
DB01212,DB00441,1,DB00338$t
DB00829,DB00794,1,DB00503$h
DB01033,DB00973,1,DB01609$h
DB00555,DB00177,1,DB01032$t
DB00244,DB00887,1,DB00623$t
DB00787,DB00557,1,DB00305$h
DB00381,DB00481,1,DB01072$h
DB01167,DB00734,1,DB00503$h
DB00631,DB00916,1,DB01577$h
DB00408,DB00273,1,DB00310$t
DB01263,DB00425,1,DB01101$h
DB00475,DB00421,1,DB01291$t
DB00734,DB00468,1,DB00915$h
DB00881,DB00675,1,DB00742$t
DB01115,DB00489,1,DB00188$t
DB00396,DB00656,1,DB01263$h
DB00996,DB01212,1,DB00659$h
DB00862,DB00577,1,DB00631$h
DB01204,DB00742,1,DB00489$h
DB01167,DB00214,1,DB00747$t
DB00502,DB00950,1,DB01041$t
DB01137,DB02379,1,DB01095$h
DB01115,DB00402,1,DB00745$t
DB00577,DB00399,1,DB00945$t
DB00967,DB00421,1,DB01232$h
DB01129,DB01126,1,DB01173$h
DB01202,DB01023,1,DB00182$t
DB01149,DB00727,1,DB00455$t
DB00690,DB00404,1,DB00477$t
DB00585,DB00490,1,DB00591$t
DB00537,DB00605,1,DB00371$h
DB00945,DB00422,1,DB00419$t
DB01069,DB00796,1,DB00542$h
DB00635,DB00214,1,DB01249$h
DB01413,DB00695,1,DB01410$h
DB00199,DB00461,1,DB01264$h
DB00503,DB01068,1,DB00878$h
DB01083,DB00482,1,DB00435$t
DB01233,DB00461,1,DB02379$t
DB01197,DB00654,1,DB00216$t
DB00458,DB01212,1,DB00864$t
DB00285,DB00193,1,DB01577$h
DB00968,DB01001,1,DB01043$t
DB00250,DB00331,1,DB00305$h
DB00661,DB00804,1,DB00205$t
DB00582,DB01036,1,DB00184$t
DB00450,DB00215,1,DB00586$t
DB01202,DB00795,1,DB00205$h
DB00916,DB00445,1,DB00877$h
DB01193,DB00158,1,DB01019$t
DB00115,DB00214,1,DB00413$h
DB00381,DB00950,1,DB01193$t
DB00843,DB00524,1,DB01219$t
DB00916,DB01331,1,DB00775$h
DB00745,DB00857,1,DB00565$h
DB00321,DB00497,1,DB00319$h
DB00497,DB00445,1,DB00496$h
DB00625,DB01132,1,DB00205$t
DB00920,DB00558,1,DB02300$t
DB00410,DB01136,1,DB00912$h
DB00381,DB00887,1,DB01105$t
DB01062,DB01041,1,DB00656$h
DB00281,DB00317,1,DB01137$t
DB01048,DB00186,1,DB00859$h
DB00924,DB00531,1,DB00859$t
DB01136,DB00675,1,DB00968$t
DB00850,DB00334,1,DB01019$h
DB01004,DB00601,1,DB00770$h
DB00213,DB01136,1,DB00904$h
DB01229,DB00395,1,DB00873$t
DB00490,DB00737,1,DB00794$h
DB00611,DB00433,1,DB00248$t
DB00959,DB00303,1,DB01267$h
DB02300,DB00741,1,DB02379$t
DB00999,DB06700,1,DB00180$h
DB00722,DB00178,1,DB00972$h
DB00864,DB00950,1,DB01143$t
DB00363,DB01238,1,DB00222$t
DB00860,DB00966,1,DB01327$h
DB01224,DB01233,1,DB01085$t
DB00959,DB01190,1,DB00297$h
DB00370,DB01589,1,DB00261$t
DB01047,DB00215,1,DB01142$t
DB00250,DB00205,1,DB00953$h
DB00916,DB06151,1,DB00851$h
DB00993,DB00402,1,DB00585$t
DB00545,DB00482,1,DB00404$h
DB00158,DB00523,1,DB00468$h
DB00967,DB00938,1,DB00889$h
DB00425,DB00734,1,DB00602$t
DB00227,DB00470,1,DB00319$h
DB00811,DB01216,1,DB00450$h
DB00230,DB00443,1,DB00317$t
DB00346,DB01023,1,DB01211$t
DB00503,DB01104,1,DB01167$h
DB00577,DB00715,1,DB00549$h
DB00443,DB01188,1,DB00934$h
DB00343,DB01067,1,DB00708$h
DB01136,DB00524,1,DB00408$h
DB00303,DB00332,1,DB00934$h
DB00582,DB00884,1,DB00435$t
DB00813,DB01142,1,DB01009$t
DB00230,DB00951,1,DB00861$h
DB00625,DB01117,1,DB01095$h
DB00184,DB01023,1,DB00533$t
DB00455,DB00502,1,DB00205$h
DB00410,DB00281,1,DB01072$t
DB00196,DB01044,1,DB00270$t
DB00295,DB00199,1,DB00371$h
DB00627,DB00641,1,DB00361$t
DB00343,DB01016,1,DB01182$h
DB00115,DB00973,1,DB00404$t
DB00564,DB00715,1,DB00442$t
DB00580,DB00207,1,DB00215$t
DB01202,DB00477,1,DB01008$t
DB00196,DB00611,1,DB00681$t
DB00512,DB00379,1,DB01142$h
DB00952,DB00285,1,DB01118$h
DB00773,DB00188,1,DB00860$t
DB00199,DB00227,1,DB01275$t
DB00681,DB01005,1,DB00758$h
DB01197,DB00441,1,DB00632$h
DB00585,DB00758,1,DB00209$t
DB00862,DB00178,1,DB01172$h
DB00277,DB01029,1,DB00718$h
DB00962,DB01129,1,DB00969$t
DB00443,DB00331,1,DB00330$h
DB00586,DB00335,1,DB01233$t
DB00623,DB00176,1,DB00713$t
DB00564,DB01110,1,DB00962$h
DB00710,DB00115,1,DB00324$h
DB00586,DB00874,1,DB00408$t
DB00813,DB00804,1,DB02530$h
DB00213,DB00440,1,DB00794$h
DB01059,DB00177,1,DB01079$t
DB00193,DB00884,1,DB00969$h
DB00967,DB00950,1,DB01105$h
DB00184,DB00421,1,DB00297$t
DB00215,DB01067,1,DB00284$t
DB00213,DB00656,1,DB00558$t
DB02300,DB00620,1,DB00987$t
DB01129,DB01050,1,DB00394$t
DB01193,DB00790,1,DB00773$t
DB01112,DB00317,1,DB00822$t
DB00458,DB01104,1,DB01105$h
DB00564,DB00404,1,DB01219$h
DB00295,DB01140,1,DB00950$h
DB00222,DB00199,1,DB00176$h
DB00402,DB00461,1,DB01215$t
DB00850,DB00575,1,DB00222$h
DB00836,DB00625,1,DB01095$h
DB00698,DB01029,1,DB00897$t
DB00808,DB00675,1,DB00199$h
DB00775,DB00883,1,DB00537$t
DB00577,DB00445,1,DB00973$h
DB01211,DB01589,1,DB00796$h
DB01020,DB00794,1,DB00999$t
DB00853,DB00715,1,DB01275$t
DB00542,DB01069,1,DB00648$t
DB01104,DB00715,1,DB01331$h
DB00426,DB01190,1,DB02530$h
DB00813,DB00966,1,DB00181$h
DB00275,DB00787,1,DB00356$h
DB00758,DB01016,1,DB00489$h
DB00559,DB00328,1,DB01260$h
DB00370,DB00904,1,DB00704$h
DB00727,DB01238,1,DB00959$h
DB00819,DB00794,1,DB00485$h
DB00630,DB00811,1,DB00704$t
DB00577,DB00468,1,DB00635$h
DB00417,DB01167,1,DB01182$t
DB00950,DB00523,1,DB00641$t
DB01240,DB01069,1,DB01254$h
DB00945,DB01194,1,DB00989$h
DB00586,DB00749,1,DB00328$h
DB00773,DB01039,1,DB00863$h
DB00787,DB00196,1,DB00333$h
DB00999,DB01202,1,DB00920$t
DB00555,DB00967,1,DB00683$t
DB00842,DB00313,1,DB00990$t
DB00455,DB00180,1,DB01586$h
DB01156,DB00915,1,DB00519$t
DB01203,DB00448,1,DB00242$h
DB01233,DB01076,1,DB00261$t
DB00531,DB00231,1,DB00440$t
DB00492,DB00887,1,DB01189$t
DB01162,DB00938,1,DB00162$t
DB00186,DB01142,1,DB01242$h
DB00295,DB00425,1,DB00208$h
DB00422,DB00678,1,DB01188$t
DB01112,DB00433,1,DB00853$t
DB00494,DB00451,1,DB02530$h
DB01203,DB00175,1,DB02379$h
DB01202,DB01155,1,DB00396$h
DB00635,DB01008,1,DB00973$h
DB00297,DB01001,1,DB01048$t
DB00906,DB00843,1,DB00224$t
DB00590,DB00227,1,DB00317$h
DB00535,DB01104,1,DB00540$t
DB01137,DB00443,1,DB01223$t
