Drug1_ID,Drug2_ID,Y,Neg samples
DB01242,DB01039,1,DB00273$t
DB00860,DB01167,1,DB00441$h
DB00275,DB00448,1,DB01115$h
DB01203,DB00524,1,DB00209$t
DB01115,DB01101,1,DB00495$h
DB00999,DB00864,1,DB01032$h
DB00335,DB01128,1,DB00292$t
DB00361,DB04441,1,DB01264$h
DB00443,DB01072,1,DB00608$t
DB01172,DB00813,1,DB01181$h
DB00230,DB01211,1,DB01136$t
DB00213,DB00571,1,DB00575$t
DB01156,DB00495,1,DB01023$h
DB00698,DB00695,1,DB00529$t
DB01236,DB00438,1,DB00762$h
DB00571,DB00741,1,DB00591$t
DB00582,DB00727,1,DB00413$t
DB00770,DB01016,1,DB01254$h
DB01204,DB00570,1,DB00485$t
DB00454,DB01033,1,DB00542$t
DB01197,DB00461,1,DB00718$t
DB01413,DB00668,1,DB00417$h
DB00451,DB01216,1,DB00938$t
DB00586,DB00842,1,DB00480$t
DB00611,DB00737,1,DB00200$h
DB00555,DB01043,1,DB00659$t
DB00881,DB01097,1,DB00608$t
DB00860,DB00395,1,DB00749$t
DB00921,DB00316,1,DB00798$t
DB00762,DB00959,1,DB01005$h
DB00512,DB01211,1,DB01095$h
DB00424,DB00897,1,DB00211$t
DB00531,DB00884,1,DB00652$h
DB00358,DB01059,1,DB00612$t
DB00967,DB00433,1,DB00904$h
DB00564,DB01097,1,DB00460$t
DB00533,DB00790,1,DB00860$t
DB00770,DB00264,1,DB00252$t
DB01203,DB00904,1,DB01183$t
DB00990,DB00843,1,DB00641$h
DB00654,DB01016,1,DB00642$t
DB00279,DB00399,1,DB00485$h
DB00681,DB00319,1,DB00938$h
DB00490,DB01611,1,DB00708$h
DB00450,DB00683,1,DB00194$t
DB00884,DB00423,1,DB00857$h
DB01203,DB00497,1,DB00297$h
DB01273,DB00177,1,DB00460$t
DB00635,DB00698,1,DB00798$h
DB00953,DB00331,1,DB01072$h
DB01273,DB00906,1,DB00305$t
DB00557,DB00776,1,DB00921$t
DB00630,DB00115,1,DB00784$h
DB00727,DB01016,1,DB00377$t
DB00213,DB00243,1,DB00158$t
DB00281,DB00737,1,DB00440$t
DB00533,DB00284,1,DB00862$t
DB01001,DB00317,1,DB00960$h
DB01004,DB01167,1,DB00182$t
DB00864,DB01044,1,DB00188$t
DB00904,DB00987,1,DB01232$t
DB00571,DB00209,1,DB00497$h
DB00512,DB00921,1,DB00374$t
DB01023,DB00863,1,DB01609$t
DB01136,DB00503,1,DB00737$t
DB01004,DB00503,1,DB00208$h
DB00710,DB00973,1,DB00458$h
DB00529,DB00207,1,DB00740$t
DB00351,DB00603,1,DB01006$h
DB00338,DB00280,1,DB00445$h
DB00969,DB00264,1,DB00700$t
DB00563,DB00770,1,DB00439$t
DB01233,DB00377,1,DB01249$t
DB00361,DB00443,1,DB01223$h
DB00710,DB00586,1,DB00809$t
DB00316,DB00737,1,DB00999$t
DB00315,DB00668,1,DB00927$t
DB00819,DB00227,1,DB00541$t
DB00512,DB00575,1,DB00339$h
DB00213,DB00802,1,DB01212$t
DB01045,DB00900,1,DB00620$t
DB00630,DB01029,1,DB00339$t
DB01062,DB00264,1,DB01362$h
DB00363,DB00883,1,DB00570$h
DB01128,DB00448,1,DB00582$t
DB00605,DB00584,1,DB00481$t
DB01083,DB00396,1,DB01032$t
DB00742,DB00798,1,DB01029$t
DB00590,DB00489,1,DB01150$h
DB00864,DB00513,1,DB00967$t
DB00268,DB01224,1,DB00214$h
DB00358,DB00316,1,DB01029$h
DB00669,DB00421,1,DB00441$t
DB01149,DB00959,1,DB00501$t
DB00531,DB00620,1,DB00519$t
DB00231,DB00468,1,DB00261$t
DB00492,DB00455,1,DB01291$t
DB00542,DB00927,1,DB00451$h
DB00537,DB01005,1,DB01610$h
DB00244,DB00627,1,DB00401$h
DB00438,DB00317,1,DB00533$t
DB00864,DB00650,1,DB00162$t
DB00577,DB00790,1,DB00268$t
DB01205,DB00186,1,DB00468$h
DB00196,DB00575,1,DB00310$h
DB00557,DB00482,1,DB00620$t
DB00580,DB01039,1,DB00851$h
DB01203,DB00481,1,DB00503$h
DB00794,DB00273,1,DB00479$h
DB01069,DB00796,1,DB00315$h
DB00422,DB00668,1,DB00205$t
DB00184,DB00796,1,DB00153$t
DB00402,DB00523,1,DB00457$h
DB00577,DB00684,1,DB00906$t
DB00490,DB00191,1,DB00999$t
DB00396,DB00215,1,DB00273$h
DB00203,DB00575,1,DB00533$h
DB00557,DB00794,1,DB00215$h
DB00698,DB00881,1,DB00339$h
DB00967,DB01029,1,DB00398$t
DB00330,DB00451,1,DB01203$t
DB00836,DB00493,1,DB01030$h
DB00975,DB00531,1,DB00745$t
DB00747,DB01132,1,DB00316$h
DB00627,DB00178,1,DB00701$h
DB00762,DB00433,1,DB00194$h
DB00975,DB00443,1,DB00489$t
DB00454,DB00959,1,DB00470$t
DB00967,DB00794,1,DB00741$h
DB00585,DB01273,1,DB00658$t
DB01077,DB00650,1,DB00316$h
DB00537,DB00158,1,DB00859$h
DB00209,DB00175,1,DB00621$t
DB00277,DB00395,1,DB00775$h
DB01009,DB00790,1,DB01204$t
DB01045,DB00503,1,DB00480$h
DB00590,DB00776,1,DB00198$t
DB00661,DB00783,1,DB00580$t
DB01233,DB00813,1,DB00879$t
DB00635,DB00605,1,DB01223$t
DB00331,DB00421,1,DB00878$h
DB01327,DB00450,1,DB01263$t
DB01224,DB00448,1,DB00353$t
DB00819,DB00215,1,DB01197$h
DB00945,DB00749,1,DB00200$t
DB00661,DB00373,1,DB01143$h
DB00624,DB00264,1,DB00690$t
DB00530,DB00842,1,DB00605$h
DB00555,DB00275,1,DB01008$t
DB00938,DB00656,1,DB00973$t
DB00327,DB00900,1,DB01156$h
DB00996,DB01577,1,DB00499$t
DB01069,DB01101,1,DB00494$h
DB00811,DB00567,1,DB00850$h
DB00351,DB00503,1,DB00809$t
DB00924,DB00203,1,DB01577$t
DB00494,DB00915,1,DB01595$h
DB00627,DB00603,1,DB00294$t
DB01193,DB00313,1,DB00457$t
DB00424,DB01104,1,DB00415$t
DB00332,DB00475,1,DB00338$t
DB00996,DB00878,1,DB01189$h
DB00541,DB00186,1,DB01219$h
DB00544,DB00433,1,DB05271$h
DB00990,DB00678,1,DB00297$t
DB00277,DB06151,1,DB00480$t
DB00874,DB00863,1,DB00350$h
DB01181,DB00758,1,DB01136$h
DB00443,DB00641,1,DB00470$h
DB00218,DB01263,1,DB00877$t
DB00313,DB00332,1,DB00671$t
DB00181,DB01069,1,DB00303$t
DB00136,DB00950,1,DB00747$t
DB01337,DB00959,1,DB00176$t
DB00829,DB00986,1,DB00799$t
DB01129,DB00503,1,DB00783$h
DB00196,DB00881,1,DB00695$h
DB00996,DB00203,1,DB01143$t
DB00991,DB00421,1,DB00993$t
DB00973,DB00641,1,DB00678$h
DB00472,DB00623,1,DB00346$h
DB01026,DB01068,1,DB00305$h
DB00967,DB00727,1,DB00802$t
DB00285,DB00377,1,DB00558$h
DB00916,DB00193,1,DB00220$h
DB01043,DB01023,1,DB00558$h
DB01223,DB00841,1,DB00649$t
DB00533,DB01110,1,DB00426$t
DB01114,DB01229,1,DB00841$t
DB01202,DB00745,1,DB01048$t
DB00734,DB00822,1,DB01004$t
DB00181,DB00999,1,DB00584$t
DB00213,DB00621,1,DB01221$t
DB00252,DB00402,1,DB00435$t
DB00537,DB00773,1,DB00715$h
DB00583,DB00136,1,DB00376$t
DB00590,DB00252,1,DB00438$h
DB01236,DB00381,1,DB00993$t
DB00603,DB00367,1,DB00243$h
DB00203,DB00451,1,DB00213$t
DB00924,DB00883,1,DB00211$h
DB00571,DB00270,1,DB00224$t
DB00582,DB06151,1,DB00715$h
DB00753,DB00451,1,DB00991$t
DB01413,DB01137,1,DB01155$t
DB00567,DB00650,1,DB00243$h
DB01085,DB00869,1,DB00307$h
DB00297,DB00446,1,DB00622$h
DB00321,DB00186,1,DB00273$h
DB00410,DB00335,1,DB01210$t
DB00582,DB00798,1,DB01156$h
DB00459,DB00722,1,DB00650$h
DB00945,DB00959,1,DB01577$h
DB00341,DB01291,1,DB06700$h
DB00787,DB00175,1,DB00584$h
DB00213,DB00208,1,DB00381$t
DB00252,DB00741,1,DB00842$h
DB00381,DB00829,1,DB01195$t
DB00864,DB00790,1,DB00917$h
DB00422,DB01036,1,DB01124$h
DB01137,DB00678,1,DB00333$h
DB01233,DB04441,1,DB00990$t
DB00230,DB00695,1,DB00570$t
DB00571,DB00448,1,DB01085$t
DB01156,DB01188,1,DB01082$t
DB01140,DB00468,1,DB01149$t
DB00916,DB01110,1,DB00175$t
DB01203,DB00203,1,DB01263$h
DB00440,DB00715,1,DB00401$h
DB00635,DB00916,1,DB00184$h
DB01193,DB00649,1,DB00947$t
DB01033,DB00624,1,DB00214$h
DB00540,DB00906,1,DB00460$t
DB00313,DB00857,1,DB00798$h
DB00425,DB01136,1,DB00712$t
DB02379,DB00331,1,DB00373$h
DB00401,DB00695,1,DB00358$h
DB00191,DB00273,1,DB01060$t
DB01212,DB00920,1,DB00297$h
DB00512,DB00966,1,DB00459$h
DB00413,DB00740,1,DB00162$h
DB00445,DB00804,1,DB00222$t
DB00350,DB01136,1,DB01150$t
DB00790,DB00887,1,DB00460$h
DB00924,DB00860,1,DB00281$h
DB00681,DB00726,1,DB01337$h
DB00425,DB00264,1,DB01008$h
DB00921,DB00370,1,DB00570$h
DB00191,DB01104,1,DB00864$h
DB00489,DB01132,1,DB01238$h
DB00967,DB00661,1,DB00882$h
DB00900,DB00178,1,DB00802$t
DB00860,DB01060,1,DB00722$h
DB01273,DB00966,1,DB00863$h
DB00623,DB00564,1,DB01188$h
DB00762,DB00482,1,DB00851$h
DB00557,DB00605,1,DB00519$t
DB00598,DB01611,1,DB00227$h
DB00222,DB00584,1,DB00904$h
DB00999,DB00603,1,DB00243$h
DB00564,DB01110,1,DB00962$h
DB00927,DB00859,1,DB00424$t
DB00999,DB01062,1,DB00323$t
DB00343,DB00207,1,DB01085$t
DB00381,DB00370,1,DB01172$t
DB01416,DB00198,1,DB00542$t
DB01195,DB01020,1,DB00889$t
DB00537,DB01022,1,DB00713$h
DB00530,DB00813,1,DB00850$t
DB00990,DB01006,1,DB01248$t
DB00231,DB00338,1,DB00584$h
DB06700,DB00537,1,DB00918$t
DB01589,DB00656,1,DB01413$t
DB00275,DB00808,1,DB01072$t
DB00959,DB00722,1,DB00446$h
DB00611,DB00678,1,DB00408$h
DB00993,DB01097,1,DB00704$t
DB00482,DB00215,1,DB01067$h
DB00285,DB00475,1,DB01132$h
DB01062,DB00575,1,DB00620$h
DB00916,DB00493,1,DB01053$t
DB01413,DB01008,1,DB01362$t
DB00490,DB01069,1,DB00186$t
DB00359,DB00503,1,DB00630$t
DB02379,DB00495,1,DB00460$h
DB00490,DB00795,1,DB01032$h
DB00540,DB00559,1,DB01254$h
DB00843,DB00678,1,DB00713$t
DB00295,DB01105,1,DB00975$t
DB00571,DB00829,1,DB01254$t
DB00559,DB01001,1,DB00470$t
DB00726,DB01050,1,DB01232$h
DB00630,DB00590,1,DB00967$t
DB00710,DB00734,1,DB00635$t
DB01193,DB00737,1,DB00198$t
DB00495,DB00328,1,DB01589$h
DB00708,DB01190,1,DB00678$t
DB00900,DB00490,1,DB01151$h
DB00722,DB01142,1,DB00548$h
DB00489,DB00370,1,DB01623$t
DB01059,DB00912,1,DB02300$h
DB00661,DB00499,1,DB00376$h
DB00454,DB00773,1,DB00758$t
DB00853,DB00776,1,DB00442$t
DB00549,DB00334,1,DB01053$h
DB00381,DB00331,1,DB00523$t
DB00966,DB01023,1,DB01406$t
DB00343,DB00811,1,DB00417$t
DB00906,DB01104,1,DB00363$t
DB00203,DB01083,1,DB00320$t
DB00540,DB00537,1,DB00204$t
DB00199,DB00176,1,DB00881$h
DB00331,DB00188,1,DB01072$h
DB00709,DB00967,1,DB00358$h
DB00490,DB00334,1,DB00669$h
DB01229,DB00438,1,DB01331$h
DB01036,DB00698,1,DB00790$h
DB00281,DB00857,1,DB00652$h
DB00512,DB00435,1,DB01264$t
DB01077,DB00605,1,DB01006$t
DB00448,DB01190,1,DB00180$t
DB00722,DB01216,1,DB00713$t
DB00709,DB00624,1,DB00571$t
DB00787,DB01254,1,DB00999$t
DB00404,DB01067,1,DB01115$t
DB00209,DB00177,1,DB00438$h
DB00425,DB00377,1,DB01006$h
DB00280,DB00658,1,DB01044$t
DB00999,DB00962,1,DB00182$t
DB01203,DB00390,1,DB00659$t
DB00284,DB00264,1,DB00671$h
DB00338,DB00575,1,DB00654$h
DB00580,DB00658,1,DB01076$h
DB00423,DB00523,1,DB00659$t
DB00989,DB00136,1,DB00986$t
DB00535,DB01155,1,DB00672$t
DB01115,DB00367,1,DB00158$h
DB00983,DB01039,1,DB00252$t
DB00945,DB00275,1,DB00602$t
DB00583,DB00503,1,DB06700$t
DB00218,DB00404,1,DB01264$h
DB00912,DB00622,1,DB01212$h
DB01009,DB00343,1,DB00328$h
DB00371,DB00313,1,DB00804$h
DB00864,DB01254,1,DB00210$t
DB00975,DB01240,1,DB00861$h
DB00136,DB00177,1,DB00317$h
DB00625,DB00238,1,DB00619$t
DB00884,DB00545,1,DB00194$t
DB00860,DB00790,1,DB00153$t
DB00381,DB00481,1,DB01072$h
DB00580,DB00989,1,DB00710$t
DB00443,DB00796,1,DB01249$h
DB01033,DB00231,1,DB00737$t
DB00250,DB00327,1,DB00458$t
DB01623,DB00334,1,DB01067$t
DB00490,DB00904,1,DB00820$h
DB00199,DB00448,1,DB00550$t
DB00798,DB00904,1,DB00598$h
DB01291,DB01129,1,DB00806$h
DB00624,DB00316,1,DB00659$h
DB00642,DB00361,1,DB00390$h
DB00335,DB00878,1,DB01327$h
DB01241,DB00722,1,DB01203$h
DB00193,DB00374,1,DB00398$t
DB00635,DB00377,1,DB01205$h
DB01222,DB00484,1,DB01149$t
DB00630,DB00399,1,DB02530$t
DB00231,DB00390,1,DB00763$t
DB00927,DB01150,1,DB01149$h
DB00829,DB00332,1,DB00195$h
DB00343,DB00912,1,DB00439$t
DB00341,DB00695,1,DB00367$h
DB00745,DB00776,1,DB00969$h
DB00669,DB00316,1,DB00920$t
DB00582,DB01045,1,DB00278$h
DB00268,DB00818,1,DB00200$h
DB01181,DB00863,1,DB01039$h
DB00916,DB01126,1,DB00873$t
DB00222,DB00310,1,DB00659$t
DB00175,DB00317,1,DB01263$t
DB01212,DB00887,1,DB00353$t
DB00745,DB00611,1,DB00950$h
DB00199,DB01241,1,DB00519$t
DB00285,DB01219,1,DB00790$h
DB00843,DB00904,1,DB00244$t
DB00338,DB00158,1,DB01623$h
DB00512,DB00297,1,DB01150$t
DB01202,DB00273,1,DB00244$t
DB01085,DB00279,1,DB01595$t
DB00490,DB00695,1,DB01155$h
DB00410,DB01156,1,DB00712$t
DB00497,DB01610,1,DB00864$t
DB01004,DB00987,1,DB00401$t
DB01115,DB00818,1,DB01077$h
DB01105,DB00715,1,DB00178$h
DB00459,DB01104,1,DB00484$t
DB00841,DB00175,1,DB00399$h
DB00497,DB00959,1,DB01291$h
DB00880,DB00443,1,DB00408$h
DB01413,DB00136,1,DB00784$h
DB00341,DB00191,1,DB00270$h
DB00951,DB00695,1,DB01416$t
DB00472,DB00485,1,DB00975$h
DB00285,DB00208,1,DB00242$t
DB00399,DB00317,1,DB01275$h
DB01233,DB00490,1,DB00353$t
DB01267,DB00575,1,DB00582$t
DB01222,DB00184,1,DB00882$h
DB00180,DB00484,1,DB00724$t
DB00924,DB00472,1,DB00333$h
DB00836,DB01232,1,DB01140$t
DB02379,DB01050,1,DB06700$t
DB01041,DB00433,1,DB00804$t
DB00512,DB00829,1,DB00909$h
DB00813,DB01183,1,DB02300$t
DB00627,DB00874,1,DB00402$t
DB00343,DB00443,1,DB00211$h
DB00635,DB00445,1,DB01150$h
DB00455,DB00335,1,DB00513$t
DB00953,DB01083,1,DB00713$h
DB01136,DB00684,1,DB01413$t
DB00758,DB00650,1,DB00458$h
DB00790,DB01016,1,DB00519$h
DB00332,DB00897,1,DB02300$h
DB00586,DB00811,1,DB01221$h
DB00455,DB01190,1,DB00355$t
DB00180,DB00404,1,DB00529$t
DB00193,DB00334,1,DB00877$h
DB00445,DB00813,1,DB00485$h
DB00953,DB00715,1,DB00227$h
DB00889,DB00399,1,DB00654$t
DB00285,DB00605,1,DB00503$h
DB00590,DB01029,1,DB00194$h
DB00969,DB01129,1,DB00396$h
DB01236,DB01224,1,DB00284$t
DB01173,DB00396,1,DB00593$t
DB00497,DB00794,1,DB00674$t
DB00540,DB00533,1,DB01193$t
DB00277,DB00421,1,DB00303$h
DB00924,DB01076,1,DB00681$t
DB00884,DB00334,1,DB00683$t
DB00864,DB00404,1,DB00972$h
DB01202,DB01611,1,DB00503$h
DB01014,DB00490,1,DB00446$h
DB00481,DB00904,1,DB00208$t
DB00477,DB00178,1,DB01151$h
DB00335,DB00857,1,DB01008$t
DB00497,DB00177,1,DB00472$t
DB00745,DB00395,1,DB00836$t
DB00811,DB00395,1,DB00966$h
DB01033,DB00993,1,DB00683$h
DB00864,DB00565,1,DB01128$t
DB00959,DB00438,1,DB01221$t
DB01586,DB00220,1,DB00726$t
DB00577,DB00820,1,DB00603$h
DB00619,DB00675,1,DB01043$t
DB00590,DB00524,1,DB01032$t
DB00332,DB00421,1,DB01232$h
DB00373,DB01068,1,DB00784$h
DB00555,DB00734,1,DB00490$h
DB01076,DB00448,1,DB01023$h
DB00580,DB01273,1,DB01037$t
DB00968,DB00421,1,DB00261$h
DB00631,DB00927,1,DB00211$h
DB00897,DB00257,1,DB00776$h
DB00889,DB00331,1,DB00678$h
DB00343,DB00794,1,DB00370$t
DB00402,DB00370,1,DB01114$h
DB00186,DB00915,1,DB00567$t
DB00537,DB01132,1,DB00695$t
DB00813,DB00175,1,DB00523$h
DB00710,DB01136,1,DB00921$t
DB00829,DB00557,1,DB00671$t
DB00497,DB01577,1,DB04441$h
DB00422,DB00776,1,DB00519$t
DB01136,DB00390,1,DB01037$h
DB00586,DB00804,1,DB01053$t
DB00537,DB00465,1,DB00632$t
DB01085,DB01001,1,DB00591$h
DB00624,DB01029,1,DB00176$t
DB00624,DB00627,1,DB00243$t
DB00924,DB00627,1,DB01211$h
DB01215,DB00175,1,DB00690$h
DB00966,DB00904,1,DB00808$h
DB00829,DB00351,1,DB00652$h
DB01217,DB00758,1,DB00591$h
DB01132,DB00257,1,DB00543$h
DB00709,DB00987,1,DB00484$h
DB00727,DB01110,1,DB00193$h
DB00275,DB00820,1,DB00277$h
DB01140,DB01001,1,DB00489$h
DB00438,DB00136,1,DB00726$t
DB00635,DB00370,1,DB00542$t
DB00808,DB00215,1,DB00909$t
DB01173,DB00395,1,DB00863$h
DB00208,DB00332,1,DB00861$h
DB00580,DB00784,1,DB00458$t
DB00285,DB00496,1,DB00367$t
DB00327,DB00724,1,DB00714$t
DB01020,DB00550,1,DB00281$h
DB00724,DB00316,1,DB00684$h
DB01149,DB01029,1,DB00514$h
DB01026,DB00421,1,DB01112$t
DB01212,DB01142,1,DB00374$t
DB00275,DB01611,1,DB00762$t
DB00198,DB00482,1,DB01189$h
DB01273,DB00991,1,DB00371$h
DB01203,DB00584,1,DB00315$h
DB00952,DB00998,1,DB00671$t
DB00458,DB00727,1,DB00678$h
DB01048,DB00359,1,DB00191$t
DB00577,DB00379,1,DB00998$h
DB00635,DB00351,1,DB00458$t
DB00844,DB00567,1,DB00200$t
DB00698,DB00737,1,DB01232$t
DB00213,DB00969,1,DB00947$h
DB00627,DB00496,1,DB00983$t
DB00490,DB00973,1,DB01118$t
DB00993,DB00620,1,DB00809$t
DB01136,DB01022,1,DB00548$t
DB00335,DB00252,1,DB01042$t
DB01233,DB00734,1,DB00724$t
DB00571,DB00442,1,DB00419$t
DB00343,DB01238,1,DB00285$h
DB00373,DB00989,1,DB00622$h
DB00205,DB00650,1,DB00297$t
DB00557,DB00264,1,DB00631$h
DB00836,DB00557,1,DB00843$t
DB00713,DB00494,1,DB00327$t
DB00332,DB00656,1,DB00461$t
DB00630,DB01077,1,DB00503$t
DB00472,DB00557,1,DB01189$h
DB00214,DB00423,1,DB00822$t
DB00541,DB00966,1,DB00295$t
DB00635,DB00749,1,DB00927$t
DB00502,DB00421,1,DB00512$t
DB00448,DB00399,1,DB00264$h
DB00401,DB01097,1,DB00468$h
DB00448,DB00918,1,DB00989$h
DB01137,DB00376,1,DB00938$h
DB00209,DB01079,1,DB00999$t
DB00153,DB01222,1,DB00455$t
DB00621,DB00904,1,DB00203$h
DB00601,DB01129,1,DB02379$h
DB00571,DB00550,1,DB00552$t
DB00734,DB00421,1,DB01008$h
DB00787,DB00277,1,DB00261$t
DB00654,DB01079,1,DB00784$h
DB00864,DB00749,1,DB00850$t
DB01224,DB00468,1,DB01053$t
DB00213,DB00424,1,DB00874$h
DB00795,DB00678,1,DB00330$h
DB00422,DB00860,1,DB01030$t
DB01079,DB00669,1,DB05271$h
DB00790,DB00188,1,DB00398$t
DB01129,DB00209,1,DB00316$h
DB00813,DB00987,1,DB00475$h
DB00530,DB00188,1,DB01115$t
DB00425,DB00297,1,DB01611$h
DB00787,DB00524,1,DB01006$t
DB00715,DB01029,1,DB01136$t
DB01202,DB00794,1,DB00361$h
DB00621,DB00257,1,DB00333$h
DB00790,DB01238,1,DB00648$t
DB00860,DB00257,1,DB00346$t
DB00916,DB00881,1,DB01019$h
DB00947,DB00184,1,DB00328$t
DB00571,DB01132,1,DB00341$t
DB00712,DB00749,1,DB01238$h
DB00493,DB01001,1,DB00570$t
DB00316,DB00523,1,DB01204$h
DB00472,DB00674,1,DB00558$t
DB00359,DB01190,1,DB01155$h
DB00413,DB00443,1,DB00209$h
DB00649,DB01586,1,DB01215$h
DB01062,DB00584,1,DB01023$h
DB00313,DB00502,1,DB00851$t
DB00889,DB00567,1,DB01406$h
DB00512,DB00650,1,DB00358$h
DB00203,DB00227,1,DB00710$t
DB00195,DB00869,1,DB00773$h
DB01137,DB00531,1,DB00543$t
DB00199,DB00503,1,DB01006$h
DB00559,DB00531,1,DB00373$h
DB01112,DB00264,1,DB01050$t
DB00472,DB00605,1,DB00622$t
DB00701,DB00503,1,DB00484$t
DB00787,DB00193,1,DB00740$h
DB00710,DB01162,1,DB00158$h
DB01248,DB00947,1,DB00358$t
DB01069,DB00328,1,DB01114$t
DB00248,DB00176,1,DB00542$h
DB01044,DB00484,1,DB01188$t
DB00697,DB01273,1,DB00650$h
DB00770,DB00584,1,DB01189$h
DB00951,DB00790,1,DB01167$t
DB00494,DB00715,1,DB01151$h
DB00864,DB01183,1,DB00906$h
DB01050,DB00333,1,DB00804$h
DB00327,DB00193,1,DB01167$h
DB00537,DB01050,1,DB00442$h
DB00727,DB00390,1,DB00205$h
DB00916,DB00470,1,DB00199$h
DB00231,DB00281,1,DB00459$h
DB00203,DB01104,1,DB00199$h
DB00580,DB01136,1,DB00960$t
DB00343,DB01032,1,DB01241$h
DB00630,DB00351,1,DB01005$h
DB00909,DB00722,1,DB00519$h
DB01248,DB00806,1,DB00972$t
DB01085,DB00722,1,DB00316$h
DB00530,DB00836,1,DB00442$t
DB00924,DB01006,1,DB01215$t
DB00413,DB00327,1,DB00270$t
DB00512,DB01242,1,DB00737$h
DB00921,DB00813,1,DB00967$t
DB00201,DB01050,1,DB00624$t
DB00214,DB00783,1,DB01609$h
DB00275,DB00654,1,DB00445$h
DB00811,DB00501,1,DB00419$h
DB01020,DB00966,1,DB00829$t
DB00424,DB00921,1,DB01238$h
DB00635,DB00577,1,DB00912$t
DB01203,DB01101,1,DB00280$t
DB01595,DB00136,1,DB00912$h
DB00455,DB00512,1,DB00203$h
DB00313,DB00987,1,DB02379$h
DB00281,DB00950,1,DB01059$h
DB00969,DB01050,1,DB00199$h
DB00465,DB00303,1,DB00906$h
DB00991,DB01211,1,DB01005$t
DB00327,DB01222,1,DB00191$h
DB00624,DB00279,1,DB00843$h
DB00630,DB00557,1,DB00291$t
DB00916,DB00303,1,DB00280$t
DB00268,DB00813,1,DB00224$h
DB00413,DB00737,1,DB00477$t
DB01273,DB00863,1,DB00191$h
DB01236,DB00421,1,DB00550$h
DB00319,DB00695,1,DB01216$h
DB00540,DB00586,1,DB00917$h
DB00425,DB01126,1,DB01072$t
DB00455,DB01126,1,DB00683$h
DB01202,DB00557,1,DB00184$h
DB01242,DB00678,1,DB00419$h
DB00906,DB00423,1,DB00953$h
DB00285,DB00623,1,DB00261$t
DB00860,DB00951,1,DB00565$h
DB00709,DB01215,1,DB01059$h
DB00661,DB00207,1,DB00718$t
DB01059,DB00331,1,DB00208$h
DB01211,DB01238,1,DB00513$t
DB00999,DB00350,1,DB01233$t
DB00425,DB00379,1,DB00570$h
DB00351,DB00938,1,DB00196$t
DB00577,DB00605,1,DB01265$h
DB00813,DB00177,1,DB00608$h
DB01337,DB00641,1,DB00396$h
DB01162,DB00869,1,DB00605$t
DB00370,DB00470,1,DB00394$h
DB00218,DB00776,1,DB01183$t
DB00842,DB00843,1,DB00672$t
DB00244,DB00404,1,DB00423$t
DB00339,DB00178,1,DB01069$t
DB00884,DB00906,1,DB00377$t
DB01112,DB00433,1,DB00853$t
DB00335,DB00734,1,DB00195$t
DB00962,DB00390,1,DB00514$h
DB00829,DB00475,1,DB00586$t
DB01233,DB00864,1,DB00877$h
DB00601,DB00829,1,DB01140$t
DB00264,DB00421,1,DB00296$t
DB00745,DB00494,1,DB00851$t
DB00490,DB00986,1,DB00468$t
DB00524,DB00715,1,DB00460$h
DB00991,DB00758,1,DB01410$h
DB00481,DB01043,1,DB00565$t
DB00542,DB00758,1,DB01577$t
DB00218,DB00222,1,DB00280$h
DB00808,DB01112,1,DB01151$t
DB00394,DB01048,1,DB00465$t
DB01155,DB00973,1,DB00323$h
DB01212,DB00544,1,DB00695$h
DB00544,DB01041,1,DB00727$t
DB00953,DB00285,1,DB00996$t
DB00661,DB00627,1,DB00327$h
DB00966,DB00678,1,DB00303$t
DB00335,DB00363,1,DB00698$t
DB00351,DB01006,1,DB00904$h
DB00567,DB00395,1,DB01048$t
DB01215,DB00177,1,DB00945$t
DB00327,DB00912,1,DB00758$h
DB00275,DB00658,1,DB01202$h
DB01062,DB00523,1,DB01029$h
DB01413,DB01610,1,DB01181$h
DB00798,DB00446,1,DB00700$h
DB00184,DB00421,1,DB00297$t
DB00218,DB00829,1,DB00479$h
DB00424,DB00264,1,DB00358$h
DB00927,DB01611,1,DB00220$h
DB00734,DB01062,1,DB00204$t
DB01195,DB00335,1,DB00741$h
DB00734,DB01110,1,DB00401$t
DB00310,DB00177,1,DB00622$t
DB00818,DB01020,1,DB01265$t
DB00252,DB00811,1,DB00960$t
DB00455,DB00177,1,DB00945$h
DB00727,DB00438,1,DB01331$t
DB00927,DB00327,1,DB00356$t
DB00577,DB00425,1,DB00862$h
DB00209,DB00758,1,DB00331$t
DB01242,DB00176,1,DB00819$h
DB00962,DB01104,1,DB01041$t
DB00924,DB00656,1,DB00742$t
DB01204,DB01050,1,DB00712$t
DB00745,DB00567,1,DB00683$h
DB00836,DB00231,1,DB00850$t
DB01204,DB00316,1,DB00252$h
DB01413,DB00734,1,DB01114$h
DB00443,DB00938,1,DB00969$h
DB00674,DB00482,1,DB00529$h
DB00351,DB01101,1,DB00969$t
DB00864,DB01045,1,DB01241$h
DB01033,DB01097,1,DB00214$t
DB00969,DB01142,1,DB01039$t
DB01224,DB01217,1,DB00583$h
DB00916,DB00938,1,DB01248$t
DB00252,DB01238,1,DB00425$h
DB00697,DB01001,1,DB00353$h
DB01004,DB00625,1,DB00439$t
DB01104,DB00264,1,DB00421$h
DB00990,DB00115,1,DB01236$t
DB00220,DB00503,1,DB00967$t
DB01193,DB00421,1,DB00784$h
