Drug1_ID,Drug2_ID,Y,Neg samples
DB00745,DB01069,1,DB00182$h
DB00580,DB00196,1,DB00656$h
DB00630,DB00674,1,DB00758$h
DB01224,DB01001,1,DB00631$h
DB00537,DB00281,1,DB00717$h
DB00404,DB01264,1,DB00441$t
DB00563,DB00376,1,DB01042$h
DB00281,DB00541,1,DB00402$h
DB00627,DB01202,1,DB06700$h
DB00555,DB00959,1,DB00377$t
DB00319,DB00584,1,DB00439$t
DB01044,DB00973,1,DB00230$t
DB00321,DB01216,1,DB01128$t
DB01050,DB00749,1,DB00445$t
DB00332,DB00758,1,DB00278$h
DB01136,DB01104,1,DB00494$h
DB00624,DB00860,1,DB00713$h
DB00734,DB00316,1,DB00671$t
DB00853,DB00557,1,DB00879$t
DB00425,DB00656,1,DB01189$t
DB06700,DB01142,1,DB01150$h
DB00295,DB00776,1,DB01236$t
DB01059,DB00678,1,DB00861$h
DB01115,DB01112,1,DB00497$h
DB00697,DB00811,1,DB01112$t
DB00710,DB00244,1,DB00278$t
DB00864,DB00313,1,DB05271$h
DB00775,DB00584,1,DB01362$t
DB00425,DB01097,1,DB01173$h
DB00787,DB01149,1,DB00960$t
DB00334,DB00857,1,DB00186$t
DB00404,DB00227,1,DB00454$t
DB00953,DB00402,1,DB00590$t
DB00458,DB01115,1,DB01014$t
DB00373,DB00619,1,DB00621$t
DB00727,DB01001,1,DB01114$t
DB01224,DB00993,1,DB00181$t
DB01042,DB00813,1,DB00598$t
DB00862,DB00811,1,DB00257$t
DB00887,DB00678,1,DB01212$t
DB01115,DB01156,1,DB00950$t
DB00586,DB00196,1,DB00275$t
DB00285,DB00904,1,DB00921$t
DB01118,DB00438,1,DB00802$h
DB00802,DB00641,1,DB01030$h
DB00244,DB00373,1,DB01362$h
DB01212,DB00184,1,DB01143$t
DB00401,DB00575,1,DB01260$h
DB00458,DB00927,1,DB00591$t
DB01586,DB00328,1,DB01189$t
DB00264,DB00468,1,DB00704$h
DB00758,DB00641,1,DB00701$h
DB00559,DB01076,1,DB01186$h
DB01233,DB00377,1,DB01249$t
DB00698,DB00966,1,DB01248$t
DB00454,DB00627,1,DB00874$t
DB00924,DB00586,1,DB00281$h
DB01162,DB00661,1,DB00193$h
DB00833,DB00804,1,DB01236$h
DB00864,DB00315,1,DB00472$t
DB00211,DB00658,1,DB00952$t
DB00762,DB00904,1,DB00972$t
DB00439,DB01050,1,DB00918$h
DB00829,DB01194,1,DB00361$h
DB01095,DB00448,1,DB01026$h
DB01241,DB00215,1,DB00869$t
DB00454,DB00540,1,DB01067$h
DB00415,DB00443,1,DB01610$t
DB00741,DB00523,1,DB00674$h
DB00829,DB01167,1,DB01082$h
DB00945,DB00438,1,DB01129$t
DB00945,DB01327,1,DB00611$h
DB00177,DB01142,1,DB01110$t
DB01137,DB00833,1,DB00523$h
DB00709,DB00921,1,DB00906$t
DB00741,DB00451,1,DB00648$t
DB00853,DB00468,1,DB00346$h
DB04441,DB00390,1,DB00277$t
DB00673,DB00381,1,DB01124$h
DB00787,DB01104,1,DB00795$t
DB00448,DB00399,1,DB01030$h
DB01069,DB00717,1,DB00603$h
DB00836,DB01020,1,DB01045$h
DB00455,DB00459,1,DB01151$t
DB00627,DB01029,1,DB00822$t
DB00649,DB00897,1,DB00873$h
DB01248,DB00421,1,DB00188$h
DB00889,DB01067,1,DB00450$h
DB01023,DB01016,1,DB00363$t
DB00661,DB01029,1,DB00749$t
DB00883,DB00175,1,DB00390$h
DB01083,DB00695,1,DB00244$h
DB00268,DB00377,1,DB00590$h
DB00727,DB00869,1,DB01014$h
DB01233,DB00575,1,DB00307$h
DB00864,DB00787,1,DB01190$h
DB00341,DB00176,1,DB01595$t
DB00426,DB01036,1,DB00292$h
DB00248,DB00656,1,DB01189$h
DB00350,DB00829,1,DB01589$h
DB01203,DB00695,1,DB00470$h
DB00313,DB00227,1,DB02300$t
DB00398,DB01115,1,DB00652$t
DB01233,DB00790,1,DB00359$h
DB00335,DB00938,1,DB00623$t
DB00559,DB01029,1,DB01183$h
DB00472,DB01137,1,DB00213$t
DB00218,DB01045,1,DB01610$t
DB01222,DB00496,1,DB01167$h
DB00394,DB00564,1,DB01183$t
DB00361,DB00829,1,DB00683$h
DB00533,DB00966,1,DB00742$h
DB00184,DB00783,1,DB00475$t
DB00860,DB00196,1,DB01260$t
DB01085,DB00390,1,DB00593$h
DB00884,DB00207,1,DB00296$t
DB00649,DB00497,1,DB00990$t
DB00422,DB00252,1,DB00530$t
DB01586,DB00501,1,DB00475$t
DB00612,DB00563,1,DB00966$h
DB00813,DB00331,1,DB00296$h
DB01077,DB00722,1,DB00998$h
DB00709,DB01263,1,DB01079$h
DB01115,DB01023,1,DB00524$t
DB00945,DB00962,1,DB00695$t
DB00549,DB00332,1,DB00558$t
DB01229,DB00675,1,DB00377$t
DB01050,DB00951,1,DB00673$t
DB00975,DB00198,1,DB00540$t
DB00745,DB00950,1,DB00718$t
DB00590,DB00214,1,DB00851$h
DB00186,DB00433,1,DB00443$h
DB00341,DB00762,1,DB00377$t
DB00927,DB00625,1,DB00918$t
DB00413,DB01222,1,DB00220$t
DB00741,DB00497,1,DB00530$t
DB00230,DB00313,1,DB00884$t
DB01224,DB01216,1,DB00195$h
DB00996,DB00218,1,DB00204$h
DB00661,DB00158,1,DB00704$h
DB00962,DB00603,1,DB01079$h
DB01142,DB01072,1,DB00969$h
DB01050,DB00496,1,DB00222$t
DB00747,DB01202,1,DB00448$h
DB01222,DB00316,1,DB00987$h
DB00361,DB01181,1,DB00972$t
DB00787,DB00654,1,DB01173$t
DB00153,DB00490,1,DB01194$t
DB00381,DB01149,1,DB00333$t
DB00850,DB00758,1,DB00623$h
DB00472,DB00611,1,DB00673$t
DB00196,DB00496,1,DB00669$h
DB00627,DB00230,1,DB00809$h
DB00346,DB01068,1,DB01232$t
DB00465,DB00421,1,DB01033$t
DB00924,DB00983,1,DB00659$t
DB00193,DB01136,1,DB00543$t
DB00193,DB01085,1,DB00967$h
DB00454,DB00193,1,DB00401$h
DB00477,DB00404,1,DB01029$t
DB01020,DB00575,1,DB00945$t
DB01137,DB00713,1,DB00417$h
DB00563,DB01156,1,DB01413$t
DB00590,DB00749,1,DB00822$t
DB00186,DB00501,1,DB00842$t
DB00820,DB00575,1,DB00396$t
DB00222,DB01129,1,DB01212$t
DB00625,DB00650,1,DB00446$h
DB00798,DB01136,1,DB00762$t
DB00920,DB00422,1,DB00920$t
DB00277,DB00199,1,DB00205$t
DB00563,DB00484,1,DB01327$h
DB00413,DB00323,1,DB00541$t
DB01115,DB00351,1,DB00619$h
DB00313,DB00795,1,DB00213$t
DB01076,DB01043,1,DB01219$h
DB00531,DB00829,1,DB01142$h
DB00335,DB00310,1,DB01173$t
DB00540,DB00390,1,DB00877$h
DB00465,DB00316,1,DB00410$h
DB00285,DB00881,1,DB01194$h
DB00873,DB00186,1,DB00230$t
DB00745,DB01020,1,DB00746$t
DB00316,DB01041,1,DB00530$h
DB01114,DB00773,1,DB00292$t
DB00912,DB01611,1,DB00334$h
DB00363,DB00541,1,DB00324$t
DB01224,DB00350,1,DB00882$h
DB00860,DB00603,1,DB00501$h
DB00180,DB00316,1,DB00523$t
DB01240,DB00379,1,DB00966$h
DB01001,DB01029,1,DB00531$h
DB00850,DB00477,1,DB00635$h
DB00213,DB00918,1,DB00585$h
DB01224,DB00966,1,DB00650$h
DB01137,DB00787,1,DB00320$t
DB01039,DB00451,1,DB02530$t
DB00811,DB00745,1,DB00862$t
DB01036,DB01254,1,DB00262$t
DB00315,DB01044,1,DB00310$t
DB00996,DB00620,1,DB01410$h
DB00741,DB00776,1,DB00297$h
DB00448,DB00177,1,DB00565$t
DB00423,DB00215,1,DB01110$h
DB00580,DB00927,1,DB00339$t
DB00621,DB00220,1,DB01020$h
DB01137,DB00762,1,DB01195$t
DB00440,DB00264,1,DB00752$t
DB00542,DB00656,1,DB00270$h
DB00563,DB00987,1,DB01229$t
DB01095,DB00421,1,DB04441$t
DB01233,DB00203,1,DB00465$h
DB00999,DB01041,1,DB00548$h
DB00787,DB00373,1,DB00783$h
DB00338,DB00758,1,DB01053$h
DB00440,DB00555,1,DB00209$t
DB00445,DB00404,1,DB00860$h
DB01195,DB00425,1,DB05271$t
DB00734,DB00176,1,DB00906$t
DB00950,DB00776,1,DB00906$t
DB00916,DB00184,1,DB00906$h
DB00787,DB00715,1,DB01327$t
DB01076,DB00641,1,DB00683$t
DB01236,DB00390,1,DB01232$h
DB01083,DB00790,1,DB00623$h
DB00627,DB00535,1,DB00822$h
DB00213,DB01062,1,DB00947$t
DB00542,DB01216,1,DB00446$t
DB00335,DB00273,1,DB00477$t
DB01202,DB00477,1,DB00545$h
DB01236,DB01233,1,DB02530$h
DB00747,DB00196,1,DB00809$h
DB00310,DB00863,1,DB00419$h
DB01115,DB01041,1,DB01410$h
DB01101,DB00863,1,DB00550$t
DB00945,DB01097,1,DB01162$t
DB01241,DB00227,1,DB00921$h
DB01118,DB00390,1,DB01219$h
DB00571,DB00177,1,DB00671$h
DB01212,DB00630,1,DB01291$t
DB00952,DB00370,1,DB00277$t
DB01044,DB00749,1,DB00216$t
DB00196,DB00448,1,DB00624$t
DB00612,DB00443,1,DB00443$h
DB00709,DB00904,1,DB00591$h
DB00540,DB00451,1,DB00310$t
DB01242,DB00331,1,DB00353$h
DB00238,DB00973,1,DB01036$t
DB00153,DB01611,1,DB01610$h
DB00642,DB01076,1,DB00906$t
DB01212,DB00742,1,DB00630$h
DB00741,DB00813,1,DB00966$h
DB00530,DB01190,1,DB00410$h
DB00316,DB00917,1,DB00747$t
DB00540,DB01149,1,DB01114$t
DB00213,DB00398,1,DB00451$h
DB00836,DB00186,1,DB01076$t
DB00790,DB01072,1,DB00608$h
DB00542,DB00443,1,DB00714$h
DB00975,DB00678,1,DB01053$t
DB00624,DB00563,1,DB00969$t
DB00726,DB00590,1,DB00264$h
DB00193,DB00448,1,DB00998$t
DB00493,DB00196,1,DB00460$t
DB01069,DB00987,1,DB00953$t
DB01205,DB00502,1,DB00698$h
DB00193,DB00339,1,DB01273$t
DB00741,DB01190,1,DB00422$t
DB00681,DB00889,1,DB00307$t
DB00490,DB01001,1,DB00501$h
DB01032,DB00482,1,DB01410$h
DB00381,DB00625,1,DB00182$h
DB00586,DB00575,1,DB01265$t
DB00727,DB00178,1,DB05271$t
DB00945,DB00727,1,DB00178$h
DB00658,DB01001,1,DB00393$h
DB01224,DB00461,1,DB00708$t
DB00398,DB00327,1,DB01193$t
DB00790,DB01112,1,DB01577$h
DB00920,DB01142,1,DB00544$t
DB01197,DB00227,1,DB00859$h
DB00413,DB01043,1,DB00321$t
DB00683,DB00292,1,DB01039$t
DB00194,DB00567,1,DB00809$t
DB00177,DB00178,1,DB00661$t
DB01149,DB00813,1,DB00285$t
DB00718,DB00950,1,DB00208$h
DB00222,DB00381,1,DB00175$h
DB00250,DB00227,1,DB00230$t
DB00193,DB06151,1,DB00570$h
DB00586,DB00328,1,DB00320$h
DB00990,DB00973,1,DB00250$t
DB01068,DB01072,1,DB00742$t
DB00458,DB01142,1,DB00493$h
DB00343,DB00512,1,DB00490$h
DB00864,DB01260,1,DB01068$h
DB00580,DB01006,1,DB00533$h
DB00887,DB00966,1,DB00577$t
DB00864,DB01020,1,DB00552$h
DB00363,DB01016,1,DB00373$h
DB00136,DB00863,1,DB00305$h
DB00798,DB01068,1,DB01264$h
DB00577,DB00737,1,DB01172$t
DB01224,DB00346,1,DB01609$t
DB00512,DB00328,1,DB00198$t
DB00231,DB00656,1,DB00802$h
DB01009,DB00540,1,DB00704$t
DB00999,DB00316,1,DB01188$h
DB00530,DB00295,1,DB00442$h
DB00598,DB00196,1,DB00472$t
DB00564,DB00557,1,DB00700$t
DB00836,DB01029,1,DB01016$h
DB01042,DB00451,1,DB00484$h
DB00184,DB00175,1,DB00674$t
DB00252,DB00625,1,DB00973$h
DB00338,DB01117,1,DB01095$h
DB01610,DB00178,1,DB00642$h
DB00758,DB00292,1,DB00918$h
DB00709,DB01127,1,DB01042$h
DB00833,DB00973,1,DB00701$h
DB00555,DB01611,1,DB00889$h
DB01273,DB00402,1,DB01331$t
DB00512,DB00448,1,DB00303$h
DB00320,DB00695,1,DB00319$t
DB00186,DB00758,1,DB00435$h
DB00530,DB00481,1,DB00195$h
DB00947,DB00264,1,DB00419$t
DB00230,DB00906,1,DB00790$t
DB00989,DB00715,1,DB00210$t
DB00808,DB01112,1,DB01236$t
DB00630,DB00533,1,DB00869$h
DB00413,DB00422,1,DB01212$t
DB00804,DB00656,1,DB01082$t
DB00481,DB00328,1,DB00881$t
DB00710,DB00402,1,DB01060$t
DB00222,DB00316,1,DB00633$h
DB00262,DB00451,1,DB00220$t
DB00426,DB00188,1,DB00296$t
DB01224,DB00273,1,DB00953$t
DB00880,DB00451,1,DB01069$t
DB00537,DB00284,1,DB00967$t
DB00564,DB00535,1,DB00612$t
DB00230,DB01020,1,DB00529$t
DB01222,DB00668,1,DB00426$t
DB01233,DB00708,1,DB00494$t
DB00398,DB00273,1,DB00424$t
DB01045,DB01029,1,DB01020$t
DB00927,DB00773,1,DB00991$h
DB00494,DB00584,1,DB00339$t
DB01009,DB00741,1,DB00305$h
DB00540,DB00396,1,DB00415$h
DB00874,DB00136,1,DB00877$t
DB01112,DB01331,1,DB00999$t
DB00512,DB00193,1,DB01210$h
DB00627,DB01097,1,DB00681$t
DB01045,DB00339,1,DB00627$t
DB00537,DB00915,1,DB00916$h
DB01260,DB00678,1,DB00373$t
DB00710,DB01062,1,DB00883$t
DB00951,DB01211,1,DB00608$t
DB00571,DB00481,1,DB00878$t
DB00945,DB00445,1,DB00557$h
DB00577,DB00379,1,DB00998$h
DB00927,DB00951,1,DB00537$t
DB00996,DB01037,1,DB00461$h
DB00967,DB00684,1,DB00583$h
DB00819,DB00684,1,DB00545$t
DB00402,DB05271,1,DB00351$t
DB00993,DB00557,1,DB01085$t
DB00668,DB00783,1,DB00495$h
DB00959,DB00425,1,DB00734$h
DB01212,DB00603,1,DB00211$h
DB00861,DB00656,1,DB00262$h
DB00115,DB00869,1,DB00327$t
DB00586,DB00669,1,DB00180$h
DB00404,DB01188,1,DB00438$t
DB01236,DB00641,1,DB01085$t
DB00448,DB01611,1,DB00195$h
DB01215,DB01097,1,DB00809$h
DB00990,DB00285,1,DB00323$t
DB00218,DB01609,1,DB00752$t
DB01212,DB01202,1,DB00775$t
DB00874,DB01241,1,DB00557$h
DB01127,DB00158,1,DB00545$t
DB00675,DB00656,1,DB00200$h
DB00624,DB00678,1,DB01183$h
DB01248,DB01128,1,DB01082$h
DB01083,DB01132,1,DB00548$h
DB01026,DB00531,1,DB00363$t
DB00321,DB00927,1,DB00390$h
DB00224,DB00734,1,DB00593$t
DB00413,DB00252,1,DB01127$t
DB00829,DB01406,1,DB00244$t
DB00924,DB00912,1,DB00194$t
DB00275,DB00370,1,DB00317$t
DB00900,DB00912,1,DB00346$t
DB00455,DB00567,1,DB00973$h
DB01248,DB00343,1,DB02379$h
DB00268,DB01132,1,DB00361$t
DB00762,DB00715,1,DB00455$t
DB00734,DB00715,1,DB01014$t
DB00481,DB00317,1,DB01204$t
DB00512,DB00501,1,DB01167$t
DB01413,DB00136,1,DB00784$h
DB00181,DB01273,1,DB00203$t
DB01059,DB00264,1,DB00433$h
DB00808,DB00465,1,DB00455$t
DB00681,DB00586,1,DB00450$t
DB00350,DB00758,1,DB00987$h
DB00887,DB01062,1,DB00261$h
DB00585,DB00590,1,DB00475$h
DB01291,DB00758,1,DB00502$t
DB00295,DB00351,1,DB00295$t
DB00371,DB00678,1,DB00784$t
DB00999,DB00422,1,DB00422$h
DB00612,DB00811,1,DB00819$t
DB00945,DB00252,1,DB00869$h
DB00338,DB00281,1,DB00621$h
DB00327,DB01029,1,DB01124$t
DB00363,DB01104,1,DB00279$t
DB00537,DB00668,1,DB00673$h
DB00196,DB00806,1,DB00642$t
DB00959,DB00773,1,DB01162$h
DB00502,DB00331,1,DB00222$t
DB00335,DB00912,1,DB01219$h
DB00331,DB00641,1,DB00558$t
DB01076,DB01001,1,DB01264$h
DB00608,DB00795,1,DB00567$t
DB00495,DB00684,1,DB01232$t
DB00250,DB00222,1,DB00535$t
DB00394,DB00758,1,DB01095$t
DB00962,DB01083,1,DB00460$t
DB00734,DB00737,1,DB01263$t
DB00250,DB01001,1,DB00303$h
DB00398,DB00341,1,DB01117$h
DB00959,DB00461,1,DB01140$t
DB00773,DB00722,1,DB01248$t
DB00438,DB00650,1,DB00333$t
DB00203,DB00178,1,DB00717$h
DB00996,DB00279,1,DB01053$h
DB00829,DB00207,1,DB01079$h
DB01059,DB00584,1,DB00575$t
DB00627,DB00842,1,DB00459$h
DB00804,DB00881,1,DB01069$h
DB00564,DB00603,1,DB00490$t
DB00196,DB00813,1,DB01072$h
DB00529,DB00136,1,DB00724$t
DB00590,DB01611,1,DB01026$t
DB00983,DB01104,1,DB00402$t
DB00492,DB00806,1,DB00695$h
DB01023,DB00695,1,DB01114$h
DB00198,DB00215,1,DB01331$h
DB00559,DB01039,1,DB00722$h
DB00472,DB00422,1,DB00501$h
DB00635,DB00654,1,DB00586$h
DB00601,DB00590,1,DB00424$h
DB00571,DB00877,1,DB00222$h
DB00394,DB00316,1,DB00457$t
DB01137,DB00881,1,DB00291$t
DB00709,DB00829,1,DB00275$t
DB00355,DB00316,1,DB00460$h
DB00341,DB00334,1,DB00316$h
DB01117,DB00863,1,DB00433$h
DB00425,DB01112,1,DB01162$t
DB00635,DB01273,1,DB00250$t
DB00332,DB00191,1,DB01072$h
DB01067,DB00188,1,DB00673$h
DB01586,DB00678,1,DB00718$h
DB01193,DB00795,1,DB00947$h
DB00193,DB00481,1,DB00741$t
DB00218,DB00820,1,DB01242$t
DB00346,DB00863,1,DB00335$t
DB00813,DB00986,1,DB01264$h
DB01195,DB00916,1,DB00186$h
DB00295,DB00178,1,DB00757$h
DB00275,DB00334,1,DB00261$t
DB00401,DB00496,1,DB00740$t
DB00439,DB00390,1,DB00548$h
DB01215,DB00503,1,DB01217$t
DB00404,DB00485,1,DB00962$t
DB00363,DB00989,1,DB00877$h
DB00244,DB00193,1,DB00303$t
DB00448,DB00496,1,DB00136$t
DB00860,DB01273,1,DB00214$h
DB00862,DB00624,1,DB00199$t
DB00962,DB01001,1,DB00641$h
DB01229,DB00305,1,DB00811$t
DB00916,DB00115,1,DB00477$h
DB00295,DB01023,1,DB00213$t
DB00996,DB01129,1,DB00809$h
DB00953,DB00577,1,DB00310$t
DB00924,DB00257,1,DB00530$t
DB01009,DB00927,1,DB01172$t
DB00571,DB00881,1,DB00973$h
DB00533,DB01110,1,DB00836$t
DB01413,DB00317,1,DB01195$h
DB00582,DB00531,1,DB00181$h
DB00598,DB00722,1,DB00924$h
DB01136,DB01254,1,DB00564$h
DB00697,DB00862,1,DB00563$h
DB00555,DB01067,1,DB01610$h
DB00968,DB00722,1,DB00421$h
DB00545,DB00178,1,DB01264$h
DB00842,DB00650,1,DB00450$h
DB00571,DB00438,1,DB00869$h
DB00945,DB01026,1,DB00818$t
DB00661,DB00549,1,DB00543$h
DB00842,DB00465,1,DB00480$h
DB00967,DB01264,1,DB00959$h
DB00627,DB01229,1,DB01033$h
DB00996,DB01041,1,DB00859$h
DB01009,DB00654,1,DB00953$t
DB00443,DB00376,1,DB00881$t
DB00690,DB00482,1,DB00477$h
DB00975,DB01110,1,DB00641$h
DB00563,DB00851,1,DB01229$t
DB00338,DB00356,1,DB00421$h
DB00860,DB00590,1,DB00297$h
DB00715,DB00188,1,DB01223$t
DB00540,DB00281,1,DB00799$h
DB00967,DB00158,1,DB01291$t
DB01033,DB01204,1,DB00468$h
DB00303,DB00443,1,DB00873$t
DB00727,DB01609,1,DB00701$h
DB00218,DB00316,1,DB00659$h
DB00571,DB00490,1,DB00459$h
DB00842,DB00188,1,DB00413$t
DB00153,DB01142,1,DB00787$t
DB00203,DB00207,1,DB00396$t
DB00295,DB00477,1,DB00718$t
DB00681,DB00257,1,DB00303$t
DB00213,DB00741,1,DB00361$h
DB00912,DB01097,1,DB00277$h
DB00635,DB00373,1,DB00853$h
DB00983,DB00177,1,DB00661$t
DB00975,DB00658,1,DB00718$h
DB00627,DB00503,1,DB01331$t
DB01036,DB00178,1,DB00612$t
DB01416,DB00927,1,DB01193$h
DB01222,DB00567,1,DB00195$h
DB00191,DB01039,1,DB00630$t
DB00545,DB01068,1,DB01014$t
DB00497,DB00395,1,DB01203$t
DB00454,DB00698,1,DB00316$t
DB01137,DB00191,1,DB00558$t
DB00524,DB00575,1,DB00455$h
DB00879,DB00215,1,DB00410$t
DB00996,DB01044,1,DB00969$h
DB00537,DB06151,1,DB00278$h
DB00465,DB00737,1,DB01047$t
DB01104,DB01589,1,DB01186$h
DB00996,DB01126,1,DB01162$h
DB01095,DB00177,1,DB00278$h
DB00991,DB00678,1,DB01263$h
DB00459,DB00675,1,DB00358$t
DB00829,DB00752,1,DB00818$h
DB00864,DB00927,1,DB00966$h
DB00697,DB00575,1,DB01128$t
DB00585,DB00987,1,DB00277$t
DB00953,DB01132,1,DB00968$h
DB00458,DB00295,1,DB00879$t
DB00454,DB00811,1,DB00648$t
DB00330,DB01072,1,DB00295$t
DB01020,DB00557,1,DB00275$t
DB00582,DB00559,1,DB00402$t
DB00582,DB01036,1,DB00184$t
DB01248,DB00423,1,DB01042$h
DB00853,DB00445,1,DB01221$t
DB01009,DB00741,1,DB00917$h
DB00415,DB00445,1,DB00575$t
DB00681,DB00207,1,DB01248$t
DB00503,DB00136,1,DB00475$t
DB00678,DB01067,1,DB00446$h
DB00612,DB01129,1,DB00819$t
DB00921,DB00900,1,DB00356$t
DB00332,DB00796,1,DB00809$h
DB00627,DB00158,1,DB00590$t
DB01586,DB01202,1,DB00334$h
DB00862,DB01020,1,DB00543$t
DB01413,DB00490,1,DB00672$h
DB00833,DB00370,1,DB00945$t
DB00804,DB01104,1,DB00863$h
DB00999,DB00461,1,DB00524$t
DB00620,DB00794,1,DB00552$h
DB00338,DB00310,1,DB01029$h
DB01115,DB00590,1,DB00953$t
DB01067,DB01029,1,DB00631$h
DB00443,DB01044,1,DB01182$t
DB00530,DB00451,1,DB00224$h
DB00381,DB00818,1,DB00565$t
DB01241,DB00904,1,DB00278$h
DB00996,DB00967,1,DB01263$h
DB00533,DB00811,1,DB05271$h
DB00656,DB00188,1,DB01577$h
DB00709,DB00630,1,DB00257$h
DB00843,DB00399,1,DB00641$h
DB00455,DB01173,1,DB00475$h
DB00661,DB00794,1,DB01265$h
DB01273,DB00158,1,DB00530$t
DB00850,DB00451,1,DB00459$h
DB01193,DB00973,1,DB00281$t
DB00213,DB00727,1,DB00652$t
DB00709,DB01044,1,DB00758$h
DB00631,DB00864,1,DB00883$t
DB00860,DB00395,1,DB00749$t
DB00196,DB01097,1,DB00648$h
DB00605,DB00316,1,DB01030$h
DB00787,DB01085,1,DB00398$t
DB00425,DB01242,1,DB00401$t
DB00215,DB00457,1,DB00419$h
DB00535,DB00443,1,DB00881$h
DB00540,DB01016,1,DB00523$h
DB00531,DB00987,1,DB00186$h
DB00927,DB00959,1,DB00321$t
DB01195,DB01132,1,DB00938$h
DB00906,DB01611,1,DB01223$h
DB00661,DB01167,1,DB00873$h
DB00740,DB00813,1,DB01029$h
DB00727,DB00795,1,DB01181$h
DB04441,DB00188,1,DB00874$t
DB00950,DB00176,1,DB00351$t
DB00279,DB00399,1,DB00485$h
DB00924,DB00864,1,DB00524$h
DB01273,DB00983,1,DB01118$t
DB01079,DB01041,1,DB00374$h
DB01036,DB00264,1,DB00998$h
DB00635,DB01077,1,DB01260$h
DB00454,DB00338,1,DB00674$h
DB01224,DB00543,1,DB01019$h
DB00482,DB00503,1,DB00356$t
DB00635,DB01068,1,DB00726$t
DB00842,DB00297,1,DB00292$t
DB00697,DB00915,1,DB00873$h
DB00275,DB00603,1,DB00446$t
DB00544,DB00158,1,DB01410$h
DB00252,DB00393,1,DB00136$t
DB01026,DB00758,1,DB00869$h
DB00586,DB00864,1,DB00714$h
DB01188,DB00451,1,DB01205$h
DB00182,DB00482,1,DB00438$h
DB00425,DB00544,1,DB01149$t
DB00261,DB00695,1,DB01101$t
DB00398,DB00630,1,DB00934$t
DB00993,DB00584,1,DB00346$h
DB06700,DB01036,1,DB00218$t
DB00215,DB00468,1,DB01202$t
DB00697,DB00584,1,DB00316$h
DB00207,DB00881,1,DB00790$t
DB00987,DB01216,1,DB01104$t
DB00472,DB00402,1,DB00555$t
DB01076,DB00310,1,DB01586$h
DB00214,DB06151,1,DB00565$t
DB00813,DB00641,1,DB00683$t
DB00455,DB00218,1,DB00853$t
DB01020,DB01126,1,DB00990$h
DB00341,DB00230,1,DB00330$h
DB01167,DB00158,1,DB00351$h
DB01181,DB00399,1,DB01189$h
DB00343,DB00188,1,DB00851$h
DB00585,DB00227,1,DB00714$h
DB00999,DB00390,1,DB01406$t
DB00586,DB00770,1,DB01193$h
DB00869,DB00544,1,DB00624$t
DB00698,DB00842,1,DB00252$t
DB00458,DB01039,1,DB00297$h
DB00654,DB01142,1,DB00900$h
DB01072,DB00575,1,DB00448$t
DB00458,DB01104,1,DB00413$t
DB00277,DB01069,1,DB00200$h
DB00909,DB00695,1,DB00558$t
DB00295,DB00887,1,DB00545$h
DB01413,DB00713,1,DB01413$t
DB00836,DB00482,1,DB00284$t
DB00201,DB01050,1,DB00624$t
DB00642,DB00999,1,DB00710$t
DB00425,DB01006,1,DB00363$h
DB00582,DB00252,1,DB00920$h
DB01085,DB00482,1,DB00455$h
DB00472,DB00863,1,DB01039$h
DB00222,DB00390,1,DB00458$h
DB00864,DB00438,1,DB00201$h
DB00328,DB00584,1,DB01041$t
DB00440,DB01136,1,DB02379$t
DB00441,DB00343,1,DB00284$t
DB01020,DB00695,1,DB00819$t
DB00425,DB01132,1,DB00415$h
DB01050,DB01097,1,DB01181$h
DB00590,DB01005,1,DB00426$h
DB00557,DB01104,1,DB00465$t
DB01118,DB01104,1,DB00917$t
DB00843,DB00421,1,DB00953$h
DB00860,DB00477,1,DB00374$h
DB00460,DB00641,1,DB01032$t
DB00455,DB00991,1,DB00496$h
DB00285,DB00987,1,DB01143$t
DB01224,DB00625,1,DB00591$h
DB00583,DB00575,1,DB00718$t
DB00683,DB01068,1,DB00753$h
DB00454,DB00737,1,DB00843$t
DB00331,DB00987,1,DB01195$h
DB00503,DB00331,1,DB01589$h
DB00394,DB00338,1,DB00445$h
DB00787,DB00621,1,DB01238$t
DB00999,DB00887,1,DB00612$t
DB00413,DB01186,1,DB00395$h
DB00887,DB00482,1,DB01142$h
DB00285,DB00746,1,DB01172$t
DB00959,DB00370,1,DB01026$h
DB00423,DB00257,1,DB00672$t
DB00916,DB00794,1,DB00620$t
DB00563,DB01016,1,DB00208$h
DB00461,DB01142,1,DB00496$t
DB00458,DB00829,1,DB00370$h
DB00417,DB00829,1,DB00181$h
DB00514,DB00695,1,DB00674$t
DB00222,DB00544,1,DB00330$h
DB00264,DB00257,1,DB00307$t
DB00924,DB00881,1,DB00708$t
DB01083,DB00328,1,DB00860$t
DB00571,DB00404,1,DB00695$h
DB00571,DB00624,1,DB04441$t
DB00763,DB00675,1,DB01067$t
DB00231,DB00863,1,DB01194$h
DB00460,DB00227,1,DB00884$t
DB00668,DB00273,1,DB00623$h
DB01115,DB00196,1,DB01149$t
DB00770,DB00950,1,DB05271$t
DB00820,DB00959,1,DB00188$h
DB00330,DB01264,1,DB00305$t
DB00531,DB00881,1,DB01140$t
DB00967,DB00199,1,DB00950$h
DB01008,DB00650,1,DB00273$h
DB00440,DB00836,1,DB01048$h
DB00601,DB00912,1,DB00324$t
DB00381,DB00537,1,DB00480$h
