Drug1_ID,Drug2_ID,Y,Neg samples
DB00275,DB00401,1,DB00315$t
DB01069,DB00433,1,DB00355$h
DB01050,DB01173,1,DB00443$h
DB00909,DB00448,1,DB01172$h
DB01001,DB00451,1,DB01042$t
DB00550,DB00715,1,DB00451$t
DB00425,DB01039,1,DB00450$t
DB00727,DB00310,1,DB00947$h
DB00727,DB00669,1,DB00371$h
DB00162,DB00773,1,DB01173$t
DB00341,DB00346,1,DB00952$t
DB01197,DB00319,1,DB00853$h
DB00586,DB00178,1,DB01150$t
DB00321,DB00758,1,DB01264$h
DB01115,DB00252,1,DB00211$t
DB00820,DB00503,1,DB00182$t
DB00448,DB01068,1,DB00808$t
DB00465,DB06151,1,DB00860$t
DB00947,DB00177,1,DB01267$t
DB00577,DB00222,1,DB00590$h
DB00585,DB01273,1,DB00550$t
DB00745,DB01188,1,DB00577$t
DB00153,DB01611,1,DB00990$h
DB00741,DB01008,1,DB01004$t
DB00425,DB01105,1,DB00612$h
DB00448,DB00446,1,DB00470$t
DB00422,DB01036,1,DB01124$h
DB00472,DB01020,1,DB00346$t
DB00445,DB01132,1,DB00770$t
DB00927,DB00316,1,DB00709$t
DB01068,DB00584,1,DB01023$h
DB00338,DB01249,1,DB00784$t
DB00540,DB00741,1,DB00920$h
DB00950,DB00650,1,DB01406$t
DB00200,DB00468,1,DB01143$t
DB00341,DB00564,1,DB00393$t
DB00969,DB01129,1,DB00396$h
DB00198,DB00843,1,DB01062$t
DB01211,DB00468,1,DB01267$t
DB00563,DB00966,1,DB01410$t
DB00315,DB00897,1,DB01589$t
DB00459,DB00443,1,DB00333$h
DB00343,DB00757,1,DB01172$h
DB00252,DB00257,1,DB00339$h
DB00321,DB01188,1,DB01229$t
DB00445,DB00370,1,DB00917$h
DB00642,DB00757,1,DB00841$h
DB00996,DB00182,1,DB00162$t
DB00222,DB00351,1,DB00230$t
DB00479,DB00443,1,DB00493$h
DB00461,DB00776,1,DB00533$t
DB00443,DB06151,1,DB00458$t
DB00975,DB00544,1,DB00690$h
DB00567,DB00904,1,DB00115$t
DB01077,DB00584,1,DB01210$t
DB00661,DB00162,1,DB00784$h
DB00512,DB00921,1,DB00324$h
DB01076,DB00881,1,DB04441$h
DB00709,DB00529,1,DB00519$t
DB00577,DB00178,1,DB01275$t
DB01044,DB01039,1,DB00968$h
DB00813,DB00333,1,DB00501$h
DB01142,DB01216,1,DB00959$h
DB00402,DB00333,1,DB01173$t
DB00887,DB01041,1,DB00879$h
DB00864,DB00806,1,DB00654$h
DB01137,DB00401,1,DB00917$t
DB01233,DB00585,1,DB00952$h
DB00571,DB00909,1,DB00393$h
DB00864,DB00625,1,DB00802$h
DB00209,DB00264,1,DB00549$h
DB00808,DB01112,1,DB01151$t
DB00862,DB00222,1,DB00749$h
DB00722,DB00367,1,DB00180$h
DB00864,DB00443,1,DB00446$t
DB00900,DB00912,1,DB00346$t
DB00590,DB00399,1,DB00648$t
DB00459,DB01104,1,DB00584$t
DB00455,DB00215,1,DB00909$h
DB00601,DB00482,1,DB00989$h
DB00193,DB00470,1,DB00708$t
DB00153,DB01020,1,DB00850$h
DB00833,DB00281,1,DB00630$t
DB00747,DB00448,1,DB01224$t
DB00695,DB01254,1,DB00399$t
DB00820,DB00331,1,DB00489$t
DB00996,DB00585,1,DB01229$t
DB00533,DB01156,1,DB00722$t
DB00438,DB01001,1,DB01118$t
DB01077,DB00281,1,DB00278$t
DB01610,DB00451,1,DB01128$h
DB00950,DB01023,1,DB00548$t
DB01215,DB00313,1,DB00795$h
DB00541,DB00227,1,DB00355$h
DB00243,DB00722,1,DB00715$h
DB00864,DB00790,1,DB00917$h
DB01115,DB04441,1,DB00648$t
DB00524,DB00650,1,DB01203$h
DB00681,DB01224,1,DB01222$h
DB00440,DB00884,1,DB00783$h
DB00836,DB00495,1,DB01229$h
DB00338,DB00227,1,DB00216$t
DB00698,DB00402,1,DB01167$h
DB00250,DB00773,1,DB00806$h
DB00222,DB01097,1,DB00565$t
DB01042,DB00175,1,DB00468$t
DB00381,DB00783,1,DB00548$t
DB00335,DB00264,1,DB00802$h
DB00884,DB00991,1,DB00577$t
DB00184,DB00776,1,DB00475$h
DB00642,DB00317,1,DB00659$t
DB00472,DB00231,1,DB02379$h
DB01203,DB00656,1,DB00136$t
DB00571,DB00795,1,DB00972$t
DB00909,DB00448,1,DB00136$h
DB00879,DB00758,1,DB01079$h
DB00351,DB00215,1,DB00684$t
DB00270,DB00811,1,DB06151$h
DB01137,DB01043,1,DB01609$t
DB00897,DB00178,1,DB00514$h
DB00853,DB01202,1,DB02379$h
DB00563,DB00490,1,DB00952$t
DB00601,DB00802,1,DB00426$t
DB00681,DB00877,1,DB01413$h
DB00198,DB00966,1,DB00220$t
DB00492,DB00203,1,DB01410$t
DB01267,DB00557,1,DB00442$h
DB00962,DB00811,1,DB01042$h
DB00654,DB00734,1,DB01362$h
DB00598,DB00252,1,DB00198$t
DB01193,DB00967,1,DB00717$h
DB00445,DB01222,1,DB00296$h
DB00346,DB00331,1,DB01082$h
DB00577,DB00484,1,DB02300$h
DB00413,DB00776,1,DB01101$t
DB00313,DB01216,1,DB01110$h
DB00243,DB00524,1,DB01150$h
DB01197,DB01009,1,DB00243$t
DB00996,DB00649,1,DB01162$h
DB01062,DB00331,1,DB01045$t
DB00635,DB01128,1,DB00524$h
DB00341,DB00481,1,DB00990$t
DB01076,DB00196,1,DB00419$t
DB00829,DB00684,1,DB00920$t
DB00695,DB00737,1,DB01042$h
DB00580,DB00806,1,DB01267$t
DB01069,DB01029,1,DB01186$t
DB00697,DB00563,1,DB00927$h
DB00275,DB00864,1,DB00713$h
DB00477,DB00404,1,DB01029$t
DB01212,DB00361,1,DB00991$h
DB00661,DB00203,1,DB00775$t
DB00455,DB00806,1,DB00843$h
DB00874,DB00758,1,DB01263$h
DB00829,DB00938,1,DB00608$h
DB00540,DB01203,1,DB00358$t
DB00218,DB01211,1,DB00806$h
DB00975,DB00563,1,DB00262$h
DB00945,DB00590,1,DB01005$h
DB00884,DB00575,1,DB00969$h
DB00542,DB00425,1,DB00681$h
DB00204,DB00796,1,DB00683$h
DB00967,DB00557,1,DB00435$t
DB00540,DB00603,1,DB00261$t
DB00537,DB00198,1,DB00243$t
DB00884,DB01016,1,DB00690$h
DB00571,DB01149,1,DB00701$h
DB00231,DB00921,1,DB00953$h
DB00999,DB00328,1,DB00799$t
DB00115,DB00273,1,DB00208$t
DB00862,DB01224,1,DB01068$h
DB00630,DB00178,1,DB00969$h
DB00295,DB00208,1,DB00315$h
DB00734,DB01079,1,DB00717$h
DB00252,DB00281,1,DB00577$t
DB01167,DB00448,1,DB00565$h
DB00945,DB00842,1,DB00619$h
DB00991,DB00482,1,DB01609$h
DB00860,DB00938,1,DB00399$t
DB01219,DB01238,1,DB00201$h
DB01609,DB00451,1,DB00319$h
DB00571,DB00698,1,DB00394$h
DB01236,DB00883,1,DB01067$h
DB00335,DB00381,1,DB00191$t
DB00649,DB00425,1,DB00659$t
DB00681,DB00351,1,DB00575$h
DB00215,DB01194,1,DB01110$t
DB01129,DB00503,1,DB00783$h
DB00749,DB00421,1,DB00244$t
DB00808,DB01068,1,DB00423$h
DB01029,DB01238,1,DB00496$t
DB00860,DB00833,1,DB00717$t
DB00481,DB00186,1,DB00770$h
DB00724,DB01156,1,DB00864$t
DB00381,DB00625,1,DB00182$h
DB00586,DB01083,1,DB00621$h
DB01036,DB05271,1,DB00697$t
DB00115,DB00641,1,DB01367$h
DB00537,DB00987,1,DB00571$t
DB01036,DB00973,1,DB01238$t
DB00443,DB00796,1,DB01249$h
DB00945,DB01032,1,DB00450$t
DB00541,DB00495,1,DB00194$h
DB01036,DB00857,1,DB00394$t
DB00297,DB00443,1,DB00209$t
DB00559,DB00421,1,DB00524$h
DB00999,DB00193,1,DB01082$h
DB00222,DB00987,1,DB00631$t
DB01413,DB00218,1,DB01609$h
DB00458,DB00567,1,DB00969$t
DB01291,DB00451,1,DB01118$t
DB01151,DB00678,1,DB01042$t
DB00773,DB00813,1,DB00339$t
DB00181,DB00230,1,DB00659$h
DB00213,DB01188,1,DB01205$t
DB00709,DB01137,1,DB00493$h
DB00601,DB00188,1,DB00833$t
DB00709,DB00951,1,DB01077$t
DB00585,DB00563,1,DB00303$h
DB00927,DB00257,1,DB00714$h
DB00303,DB00715,1,DB00204$t
DB00544,DB01041,1,DB00153$t
DB00630,DB00524,1,DB00585$t
DB00630,DB01142,1,DB00601$t
DB00842,DB00186,1,DB01263$t
DB00335,DB00776,1,DB00541$t
DB00480,DB00684,1,DB00484$t
DB00218,DB00620,1,DB00877$t
DB00275,DB00584,1,DB00713$h
DB00945,DB00862,1,DB00544$t
DB00749,DB00370,1,DB01254$h
DB00198,DB00230,1,DB01117$h
DB00426,DB00399,1,DB01173$h
DB01069,DB00897,1,DB00714$t
DB00959,DB00668,1,DB00583$h
DB00585,DB00425,1,DB00862$t
DB00184,DB00796,1,DB00153$t
DB01156,DB00331,1,DB00339$h
DB00962,DB00523,1,DB00210$t
DB00493,DB00863,1,DB01210$t
DB00214,DB00461,1,DB01260$h
DB00590,DB00501,1,DB00683$h
DB00709,DB00567,1,DB00726$h
DB01112,DB00523,1,DB00565$t
DB01033,DB00829,1,DB00207$h
DB01137,DB00580,1,DB01029$h
DB00641,DB00513,1,DB00284$t
DB00697,DB00177,1,DB00242$h
DB01115,DB00280,1,DB00424$h
DB00423,DB01238,1,DB01167$t
DB00947,DB00863,1,DB00305$h
DB01211,DB00541,1,DB01006$h
DB00248,DB00421,1,DB00671$h
DB01224,DB01215,1,DB00674$h
DB00698,DB00734,1,DB00278$h
DB00927,DB00690,1,DB01232$h
DB00350,DB00264,1,DB01172$h
DB00962,DB01156,1,DB00558$h
DB00321,DB00136,1,DB01167$h
DB01039,DB00722,1,DB00633$h
DB00709,DB01104,1,DB00481$t
DB00231,DB00962,1,DB00162$h
DB00571,DB00441,1,DB01181$t
DB00906,DB00863,1,DB00209$h
DB00519,DB00727,1,DB00394$t
DB00244,DB00564,1,DB00776$h
DB00213,DB00649,1,DB00623$t
DB00776,DB00316,1,DB00353$h
DB00993,DB00177,1,DB01183$t
DB00377,DB00773,1,DB00714$h
DB02300,DB00635,1,DB01609$t
DB00727,DB01142,1,DB00704$h
DB01233,DB00421,1,DB00799$t
DB00630,DB00674,1,DB00196$h
DB00410,DB00425,1,DB01044$t
DB00656,DB00451,1,DB00564$t
DB00327,DB00844,1,DB00635$t
DB00230,DB00973,1,DB00953$t
DB00316,DB00370,1,DB00458$t
DB01203,DB01229,1,DB00882$h
DB00394,DB01222,1,DB00897$h
DB00181,DB00423,1,DB00749$h
DB00950,DB00188,1,DB00924$t
DB00422,DB01041,1,DB00355$h
DB01224,DB01142,1,DB00780$h
DB01413,DB01016,1,DB01082$h
DB00439,DB00222,1,DB00529$h
DB00537,DB00829,1,DB01167$h
DB00571,DB00624,1,DB00708$t
DB00250,DB01190,1,DB00740$t
DB00853,DB01016,1,DB00181$t
DB01132,DB00656,1,DB00969$h
DB00571,DB01211,1,DB00565$t
DB00445,DB00317,1,DB01077$t
DB00210,DB00799,1,DB00162$t
DB00794,DB01067,1,DB00582$h
DB00951,DB00316,1,DB00243$h
DB00787,DB00878,1,DB00953$t
DB06151,DB01611,1,DB00882$h
DB00999,DB00904,1,DB00608$h
DB00945,DB00455,1,DB00277$h
DB00741,DB01216,1,DB01188$h
DB00745,DB00390,1,DB00695$h
DB01085,DB00445,1,DB00379$h
DB01241,DB00423,1,DB00987$h
DB00749,DB00499,1,DB00951$t
DB01195,DB01611,1,DB01118$h
DB00222,DB01060,1,DB01221$t
DB00727,DB01241,1,DB00741$t
DB00709,DB00162,1,DB00270$t
DB00959,DB00461,1,DB01140$t
DB00199,DB00502,1,DB00701$h
DB00222,DB00620,1,DB01077$t
DB00540,DB00218,1,DB01611$h
DB01149,DB00722,1,DB01577$t
DB00654,DB00196,1,DB00934$h
DB01033,DB00927,1,DB00277$t
DB00341,DB00584,1,DB00519$h
DB00884,DB00790,1,DB00244$h
DB00586,DB00584,1,DB00211$t
DB00577,DB01611,1,DB00485$h
DB00540,DB00252,1,DB00883$t
DB00950,DB00523,1,DB00641$t
DB00115,DB01609,1,DB00972$t
DB00281,DB01101,1,DB00136$h
DB00199,DB01023,1,DB00853$t
DB00869,DB00215,1,DB00550$t
DB00555,DB01048,1,DB01260$h
DB00924,DB00836,1,DB01609$h
DB00787,DB01041,1,DB00809$t
DB01069,DB00470,1,DB00198$t
DB01197,DB01229,1,DB00631$t
DB00557,DB00175,1,DB00889$t
DB01050,DB00158,1,DB00714$h
DB00762,DB00497,1,DB01217$h
DB00924,DB00627,1,DB01211$h
DB00270,DB00722,1,DB01254$h
DB00945,DB00439,1,DB00593$t
DB00257,DB00684,1,DB01195$h
DB00175,DB00722,1,DB01236$t
DB00989,DB00915,1,DB00454$h
DB00222,DB00773,1,DB01183$t
DB00531,DB01036,1,DB00497$h
DB01083,DB00421,1,DB00983$t
DB01083,DB01104,1,DB00864$h
DB00585,DB00796,1,DB00367$t
DB00900,DB01216,1,DB00333$h
DB00881,DB00468,1,DB00303$h
DB01197,DB00968,1,DB00542$h
DB01047,DB00722,1,DB00953$t
DB00829,DB00915,1,DB00404$h
DB00281,DB00669,1,DB00295$t
DB01215,DB01104,1,DB01059$t
DB00424,DB01223,1,DB00203$t
DB00806,DB00404,1,DB01367$h
DB00502,DB00451,1,DB00292$t
DB01140,DB01112,1,DB01586$t
DB01203,DB00973,1,DB00481$h
DB01248,DB00612,1,DB00541$h
DB00338,DB01263,1,DB00459$h
DB00230,DB01037,1,DB01211$h
DB00398,DB00887,1,DB00608$h
DB00204,DB01062,1,DB00374$h
DB01083,DB00178,1,DB00879$h
DB00545,DB00214,1,DB01059$t
DB00621,DB00973,1,DB00690$h
DB00350,DB00627,1,DB00799$h
DB00422,DB01219,1,DB00917$t
DB00787,DB00390,1,DB01190$t
DB00455,DB00230,1,DB00450$h
DB00864,DB00136,1,DB00912$h
DB00967,DB01126,1,DB01033$h
DB00319,DB01229,1,DB00879$t
DB00564,DB01095,1,DB00501$h
DB00193,DB01216,1,DB00459$t
DB00455,DB00962,1,DB01182$h
DB00996,DB01095,1,DB00296$t
DB01032,DB01610,1,DB00484$t
DB01076,DB00279,1,DB01008$h
DB00413,DB01112,1,DB00523$h
DB00381,DB00423,1,DB01413$t
DB00598,DB00136,1,DB00423$t
DB01242,DB04441,1,DB01032$h
DB00621,DB00193,1,DB00208$t
DB00571,DB01039,1,DB00747$h
DB00425,DB00641,1,DB00533$t
DB00341,DB00681,1,DB00335$h
DB00787,DB01367,1,DB00262$h
DB00968,DB00186,1,DB00916$t
DB01026,DB00758,1,DB00869$h
DB00924,DB00335,1,DB00990$t
DB00199,DB00881,1,DB01105$h
DB00335,DB00231,1,DB00479$t
DB00967,DB00334,1,DB00374$h
DB01595,DB00370,1,DB00775$h
DB01047,DB00186,1,DB01076$t
DB00270,DB00973,1,DB00356$h
DB01156,DB00482,1,DB01205$h
DB01233,DB00869,1,DB01101$h
DB00115,DB00186,1,DB01222$h
DB00310,DB00813,1,DB00969$t
DB00512,DB00438,1,DB00222$h
DB00503,DB00421,1,DB00742$h
DB00248,DB00624,1,DB00446$h
DB00222,DB00390,1,DB00458$h
DB00458,DB00863,1,DB01036$h
DB00722,DB00678,1,DB01062$h
DB01129,DB01609,1,DB00481$h
DB00454,DB01236,1,DB01609$t
DB00884,DB00938,1,DB00296$h
DB00346,DB00313,1,DB00419$t
DB00557,DB00257,1,DB01105$h
DB00252,DB00445,1,DB00996$t
DB00973,DB00215,1,DB01085$h
DB00555,DB00332,1,DB01241$t
DB00413,DB00881,1,DB01117$t
DB00853,DB00722,1,DB00593$t
DB00951,DB00199,1,DB00758$h
DB01197,DB00343,1,DB00422$h
DB00884,DB00813,1,DB00533$t
DB00571,DB01367,1,DB00496$h
DB00331,DB00421,1,DB00878$h
DB01030,DB00433,1,DB00218$t
DB00396,DB00678,1,DB00794$t
DB01026,DB00207,1,DB01110$h
DB00811,DB00603,1,DB00966$h
DB00601,DB00331,1,DB00514$h
DB00544,DB00332,1,DB00438$h
DB00341,DB00787,1,DB00353$h
DB01104,DB00758,1,DB00264$h
DB00863,DB00273,1,DB02379$h
DB00461,DB00749,1,DB00859$h
DB00544,DB00695,1,DB01248$h
DB00268,DB00790,1,DB00320$t
DB01416,DB00783,1,DB01223$t
DB00268,DB01193,1,DB01032$h
DB00938,DB00668,1,DB00752$h
DB00564,DB00695,1,DB00359$t
DB00656,DB00918,1,DB00537$h
DB00598,DB00627,1,DB00279$t
DB00196,DB01079,1,DB01006$h
DB00186,DB00753,1,DB01022$h
DB01129,DB00370,1,DB00242$h
DB00577,DB00787,1,DB00787$h
DB00577,DB00863,1,DB01053$h
DB00571,DB00590,1,DB00753$h
DB00590,DB00881,1,DB00358$t
DB00783,DB01101,1,DB00813$h
DB01193,DB01223,1,DB00214$h
DB00635,DB00763,1,DB00485$h
DB00335,DB00783,1,DB00999$h
DB00395,DB01068,1,DB00585$t
DB00332,DB00399,1,DB00330$h
DB00199,DB00468,1,DB01050$h
DB00332,DB01072,1,DB00633$h
DB00669,DB00184,1,DB00176$h
DB00465,DB00603,1,DB01577$t
DB00448,DB00513,1,DB00175$t
DB00635,DB00586,1,DB01029$h
DB00697,DB01222,1,DB00951$h
DB00186,DB00446,1,DB00874$h
DB00945,DB00468,1,DB00355$h
DB01137,DB00695,1,DB01128$t
DB00864,DB01221,1,DB00377$h
DB00196,DB00717,1,DB01060$h
DB01197,DB00630,1,DB00499$h
DB00724,DB00215,1,DB01127$h
DB01118,DB00881,1,DB00339$t
DB00996,DB01188,1,DB00697$h
DB00537,DB01117,1,DB00552$h
DB00811,DB00987,1,DB01240$h
DB00571,DB00975,1,DB00481$h
DB00697,DB00244,1,DB00753$t
DB01156,DB00480,1,DB01275$t
DB00999,DB00497,1,DB01155$t
DB00952,DB01050,1,DB00675$h
DB01136,DB00316,1,DB00370$h
DB00332,DB01023,1,DB00718$t
DB00275,DB00451,1,DB00916$h
DB00571,DB00425,1,DB01337$t
DB00909,DB00421,1,DB00648$h
DB01136,DB00227,1,DB00373$t
DB01085,DB01001,1,DB00591$h
DB00727,DB00524,1,DB00176$t
DB00472,DB00757,1,DB01005$t
DB00343,DB00193,1,DB00950$h
DB00210,DB00341,1,DB00993$t
DB01112,DB01331,1,DB00999$t
DB00661,DB00584,1,DB00323$h
DB00620,DB00796,1,DB00726$h
DB00654,DB00916,1,DB00690$t
DB00448,DB00264,1,DB00882$h
DB00710,DB00796,1,DB00284$h
DB01224,DB00346,1,DB01609$t
DB00313,DB01104,1,DB00993$t
DB01202,DB01112,1,DB00818$h
DB00231,DB01595,1,DB00742$h
DB00533,DB00806,1,DB00200$t
DB02300,DB01211,1,DB06700$h
DB00115,DB00470,1,DB00658$h
DB00213,DB00339,1,DB00642$h
DB00540,DB00188,1,DB00514$h
DB00404,DB01016,1,DB00262$t
DB00590,DB00869,1,DB01142$h
DB01072,DB00370,1,DB00531$t
DB00601,DB00252,1,DB00445$t
DB00248,DB00335,1,DB00446$t
DB00967,DB00966,1,DB00722$h
DB01137,DB00351,1,DB00746$t
DB00496,DB01068,1,DB00917$t
DB00962,DB00887,1,DB00860$t
DB00193,DB00396,1,DB00709$h
DB00695,DB01194,1,DB01097$h
DB00712,DB00446,1,DB01036$h
DB00530,DB01156,1,DB01072$h
DB01076,DB00404,1,DB00584$h
DB00842,DB00273,1,DB00479$t
DB00438,DB01001,1,DB01189$t
DB00346,DB01128,1,DB00395$t
DB00806,DB01062,1,DB00334$t
DB00860,DB00708,1,DB00346$t
DB00415,DB00650,1,DB00523$h
DB00945,DB00459,1,DB00494$h
DB00335,DB01104,1,DB00915$t
DB00642,DB00695,1,DB00550$h
DB00275,DB00422,1,DB01577$t
DB00920,DB00727,1,DB01029$t
DB00519,DB01129,1,DB00350$t
DB00749,DB00641,1,DB00602$h
DB00853,DB00184,1,DB00408$h
DB01204,DB00451,1,DB00441$t
DB00455,DB01118,1,DB00722$h
DB01610,DB00877,1,DB01173$t
DB01167,DB00331,1,DB00989$t
DB01076,DB00401,1,DB00395$h
DB00697,DB00575,1,DB01128$t
DB01291,DB01020,1,DB00776$t
DB00313,DB00796,1,DB00355$t
DB01162,DB00966,1,DB00356$t
DB00967,DB01029,1,DB00859$t
DB01033,DB00531,1,DB01118$t
DB00991,DB00313,1,DB00401$h
DB00654,DB01190,1,DB00355$h
DB00531,DB01136,1,DB00330$h
DB00519,DB00215,1,DB00303$t
DB00649,DB00624,1,DB00962$t
DB00379,DB00813,1,DB01095$t
DB00564,DB00331,1,DB00252$t
DB00218,DB01156,1,DB00278$t
DB01215,DB00273,1,DB00341$t
DB00544,DB00177,1,DB00790$t
DB00916,DB01215,1,DB01053$t
DB00175,DB00575,1,DB01105$t
DB00313,DB00443,1,DB01083$t
DB00338,DB02379,1,DB00968$h
DB01020,DB00545,1,DB00238$h
DB01136,DB01238,1,DB00408$t
DB00749,DB00881,1,DB00332$t
DB00787,DB01128,1,DB00328$h
DB00953,DB00776,1,DB00297$h
DB00784,DB00175,1,DB00851$t
DB00200,DB00758,1,DB00328$h
DB01115,DB00806,1,DB00216$t
DB00674,DB01043,1,DB00608$h
DB00741,DB00915,1,DB01327$t
DB00590,DB01104,1,DB01265$t
DB00555,DB00209,1,DB00136$h
DB00563,DB00727,1,DB01030$t
DB00584,DB00857,1,DB01205$t
DB00186,DB00776,1,DB00315$h
DB00635,DB00374,1,DB00752$t
DB00252,DB00776,1,DB00991$h
DB02300,DB00924,1,DB00590$h
DB00938,DB00915,1,DB00450$h
DB00496,DB00722,1,DB00512$t
DB01236,DB00818,1,DB01217$t
DB00445,DB00813,1,DB00492$h
DB01009,DB00585,1,DB01236$h
DB00413,DB00883,1,DB00829$t
DB00906,DB00273,1,DB06151$t
DB00642,DB00999,1,DB00710$t
DB00652,DB00490,1,DB00450$h
DB00873,DB00175,1,DB00291$h
DB00627,DB00523,1,DB01254$t
DB00275,DB00745,1,DB00261$t
DB00426,DB00158,1,DB00622$t
DB00582,DB00188,1,DB00292$h
DB01009,DB00315,1,DB00182$h
DB00180,DB00863,1,DB00294$t
DB01115,DB00540,1,DB00281$t
DB00741,DB00177,1,DB00324$t
DB00115,DB01190,1,DB00742$t
DB01048,DB00359,1,DB00191$t
DB00351,DB06151,1,DB00829$t
DB01233,DB00450,1,DB00402$h
DB00900,DB00215,1,DB01249$t
DB01076,DB00583,1,DB01112$h
DB00999,DB00695,1,DB00920$h
DB01273,DB00829,1,DB00514$t
DB01233,DB00877,1,DB01224$h
DB00819,DB00319,1,DB01023$t
DB00540,DB00669,1,DB00973$h
DB01211,DB01142,1,DB00717$h
DB00316,DB01577,1,DB00399$t
DB01076,DB00972,1,DB00857$h
DB01112,DB00328,1,DB00873$h
DB00758,DB01105,1,DB01216$h
DB00582,DB06151,1,DB00715$h
DB01327,DB00567,1,DB00475$t
DB00990,DB00115,1,DB01236$t
DB01150,DB00878,1,DB02530$t
DB01043,DB01142,1,DB00548$h
DB00927,DB01229,1,DB00799$h
DB00327,DB00425,1,DB00208$t
DB00842,DB01202,1,DB01037$h
DB00864,DB00818,1,DB01586$h
DB00281,DB00541,1,DB00402$h
DB01224,DB00669,1,DB01242$h
DB01129,DB01132,1,DB01236$h
DB00557,DB00502,1,DB00882$h
DB00635,DB00257,1,DB01033$t
DB00860,DB00177,1,DB00850$h
DB00916,DB00490,1,DB00968$h
DB00883,DB00482,1,DB01039$h
DB01267,DB00564,1,DB00270$h
DB00220,DB00443,1,DB00275$t
DB01195,DB00715,1,DB01238$h
DB00422,DB00402,1,DB00697$t
DB00292,DB00575,1,DB00989$t
DB00952,DB00370,1,DB00277$t
DB00889,DB00904,1,DB00920$t
DB00285,DB00874,1,DB00671$t
DB00222,DB00461,1,DB00624$h
DB00904,DB00863,1,DB01053$h
DB06151,DB01039,1,DB00310$t
DB00829,DB00550,1,DB02530$t
DB00959,DB01039,1,DB01085$t
DB00441,DB00264,1,DB00668$t
DB01112,DB00874,1,DB00248$h
DB00231,DB00475,1,DB01117$h
DB00590,DB01167,1,DB01275$h
DB00860,DB00608,1,DB00780$t
DB01137,DB00493,1,DB00909$h
DB00989,DB00494,1,DB00191$t
DB00277,DB00468,1,DB00857$t
DB00542,DB00656,1,DB00270$h
DB00477,DB00448,1,DB00495$h
DB00213,DB01216,1,DB01032$h
DB00248,DB00796,1,DB00262$t
DB00916,DB00818,1,DB01026$t
DB00215,DB00863,1,DB00188$h
DB00136,DB00468,1,DB00630$t
DB00625,DB00863,1,DB01072$h
DB01060,DB00186,1,DB00863$h
DB00440,DB00537,1,DB00273$h
DB00445,DB00584,1,DB00671$h
DB00571,DB00973,1,DB00294$h
DB00285,DB00494,1,DB00952$t
DB00999,DB00533,1,DB00758$h
DB00454,DB00881,1,DB01224$t
DB00945,DB00620,1,DB01118$h
DB00762,DB00544,1,DB01267$h
DB00203,DB00310,1,DB00673$t
DB00279,DB01238,1,DB00900$h
DB00394,DB00443,1,DB00493$t
DB01048,DB00734,1,DB01609$h
DB00231,DB00317,1,DB00874$h
DB00540,DB00503,1,DB01143$t
DB00213,DB00603,1,DB01072$t
DB00445,DB01101,1,DB00495$t
DB00853,DB00577,1,DB01182$t
DB00975,DB01241,1,DB00747$t
DB00567,DB00950,1,DB00563$t
DB01248,DB00722,1,DB00439$t
DB00590,DB00912,1,DB00535$t
DB01045,DB00495,1,DB01406$h
DB00654,DB00316,1,DB00198$t
DB00557,DB00216,1,DB00330$t
DB00213,DB00448,1,DB00535$h
DB00661,DB01005,1,DB00700$h
DB00230,DB00395,1,DB01042$t
DB00620,DB01006,1,DB00673$h
DB00334,DB00796,1,DB00210$t
DB01156,DB00575,1,DB00998$h
DB00482,DB01079,1,DB00962$t
DB00524,DB00390,1,DB00678$h
DB00535,DB01069,1,DB00359$h
DB01183,DB00715,1,DB00443$t
DB01026,DB00438,1,DB00334$h
DB00900,DB00158,1,DB00671$t
DB01105,DB00715,1,DB00178$h
DB00996,DB00757,1,DB00294$t
DB00370,DB01067,1,DB00294$h
DB00181,DB00973,1,DB01265$t
DB00359,DB00196,1,DB00395$t
DB00214,DB01044,1,DB00708$t
DB00455,DB00402,1,DB01047$t
DB01048,DB00252,1,DB01273$t
DB01193,DB00533,1,DB01072$h
DB00951,DB01136,1,DB00423$h
DB02379,DB01022,1,DB00422$t
DB00381,DB04441,1,DB00714$h
DB01077,DB01001,1,DB00459$t
DB01183,DB00863,1,DB00678$t
DB00204,DB00661,1,DB00960$h
DB00512,DB00878,1,DB00519$t
DB01204,DB00196,1,DB00231$h
DB00635,DB00313,1,DB00668$h
DB01036,DB00545,1,DB01416$t
DB00394,DB00448,1,DB00656$h
DB00608,DB01611,1,DB01193$h
DB00619,DB00442,1,DB00549$h
DB00577,DB01045,1,DB00257$h
DB01197,DB00806,1,DB01413$t
DB00590,DB01029,1,DB00194$h
DB00454,DB00844,1,DB00906$h
DB00327,DB00445,1,DB00920$h
DB01127,DB00734,1,DB00208$h
DB00313,DB00897,1,DB00704$h
DB00425,DB00379,1,DB00570$h
DB00338,DB00281,1,DB00621$h
DB00678,DB00904,1,DB01186$h
DB00341,DB00496,1,DB01203$h
DB00564,DB01595,1,DB00947$h
DB00203,DB00796,1,DB02379$h
DB00338,DB01155,1,DB00285$h
DB01042,DB00727,1,DB00370$h
DB00275,DB00950,1,DB00419$t
DB00555,DB01586,1,DB00393$t
DB00577,DB00843,1,DB00862$t
DB00335,DB00762,1,DB00338$t
DB00531,DB00270,1,DB00783$h
DB01042,DB01167,1,DB01367$t
DB00425,DB00806,1,DB00423$h
DB00804,DB00783,1,DB01265$t
