Drug1_ID,Drug2_ID,Y,Neg samples
DB00524,DB08907,1,DB00563$h
DB00381,DB00582,1,DB00280$t
DB00388,DB09288,1,DB06636$h
DB06441,DB06605,1,DB00413$h
DB00320,DB09118,1,DB06268$t
DB00263,DB00717,1,DB01624$h
DB00996,DB01320,1,DB01294$t
DB00564,DB00571,1,DB01029$h
DB00687,DB00887,1,DB03754$h
DB01017,DB09071,1,DB00775$t
DB00153,DB00277,1,DB00350$h
DB00557,DB01068,1,DB00480$t
DB00687,DB00728,1,DB00452$t
DB00316,DB01023,1,DB00876$t
DB00862,DB01359,1,DB09063$h
DB00220,DB00404,1,DB00493$t
DB00501,DB00908,1,DB00763$t
DB00387,DB09076,1,DB00841$t
DB00206,DB09027,1,DB06696$t
DB00391,DB04946,1,DB00388$t
DB00503,DB09074,1,DB00572$t
DB00502,DB09076,1,DB00532$h
DB08873,DB09073,1,DB00560$t
DB00788,DB04272,1,DB00187$h
DB00816,DB09080,1,DB00628$h
DB00531,DB00999,1,DB03619$h
DB00465,DB00565,1,DB06414$h
DB00309,DB01097,1,DB01436$h
DB00450,DB00470,1,DB01166$t
DB00428,DB01656,1,DB01437$t
DB00332,DB09272,1,DB09288$h
DB00220,DB00862,1,DB00654$h
DB00615,DB01656,1,DB09183$t
DB00412,DB01609,1,DB00271$t
DB00216,DB05521,1,DB00630$h
DB01016,DB01232,1,DB04272$t
DB00783,DB09280,1,DB01581$t
DB00193,DB00594,1,DB00417$h
DB00728,DB06696,1,DB04831$t
DB01021,DB01106,1,DB04946$h
DB00303,DB09268,1,DB00261$t
DB08893,DB09300,1,DB00869$h
DB01609,DB09102,1,DB00795$h
DB00310,DB00333,1,DB00316$t
DB00396,DB00912,1,DB00315$h
DB00343,DB06212,1,DB01138$h
DB00794,DB08896,1,DB00764$t
DB01064,DB09042,1,DB08877$h
DB01220,DB08820,1,DB01035$h
DB00181,DB04908,1,DB00628$h
DB00794,DB09063,1,DB00973$h
DB00784,DB01172,1,DB09282$t
DB00412,DB08912,1,DB01064$h
DB00541,DB08899,1,DB00784$h
DB00252,DB01320,1,DB09064$h
DB00470,DB00651,1,DB09059$h
DB00204,DB01274,1,DB01248$t
DB08893,DB09076,1,DB00694$t
DB00468,DB00594,1,DB00669$h
DB01220,DB09039,1,DB01023$t
DB08873,DB08899,1,DB01411$h
DB06228,DB08794,1,DB04348$h
DB01045,DB05109,1,DB00175$t
DB00413,DB00996,1,DB01208$h
DB00479,DB01416,1,DB00846$h
DB00444,DB00864,1,DB00146$h
DB00956,DB08899,1,DB00713$t
DB00619,DB01234,1,DB09134$t
DB01380,DB08895,1,DB01606$h
DB00273,DB00424,1,DB00814$h
DB00214,DB00945,1,DB01563$h
DB00991,DB09026,1,DB00316$h
DB00243,DB06290,1,DB00843$t
DB00388,DB01551,1,DB00643$h
DB00784,DB06695,1,DB01082$h
DB00567,DB00682,1,DB00744$t
DB00833,DB03615,1,DB00838$h
DB01166,DB06605,1,DB05676$h
DB00468,DB00492,1,DB00843$h
DB00310,DB00391,1,DB06791$h
DB01171,DB01247,1,DB00801$h
DB01166,DB06695,1,DB00485$t
DB01184,DB01264,1,DB05266$t
DB01319,DB09143,1,DB00912$h
DB00337,DB01030,1,DB01016$h
DB00368,DB00388,1,DB08893$h
DB00582,DB00938,1,DB00969$h
DB00468,DB01018,1,DB00158$h
DB00501,DB01319,1,DB06144$t
DB00273,DB01624,1,DB00446$h
DB00465,DB00991,1,DB01035$t
DB00252,DB09049,1,DB06410$t
DB00349,DB05271,1,DB09065$h
DB00816,DB00887,1,DB01013$t
DB00213,DB01045,1,DB05294$h
DB00186,DB00230,1,DB00240$t
DB06695,DB09291,1,DB00531$t
DB00193,DB00880,1,DB00686$t
DB00834,DB01590,1,DB00285$h
DB00338,DB01045,1,DB00619$t
DB00224,DB00390,1,DB00301$h
DB01233,DB06684,1,DB09101$t
DB00983,DB01551,1,DB00502$t
DB00745,DB01288,1,DB01143$h
DB00919,DB01009,1,DB00494$t
DB01264,DB09074,1,DB09289$t
DB06413,DB09042,1,DB00104$t
DB00794,DB08895,1,DB00938$t
DB00889,DB00998,1,DB00618$t
DB00470,DB00557,1,DB00912$t
DB00613,DB01259,1,DB00788$t
DB01162,DB01235,1,DB00884$h
DB00213,DB08912,1,DB01624$h
DB00501,DB00839,1,DB09227$h
DB00332,DB00363,1,DB00153$h
DB00211,DB00264,1,DB01202$t
DB00641,DB00976,1,DB09156$t
DB00252,DB00959,1,DB00388$t
DB00285,DB06290,1,DB00278$t
DB00400,DB00794,1,DB01129$t
DB00564,DB08816,1,DB08439$h
DB00559,DB00783,1,DB00367$t
DB00243,DB08820,1,DB01603$t
DB00598,DB08976,1,DB01046$t
DB00333,DB01215,1,DB00320$h
DB00358,DB09049,1,DB00916$h
DB00199,DB02901,1,DB00669$t
DB00684,DB00728,1,DB06413$h
DB08976,DB09211,1,DB00762$h
DB00367,DB01601,1,DB00595$h
DB00814,DB01275,1,DB08795$t
DB00280,DB01609,1,DB00610$h
DB01088,DB04272,1,DB09061$t
DB01132,DB01609,1,DB00186$h
DB00446,DB00839,1,DB00765$h
DB00673,DB00682,1,DB01099$t
DB00681,DB00860,1,DB00768$h
DB00688,DB01605,1,DB00218$t
DB00794,DB08816,1,DB00486$h
DB00196,DB00762,1,DB00999$h
DB00470,DB00921,1,DB01595$h
DB00485,DB00798,1,DB00745$t
DB01268,DB09073,1,DB06144$h
DB00909,DB09073,1,DB01656$t
DB00333,DB01045,1,DB01249$t
DB00502,DB00669,1,DB01024$t
DB01609,DB05521,1,DB01140$h
DB01264,DB06414,1,DB01288$h
DB00612,DB09054,1,DB00165$h
DB00295,DB00594,1,DB00470$h
DB00180,DB01211,1,DB00929$h
DB00196,DB09053,1,DB00323$h
DB00582,DB06414,1,DB00274$h
DB00188,DB01087,1,DB01326$h
DB00177,DB00678,1,DB00669$h
DB00400,DB01238,1,DB00929$t
DB00691,DB01235,1,DB00153$h
DB00341,DB00486,1,DB01224$t
DB00512,DB00861,1,DB00596$h
DB01181,DB08912,1,DB00278$t
DB00343,DB00794,1,DB01100$h
DB00618,DB01607,1,DB08868$h
DB00280,DB00521,1,DB09063$h
DB00606,DB00844,1,DB00984$h
DB00316,DB01064,1,DB00281$t
DB00871,DB01255,1,DB01130$t
DB00277,DB03880,1,DB00724$t
DB00193,DB01063,1,DB01206$h
DB00723,DB00841,1,DB00619$h
DB00573,DB09026,1,DB00530$h
DB00341,DB06204,1,DB01024$t
DB00482,DB00834,1,DB08820$t
DB01232,DB06335,1,DB01611$t
DB01206,DB04817,1,DB01000$t
DB00541,DB00864,1,DB00714$h
DB00651,DB01407,1,DB00130$t
DB01229,DB08820,1,DB00571$t
DB01254,DB01264,1,DB00035$h
DB00741,DB01609,1,DB06590$h
DB00280,DB02901,1,DB01611$h
DB00564,DB08881,1,DB00591$h
DB00216,DB01624,1,DB01600$t
DB08901,DB09063,1,DB00832$h
DB00619,DB01241,1,DB01168$t
DB00452,DB00535,1,DB00230$h
DB00572,DB08897,1,DB00570$h
DB00976,DB08439,1,DB00260$t
DB00104,DB08903,1,DB00808$h
DB01181,DB01656,1,DB00350$t
DB01045,DB01656,1,DB01197$t
DB01177,DB08895,1,DB01059$h
DB00486,DB00623,1,DB00705$h
DB00177,DB01009,1,DB00782$h
DB01211,DB06589,1,DB01332$h
DB00669,DB00904,1,DB00686$t
DB00898,DB08903,1,DB00918$h
DB00238,DB00367,1,DB00876$h
DB00374,DB00492,1,DB00301$t
DB00275,DB00820,1,DB00610$t
DB00906,DB01083,1,DB01172$t
DB00673,DB01253,1,DB00359$t
DB01211,DB08903,1,DB01058$t
DB01024,DB08895,1,DB06144$t
DB00834,DB06605,1,DB04339$t
DB01407,DB06707,1,DB00465$h
DB00204,DB01254,1,DB05521$h
DB00338,DB01072,1,DB01560$t
DB00794,DB08881,1,DB09227$h
DB00665,DB09280,1,DB00794$t
DB00606,DB00611,1,DB01595$h
DB01418,DB04272,1,DB06292$t
DB01220,DB01232,1,DB00744$t
DB00316,DB01254,1,DB00875$t
DB00557,DB01236,1,DB00998$t
DB00204,DB01211,1,DB06209$h
DB00682,DB01603,1,DB00979$t
DB00275,DB00790,1,DB00604$h
DB01319,DB06237,1,DB00765$h
DB00623,DB00843,1,DB00492$h
DB00224,DB00604,1,DB00806$t
DB00762,DB08912,1,DB00394$t
DB00222,DB00741,1,DB06781$t
DB00688,DB01602,1,DB00498$t
DB00820,DB00960,1,DB00567$h
DB00627,DB08860,1,DB00235$h
DB05294,DB09075,1,DB06700$h
DB00207,DB06207,1,DB00404$h
DB00381,DB00673,1,DB00593$t
DB01087,DB01614,1,DB00668$h
DB00252,DB00381,1,DB00846$h
DB01320,DB06335,1,DB00554$h
DB00773,DB00872,1,DB00921$t
DB00214,DB08912,1,DB00255$h
DB00452,DB00605,1,DB00524$h
DB00193,DB01618,1,DB06802$t
DB00252,DB05294,1,DB00668$t
DB01210,DB04855,1,DB00619$t
DB00687,DB00783,1,DB01020$h
DB00765,DB00854,1,DB00867$t
DB00445,DB00531,1,DB00891$t
DB00193,DB04855,1,DB00278$h
DB00610,DB00651,1,DB01204$h
DB00691,DB01392,1,DB01224$h
DB04868,DB09027,1,DB00741$h
DB00620,DB01609,1,DB00595$h
DB00346,DB00542,1,DB09477$h
DB00742,DB00798,1,DB00765$t
DB00196,DB00884,1,DB00345$t
DB01076,DB01393,1,DB01048$h
DB00610,DB09042,1,DB00544$h
DB00231,DB00268,1,DB00301$t
DB00443,DB09063,1,DB01128$t
DB00933,DB06700,1,DB00696$t
DB00309,DB04817,1,DB09570$h
DB00921,DB01624,1,DB05294$h
DB00136,DB00741,1,DB00444$t
DB00842,DB00956,1,DB00259$t
DB00412,DB00503,1,DB00423$h
DB00242,DB00363,1,DB00921$h
DB00280,DB01203,1,DB00261$t
DB00625,DB08867,1,DB00928$h
DB00684,DB01009,1,DB01080$t
DB00417,DB01024,1,DB00519$h
DB00682,DB09063,1,DB00495$t
DB00723,DB01001,1,DB00991$t
DB00452,DB00586,1,DB00698$t
DB00196,DB00834,1,DB01053$t
DB00640,DB00975,1,DB05271$h
DB08896,DB09054,1,DB06237$t
DB01045,DB06684,1,DB09330$t
DB00559,DB06605,1,DB00452$h
DB00687,DB04876,1,DB01627$h
DB00603,DB04908,1,DB01182$h
DB00381,DB00976,1,DB09135$h
DB00209,DB04924,1,DB06213$h
DB01220,DB01259,1,DB00669$t
DB00623,DB01021,1,DB06710$t
DB00437,DB01021,1,DB00688$t
DB08896,DB09118,1,DB00140$t
DB01119,DB01193,1,DB01327$h
DB00606,DB00945,1,DB09290$h
DB00214,DB08907,1,DB00997$h
DB01120,DB01268,1,DB00906$t
DB00199,DB00363,1,DB00346$h
DB01063,DB01247,1,DB04861$h
DB06274,DB09049,1,DB00402$h
DB00268,DB08881,1,DB00311$h
DB05521,DB08867,1,DB00337$h
DB00224,DB00932,1,DB09059$t
DB00563,DB00861,1,DB01047$h
DB00220,DB01218,1,DB00126$h
DB00343,DB01222,1,DB06211$h
DB00277,DB00640,1,DB01198$h
DB00687,DB00794,1,DB01061$t
DB00563,DB01605,1,DB00303$t
DB00876,DB01119,1,DB00861$t
DB01263,DB08903,1,DB00178$h
DB00619,DB08912,1,DB00961$h
DB00264,DB00297,1,DB00291$t
DB00199,DB05109,1,DB00814$t
DB00908,DB01182,1,DB09060$t
DB00503,DB01100,1,DB00955$h
DB00216,DB00363,1,DB01183$t
DB00717,DB01120,1,DB01155$h
DB05812,DB06480,1,DB00736$h
DB00333,DB00834,1,DB00279$h
DB00932,DB00974,1,DB06292$h
DB00196,DB01624,1,DB00169$h
DB00468,DB00501,1,DB00578$t
DB01320,DB01594,1,DB00832$t
DB00627,DB06335,1,DB00692$t
DB00423,DB01041,1,DB05294$t
DB01268,DB01394,1,DB01218$h
DB00615,DB09143,1,DB09291$h
DB00220,DB00910,1,DB01053$t
DB00207,DB00468,1,DB00173$h
DB00396,DB08912,1,DB01202$h
DB00470,DB09080,1,DB01275$h
DB00450,DB00909,1,DB00146$t
DB00496,DB08893,1,DB00471$h
DB01600,DB08976,1,DB09128$h
DB00919,DB01212,1,DB00186$h
DB00624,DB09038,1,DB01587$h
DB00912,DB00959,1,DB00788$t
DB00850,DB01041,1,DB09053$t
DB00248,DB04861,1,DB00535$h
DB00328,DB00452,1,DB00704$h
DB01035,DB01264,1,DB00763$t
DB00338,DB00563,1,DB06782$h
DB00706,DB01263,1,DB00774$t
DB08912,DB09143,1,DB01080$h
DB00328,DB09053,1,DB01020$h
DB01024,DB01129,1,DB09064$h
DB04835,DB09054,1,DB00847$h
DB01016,DB01357,1,DB00530$t
DB00635,DB09065,1,DB00524$h
DB00598,DB00937,1,DB00951$h
DB00199,DB00280,1,DB00530$h
DB00713,DB01017,1,DB06813$h
DB00501,DB09039,1,DB00363$h
DB00860,DB09065,1,DB00345$t
DB00266,DB00374,1,DB00126$t
DB00482,DB06813,1,DB00847$t
DB00678,DB00790,1,DB01162$h
DB00421,DB00820,1,DB01192$h
DB00214,DB09280,1,DB00381$t
DB00728,DB01111,1,DB01241$h
DB00412,DB00613,1,DB00779$t
DB00169,DB00390,1,DB00599$h
DB00214,DB01172,1,DB00268$t
DB01045,DB04908,1,DB01597$t
DB00035,DB00861,1,DB09079$h
DB01120,DB01319,1,DB00689$h
DB00177,DB00500,1,DB09256$t
DB00482,DB00700,1,DB00918$t
DB00673,DB00864,1,DB09274$h
DB00351,DB00498,1,DB08911$h
DB00559,DB00862,1,DB01247$t
DB00277,DB00537,1,DB06212$h
DB00397,DB00841,1,DB06441$h
DB00945,DB01132,1,DB00130$h
DB00570,DB09054,1,DB00330$t
DB00784,DB01609,1,DB08916$h
DB01418,DB06441,1,DB00244$h
DB00468,DB00542,1,DB00391$t
DB00222,DB00460,1,DB01183$t
DB00935,DB00988,1,DB01407$h
DB01224,DB09271,1,DB00390$h
DB00960,DB01238,1,DB01393$h
DB00294,DB01319,1,DB00736$t
DB00374,DB00542,1,DB00906$h
DB00808,DB01392,1,DB00615$h
DB00261,DB00974,1,DB00449$t
DB00625,DB09074,1,DB00390$t
DB00398,DB00864,1,DB06710$h
DB01129,DB06616,1,DB01177$t
DB00264,DB01235,1,DB00387$t
DB00607,DB01024,1,DB01764$t
DB01418,DB09075,1,DB08903$t
DB00704,DB00921,1,DB00955$h
DB00273,DB01041,1,DB09320$t
DB00243,DB06207,1,DB09289$h
DB00555,DB00976,1,DB00927$t
DB00214,DB01045,1,DB01247$t
DB01232,DB05521,1,DB06204$t
DB05521,DB06695,1,DB01656$t
DB00628,DB00673,1,DB06781$t
DB00619,DB00682,1,DB00703$t
DB00615,DB06335,1,DB00443$t
DB00570,DB00582,1,DB00611$t
DB00955,DB01607,1,DB01319$t
DB00623,DB06201,1,DB00178$h
DB01097,DB01204,1,DB09049$h
DB00860,DB01263,1,DB04574$h
DB00501,DB01067,1,DB00233$t
DB00335,DB00986,1,DB00960$t
DB00682,DB00916,1,DB00728$h
DB00559,DB01248,1,DB00216$t
DB00399,DB01172,1,DB04908$h
DB01211,DB06212,1,DB00577$h
DB00790,DB09026,1,DB00578$h
DB00605,DB01254,1,DB00532$t
DB00678,DB00794,1,DB08867$h
DB00266,DB01607,1,DB08819$t
DB00104,DB00612,1,DB00613$h
DB00346,DB00834,1,DB00423$t
DB00582,DB00918,1,DB00178$t
DB00214,DB00684,1,DB09295$h
DB00295,DB00979,1,DB00628$t
DB01551,DB01560,1,DB00905$h
DB00196,DB00814,1,DB01138$t
DB00350,DB09282,1,DB09256$t
DB00232,DB00295,1,DB00950$t
DB01234,DB01320,1,DB09039$t
DB00794,DB04845,1,DB00571$t
DB00619,DB01166,1,DB01138$t
DB00413,DB00652,1,DB00350$t
DB00820,DB00903,1,DB09220$t
DB09076,DB11181,1,DB02659$h
DB00356,DB05271,1,DB01260$t
DB00619,DB01182,1,DB00969$h
DB00563,DB00948,1,DB06605$t
DB01394,DB06717,1,DB00871$h
DB00492,DB09220,1,DB09119$t
DB00706,DB01072,1,DB00496$h
DB01224,DB08873,1,DB03615$t
DB00470,DB08873,1,DB01581$t
DB08875,DB08912,1,DB01015$t
DB00475,DB01440,1,DB00374$h
DB00243,DB00582,1,DB00951$h
DB02546,DB06335,1,DB06176$h
DB00578,DB00684,1,DB09061$t
DB00193,DB00887,1,DB00991$t
DB00573,DB01172,1,DB00181$h
DB00582,DB01427,1,DB00287$t
DB05271,DB06204,1,DB06710$t
DB00338,DB00688,1,DB06605$t
DB00186,DB01320,1,DB01013$t
DB00502,DB00956,1,DB00623$t
DB00843,DB09063,1,DB00938$t
DB00932,DB08794,1,DB00400$t
DB00374,DB00784,1,DB00193$h
DB00530,DB00582,1,DB01106$h
DB00960,DB08868,1,DB00889$t
DB00363,DB00953,1,DB00293$t
DB00620,DB00945,1,DB00300$h
DB01229,DB01238,1,DB09221$h
DB00687,DB01399,1,DB00388$h
DB00535,DB00684,1,DB08820$t
DB00898,DB01558,1,DB00997$h
DB00872,DB01058,1,DB00854$t
DB00266,DB01166,1,DB00905$h
DB00343,DB08820,1,DB01210$t
DB00448,DB08931,1,DB06527$h
DB00220,DB01221,1,DB00739$h
DB00572,DB01021,1,DB06288$t
DB01208,DB08907,1,DB08893$h
DB00252,DB00794,1,DB00390$h
DB01263,DB05521,1,DB00373$t
DB00668,DB01189,1,DB09256$h
DB00864,DB00928,1,DB00315$h
DB00499,DB06717,1,DB01033$t
DB00220,DB06684,1,DB01413$t
DB00216,DB00224,1,DB06201$t
DB00723,DB05039,1,DB00842$t
DB00374,DB03619,1,DB06702$h
DB00353,DB01263,1,DB01101$t
DB00363,DB01320,1,DB00535$h
DB00121,DB00607,1,DB04348$t
DB00862,DB09118,1,DB00430$h
DB00188,DB01551,1,DB00429$h
DB00615,DB09063,1,DB01138$h
DB00203,DB00564,1,DB01438$t
DB00834,DB01087,1,DB00373$t
DB00884,DB01172,1,DB00302$h
DB00181,DB00252,1,DB00650$t
DB00300,DB01082,1,DB03615$h
DB00204,DB01232,1,DB01224$h
DB00468,DB00695,1,DB06201$t
DB00227,DB00343,1,DB00288$t
DB00252,DB09288,1,DB00324$t
DB00181,DB01017,1,DB09280$h
DB00582,DB04845,1,DB00570$t
DB00449,DB00692,1,DB00710$t
DB00765,DB00921,1,DB00717$h
DB00196,DB01076,1,DB00631$h
DB01088,DB01418,1,DB09049$h
DB00220,DB00588,1,DB00314$h
DB00197,DB01067,1,DB08931$h
DB01222,DB05521,1,DB00956$t
DB00497,DB01211,1,DB00875$h
DB00213,DB06413,1,DB06274$t
DB01418,DB06730,1,DB09054$h
DB00177,DB06210,1,DB01033$t
DB00619,DB08895,1,DB01189$t
DB00872,DB01222,1,DB01097$t
DB05521,DB08932,1,DB00158$h
DB00310,DB00414,1,DB09134$h
DB00541,DB00908,1,DB01418$h
DB00277,DB08820,1,DB00990$h
DB00682,DB07615,1,DB00801$t
DB00601,DB01291,1,DB08903$t
DB00593,DB00765,1,DB09320$t
DB00479,DB00833,1,DB03880$t
DB00723,DB01274,1,DB06826$h
DB00413,DB09300,1,DB06211$h
DB00180,DB01320,1,DB00376$h
DB00808,DB04876,1,DB01183$h
DB09042,DB09289,1,DB06290$h
DB01021,DB01132,1,DB00864$t
DB00610,DB01274,1,DB00465$t
DB01172,DB01416,1,DB00207$h
DB00316,DB00871,1,DB00315$h
DB00314,DB00798,1,DB00918$h
DB00877,DB00881,1,DB09082$h
DB00790,DB00876,1,DB06616$t
DB01082,DB01330,1,DB06636$t
DB00204,DB00381,1,DB00332$h
DB00611,DB00854,1,DB00343$t
DB00238,DB01045,1,DB00195$h
DB00945,DB01015,1,DB01196$t
DB00705,DB00980,1,DB00387$t
DB00584,DB09292,1,DB01015$t
DB00413,DB06204,1,DB00881$h
DB00266,DB01017,1,DB01605$t
DB00601,DB00938,1,DB09279$t
DB00682,DB00788,1,DB01214$t
DB00615,DB01182,1,DB00630$h
DB01288,DB09082,1,DB08864$t
DB00373,DB00374,1,DB04835$h
DB00673,DB06589,1,DB01095$t
DB00819,DB06204,1,DB01263$t
DB00918,DB01624,1,DB01656$t
DB00397,DB01288,1,DB01333$t
DB00243,DB00559,1,DB00330$h
DB00285,DB06228,1,DB06401$t
DB00559,DB09123,1,DB00818$t
DB00843,DB06288,1,DB08992$h
DB00705,DB08867,1,DB01061$h
DB00332,DB00979,1,DB06403$h
DB00774,DB00854,1,DB01234$h
DB00196,DB06616,1,DB01065$h
DB01215,DB05521,1,DB00267$h
DB00492,DB00877,1,DB01030$h
DB00232,DB01120,1,DB00952$h
DB00181,DB00231,1,DB06791$h
DB00368,DB00421,1,DB00461$h
DB00309,DB00337,1,DB00255$t
DB01247,DB01393,1,DB00828$h
DB00387,DB01021,1,DB00581$t
DB00565,DB00595,1,DB01066$t
DB00765,DB01219,1,DB00578$t
DB00281,DB00673,1,DB01070$h
DB00163,DB00945,1,DB01618$h
DB00460,DB01137,1,DB00493$h
DB01609,DB09073,1,DB00301$t
DB00749,DB06605,1,DB01046$t
DB00582,DB01002,1,DB00997$h
DB06335,DB09118,1,DB01330$t
DB00612,DB01182,1,DB00130$t
DB00358,DB00555,1,DB08901$h
DB06414,DB09053,1,DB01610$h
DB00358,DB00599,1,DB01603$h
DB00593,DB06717,1,DB00485$t
DB00997,DB01268,1,DB00330$t
DB00214,DB00687,1,DB00231$h
DB00343,DB01166,1,DB01413$h
DB00282,DB00955,1,DB04918$h
DB01018,DB08873,1,DB05266$h
DB00570,DB00673,1,DB00950$t
DB00927,DB01254,1,DB00767$h
DB00673,DB08877,1,DB09119$t
DB00594,DB00864,1,DB01184$t
DB00414,DB01357,1,DB00542$t
DB00582,DB06626,1,DB01195$h
DB00864,DB08912,1,DB01195$h
DB00320,DB04842,1,DB00461$t
DB00470,DB00496,1,DB06717$t
DB00593,DB06201,1,DB01210$h
DB00682,DB06268,1,DB06663$h
DB00203,DB01254,1,DB00633$t
DB00252,DB00615,1,DB01120$h
DB00493,DB00684,1,DB01185$h
DB01143,DB01275,1,DB06802$h
DB00252,DB08930,1,DB00267$h
DB00491,DB01021,1,DB00343$h
DB09271,DB09300,1,DB00199$h
DB00437,DB00584,1,DB00479$h
DB00486,DB04953,1,DB01009$t
DB00794,DB01268,1,DB04339$h
DB00624,DB00839,1,DB04861$h
DB00186,DB00333,1,DB00837$t
DB01000,DB01024,1,DB06403$h
DB01182,DB08893,1,DB01083$h
DB01222,DB01232,1,DB01000$t
DB01601,DB04876,1,DB09272$h
DB00564,DB09128,1,DB00301$t
DB00248,DB00489,1,DB09079$h
DB00682,DB09256,1,DB00279$h
DB00316,DB00951,1,DB08911$t
DB00635,DB09054,1,DB00376$h
DB06636,DB09065,1,DB00768$h
DB00440,DB00559,1,DB00485$h
DB04574,DB04938,1,DB00828$h
DB01098,DB08873,1,DB01058$t
DB01220,DB05521,1,DB00903$h
DB01150,DB06696,1,DB00594$h
DB00479,DB00671,1,DB08864$h
DB00722,DB00993,1,DB00570$h
DB00396,DB08916,1,DB01553$t
DB00300,DB00749,1,DB00277$h
DB00662,DB04924,1,DB09236$t
DB00180,DB09119,1,DB06410$t
DB00252,DB00732,1,DB09119$h
DB00207,DB08864,1,DB01595$t
DB00573,DB01418,1,DB00284$t
DB00346,DB00582,1,DB00884$h
DB00959,DB08895,1,DB01038$t
DB00203,DB00544,1,DB00550$h
DB00188,DB09330,1,DB00445$t
DB00252,DB00281,1,DB00948$t
DB00956,DB01041,1,DB00651$t
DB00193,DB00808,1,DB01437$h
DB00834,DB09080,1,DB01618$h
DB01200,DB01203,1,DB00798$h
DB00798,DB01415,1,DB01002$t
DB00503,DB08906,1,DB09286$t
DB00233,DB00563,1,DB00188$t
DB01100,DB06201,1,DB01168$h
DB00334,DB01168,1,DB01437$t
DB06480,DB09102,1,DB00879$h
DB00193,DB00320,1,DB00388$t
DB00555,DB01041,1,DB00991$h
DB09063,DB09227,1,DB00801$t
DB00749,DB01275,1,DB00635$t
DB00181,DB00909,1,DB00343$h
DB00499,DB08820,1,DB06626$t
DB00246,DB00564,1,DB01280$h
DB00862,DB06237,1,DB01009$h
DB00252,DB00541,1,DB01033$h
DB00218,DB00900,1,DB00232$t
DB00220,DB00263,1,DB01436$t
DB00387,DB09272,1,DB01033$h
DB00318,DB04855,1,DB00811$h
DB00213,DB00224,1,DB06282$h
DB00104,DB01035,1,DB00891$t
DB00898,DB01120,1,DB00757$t
DB00285,DB00503,1,DB01602$h
DB00559,DB00628,1,DB00728$h
DB01072,DB05015,1,DB00450$h
DB00414,DB00603,1,DB08872$t
DB02703,DB09082,1,DB01003$t
DB06717,DB06789,1,DB01558$h
DB00806,DB01600,1,DB09292$t
DB00294,DB01232,1,DB06268$h
DB04835,DB08912,1,DB00961$t
DB00320,DB09073,1,DB01240$t
DB06626,DB08912,1,DB00897$t
DB00872,DB00909,1,DB08860$t
DB00921,DB06282,1,DB00211$t
DB01614,DB09097,1,DB04831$h
DB01211,DB09262,1,DB01038$t
DB00820,DB00999,1,DB00742$t
DB00550,DB04817,1,DB06274$t
DB00231,DB00470,1,DB01023$h
DB00378,DB08867,1,DB06772$t
DB00932,DB05521,1,DB01392$h
DB06335,DB06791,1,DB00871$t
DB00485,DB01082,1,DB09279$h
DB00196,DB08912,1,DB00598$h
DB00193,DB06603,1,DB09227$h
DB01126,DB01232,1,DB00177$h
DB01016,DB01380,1,DB01764$t
DB00356,DB00956,1,DB01393$h
DB00834,DB09073,1,DB00550$t
DB00652,DB04831,1,DB06791$h
DB01038,DB06700,1,DB00121$t
DB00700,DB01319,1,DB00475$t
DB00268,DB00747,1,DB03754$t
DB00794,DB08930,1,DB00468$h
DB00195,DB01609,1,DB00537$h
DB00642,DB01009,1,DB00764$t
DB00607,DB09268,1,DB06213$t
DB01263,DB01320,1,DB09330$t
DB00945,DB01234,1,DB00760$h
DB00703,DB01195,1,DB00832$h
DB01253,DB09042,1,DB00682$h
DB01215,DB08873,1,DB00373$h
DB00557,DB01320,1,DB09038$h
DB00590,DB00794,1,DB03615$t
DB00945,DB01614,1,DB00620$h
DB00443,DB01609,1,DB01558$t
DB00413,DB00844,1,DB00173$h
DB00327,DB00774,1,DB00444$t
DB00834,DB01035,1,DB02546$h
DB00343,DB01100,1,DB00162$h
DB00524,DB00956,1,DB06414$h
DB00564,DB09288,1,DB01288$h
DB00834,DB09330,1,DB06282$t
DB01182,DB04861,1,DB09272$t
DB00991,DB06696,1,DB01604$t
DB00933,DB01233,1,DB01254$h
DB00391,DB00850,1,DB00584$t
DB00363,DB01171,1,DB00730$h
DB01062,DB09290,1,DB01331$t
DB00732,DB01035,1,DB06237$h
DB00619,DB04868,1,DB00352$t
DB00273,DB00880,1,DB01046$h
DB00363,DB00628,1,DB01200$h
DB01072,DB09227,1,DB00763$h
DB00358,DB01220,1,DB00459$h
DB00872,DB00908,1,DB09330$h
DB00177,DB00328,1,DB05246$t
DB00224,DB08932,1,DB08906$t
DB00820,DB06237,1,DB00681$h
DB00482,DB01203,1,DB00590$t
DB00784,DB09211,1,DB00850$h
DB01394,DB08893,1,DB01172$t
DB00975,DB01254,1,DB05015$t
DB00266,DB00359,1,DB00146$h
DB00956,DB04868,1,DB06212$h
DB00794,DB01210,1,DB00749$t
DB00612,DB09063,1,DB01178$t
DB00413,DB00747,1,DB00242$h
DB00938,DB09042,1,DB00929$t
DB01256,DB09063,1,DB00731$h
DB00310,DB01016,1,DB00601$t
DB00975,DB01418,1,DB00177$t
DB00684,DB00710,1,DB08880$t
DB00367,DB01041,1,DB00963$t
DB09074,DB09119,1,DB06211$h
DB04831,DB06204,1,DB00953$h
DB00571,DB01235,1,DB00461$h
DB00333,DB00842,1,DB00368$t
DB01263,DB09074,1,DB01066$h
