Drug1_ID,Drug2_ID,Y,Neg samples
DB00361,DB00864,1,DB00612$h
DB00465,DB09211,1,DB09288$h
DB00903,DB08907,1,DB00649$h
DB00773,DB01609,1,DB01119$h
DB00104,DB00843,1,DB00756$t
DB00317,DB08899,1,DB00740$h
DB00220,DB06603,1,DB00492$h
DB00188,DB00304,1,DB01064$t
DB00497,DB09272,1,DB00485$h
DB00267,DB01172,1,DB05351$t
DB00187,DB00277,1,DB00998$t
DB00214,DB09118,1,DB01560$t
DB00935,DB01551,1,DB00706$t
DB01083,DB05246,1,DB00285$t
DB00554,DB09280,1,DB08872$h
DB00196,DB00343,1,DB03880$h
DB00322,DB00864,1,DB06201$h
DB00452,DB00833,1,DB00808$h
DB00688,DB01208,1,DB01150$t
DB00224,DB06335,1,DB00650$h
DB01120,DB01621,1,DB01247$t
DB01030,DB01268,1,DB03615$h
DB00620,DB06335,1,DB00355$h
DB00872,DB01229,1,DB01255$h
DB00552,DB08895,1,DB01326$h
DB01211,DB04835,1,DB01172$h
DB00976,DB04845,1,DB01035$t
DB00586,DB06605,1,DB00328$t
DB00199,DB00390,1,DB01340$h
DB00470,DB00555,1,DB11256$h
DB00216,DB02703,1,DB06176$h
DB00794,DB08932,1,DB00441$t
DB00684,DB00991,1,DB03880$t
DB00206,DB06700,1,DB00948$t
DB00388,DB00668,1,DB00417$h
DB00206,DB01255,1,DB00933$t
DB00186,DB00273,1,DB00875$h
DB00662,DB00898,1,DB01406$h
DB01232,DB09102,1,DB00723$t
DB01030,DB08820,1,DB00322$h
DB01042,DB01656,1,DB08930$t
DB00503,DB06616,1,DB00367$t
DB01136,DB06603,1,DB00412$h
DB00470,DB00652,1,DB09286$t
DB00590,DB00872,1,DB00846$t
DB01017,DB01060,1,DB01001$t
DB09030,DB09065,1,DB00244$h
DB00199,DB00243,1,DB01172$h
DB00381,DB00692,1,DB01331$t
DB00495,DB06290,1,DB01000$t
DB00368,DB00651,1,DB00218$h
DB01254,DB09049,1,DB00493$t
DB01200,DB09054,1,DB06795$h
DB00875,DB01233,1,DB06782$t
DB00673,DB08820,1,DB06144$h
DB00615,DB01234,1,DB00583$h
DB00642,DB00864,1,DB00577$h
DB00381,DB00862,1,DB06772$t
DB00502,DB00696,1,DB01156$t
DB00220,DB08906,1,DB00662$h
DB01168,DB04817,1,DB00266$h
DB00880,DB06204,1,DB00987$h
DB00468,DB08822,1,DB00448$t
DB00603,DB00912,1,DB00696$t
DB00252,DB01211,1,DB09038$t
DB00524,DB06204,1,DB00635$t
DB00898,DB00916,1,DB01097$t
DB00489,DB01143,1,DB04831$h
DB00319,DB00452,1,DB00869$h
DB00559,DB06413,1,DB00818$t
DB00181,DB00794,1,DB09059$t
DB00396,DB01609,1,DB00598$h
DB01606,DB09268,1,DB00263$t
DB00767,DB00953,1,DB09070$t
DB00277,DB00368,1,DB00263$t
DB00872,DB06237,1,DB01166$h
DB00438,DB00452,1,DB00535$t
DB00311,DB00497,1,DB00782$t
DB00398,DB09065,1,DB06802$h
DB00203,DB00359,1,DB00643$t
DB00188,DB01418,1,DB00975$t
DB00461,DB00946,1,DB00625$t
DB00315,DB04842,1,DB00762$t
DB00991,DB06826,1,DB00881$h
DB00187,DB00983,1,DB00430$t
DB00613,DB01241,1,DB00736$t
DB00035,DB00741,1,DB08992$h
DB00398,DB00503,1,DB00413$t
DB00898,DB09272,1,DB00220$h
DB00951,DB01238,1,DB03615$h
DB00421,DB00698,1,DB00938$h
DB00850,DB08893,1,DB00842$h
DB00264,DB00806,1,DB00173$t
DB00363,DB01200,1,DB01411$h
DB01263,DB01418,1,DB01003$h
DB00282,DB00991,1,DB00293$t
DB09054,DB09128,1,DB09070$t
DB00814,DB09053,1,DB09134$t
DB00332,DB00475,1,DB09285$h
DB08912,DB08932,1,DB01068$h
DB00935,DB00945,1,DB00549$t
DB00343,DB01076,1,DB00180$h
DB00880,DB00898,1,DB00287$h
DB04861,DB08896,1,DB00986$h
DB01182,DB08893,1,DB01083$h
DB00834,DB01068,1,DB00723$t
DB00214,DB00814,1,DB03880$t
DB00332,DB00782,1,DB01165$t
DB00706,DB08820,1,DB00524$t
DB00559,DB04908,1,DB01192$h
DB00696,DB08899,1,DB00254$h
DB00314,DB03615,1,DB00502$t
DB00181,DB00768,1,DB00607$t
DB00601,DB06204,1,DB04272$h
DB00682,DB09063,1,DB00495$t
DB00689,DB01418,1,DB08881$h
DB00211,DB01407,1,DB01598$h
DB00861,DB09285,1,DB01068$h
DB00468,DB02703,1,DB00380$h
DB00767,DB06700,1,DB00732$h
DB00204,DB08873,1,DB01046$t
DB00975,DB04272,1,DB00706$t
DB00384,DB01029,1,DB06695$t
DB00374,DB04839,1,DB00808$h
DB00633,DB01203,1,DB00919$h
DB00338,DB01166,1,DB00912$t
DB00564,DB09291,1,DB00207$h
DB00390,DB00465,1,DB00350$h
DB01178,DB09097,1,DB09135$t
DB00806,DB01018,1,DB06789$h
DB00945,DB01254,1,DB01137$t
DB01320,DB09102,1,DB00999$h
DB00163,DB00975,1,DB06292$t
DB00808,DB04876,1,DB01183$h
DB00328,DB06813,1,DB09279$t
DB01254,DB08820,1,DB00880$t
DB01234,DB08864,1,DB04272$t
DB00319,DB03615,1,DB00881$t
DB00314,DB06696,1,DB01609$h
DB00598,DB09063,1,DB00303$h
DB00850,DB09076,1,DB00442$t
DB00611,DB01017,1,DB00220$t
DB06717,DB08877,1,DB01015$h
DB00794,DB00990,1,DB01319$h
DB00414,DB04839,1,DB00961$h
DB00860,DB01072,1,DB00263$h
DB00277,DB04839,1,DB00642$h
DB00222,DB00367,1,DB00904$h
DB01183,DB09049,1,DB00518$h
DB00563,DB00605,1,DB01326$h
DB06702,DB09073,1,DB06413$t
DB01041,DB01238,1,DB00948$t
DB00475,DB01254,1,DB00210$h
DB00268,DB00783,1,DB00847$t
DB00381,DB06717,1,DB08903$t
DB00682,DB09053,1,DB00766$t
DB00224,DB00897,1,DB00976$t
DB01280,DB01656,1,DB00775$h
DB00374,DB08816,1,DB00359$h
DB08893,DB09128,1,DB00908$t
DB06290,DB08895,1,DB01614$t
DB00980,DB06204,1,DB00649$h
DB00860,DB01120,1,DB01204$h
DB01232,DB05521,1,DB06204$t
DB09292,DB09477,1,DB06802$h
DB00564,DB08901,1,DB04910$t
DB00220,DB04868,1,DB01014$h
DB00552,DB01097,1,DB00717$t
DB01017,DB04946,1,DB06777$t
DB00682,DB00689,1,DB01611$h
DB00598,DB01255,1,DB09288$h
DB00847,DB00898,1,DB00918$t
DB00750,DB01020,1,DB00613$t
DB00387,DB00979,1,DB02300$h
DB00932,DB06605,1,DB01183$h
DB00322,DB01015,1,DB01147$t
DB00686,DB01600,1,DB06800$h
DB00704,DB00956,1,DB05109$t
DB01072,DB01224,1,DB09235$t
DB01072,DB06176,1,DB09286$t
DB00358,DB06480,1,DB04574$t
DB00396,DB08916,1,DB01553$t
DB00921,DB01621,1,DB00627$t
DB00381,DB00559,1,DB00343$t
DB00479,DB00535,1,DB00747$t
DB00717,DB01072,1,DB00603$t
DB00722,DB01235,1,DB06292$h
DB00834,DB01229,1,DB09071$t
DB06616,DB08893,1,DB00937$t
DB00884,DB01172,1,DB00302$h
DB00248,DB00571,1,DB00324$h
DB00601,DB04842,1,DB00833$h
DB00224,DB06702,1,DB01172$h
DB00976,DB08867,1,DB09271$t
DB00765,DB00850,1,DB01140$h
DB00397,DB09082,1,DB00438$h
DB01072,DB09073,1,DB00713$h
DB01238,DB06288,1,DB06772$h
DB00651,DB01407,1,DB00130$t
DB01319,DB09143,1,DB00912$h
DB00909,DB05271,1,DB00441$h
DB00266,DB00784,1,DB00493$h
DB01267,DB06684,1,DB00582$t
DB01207,DB06209,1,DB02901$h
DB00187,DB01143,1,DB00460$h
DB01203,DB09220,1,DB06403$t
DB00343,DB08868,1,DB06663$t
DB00177,DB01224,1,DB09272$h
DB00316,DB01427,1,DB04711$t
DB00252,DB09063,1,DB00376$t
DB00641,DB04839,1,DB00218$t
DB00333,DB04861,1,DB00749$h
DB00300,DB01082,1,DB03615$h
DB00834,DB01238,1,DB00521$h
DB00468,DB00881,1,DB01130$h
DB00582,DB01248,1,DB04908$h
DB00524,DB00611,1,DB01163$h
DB01062,DB01263,1,DB09123$h
DB00841,DB01407,1,DB00218$h
DB00328,DB00479,1,DB00501$h
DB00706,DB01072,1,DB00496$h
DB00211,DB00486,1,DB00612$h
DB00220,DB01058,1,DB00740$t
DB01023,DB01238,1,DB00334$t
DB00961,DB00983,1,DB00625$h
DB00688,DB01603,1,DB00660$t
DB00263,DB08907,1,DB00268$t
DB01247,DB01393,1,DB00828$h
DB01624,DB09290,1,DB01606$t
DB01100,DB01560,1,DB09060$h
DB00300,DB00500,1,DB00852$t
DB00180,DB01319,1,DB01333$t
DB00773,DB08895,1,DB06590$h
DB00816,DB09082,1,DB01598$h
DB01087,DB09065,1,DB00214$h
DB01320,DB09214,1,DB00291$h
DB00317,DB00673,1,DB00337$t
DB00794,DB08941,1,DB00650$h
DB01076,DB01609,1,DB00297$h
DB00264,DB00297,1,DB00291$t
DB00642,DB01600,1,DB00820$t
DB00932,DB06695,1,DB00909$t
DB08873,DB09073,1,DB00560$t
DB00722,DB00806,1,DB06730$t
DB00363,DB09042,1,DB01120$h
DB00816,DB00999,1,DB00492$t
DB00524,DB09214,1,DB00681$t
DB00206,DB04861,1,DB00471$t
DB00035,DB00564,1,DB00981$h
DB00363,DB00952,1,DB00170$h
DB01320,DB08903,1,DB06786$h
DB00595,DB09320,1,DB00398$t
DB00199,DB01220,1,DB08893$t
DB00921,DB01021,1,DB00303$t
DB01076,DB09118,1,DB01168$h
DB00850,DB01253,1,DB00998$h
DB00980,DB01045,1,DB00948$t
DB00216,DB01238,1,DB01029$t
DB00224,DB06212,1,DB01088$h
DB00461,DB06695,1,DB09074$t
DB01168,DB04339,1,DB06274$h
DB00555,DB00564,1,DB09291$t
DB00933,DB00998,1,DB01589$t
DB00437,DB00682,1,DB00311$h
DB00605,DB09211,1,DB00255$t
DB00456,DB00682,1,DB08907$h
DB06290,DB06772,1,DB01586$h
DB00974,DB06209,1,DB00612$t
DB00374,DB01197,1,DB01416$t
DB00216,DB06288,1,DB00261$h
DB00717,DB01251,1,DB01553$t
DB00280,DB00612,1,DB00204$h
DB00332,DB00397,1,DB01581$h
DB00975,DB01030,1,DB00635$t
DB00872,DB09063,1,DB01132$h
DB00243,DB04868,1,DB00952$t
DB00413,DB01156,1,DB00284$h
DB00684,DB00713,1,DB01586$h
DB00248,DB01203,1,DB08826$t
DB01418,DB04855,1,DB00482$h
DB01014,DB01033,1,DB00884$t
DB00668,DB00945,1,DB06605$h
DB00337,DB00480,1,DB01618$t
DB01204,DB01229,1,DB00327$t
DB00211,DB01193,1,DB09279$t
DB00440,DB00678,1,DB00541$t
DB00762,DB00834,1,DB00898$h
DB00641,DB00673,1,DB00586$t
DB01016,DB01211,1,DB00240$h
DB00373,DB00820,1,DB06791$t
DB00206,DB05271,1,DB00162$t
DB00343,DB06335,1,DB01260$t
DB00450,DB09076,1,DB09076$h
DB06207,DB08873,1,DB01088$t
DB00413,DB01202,1,DB00499$t
DB00394,DB01609,1,DB01560$h
DB00765,DB04946,1,DB06700$h
DB00349,DB00717,1,DB01407$h
DB04835,DB09118,1,DB00494$h
DB00188,DB09118,1,DB00975$h
DB00559,DB01018,1,DB00231$h
DB00512,DB00861,1,DB00596$h
DB00285,DB01418,1,DB00402$h
DB00843,DB01100,1,DB00277$h
DB00214,DB00554,1,DB06663$t
DB00950,DB04924,1,DB00243$t
DB00586,DB01275,1,DB00513$t
DB00586,DB06813,1,DB00996$t
DB00717,DB01320,1,DB01253$t
DB01036,DB06603,1,DB01145$t
DB00295,DB00875,1,DB08910$t
DB00199,DB00615,1,DB00209$t
DB00898,DB01062,1,DB00806$t
DB00688,DB01656,1,DB06211$t
DB00224,DB08931,1,DB01708$t
DB00969,DB08881,1,DB00950$h
DB00187,DB00281,1,DB00153$t
DB00285,DB09211,1,DB05294$t
DB00452,DB00573,1,DB01041$h
DB01200,DB02703,1,DB00146$h
DB00993,DB08895,1,DB00795$t
DB00486,DB00909,1,DB06201$h
DB00368,DB00598,1,DB01073$t
DB00605,DB09285,1,DB01005$h
DB00206,DB00598,1,DB00475$h
DB00564,DB08910,1,DB00356$t
DB01023,DB01392,1,DB00521$h
DB00186,DB00555,1,DB00273$h
DB00571,DB04839,1,DB06210$h
DB00438,DB00446,1,DB01083$t
DB01222,DB06717,1,DB09101$h
DB00373,DB05812,1,DB00991$t
DB00203,DB09063,1,DB00573$h
DB00496,DB06702,1,DB00714$t
DB00500,DB00932,1,DB00295$h
DB00252,DB00565,1,DB01294$t
DB00841,DB01255,1,DB00728$h
DB00479,DB00482,1,DB01601$h
DB06290,DB08880,1,DB00358$t
DB00363,DB00619,1,DB08880$h
DB00912,DB01380,1,DB01240$t
DB00776,DB06335,1,DB00268$h
DB00903,DB00956,1,DB09009$h
DB00503,DB06636,1,DB00909$h
DB01068,DB09054,1,DB04924$t
DB00485,DB00688,1,DB00222$t
DB00150,DB01247,1,DB09061$t
DB00337,DB01177,1,DB00694$h
DB00452,DB01416,1,DB05676$t
DB00328,DB00460,1,DB06717$h
DB04908,DB06616,1,DB01219$h
DB00559,DB08931,1,DB01035$h
DB00717,DB06201,1,DB00199$t
DB00227,DB00932,1,DB00842$t
DB00559,DB01418,1,DB09289$h
DB00946,DB09053,1,DB00512$h
DB00322,DB00359,1,DB06335$h
DB00390,DB01070,1,DB01249$t
DB06290,DB08932,1,DB08881$h
DB01418,DB08795,1,DB01128$h
DB00628,DB01392,1,DB08822$h
DB00983,DB09080,1,DB00530$h
DB00450,DB09300,1,DB01150$t
DB00334,DB09271,1,DB06412$h
DB00196,DB00864,1,DB00604$h
DB00503,DB09102,1,DB01182$h
DB01072,DB06603,1,DB01066$t
DB00819,DB00844,1,DB00334$t
DB01064,DB01255,1,DB00586$t
DB00765,DB01238,1,DB06791$h
DB00181,DB01189,1,DB08822$t
DB00177,DB00421,1,DB05266$h
DB00388,DB00598,1,DB00442$t
DB00232,DB00437,1,DB01264$h
DB00741,DB09220,1,DB06729$t
DB01195,DB03754,1,DB00122$t
DB00503,DB01624,1,DB00627$t
DB06210,DB06589,1,DB00519$h
DB00248,DB00960,1,DB01359$h
DB00268,DB00950,1,DB00300$h
DB00246,DB01233,1,DB00806$h
DB00935,DB01255,1,DB00873$h
DB00181,DB00625,1,DB00722$t
DB00717,DB05521,1,DB01020$h
DB01182,DB09054,1,DB00489$t
DB01264,DB08901,1,DB00451$t
DB01208,DB08907,1,DB08893$h
DB00273,DB01247,1,DB01023$h
DB00414,DB00839,1,DB00351$t
DB00903,DB06204,1,DB01427$h
DB00541,DB01232,1,DB00903$h
DB00673,DB08932,1,DB01203$h
DB00196,DB00554,1,DB01195$t
DB04855,DB06335,1,DB00993$h
DB01119,DB01340,1,DB00291$h
DB08895,DB09073,1,DB00703$t
DB06636,DB09053,1,DB01553$t
DB00594,DB01119,1,DB00273$t
DB01407,DB09009,1,DB09049$t
DB09290,DB11315,1,DB01332$h
DB00731,DB08907,1,DB00918$t
DB00977,DB01016,1,DB09295$h
DB00204,DB08912,1,DB09570$t
DB00343,DB01590,1,DB00315$t
DB00612,DB09054,1,DB00165$h
DB01192,DB05271,1,DB08873$h
DB00388,DB00937,1,DB00170$h
DB00872,DB08895,1,DB08901$h
DB00252,DB00554,1,DB09257$t
DB00818,DB00834,1,DB06292$h
DB00252,DB01095,1,DB00869$t
DB00898,DB01501,1,DB01035$t
DB00204,DB00904,1,DB00328$h
DB00224,DB08881,1,DB01600$t
DB00177,DB00881,1,DB09080$t
DB00489,DB01614,1,DB00808$h
DB00252,DB09065,1,DB00782$t
DB01233,DB06204,1,DB01589$t
DB01195,DB05812,1,DB08822$h
DB00554,DB09053,1,DB01072$t
DB00220,DB08903,1,DB00689$h
DB00368,DB00938,1,DB01166$h
DB00485,DB00595,1,DB09135$h
DB04908,DB09054,1,DB00836$h
DB00400,DB06335,1,DB01296$h
DB00820,DB01232,1,DB01511$h
DB00387,DB00662,1,DB00730$t
DB00280,DB00387,1,DB08867$h
DB01165,DB09268,1,DB00524$h
DB00955,DB00991,1,DB00641$t
DB00035,DB00333,1,DB00746$t
DB00570,DB01609,1,DB01145$t
DB00479,DB00565,1,DB01380$h
DB00537,DB01340,1,DB00897$t
DB00816,DB01274,1,DB00963$t
DB00333,DB00628,1,DB01128$h
DB00983,DB09059,1,DB00896$h
DB00997,DB09118,1,DB01214$h
DB00452,DB08976,1,DB00328$t
DB00227,DB00468,1,DB00798$t
DB00320,DB00363,1,DB00935$h
DB00358,DB05246,1,DB00731$h
DB00238,DB00367,1,DB00876$h
DB00319,DB01082,1,DB06782$h
DB00252,DB09049,1,DB06410$t
DB00199,DB00872,1,DB00178$t
DB00317,DB00361,1,DB08875$t
DB00808,DB00820,1,DB00604$t
DB00177,DB00695,1,DB00627$t
DB00625,DB01181,1,DB06795$h
DB00275,DB01392,1,DB00338$t
DB00932,DB04946,1,DB01221$h
DB00252,DB00285,1,DB00305$t
DB00193,DB00908,1,DB01501$t
DB00765,DB00996,1,DB00355$t
DB01268,DB09049,1,DB01171$h
DB01609,DB04868,1,DB00333$t
DB00413,DB01018,1,DB01222$h
DB00207,DB00243,1,DB00855$t
DB01264,DB09102,1,DB01764$h
DB00503,DB00700,1,DB01328$t
DB00248,DB00489,1,DB09079$h
DB00421,DB00565,1,DB01624$t
DB00285,DB06695,1,DB01219$h
DB00104,DB06791,1,DB00732$t
DB00196,DB00839,1,DB00268$t
DB08912,DB09073,1,DB00198$h
DB00334,DB00486,1,DB00774$t
DB00470,DB01095,1,DB00603$t
DB01082,DB01607,1,DB00211$t
DB00953,DB01267,1,DB00387$h
DB00468,DB00903,1,DB01600$h
DB00207,DB09049,1,DB00494$h
DB02703,DB06702,1,DB00400$t
DB00854,DB00956,1,DB02901$h
DB00346,DB00503,1,DB00652$h
DB00918,DB01038,1,DB00742$h
DB00252,DB01621,1,DB01072$h
DB01200,DB06717,1,DB00607$t
DB00461,DB04865,1,DB00714$t
DB00263,DB06335,1,DB00932$t
DB00388,DB01288,1,DB00518$h
DB00413,DB01236,1,DB00532$t
DB00774,DB00921,1,DB00684$t
DB00908,DB09118,1,DB00696$t
DB00368,DB09082,1,DB00351$h
DB00862,DB09054,1,DB00618$t
DB01229,DB06335,1,DB09257$h
DB01241,DB09272,1,DB06695$t
DB00620,DB09063,1,DB00862$t
DB00563,DB01000,1,DB01016$h
DB00698,DB09268,1,DB00776$h
DB00178,DB06212,1,DB01165$t
DB00213,DB01045,1,DB05294$h
DB00224,DB00834,1,DB06335$h
DB00790,DB00862,1,DB00779$h
DB01241,DB06594,1,DB01083$h
DB00266,DB06695,1,DB05239$t
DB00612,DB06290,1,DB09214$h
DB00266,DB00468,1,DB00322$t
DB00220,DB04839,1,DB01067$t
DB00590,DB01119,1,DB08947$h
DB00391,DB00850,1,DB00584$t
DB00311,DB01192,1,DB00293$t
DB01263,DB06603,1,DB00594$t
DB00834,DB04908,1,DB08822$h
DB01224,DB09054,1,DB00879$t
DB00503,DB01256,1,DB01138$h
DB00641,DB01393,1,DB01189$h
DB01254,DB06636,1,DB00035$t
DB00246,DB06288,1,DB00278$t
DB01073,DB01656,1,DB00205$h
DB00363,DB00997,1,DB09064$t
DB08976,DB09285,1,DB01018$t
DB00423,DB00486,1,DB00104$h
DB01203,DB01392,1,DB00341$t
DB01100,DB06290,1,DB00338$t
DB00976,DB01100,1,DB01020$h
DB00390,DB06212,1,DB01331$h
DB00479,DB00732,1,DB00367$t
DB00605,DB00687,1,DB01172$h
DB00199,DB09053,1,DB00980$h
DB00197,DB01067,1,DB08931$h
DB06616,DB08820,1,DB01551$h
DB00961,DB01210,1,DB06204$h
DB00564,DB09042,1,DB01197$h
DB00790,DB00880,1,DB00153$t
DB00327,DB00819,1,DB09292$t
DB00450,DB08872,1,DB00694$h
DB00367,DB06717,1,DB00757$h
DB00956,DB04946,1,DB00678$h
DB00333,DB00903,1,DB00951$t
DB04835,DB09054,1,DB00563$t
DB00570,DB00834,1,DB09053$h
DB00177,DB00500,1,DB08912$t
DB00177,DB01235,1,DB00864$t
DB00635,DB08899,1,DB09257$h
DB00252,DB09291,1,DB00806$h
DB03615,DB08976,1,DB01041$t
DB00559,DB01072,1,DB01595$t
DB00959,DB01609,1,DB00492$t
DB06210,DB08826,1,DB01603$h
DB00300,DB00465,1,DB00859$h
DB00872,DB00909,1,DB08860$t
DB00222,DB00808,1,DB01147$h
DB00261,DB06228,1,DB00369$t
DB00582,DB01181,1,DB06710$h
DB00363,DB01594,1,DB00224$t
DB00682,DB09211,1,DB01195$h
DB00531,DB00932,1,DB00471$t
DB00814,DB01021,1,DB00694$t
DB00186,DB01068,1,DB01045$h
DB00195,DB01238,1,DB08992$t
DB00503,DB04938,1,DB01097$h
DB00252,DB05109,1,DB00607$h
DB00834,DB00860,1,DB00847$t
DB00503,DB01215,1,DB00315$h
DB00998,DB06288,1,DB01436$t
DB01264,DB08912,1,DB00634$h
DB00684,DB01000,1,DB00811$h
DB00798,DB00833,1,DB03880$t
DB00860,DB00963,1,DB04711$t
DB00310,DB01120,1,DB09071$t
DB01656,DB08895,1,DB08901$t
DB00404,DB01609,1,DB06636$h
DB00668,DB00723,1,DB00315$h
DB00130,DB00581,1,DB01016$h
DB01193,DB09282,1,DB00764$h
DB00220,DB01222,1,DB00950$t
DB00310,DB00391,1,DB06791$h
DB00305,DB04817,1,DB00559$t
DB00541,DB09039,1,DB00450$h
DB00541,DB08899,1,DB00784$h
DB00346,DB01319,1,DB01021$h
DB00623,DB00998,1,DB00662$h
DB00213,DB05812,1,DB01595$h
DB01264,DB09166,1,DB00465$t
DB00961,DB01203,1,DB00206$t
DB00501,DB01263,1,DB00740$t
DB09272,DB11181,1,DB01598$h
DB00252,DB06603,1,DB01183$t
DB00935,DB01364,1,DB00180$t
DB00479,DB00784,1,DB00186$t
DB01193,DB09063,1,DB00136$t
DB04842,DB09097,1,DB01200$h
DB00260,DB00609,1,DB00438$t
DB01098,DB05109,1,DB09075$t
DB00252,DB00765,1,DB00352$h
DB00404,DB01238,1,DB00846$h
DB01168,DB01171,1,DB01610$t
DB00951,DB06702,1,DB00801$h
DB00268,DB00818,1,DB01331$t
DB09065,DB09071,1,DB08930$h
DB00586,DB09285,1,DB00417$h
DB00227,DB00627,1,DB01139$t
DB00582,DB01411,1,DB00788$t
DB00350,DB01072,1,DB08934$h
DB00213,DB00705,1,DB08880$h
DB00294,DB00302,1,DB06729$t
DB00651,DB01594,1,DB09570$t
DB00413,DB00652,1,DB00350$t
DB00136,DB09118,1,DB00421$h
DB00834,DB05109,1,DB00696$t
DB01120,DB02546,1,DB00391$h
DB00322,DB00678,1,DB00222$t
DB01195,DB09065,1,DB01609$t
DB00391,DB01253,1,DB00765$h
DB03619,DB08794,1,DB01126$h
DB00278,DB09070,1,DB05812$t
DB00373,DB08976,1,DB01241$t
DB00180,DB00695,1,DB01172$t
DB00310,DB00945,1,DB00475$h
DB00224,DB01062,1,DB01298$h
DB00186,DB01595,1,DB00524$t
DB00437,DB00903,1,DB01501$t
DB00713,DB01017,1,DB06813$h
DB00187,DB01214,1,DB00584$t
DB00294,DB01251,1,DB01601$h
DB00482,DB01418,1,DB06201$h
DB01253,DB04842,1,DB00173$h
DB00199,DB00862,1,DB00684$t
DB00352,DB01656,1,DB09286$t
DB00537,DB08822,1,DB00788$t
DB01229,DB08912,1,DB01250$t
DB00705,DB05109,1,DB00318$h
DB01275,DB01600,1,DB00136$t
DB00909,DB00921,1,DB01413$h
DB00482,DB00798,1,DB01332$t
DB00598,DB08895,1,DB09060$t
DB00834,DB08896,1,DB04272$t
DB00414,DB00912,1,DB00722$t
DB00310,DB08907,1,DB01017$t
DB00295,DB00524,1,DB00493$h
DB00475,DB01041,1,DB00594$h
DB00470,DB11315,1,DB00681$t
DB00975,DB01010,1,DB01551$h
DB00450,DB00834,1,DB06401$t
DB00203,DB00820,1,DB00308$t
DB00277,DB01210,1,DB00732$h
DB00277,DB01609,1,DB01206$h
DB00252,DB00750,1,DB00275$h
DB01232,DB08439,1,DB01066$h
DB00623,DB01560,1,DB00594$h
DB00367,DB01609,1,DB01106$t
DB00475,DB09073,1,DB01221$t
DB00782,DB08893,1,DB09285$t
DB00619,DB01198,1,DB00757$t
DB00187,DB00248,1,DB00361$h
DB00519,DB01392,1,DB01062$t
DB00373,DB08896,1,DB06410$h
DB00175,DB00682,1,DB00343$t
DB00601,DB09289,1,DB00969$t
DB00343,DB01235,1,DB00198$h
DB00390,DB01136,1,DB00710$t
DB01215,DB08873,1,DB00373$h
DB00932,DB01211,1,DB00905$t
DB00316,DB01064,1,DB00281$t
DB00871,DB06707,1,DB00300$h
DB00203,DB00398,1,DB00368$h
DB01171,DB01247,1,DB00801$h
DB00864,DB09073,1,DB00977$t
DB06589,DB09039,1,DB00618$h
DB00346,DB01263,1,DB00665$h
DB00412,DB00503,1,DB00423$h
DB00973,DB06210,1,DB00988$t
DB00912,DB08873,1,DB08931$h
DB06480,DB09065,1,DB00542$t
DB00333,DB00997,1,DB06210$t
DB00601,DB00852,1,DB06262$h
DB01120,DB01380,1,DB00979$t
DB00898,DB08907,1,DB00554$t
DB00163,DB00945,1,DB01618$h
DB00601,DB05039,1,DB08947$t
DB00834,DB01233,1,DB04339$t
DB00503,DB01222,1,DB00358$t
DB00349,DB00898,1,DB01073$t
DB03619,DB06228,1,DB00986$h
DB00790,DB00820,1,DB09071$h
DB00611,DB00854,1,DB00343$t
DB00673,DB01219,1,DB00571$h
DB01254,DB05239,1,DB08439$h
DB00343,DB09143,1,DB01177$h
DB00334,DB06335,1,DB00634$t
DB00252,DB00695,1,DB00790$h
DB08899,DB09049,1,DB00262$h
DB04839,DB06290,1,DB00276$t
DB00252,DB00501,1,DB00500$t
DB08895,DB09118,1,DB00811$h
DB00187,DB08877,1,DB00572$h
DB00834,DB06589,1,DB00315$t
DB00252,DB00687,1,DB00259$t
DB00959,DB05039,1,DB00740$h
DB00320,DB09042,1,DB09055$t
DB00175,DB01045,1,DB00864$t
DB00501,DB01171,1,DB00120$t
DB00747,DB09290,1,DB04842$t
DB00322,DB01120,1,DB09143$t
DB00496,DB00872,1,DB00618$t
DB01024,DB01155,1,DB09477$h
DB00590,DB00806,1,DB06401$t
DB00186,DB00898,1,DB01112$t
DB08903,DB09054,1,DB01087$h
DB01241,DB09064,1,DB00479$t
DB00177,DB00214,1,DB00604$h
DB00337,DB01005,1,DB09262$t
DB00977,DB09280,1,DB06813$t
DB01045,DB08880,1,DB00394$h
DB00635,DB01251,1,DB00795$h
DB00956,DB09063,1,DB00839$h
DB00564,DB05109,1,DB01193$t
DB00203,DB02703,1,DB01262$h
DB00318,DB00363,1,DB08897$t
DB00498,DB06209,1,DB00627$h
DB00412,DB00834,1,DB00333$t
DB00673,DB08875,1,DB00461$t
DB00605,DB00946,1,DB06826$h
DB00177,DB00468,1,DB01601$h
DB00736,DB00847,1,DB00974$h
DB01320,DB04953,1,DB00295$h
DB01129,DB06616,1,DB01177$t
DB00642,DB00861,1,DB00796$h
DB00788,DB01207,1,DB04817$t
DB00875,DB09272,1,DB00459$t
DB00204,DB09330,1,DB00304$t
DB01063,DB01168,1,DB05351$h
DB00798,DB01330,1,DB04855$h
DB00220,DB01232,1,DB00423$t
DB01030,DB05812,1,DB11256$t
DB00444,DB08912,1,DB06274$h
DB00248,DB00668,1,DB00136$h
DB00374,DB01162,1,DB06480$t
DB00356,DB06201,1,DB00314$t
DB08820,DB08875,1,DB00984$h
DB00479,DB00788,1,DB00305$h
DB09027,DB09280,1,DB00900$t
